label_file,files,product_id,url_stem
cr0_460535261prc_f0400480ccam02710l1.LBL,"[""cr0_460535261prc_f0400480ccam02710l1.LBL"", ""CR0_460535261PRC_F0400480CCAM02710L1.TIF""]",CR0_460535261PRC_F0400480CCAM02710L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00710
cr0_460535446prc_f0400480ccam02710l1.LBL,"[""CR0_460535446PRC_F0400480CCAM02710L1.TIF"", ""cr0_460535446prc_f0400480ccam02710l1.LBL""]",CR0_460535446PRC_F0400480CCAM02710L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00710
cr0_461412275prc_f0401378ccam05720l1.LBL,"[""cr0_461412275prc_f0401378ccam05720l1.LBL"", ""CR0_461412275PRC_F0401378CCAM05720L1.TIF""]",CR0_461412275PRC_F0401378CCAM05720L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00720
cr0_464424670prc_f0421020ccam02753l1.LBL,"[""CR0_464424670PRC_F0421020CCAM02753L1.TIF"", ""cr0_464424670prc_f0421020ccam02753l1.LBL""]",CR0_464424670PRC_F0421020CCAM02753L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00754
cr0_466379835prc_f0421020ccam04775l1.LBL,"[""cr0_466379835prc_f0421020ccam04775l1.LBL"", ""CR0_466379835PRC_F0421020CCAM04775L1.TIF""]",CR0_466379835PRC_F0421020CCAM04775L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00776
cr0_466380613prc_f0421020ccam05775l1.LBL,"[""cr0_466380613prc_f0421020ccam05775l1.LBL"", ""CR0_466380613PRC_F0421020CCAM05775L1.TIF""]",CR0_466380613PRC_F0421020CCAM05775L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00776
cr0_471887365prc_f0442414ccam06837l1.LBL,"[""cr0_471887365prc_f0442414ccam06837l1.LBL"", ""CR0_471887365PRC_F0442414CCAM06837L1.TIF""]",CR0_471887365PRC_F0442414CCAM06837L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00838
cr0_472058283prc_f0442414ccam02840l1.LBL,"[""CR0_472058283PRC_F0442414CCAM02840L1.TIF"", ""cr0_472058283prc_f0442414ccam02840l1.LBL""]",CR0_472058283PRC_F0442414CCAM02840L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00840
cr0_472324735prc_f0442414ccam02843l1.LBL,"[""CR0_472324735PRC_F0442414CCAM02843L1.TIF"", ""cr0_472324735prc_f0442414ccam02843l1.LBL""]",CR0_472324735PRC_F0442414CCAM02843L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00843
cr0_473926038prc_f0442414ccam02861l1.LBL,"[""cr0_473926038prc_f0442414ccam02861l1.LBL"", ""CR0_473926038PRC_F0442414CCAM02861L1.TIF""]",CR0_473926038PRC_F0442414CCAM02861L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00861
cr0_476775211prc_f0450000ccam04891l1.LBL,"[""cr0_476775211prc_f0450000ccam04891l1.LBL"", ""CR0_476775211PRC_F0450000CCAM04891L1.TIF""]",CR0_476775211PRC_F0450000CCAM04891L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00893
cr0_476678829prc_f0450000ccam02891l1.LBL,"[""cr0_476678829prc_f0450000ccam02891l1.LBL"", ""CR0_476678829PRC_F0450000CCAM02891L1.TIF""]",CR0_476678829PRC_F0450000CCAM02891L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00892
cr0_476680160prc_f0450000ccam03891l1.LBL,"[""CR0_476680160PRC_F0450000CCAM03891L1.TIF"", ""cr0_476680160prc_f0450000ccam03891l1.LBL""]",CR0_476680160PRC_F0450000CCAM03891L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00892
cr0_476942563prc_f0450000ccam03894l1.LBL,"[""cr0_476942563prc_f0450000ccam03894l1.LBL"", ""CR0_476942563PRC_F0450000CCAM03894L1.TIF""]",CR0_476942563PRC_F0450000CCAM03894L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00895
cr0_478276359prc_f0450450ccam04910l1.LBL,"[""cr0_478276359prc_f0450450ccam04910l1.LBL"", ""CR0_478276359PRC_F0450450CCAM04910L1.TIF""]",CR0_478276359PRC_F0450450CCAM04910L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00910
cr0_478184979prc_f0450450ccam03908l1.LBL,"[""CR0_478184979PRC_F0450450CCAM03908L1.TIF"", ""cr0_478184979prc_f0450450ccam03908l1.LBL""]",CR0_478184979PRC_F0450450CCAM03908L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00909
cr0_478725033prc_f0450450ccam03915l1.LBL,"[""CR0_478725033PRC_F0450450CCAM03915L1.TIF"", ""cr0_478725033prc_f0450450ccam03915l1.LBL""]",CR0_478725033PRC_F0450450CCAM03915L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00915
cr0_478894130prc_f0450450ccam01917l1.LBL,"[""cr0_478894130prc_f0450450ccam01917l1.LBL"", ""CR0_478894130PRC_F0450450CCAM01917L1.TIF""]",CR0_478894130PRC_F0450450CCAM01917L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00917
cr0_478812208prc_f0450450ccam01916l1.LBL,"[""cr0_478812208prc_f0450450ccam01916l1.LBL"", ""CR0_478812208PRC_F0450450CCAM01916L1.TIF""]",CR0_478812208PRC_F0450450CCAM01916L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00916
cr0_478823166prc_f0450450ccam03916l1.LBL,"[""CR0_478823166PRC_F0450450CCAM03916L1.TIF"", ""cr0_478823166prc_f0450450ccam03916l1.LBL""]",CR0_478823166PRC_F0450450CCAM03916L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00916
cr0_480491615prc_f0450852ccam01935l1.LBL,"[""CR0_480491615PRC_F0450852CCAM01935L1.TIF"", ""cr0_480491615prc_f0450852ccam01935l1.LBL""]",CR0_480491615PRC_F0450852CCAM01935L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00935
cr0_481919914prc_f0451558ccam01951l1.LBL,"[""CR0_481919914PRC_F0451558CCAM01951L1.TIF"", ""cr0_481919914prc_f0451558ccam01951l1.LBL""]",CR0_481919914PRC_F0451558CCAM01951L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00951
cr0_481920303prc_f0451558ccam02951l1.LBL,"[""cr0_481920303prc_f0451558ccam02951l1.LBL"", ""CR0_481920303PRC_F0451558CCAM02951L1.TIF""]",CR0_481920303PRC_F0451558CCAM02951L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00951
cr0_481653630prc_f0451108ccam01948l1.LBL,"[""cr0_481653630prc_f0451108ccam01948l1.LBL"", ""CR0_481653630PRC_F0451108CCAM01948L1.TIF""]",CR0_481653630PRC_F0451108CCAM01948L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00948
cr0_482978828prc_f0461710ccam01963l1.LBL,"[""cr0_482978828prc_f0461710ccam01963l1.LBL"", ""CR0_482978828PRC_F0461710CCAM01963L1.TIF""]",CR0_482978828PRC_F0461710CCAM01963L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00963
cr0_483067537prc_f0461812ccam01964l1.LBL,"[""cr0_483067537prc_f0461812ccam01964l1.LBL"", ""CR0_483067537PRC_F0461812CCAM01964L1.TIF""]",CR0_483067537PRC_F0461812CCAM01964L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00964
cr0_483688605prc_f0470522ccam01971l1.LBL,"[""cr0_483688605prc_f0470522ccam01971l1.LBL"", ""CR0_483688605PRC_F0470522CCAM01971L1.TIF""]",CR0_483688605PRC_F0470522CCAM01971L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00971
cr0_483598935prc_f0470522ccam01969l1.LBL,"[""cr0_483598935prc_f0470522ccam01969l1.LBL"", ""CR0_483598935PRC_F0470522CCAM01969L1.TIF""]",CR0_483598935PRC_F0470522CCAM01969L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00970
cr0_483875606prc_f0470598ccam02973l1.LBL,"[""cr0_483875606prc_f0470598ccam02973l1.LBL"", ""CR0_483875606PRC_F0470598CCAM02973L1.TIF""]",CR0_483875606PRC_F0470598CCAM02973L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00973
cr0_483877839prc_f0470598ccam02973l1.LBL,"[""CR0_483877839PRC_F0470598CCAM02973L1.TIF"", ""cr0_483877839prc_f0470598ccam02973l1.LBL""]",CR0_483877839PRC_F0470598CCAM02973L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00973
cr0_483878167prc_f0470598ccam03973l1.LBL,"[""cr0_483878167prc_f0470598ccam03973l1.LBL"", ""CR0_483878167PRC_F0470598CCAM03973L1.TIF""]",CR0_483878167PRC_F0470598CCAM03973L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00973
cr0_485375098prc_f0480458ccam01990l1.LBL,"[""cr0_485375098prc_f0480458ccam01990l1.LBL"", ""CR0_485375098PRC_F0480458CCAM01990L1.TIF""]",CR0_485375098PRC_F0480458CCAM01990L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00990
cr0_485733385prc_f0481194ccam03993l1.LBL,"[""cr0_485733385prc_f0481194ccam03993l1.LBL"", ""CR0_485733385PRC_F0481194CCAM03993L1.TIF""]",CR0_485733385PRC_F0481194CCAM03993L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00994
cr0_489635545prc_f0481964ccam04037l1.LBL,"[""cr0_489635545prc_f0481964ccam04037l1.LBL"", ""CR0_489635545PRC_F0481964CCAM04037L1.TIF""]",CR0_489635545PRC_F0481964CCAM04037L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01038
cr0_491146822prc_f0482518ccam02055l1.LBL,"[""CR0_491146822PRC_F0482518CCAM02055L1.TIF"", ""cr0_491146822prc_f0482518ccam02055l1.LBL""]",CR0_491146822PRC_F0482518CCAM02055L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01055
cr0_494438453prc_f0491876ccam01092l1.LBL,"[""CR0_494438453PRC_F0491876CCAM01092L1.TIF"", ""cr0_494438453prc_f0491876ccam01092l1.LBL""]",CR0_494438453PRC_F0491876CCAM01092L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01092
cr0_494440226prc_f0491876ccam03092l1.LBL,"[""CR0_494440226PRC_F0491876CCAM03092L1.TIF"", ""cr0_494440226prc_f0491876ccam03092l1.LBL""]",CR0_494440226PRC_F0491876CCAM03092L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01092
cr0_497450788prc_f0500592ccam02126l1.LBL,"[""cr0_497450788prc_f0500592ccam02126l1.LBL"", ""CR0_497450788PRC_F0500592CCAM02126L1.TIF""]",CR0_497450788PRC_F0500592CCAM02126L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01126
cr0_497186019prc_f0500592ccam01123l1.LBL,"[""CR0_497186019PRC_F0500592CCAM01123L1.TIF"", ""cr0_497186019prc_f0500592ccam01123l1.LBL""]",CR0_497186019PRC_F0500592CCAM01123L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01123
cr0_498085848prc_f0500676ccam15411l1.LBL,"[""cr0_498085848prc_f0500676ccam15411l1.LBL"", ""CR0_498085848PRC_F0500676CCAM15411L1.TIF""]",CR0_498085848PRC_F0500676CCAM15411L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01133
cr0_502345614prc_f0511298ccam01181l1.LBL,"[""cr0_502345614prc_f0511298ccam01181l1.LBL"", ""CR0_502345614PRC_F0511298CCAM01181L1.TIF""]",CR0_502345614PRC_F0511298CCAM01181L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01181
cr0_502599133prc_f0511430ccam15040l1.LBL,"[""CR0_502599133PRC_F0511430CCAM15040L1.TIF"", ""cr0_502599133prc_f0511430ccam15040l1.LBL""]",CR0_502599133PRC_F0511430CCAM15040L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01184
cr0_503223781prc_f0512004ccam15042l1.LBL,"[""cr0_503223781prc_f0512004ccam15042l1.LBL"", ""CR0_503223781PRC_F0512004CCAM15042L1.TIF""]",CR0_503223781PRC_F0512004CCAM15042L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01191
cr0_504193906prc_f0520000ccam04201l1.LBL,"[""CR0_504193906PRC_F0520000CCAM04201L1.TIF"", ""cr0_504193906prc_f0520000ccam04201l1.LBL""]",CR0_504193906PRC_F0520000CCAM04201L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01202
cr0_503931704prc_f0520000ccam05198l1.LBL,"[""CR0_503931704PRC_F0520000CCAM05198L1.TIF"", ""cr0_503931704prc_f0520000ccam05198l1.LBL""]",CR0_503931704PRC_F0520000CCAM05198L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01199
cr0_507413301prc_f0521162ccam03237l1.LBL,"[""CR0_507413301PRC_F0521162CCAM03237L1.TIF"", ""cr0_507413301prc_f0521162ccam03237l1.LBL""]",CR0_507413301PRC_F0521162CCAM03237L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01238
cr0_510415546prc_f0530636ccam04271l1.LBL,"[""CR0_510415546PRC_F0530636CCAM04271L1.TIF"", ""cr0_510415546prc_f0530636ccam04271l1.LBL""]",CR0_510415546PRC_F0530636CCAM04271L1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01272
