label_file,files,product_id,url_stem
cl9_412759021edr_f0060000ccam01172m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""CCAM_LIBS_Q1_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CL9_412759021EDR_F0060000CCAM01172M1.DAT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_LIBS_Q3_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""CCAM_LIBS_MEDIAN_V4.FMT"", ""cl9_412759021edr_f0060000ccam01172m1.LBL""]",CL9_412759021EDR_F0060000CCAM01172M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00172
cl9_414182052edr_f0060000ccam01188m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""CCAM_LIBS_Q1_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LIBS_Q3_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CL9_414182052EDR_F0060000CCAM01188M1.DAT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""cl9_414182052edr_f0060000ccam01188m1.LBL"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""CCAM_LIBS_MEDIAN_V4.FMT""]",CL9_414182052EDR_F0060000CCAM01188M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00188
cl5_414537620edr_f0060000ccam03192m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""cl5_414537620edr_f0060000ccam03192m1.LBL"", ""CL5_414537620EDR_F0060000CCAM03192M1.DAT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT""]",CL5_414537620EDR_F0060000CCAM03192M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00192
cl9_423055228edr_f0060082ccam01286m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""CL9_423055228EDR_F0060082CCAM01286M1.DAT"", ""CCAM_LIBS_Q1_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LIBS_Q3_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""cl9_423055228edr_f0060082ccam01286m1.LBL"", ""ODL.TXT"", ""CCAM_LIBS_MEDIAN_V4.FMT""]",CL9_423055228EDR_F0060082CCAM01286M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00288
cl5_423153924edr_f0060082ccam01289m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""cl5_423153924edr_f0060082ccam01289m1.LBL"", ""CL5_423153924EDR_F0060082CCAM01289M1.DAT"", ""ODL.TXT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT""]",CL5_423153924EDR_F0060082CCAM01289M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00289
cl1_424554714edr_f0060450ccam04304m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CL1_424554714EDR_F0060450CCAM04304M1.DAT"", ""cl1_424554714edr_f0060450ccam04304m1.LBL"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT""]",CL1_424554714EDR_F0060450CCAM04304M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00305
cl1_424487942edr_f0060450ccam01304m1.LBL,"[""cl1_424487942edr_f0060450ccam01304m1.LBL"", ""CCAM_LIBS_HEADER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CL1_424487942EDR_F0060450CCAM01304M1.DAT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT""]",CL1_424487942EDR_F0060450CCAM01304M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00304
cl1_424656897edr_f0060450ccam01305m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""cl1_424656897edr_f0060450ccam01305m1.LBL"", ""ODL.TXT"", ""CL1_424656897EDR_F0060450CCAM01305M1.DAT""]",CL1_424656897EDR_F0060450CCAM01305M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00306
cl5_425102422edr_f0060658ccam01311m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""cl5_425102422edr_f0060658ccam01311m1.LBL"", ""CL5_425102422EDR_F0060658CCAM01311M1.DAT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT""]",CL5_425102422EDR_F0060658CCAM01311M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00311
cl1_425184859edr_f0060658ccam01312m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""cl1_425184859edr_f0060658ccam01312m1.LBL"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""CL1_425184859EDR_F0060658CCAM01312M1.DAT""]",CL1_425184859EDR_F0060658CCAM01312M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00312
cl9_425633464edr_f0060704ccam03317m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""cl9_425633464edr_f0060704ccam03317m1.LBL"", ""CL9_425633464EDR_F0060704CCAM03317M1.DAT"", ""CCAM_LIBS_Q1_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LIBS_Q3_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""CCAM_LIBS_MEDIAN_V4.FMT""]",CL9_425633464EDR_F0060704CCAM03317M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00317
cl5_426250688edr_f0060804ccam01324m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CL5_426250688EDR_F0060804CCAM01324M1.DAT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""cl5_426250688edr_f0060804ccam01324m1.LBL"", ""ODL.TXT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT""]",CL5_426250688EDR_F0060804CCAM01324M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00324
cl9_429358136edr_f0120000ccam02359m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""CCAM_LIBS_Q1_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LIBS_Q3_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""cl9_429358136edr_f0120000ccam02359m1.LBL"", ""CL9_429358136EDR_F0120000CCAM02359M1.DAT"", ""CCAM_LIBS_MEDIAN_V4.FMT""]",CL9_429358136EDR_F0120000CCAM02359M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00359
cl5_429447389edr_f0120000ccam02360m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""CCAM_AF_SCIDATA_COLS_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""cl5_429447389edr_f0120000ccam02360m1.LBL"", ""ODL.TXT"", ""CL5_429447389EDR_F0120000CCAM02360M1.DAT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT""]",CL5_429447389EDR_F0120000CCAM02360M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00360
cl5_429892883edr_f0120560ccam03365m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""CL5_429892883EDR_F0120560CCAM03365M1.DAT"", ""cl5_429892883edr_f0120560ccam03365m1.LBL"", ""CCAM_AF_SCIDATA_COLS_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT""]",CL5_429892883EDR_F0120560CCAM03365M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00365
cl1_430865870edr_f0140156ccam01376m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""CL1_430865870EDR_F0140156CCAM01376M1.DAT"", ""GEOMETRIC_CM.TXT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""cl1_430865870edr_f0140156ccam01376m1.LBL""]",CL1_430865870EDR_F0140156CCAM01376M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00376
cl1_432110896edr_f0151230ccam02390m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CL1_432110896EDR_F0151230CCAM02390M1.DAT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""cl1_432110896edr_f0151230ccam02390m1.LBL""]",CL1_432110896EDR_F0151230CCAM02390M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00390
cl0_432020952edr_f0151230ccam06387m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CL0_432020952EDR_F0151230CCAM06387M1.DAT"", ""ODL.TXT"", ""cl0_432020952edr_f0151230ccam06387m1.LBL""]",CL0_432020952EDR_F0151230CCAM06387M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00389
cl0_432733032edr_f0160148ccam01397m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""CL0_432733032EDR_F0160148CCAM01397M1.DAT"", ""cl0_432733032edr_f0160148ccam01397m1.LBL""]",CL0_432733032EDR_F0160148CCAM01397M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00397
cl0_433367805edr_f0161584ccam01404m1.LBL,"[""CL0_433367805EDR_F0161584CCAM01404M1.DAT"", ""CCAM_LIBS_HEADER_V4.FMT"", ""cl0_433367805edr_f0161584ccam01404m1.LBL"", ""GEOMETRIC_CM.TXT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT""]",CL0_433367805EDR_F0161584CCAM01404M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00404
cl9_435399781edr_f0200000ccam15025m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""CCAM_LIBS_Q1_V4.FMT"", ""cl9_435399781edr_f0200000ccam15025m1.LBL"", ""GEOMETRIC_CM.TXT"", ""CCAM_LIBS_Q3_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""CL9_435399781EDR_F0200000CCAM15025M1.DAT"", ""CCAM_LIBS_MEDIAN_V4.FMT""]",CL9_435399781EDR_F0200000CCAM15025M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00427
cl5_436113773edr_f0210000ccam02435m1.LBL,"[""cl5_436113773edr_f0210000ccam02435m1.LBL"", ""CCAM_LIBS_HEADER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""CL5_436113773EDR_F0210000CCAM02435M1.DAT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT""]",CL5_436113773EDR_F0210000CCAM02435M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00435
cl5_436640301edr_f0220000ccam01441m1.LBL,"[""cl5_436640301edr_f0220000ccam01441m1.LBL"", ""CCAM_LIBS_HEADER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CL5_436640301EDR_F0220000CCAM01441M1.DAT"", ""ODL.TXT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT""]",CL5_436640301EDR_F0220000CCAM01441M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00441
cl5_442142753edr_f0250000ccam02503m1.LBL,"[""CL5_442142753EDR_F0250000CCAM02503M1.DAT"", ""CCAM_LIBS_HEADER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""cl5_442142753edr_f0250000ccam02503m1.LBL"", ""ODL.TXT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT""]",CL5_442142753EDR_F0250000CCAM02503M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00503
