label_file,files,product_id,url_stem
cl5_428204868rdr_f0100288ccam02346p3.LBL,"[""CL5_428204868RDR_F0100288CCAM02346P3.CSV"", ""cl5_428204868rdr_f0100288ccam02346p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_428204868RDR_F0100288CCAM02346P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00346
cl5_428738223ccs_f0110302ccam02352p3.LBL,"[""GEOMETRIC_CM.TXT"", ""cl5_428738223ccs_f0110302ccam02352p3.LBL"", ""CL5_428738223CCS_F0110302CCAM02352P3.CSV""]",CL5_428738223CCS_F0110302CCAM02352P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00352
cl5_430160701rdr_f0120690ccam03367p3.LBL,"[""GEOMETRIC_CM.TXT"", ""CL5_430160701RDR_F0120690CCAM03367P3.CSV"", ""cl5_430160701rdr_f0120690ccam03367p3.LBL""]",CL5_430160701RDR_F0120690CCAM03367P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00368
cl5_431398614rdr_f0141262ccam01381p3.LBL,"[""CL5_431398614RDR_F0141262CCAM01381P3.CSV"", ""cl5_431398614rdr_f0141262ccam01381p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_431398614RDR_F0141262CCAM01381P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00382
cl5_432831012ccs_f0160148ccam01398p3.LBL,"[""CL5_432831012CCS_F0160148CCAM01398P3.CSV"", ""cl5_432831012ccs_f0160148ccam01398p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_432831012CCS_F0160148CCAM01398P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00398
cl5_436019161rdr_f0210000ccam15026p3.LBL,"[""CL5_436019161RDR_F0210000CCAM15026P3.CSV"", ""cl5_436019161rdr_f0210000ccam15026p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_436019161RDR_F0210000CCAM15026P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00434
cl5_436641003ccs_f0220000ccam02441p3.LBL,"[""cl5_436641003ccs_f0220000ccam02441p3.LBL"", ""CL5_436641003CCS_F0220000CCAM02441P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_436641003CCS_F0220000CCAM02441P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00441
cl5_439129532ccs_f0230890ccam01469p3.LBL,"[""CL5_439129532CCS_F0230890CCAM01469P3.CSV"", ""cl5_439129532ccs_f0230890ccam01469p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_439129532CCS_F0230890CCAM01469P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00469
cl5_439306752rdr_f0240000ccam15025p3.LBL,"[""CL5_439306752RDR_F0240000CCAM15025P3.CSV"", ""cl5_439306752rdr_f0240000ccam15025p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_439306752RDR_F0240000CCAM15025P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00471
cl5_439927120rdr_f0240366ccam03478p3.LBL,"[""cl5_439927120rdr_f0240366ccam03478p3.LBL"", ""CL5_439927120RDR_F0240366CCAM03478P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_439927120RDR_F0240366CCAM03478P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00478
cl5_446313781rdr_f0271004ccam01550p3.LBL,"[""CL5_446313781RDR_F0271004CCAM01550P3.CSV"", ""cl5_446313781rdr_f0271004ccam01550p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_446313781RDR_F0271004CCAM01550P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00550
cl5_447031490ccs_f0280634ccam01557p3.LBL,"[""cl5_447031490ccs_f0280634ccam01557p3.LBL"", ""CL5_447031490CCS_F0280634CCAM01557P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_447031490CCS_F0280634CCAM01557P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00558
cl5_449180699ccs_f0300786ccam15024p3.LBL,"[""CL5_449180699CCS_F0300786CCAM15024P3.CSV"", ""cl5_449180699ccs_f0300786ccam15024p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_449180699CCS_F0300786CCAM15024P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00582
cl5_449428911ccs_f0300786ccam01585p3.LBL,"[""CL5_449428911CCS_F0300786CCAM01585P3.CSV"", ""cl5_449428911ccs_f0300786ccam01585p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_449428911CCS_F0300786CCAM01585P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00585
cl5_449512200rdr_f0300786ccam02585p3.LBL,"[""GEOMETRIC_CM.TXT"", ""cl5_449512200rdr_f0300786ccam02585p3.LBL"", ""CL5_449512200RDR_F0300786CCAM02585P3.CSV""]",CL5_449512200RDR_F0300786CCAM02585P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00586
cl5_450225049rdr_f0310216ccam03594p3.LBL,"[""CL5_450225049RDR_F0310216CCAM03594P3.CSV"", ""cl5_450225049rdr_f0310216ccam03594p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_450225049RDR_F0310216CCAM03594P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00594
cl5_454836992rdr_f0331036ccam01646p3.LBL,"[""CL5_454836992RDR_F0331036CCAM01646P3.CSV"", ""cl5_454836992rdr_f0331036ccam01646p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_454836992RDR_F0331036CCAM01646P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00646
cl5_455634698rdr_f0340416ccam01655p3.LBL,"[""cl5_455634698rdr_f0340416ccam01655p3.LBL"", ""CL5_455634698RDR_F0340416CCAM01655P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_455634698RDR_F0340416CCAM01655P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00655
cl5_455018953rdr_f0340000ccam15026p3.LBL,"[""CL5_455018953RDR_F0340000CCAM15026P3.CSV"", ""cl5_455018953rdr_f0340000ccam15026p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_455018953RDR_F0340000CCAM15026P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00648
cl5_455019454ccs_f0340000ccam15026p3.LBL,"[""CL5_455019454CCS_F0340000CCAM15026P3.CSV"", ""cl5_455019454ccs_f0340000ccam15026p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_455019454CCS_F0340000CCAM15026P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00648
cl5_459721056ccs_f0391552ccam07700p3.LBL,"[""cl5_459721056ccs_f0391552ccam07700p3.LBL"", ""CL5_459721056CCS_F0391552CCAM07700P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_459721056CCS_F0391552CCAM07700P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00701
cl5_460607160ccs_f0400480ccam01711p3.LBL,"[""cl5_460607160ccs_f0400480ccam01711p3.LBL"", ""CL5_460607160CCS_F0400480CCAM01711P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_460607160CCS_F0400480CCAM01711P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00711
cl5_460621838rdr_f0400540ccam15026p3.LBL,"[""CL5_460621838RDR_F0400540CCAM15026P3.CSV"", ""cl5_460621838rdr_f0400540ccam15026p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_460621838RDR_F0400540CCAM15026P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00711
cl5_461411002ccs_f0401378ccam15026p3.LBL,"[""CL5_461411002CCS_F0401378CCAM15026P3.CSV"", ""cl5_461411002ccs_f0401378ccam15026p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_461411002CCS_F0401378CCAM15026P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00720
cl5_462649569rdr_f0410000ccam15026p3.LBL,"[""cl5_462649569rdr_f0410000ccam15026p3.LBL"", ""CL5_462649569RDR_F0410000CCAM15026P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_462649569RDR_F0410000CCAM15026P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00734
cl5_463713931rdr_f0411570ccam03746p3.LBL,"[""cl5_463713931rdr_f0411570ccam03746p3.LBL"", ""CL5_463713931RDR_F0411570CCAM03746P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_463713931RDR_F0411570CCAM03746P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00746
cl5_466746492rdr_f0430216ccam15029p3.LBL,"[""CL5_466746492RDR_F0430216CCAM15029P3.CSV"", ""cl5_466746492rdr_f0430216ccam15029p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_466746492RDR_F0430216CCAM15029P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00780
cl5_467180521ccs_f0440000ccam04785p3.LBL,"[""cl5_467180521ccs_f0440000ccam04785p3.LBL"", ""CL5_467180521CCS_F0440000CCAM04785P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_467180521CCS_F0440000CCAM04785P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00785
cl5_467796159ccs_f0440256ccam01792p3.LBL,"[""cl5_467796159ccs_f0440256ccam01792p3.LBL"", ""CL5_467796159CCS_F0440256CCAM01792P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_467796159CCS_F0440256CCAM01792P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00792
cl5_468155723ccs_f0440568ccam03796p3.LBL,"[""cl5_468155723ccs_f0440568ccam03796p3.LBL"", ""CL5_468155723CCS_F0440568CCAM03796P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_468155723CCS_F0440568CCAM03796P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00796
cl5_471444352ccs_f0442062ccam02833p3.LBL,"[""CL5_471444352CCS_F0442062CCAM02833P3.CSV"", ""cl5_471444352ccs_f0442062ccam02833p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_471444352CCS_F0442062CCAM02833P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00833
cl5_474634826rdr_f0450000ccam02869p3.LBL,"[""CL5_474634826RDR_F0450000CCAM02869P3.CSV"", ""cl5_474634826rdr_f0450000ccam02869p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_474634826RDR_F0450000CCAM02869P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00869
cl5_477034123ccs_f0450000ccam03896p3.LBL,"[""cl5_477034123ccs_f0450000ccam03896p3.LBL"", ""CL5_477034123CCS_F0450000CCAM03896P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_477034123CCS_F0450000CCAM03896P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00896
cl5_478633069ccs_f0450450ccam03914p3.LBL,"[""cl5_478633069ccs_f0450450ccam03914p3.LBL"", ""CL5_478633069CCS_F0450450CCAM03914P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_478633069CCS_F0450450CCAM03914P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00914
cl5_479610248ccs_f0450774ccam02925p3.LBL,"[""CL5_479610248CCS_F0450774CCAM02925P3.CSV"", ""cl5_479610248ccs_f0450774ccam02925p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_479610248CCS_F0450774CCAM02925P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00925
cl5_483067186rdr_f0461812ccam01964p3.LBL,"[""cl5_483067186rdr_f0461812ccam01964p3.LBL"", ""CL5_483067186RDR_F0461812CCAM01964P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_483067186RDR_F0461812CCAM01964P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00964
cl5_489123394rdr_f0481600ccam02032p3.LBL,"[""CL5_489123394RDR_F0481600CCAM02032P3.CSV"", ""cl5_489123394rdr_f0481600ccam02032p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_489123394RDR_F0481600CCAM02032P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01032
cl5_489548433ccs_f0481906ccam03037p3.LBL,"[""CL5_489548433CCS_F0481906CCAM03037P3.CSV"", ""cl5_489548433ccs_f0481906ccam03037p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_489548433CCS_F0481906CCAM03037P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01037
cl5_491778367ccs_f0482542ccam05061p3.LBL,"[""CL5_491778367CCS_F0482542CCAM05061P3.CSV"", ""cl5_491778367ccs_f0482542ccam05061p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_491778367CCS_F0482542CCAM05061P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01062
cl5_493099178ccs_f0490814ccam01075p3.LBL,"[""CL5_493099178CCS_F0490814CCAM01075P3.CSV"", ""GEOMETRIC_CM.TXT"", ""cl5_493099178ccs_f0490814ccam01075p3.LBL""]",CL5_493099178CCS_F0490814CCAM01075P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01077
cl5_495762039ccs_f0500114ccam02107p3.LBL,"[""GEOMETRIC_CM.TXT"", ""cl5_495762039ccs_f0500114ccam02107p3.LBL"", ""CL5_495762039CCS_F0500114CCAM02107P3.CSV""]",CL5_495762039CCS_F0500114CCAM02107P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01107
cl5_496208099rdr_f0500448ccam01112p3.LBL,"[""GEOMETRIC_CM.TXT"", ""cl5_496208099rdr_f0500448ccam01112p3.LBL"", ""CL5_496208099RDR_F0500448CCAM01112P3.CSV""]",CL5_496208099RDR_F0500448CCAM01112P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01112
cl5_498607753rdr_f0500676ccam04139p3.LBL,"[""cl5_498607753rdr_f0500676ccam04139p3.LBL"", ""GEOMETRIC_CM.TXT"", ""CL5_498607753RDR_F0500676CCAM04139P3.CSV""]",CL5_498607753RDR_F0500676CCAM04139P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01139
cl5_498607951rdr_f0500676ccam04139p3.LBL,"[""CL5_498607951RDR_F0500676CCAM04139P3.CSV"", ""cl5_498607951rdr_f0500676ccam04139p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_498607951RDR_F0500676CCAM04139P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01139
cl5_499678015ccs_f0501116ccam04150p3.LBL,"[""cl5_499678015ccs_f0501116ccam04150p3.LBL"", ""CL5_499678015CCS_F0501116CCAM04150P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_499678015CCS_F0501116CCAM04150P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01151
cl5_500026665ccs_f0501624ccam01155p3.LBL,"[""CL5_500026665CCS_F0501624CCAM01155P3.CSV"", ""cl5_500026665ccs_f0501624ccam01155p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_500026665CCS_F0501624CCAM01155P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01155
cl5_500648743rdr_f0502772ccam02162p3.LBL,"[""cl5_500648743rdr_f0502772ccam02162p3.LBL"", ""CL5_500648743RDR_F0502772CCAM02162P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_500648743RDR_F0502772CCAM02162P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01162
cl5_500648808ccs_f0502772ccam02162p3.LBL,"[""CL5_500648808CCS_F0502772CCAM02162P3.CSV"", ""cl5_500648808ccs_f0502772ccam02162p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_500648808CCS_F0502772CCAM02162P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01162
cl5_503046507ccs_f0512004ccam01189p3.LBL,"[""CL5_503046507CCS_F0512004CCAM01189P3.CSV"", ""cl5_503046507ccs_f0512004ccam01189p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_503046507CCS_F0512004CCAM01189P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01189
cl5_507137216ccs_f0521162ccam04235p3.LBL,"[""CL5_507137216CCS_F0521162CCAM04235P3.CSV"", ""cl5_507137216ccs_f0521162ccam04235p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_507137216CCS_F0521162CCAM04235P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01235
cl5_508119751ccs_f0521370ccam04245p3.LBL,"[""cl5_508119751ccs_f0521370ccam04245p3.LBL"", ""GEOMETRIC_CM.TXT"", ""CL5_508119751CCS_F0521370CCAM04245P3.CSV""]",CL5_508119751CCS_F0521370CCAM04245P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01246
cl5_508641407rdr_f0522388ccam04251p3.LBL,"[""GEOMETRIC_CM.TXT"", ""CL5_508641407RDR_F0522388CCAM04251P3.CSV"", ""cl5_508641407rdr_f0522388ccam04251p3.LBL""]",CL5_508641407RDR_F0522388CCAM04251P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01252
cl5_509884036ccs_f0530186ccam04266p3.LBL,"[""CL5_509884036CCS_F0530186CCAM04266P3.CSV"", ""cl5_509884036ccs_f0530186ccam04266p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_509884036CCS_F0530186CCAM04266P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01266
cl5_510329400ccs_f0530636ccam02271p3.LBL,"[""cl5_510329400ccs_f0530636ccam02271p3.LBL"", ""CL5_510329400CCS_F0530636CCAM02271P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_510329400CCS_F0530636CCAM02271P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01271
cl5_511567649ccs_f0531990ccam02285p3.LBL,"[""cl5_511567649ccs_f0531990ccam02285p3.LBL"", ""CL5_511567649CCS_F0531990CCAM02285P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_511567649CCS_F0531990CCAM02285P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01285
cl5_511475200rdr_f0531756ccam01284p3.LBL,"[""cl5_511475200rdr_f0531756ccam01284p3.LBL"", ""CL5_511475200RDR_F0531756CCAM01284P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_511475200RDR_F0531756CCAM01284P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01284
cl5_512275823rdr_f0532406ccam01293p3.LBL,"[""CL5_512275823RDR_F0532406CCAM01293P3.CSV"", ""cl5_512275823rdr_f0532406ccam01293p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_512275823RDR_F0532406CCAM01293P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01293
