label_file,files,product_id,url_stem
tec_0090_0179.LBL,"[""tec_0090_0179.LBL"", ""TEC_0090_0179.CSV""]",TEC_0090_0179,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/tec
tec_0180_0269.LBL,"[""TEC_0180_0269.CSV"", ""tec_0180_0269.LBL""]",TEC_0180_0269,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/tec
tec_0270_0359.LBL,"[""TEC_0270_0359.CSV"", ""tec_0270_0359.LBL""]",TEC_0270_0359,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/tec
tec_0360_0449.LBL,"[""tec_0360_0449.LBL"", ""TEC_0360_0449.CSV""]",TEC_0360_0449,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/tec
tec_0450_0583.LBL,"[""TEC_0450_0583.CSV"", ""tec_0450_0583.LBL""]",TEC_0450_0583,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/tec
tec_0584_0707.LBL,"[""TEC_0584_0707.CSV"", ""tec_0584_0707.LBL""]",TEC_0584_0707,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/tec
tec_0708_0804.LBL,"[""tec_0708_0804.LBL"", ""TEC_0708_0804.CSV""]",TEC_0708_0804,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/tec
tec_0805_0938.LBL,"[""TEC_0805_0938.CSV"", ""tec_0805_0938.LBL""]",TEC_0805_0938,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/tec
tec_0939_1062.LBL,"[""TEC_0939_1062.CSV"", ""tec_0939_1062.LBL""]",TEC_0939_1062,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/tec
tec_1063_1159.LBL,"[""TEC_1063_1159.CSV"", ""tec_1063_1159.LBL""]",TEC_1063_1159,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/tec
tec_1160_1293.LBL,"[""TEC_1160_1293.CSV"", ""tec_1160_1293.LBL""]",TEC_1160_1293,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/tec
tec_1294_1417.LBL,"[""TEC_1294_1417.CSV"", ""tec_1294_1417.LBL""]",TEC_1294_1417,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/tec
tec_1418_1514.LBL,"[""tec_1418_1514.LBL"", ""TEC_1418_1514.CSV""]",TEC_1418_1514,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/tec
tec_1515_1648.LBL,"[""TEC_1515_1648.CSV"", ""tec_1515_1648.LBL""]",TEC_1515_1648,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/tec
tec_1649_1772.LBL,"[""TEC_1649_1772.CSV"", ""tec_1649_1772.LBL""]",TEC_1649_1772,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/tec
tec_1773_1869.LBL,"[""tec_1773_1869.LBL"", ""TEC_1773_1869.CSV""]",TEC_1773_1869,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/tec
tec_1870_2003.LBL,"[""TEC_1870_2003.CSV"", ""tec_1870_2003.LBL""]",TEC_1870_2003,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/tec
tec_2004_2127.LBL,"[""tec_2004_2127.LBL"", ""TEC_2004_2127.CSV""]",TEC_2004_2127,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/tec
tec_2128_2224.LBL,"[""tec_2128_2224.LBL"", ""TEC_2128_2224.CSV""]",TEC_2128_2224,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/tec
tec_2225_2358.LBL,"[""tec_2225_2358.LBL"", ""TEC_2225_2358.CSV""]",TEC_2225_2358,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/tec
tec_2359_2482.LBL,"[""TEC_2359_2482.CSV"", ""tec_2359_2482.LBL""]",TEC_2359_2482,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/tec
tec_2483_2579.LBL,"[""TEC_2483_2579.CSV"", ""tec_2483_2579.LBL""]",TEC_2483_2579,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/tec
tec_2580_2713.LBL,"[""TEC_2580_2713.CSV"", ""tec_2580_2713.LBL""]",TEC_2580_2713,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/tec
tec_2714_2837.LBL,"[""tec_2714_2837.LBL"", ""TEC_2714_2837.CSV""]",TEC_2714_2837,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/tec
tec_2838_2934.LBL,"[""tec_2838_2934.LBL"", ""TEC_2838_2934.CSV""]",TEC_2838_2934,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/tec
tec_2935_3068.LBL,"[""TEC_2935_3068.CSV"", ""tec_2935_3068.LBL""]",TEC_2935_3068,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/tec
