label_file,files,product_id,url_stem
cl7_400156331edr_f0040000ccam04030m1.LBL,"[""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT"", ""CCAM_LIBS_HEADER_V4.FMT"", ""ODL.TXT"", ""CL7_400156331EDR_F0040000CCAM04030M1.DAT"", ""GEOMETRIC_CM.TXT"", ""cl7_400156331edr_f0040000ccam04030m1.LBL"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT""]",CL7_400156331EDR_F0040000CCAM04030M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00030
cl7_400156434edr_f0040000ccam04030m1.LBL,"[""cl7_400156434edr_f0040000ccam04030m1.LBL"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CL7_400156434EDR_F0040000CCAM04030M1.DAT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT"", ""CCAM_LIBS_HEADER_V4.FMT"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT""]",CL7_400156434EDR_F0040000CCAM04030M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00030
cl7_400156487edr_f0040000ccam04030m1.LBL,"[""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""cl7_400156487edr_f0040000ccam04030m1.LBL"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT"", ""CCAM_LIBS_HEADER_V4.FMT"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CL7_400156487EDR_F0040000CCAM04030M1.DAT""]",CL7_400156487EDR_F0040000CCAM04030M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00030
cl7_400156590edr_f0040000ccam04030m1.LBL,"[""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT"", ""CCAM_LIBS_HEADER_V4.FMT"", ""ODL.TXT"", ""cl7_400156590edr_f0040000ccam04030m1.LBL"", ""CL7_400156590EDR_F0040000CCAM04030M1.DAT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT""]",CL7_400156590EDR_F0040000CCAM04030M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00030
cl7_400156643edr_f0040000ccam04030m1.LBL,"[""CL7_400156643EDR_F0040000CCAM04030M1.DAT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT"", ""CCAM_LIBS_HEADER_V4.FMT"", ""ODL.TXT"", ""cl7_400156643edr_f0040000ccam04030m1.LBL"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT""]",CL7_400156643EDR_F0040000CCAM04030M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00030
cl8_400155608edr_f0040000ccam03030m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""CL8_400155608EDR_F0040000CCAM03030M1.DAT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""cl8_400155608edr_f0040000ccam03030m1.LBL"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT"", ""ODL.TXT"", ""CCAM_LIBS_Q1_V4.FMT"", ""CCAM_LIBS_Q3_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_LIBS_MEDIAN_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT""]",CL8_400155608EDR_F0040000CCAM03030M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00030
cl8_400155693edr_f0040000ccam03030m1.LBL,"[""CL8_400155693EDR_F0040000CCAM03030M1.DAT"", ""CCAM_LIBS_MEAN_V4.FMT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT"", ""ODL.TXT"", ""CCAM_LIBS_Q1_V4.FMT"", ""CCAM_LIBS_Q3_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""cl8_400155693edr_f0040000ccam03030m1.LBL"", ""CCAM_LIBS_MEDIAN_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT""]",CL8_400155693EDR_F0040000CCAM03030M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00030
cl8_400155762edr_f0040000ccam03030m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""CL8_400155762EDR_F0040000CCAM03030M1.DAT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT"", ""ODL.TXT"", ""CCAM_LIBS_Q1_V4.FMT"", ""cl8_400155762edr_f0040000ccam03030m1.LBL"", ""CCAM_LIBS_Q3_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_LIBS_MEDIAN_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT""]",CL8_400155762EDR_F0040000CCAM03030M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00030
cl8_400155832edr_f0040000ccam03030m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""cl8_400155832edr_f0040000ccam03030m1.LBL"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CL8_400155832EDR_F0040000CCAM03030M1.DAT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT"", ""ODL.TXT"", ""CCAM_LIBS_Q1_V4.FMT"", ""CCAM_LIBS_Q3_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_LIBS_MEDIAN_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT""]",CL8_400155832EDR_F0040000CCAM03030M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00030
cl8_400155902edr_f0040000ccam03030m1.LBL,"[""cl8_400155902edr_f0040000ccam03030m1.LBL"", ""CCAM_LIBS_MEAN_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CL8_400155902EDR_F0040000CCAM03030M1.DAT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT"", ""ODL.TXT"", ""CCAM_LIBS_Q1_V4.FMT"", ""CCAM_LIBS_Q3_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_LIBS_MEDIAN_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT""]",CL8_400155902EDR_F0040000CCAM03030M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00030
cl8_400155971edr_f0040000ccam03030m1.LBL,"[""CCAM_LIBS_MEDIAN_V4.FMT"", ""CCAM_LIBS_MEAN_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT"", ""ODL.TXT"", ""CCAM_LIBS_Q1_V4.FMT"", ""CCAM_LIBS_Q3_V4.FMT"", ""CL8_400155971EDR_F0040000CCAM03030M1.DAT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""cl8_400155971edr_f0040000ccam03030m1.LBL"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT""]",CL8_400155971EDR_F0040000CCAM03030M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00030
cl8_427763024edr_f0090000ccam07339m1.LBL,"[""CL8_427763024EDR_F0090000CCAM07339M1.DAT"", ""CCAM_LIBS_MEAN_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT"", ""ODL.TXT"", ""CCAM_LIBS_Q1_V4.FMT"", ""CCAM_LIBS_Q3_V4.FMT"", ""cl8_427763024edr_f0090000ccam07339m1.LBL"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_LIBS_MEDIAN_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT""]",CL8_427763024EDR_F0090000CCAM07339M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00341
cl8_427763133edr_f0090000ccam07339m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""cl8_427763133edr_f0090000ccam07339m1.LBL"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CL8_427763133EDR_F0090000CCAM07339M1.DAT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT"", ""ODL.TXT"", ""CCAM_LIBS_Q1_V4.FMT"", ""CCAM_LIBS_Q3_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_LIBS_MEDIAN_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT""]",CL8_427763133EDR_F0090000CCAM07339M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00341
cl8_427763169edr_f0090000ccam07339m1.LBL,"[""GEOMETRIC_CM.TXT"", ""CCAM_LIBS_MEAN_V4.FMT"", ""cl8_427763169edr_f0090000ccam07339m1.LBL"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT"", ""ODL.TXT"", ""CCAM_LIBS_Q1_V4.FMT"", ""CCAM_LIBS_Q3_V4.FMT"", ""CL8_427763169EDR_F0090000CCAM07339M1.DAT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_LIBS_MEDIAN_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT""]",CL8_427763169EDR_F0090000CCAM07339M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00341
cl8_427763205edr_f0090000ccam07339m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""cl8_427763205edr_f0090000ccam07339m1.LBL"", ""CL8_427763205EDR_F0090000CCAM07339M1.DAT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT"", ""ODL.TXT"", ""CCAM_LIBS_Q1_V4.FMT"", ""CCAM_LIBS_Q3_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_LIBS_MEDIAN_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT""]",CL8_427763205EDR_F0090000CCAM07339M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00341
cl8_427763241edr_f0090000ccam07339m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT"", ""ODL.TXT"", ""CCAM_LIBS_Q1_V4.FMT"", ""CCAM_LIBS_Q3_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_LIBS_MEDIAN_V4.FMT"", ""cl8_427763241edr_f0090000ccam07339m1.LBL"", ""CL8_427763241EDR_F0090000CCAM07339M1.DAT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT""]",CL8_427763241EDR_F0090000CCAM07339M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00341
cl8_427763277edr_f0090000ccam07339m1.LBL,"[""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_LIBS_MEAN_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT"", ""ODL.TXT"", ""CCAM_LIBS_Q1_V4.FMT"", ""CCAM_LIBS_Q3_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_LIBS_MEDIAN_V4.FMT"", ""cl8_427763277edr_f0090000ccam07339m1.LBL"", ""CL8_427763277EDR_F0090000CCAM07339M1.DAT""]",CL8_427763277EDR_F0090000CCAM07339M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00341
cl8_427763313edr_f0090000ccam07339m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CL8_427763313EDR_F0090000CCAM07339M1.DAT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT"", ""ODL.TXT"", ""CCAM_LIBS_Q1_V4.FMT"", ""CCAM_LIBS_Q3_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""cl8_427763313edr_f0090000ccam07339m1.LBL"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_LIBS_MEDIAN_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT""]",CL8_427763313EDR_F0090000CCAM07339M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00341
cl8_427763349edr_f0090000ccam07339m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CL8_427763349EDR_F0090000CCAM07339M1.DAT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT"", ""ODL.TXT"", ""CCAM_LIBS_Q1_V4.FMT"", ""CCAM_LIBS_Q3_V4.FMT"", ""cl8_427763349edr_f0090000ccam07339m1.LBL"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_LIBS_MEDIAN_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT""]",CL8_427763349EDR_F0090000CCAM07339M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00341
cl8_427763385edr_f0090000ccam07339m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""CL8_427763385EDR_F0090000CCAM07339M1.DAT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""cl8_427763385edr_f0090000ccam07339m1.LBL"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT"", ""ODL.TXT"", ""CCAM_LIBS_Q1_V4.FMT"", ""CCAM_LIBS_Q3_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_LIBS_MEDIAN_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT""]",CL8_427763385EDR_F0090000CCAM07339M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00341
cl8_427763421edr_f0090000ccam07339m1.LBL,"[""CCAM_LIBS_MEDIAN_V4.FMT"", ""CCAM_LIBS_MEAN_V4.FMT"", ""cl8_427763421edr_f0090000ccam07339m1.LBL"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT"", ""ODL.TXT"", ""CCAM_LIBS_Q1_V4.FMT"", ""CCAM_LIBS_Q3_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CL8_427763421EDR_F0090000CCAM07339M1.DAT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT""]",CL8_427763421EDR_F0090000CCAM07339M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00341
cl3_428205397edr_f0100288ccam03346m1.LBL,"[""cl3_428205397edr_f0100288ccam03346m1.LBL"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CL3_428205397EDR_F0100288CCAM03346M1.DAT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_HEADER_V4.FMT"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT""]",CL3_428205397EDR_F0100288CCAM03346M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00346
