hashes,product_id
"[{""LABEL"": ""f9ed8c480cb48494d6d061cf1187ffa0"", ""IMAGE"": ""10610868a5a6ac320076b724a59f4adc"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1512MH0002610010600065I01_DRXX
"[{""LABEL"": ""40ac6cb627509263933c89c4b785bfe4"", ""IMAGE"": ""369d6177a9cbecdb34932f393260a7a2"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1369MH0002990010502474I01_DRLX
"[{""LABEL"": ""56af1a90ede3fbc2bdb3c1aaefd51593"", ""IMAGE"": ""1bf65684d6237fe45c7e6ea93b352e7a"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2359MH0001730010804626I01_DRCX
"[{""LABEL"": ""e4f0e731947210f02728b23e1ba45804"", ""IMAGE"": ""7c088b70b34dc29108560db35c0c977b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2008MH0001740020800558I01_DRCX
"[{""LABEL"": ""f88d7c7668f2dde2643f44e1bceaa9ea"", ""IMAGE"": ""c7ab4a4182bdf3bb63d61eca1a4d93da"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2016MH0006980030800732I01_DRCL
"[{""LABEL"": ""8c0db0fbdfb23e5fe9082624a3270d51"", ""IMAGE"": ""c2c058ecf14b226e6f0f39bfb69c8793"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2082MH0007480020802112I01_DRCX
"[{""LABEL"": ""76ab1a585be8d1e8a2a208b64ae178ab"", ""IMAGE"": ""c6d0ebe28f2be52dbe21a15ba5eb0496"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2134MH0001220010802686I01_DRXX
"[{""LABEL"": ""1e51462eb3fce583782222bc9e8be514"", ""IMAGE"": ""970f6ba69e3fdb45524aab38986fac01"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2132MH0002240020802650I01_DRCL
"[{""LABEL"": ""56369a9d27f16190ff3e5221512c8f77"", ""IMAGE"": ""3669ff6cfcba52407dba83853505f6d4"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2120MH0001900010802514I01_DRCX
"[{""LABEL"": ""6be72b847009b3e8092830f45cb8580e"", ""IMAGE"": ""f81dc5035d553f8c18eaae91ac63e7b9"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2000MH0002990020800272I01_DRLX
"[{""LABEL"": ""0a0e7ba43a89981b91cf85f155ce8ea7"", ""IMAGE"": ""d9dad89a7034c22a63467be51a2e492d"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2483MH0007860030903051I01_DRXX
"[{""LABEL"": ""ea0a99459fb4d70b7f868ce3475e7ca6"", ""IMAGE"": ""ec479f5866babdd8a22a40b39628622c"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2581MH0007900030904104I01_DRCL
"[{""LABEL"": ""cb72a7b7cb51d5c403746d7370e4b737"", ""IMAGE"": ""6773f6eb8b242639c8d2826b96f8f0d1"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2558MH0006560030903501I01_DRXX
"[{""LABEL"": ""91ec7571399a4352ca0be89b364a2957"", ""IMAGE"": ""dad944f40894b9a4030adda7f1054b3e"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2926MH0008160031003748I01_DRXX
"[{""LABEL"": ""0a3a4a897b5ee94d6617aced0016b7c9"", ""IMAGE"": ""5b876e8492cf52618ca76cf0ac85f652"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2631MH0007050001000658I01_DRCX
"[{""LABEL"": ""57b036341119c14e2301fa27e99672be"", ""IMAGE"": ""23488d4fc0b208c8d9f69c35251e8cc7"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2631MH0007210011000599I01_DRCL
"[{""LABEL"": ""3fc551d6b6f4ad4dbb6849415e023f6d"", ""IMAGE"": ""7650f48296fe81f48f96909b0eaaa0a0"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2686MH0003260001001678I01_DRLX
"[{""LABEL"": ""1b1a9988a293cdfbe739898f681eb2ea"", ""IMAGE"": ""7f6f380aa0384eeb5383a40343746a3e"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2974MH0001820021004641I01_DRXX
"[{""LABEL"": ""f1379eb27e7f75b54329e726eb58adf8"", ""IMAGE"": ""df365041abe63de17e0dd9a4915e58b1"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2974MH0001840021004662I01_DRXX
"[{""LABEL"": ""7303d4002e4ba669b3e5072fd521761c"", ""IMAGE"": ""1ab1786677c6acf6d3cbfe7b26d1932c"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",3015MH0007630021100286I01_DRXX
"[{""LABEL"": ""9caff85cd04ba8c38e6f19469f2369a1"", ""IMAGE"": ""d336bf40970178dd1c749c81a5453981"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",3017MH0007060011100313I01_DRLX
"[{""LABEL"": ""fe99872710d105bd055f3b8525534540"", ""IMAGE"": ""da0b96867714433c14ca827c9694e2b0"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",3037MH0007630011100808I01_DRCL
"[{""LABEL"": ""db4291f7abdcdfb6ead4223fbf9ca974"", ""IMAGE"": ""556643071023ffbb0084e6d49d0fc81c"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",3051MH0007230031101043I01_DRXX
"[{""LABEL"": ""c82818459f9aa8aba063f78e41d876fa"", ""IMAGE"": ""c595c7428af6656783a50f7e93f8fdb6"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",3044MH0007090001100920I01_DRCX
