label_file,files,product_id,url_stem
1784MH0001630000700701R00_DRCX.LBL,"[""1784MH0001630000700701R00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""1784MH0001630000700701R00_DRCX.LBL""]",1784MH0001630000700701R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1784
1791MH0007020000700765R00_DRCX.LBL,"[""1791MH0007020000700765R00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""1791MH0007020000700765R00_DRCX.LBL""]",1791MH0007020000700765R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1791
1788MH0002650000700757R00_DRCX.LBL,"[""1788MH0002650000700757R00_DRCX.IMG"", ""1788MH0002650000700757R00_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",1788MH0002650000700757R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1788
1570MH0005360000600935R00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""1570MH0005360000600935R00_DRXX.LBL"", ""1570MH0005360000600935R00_DRXX.IMG""]",1570MH0005360000600935R00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0015/DATA/RDR/SURFACE/1570
1582MH0005360000601412R00_DRXX.LBL,"[""1582MH0005360000601412R00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""1582MH0005360000601412R00_DRXX.LBL""]",1582MH0005360000601412R00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0015/DATA/RDR/SURFACE/1582
1695MH0001630000604168R00_DRCX.LBL,"[""1695MH0001630000604168R00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""1695MH0001630000604168R00_DRCX.IMG""]",1695MH0001630000604168R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0016/DATA/RDR/SURFACE/1695
1345MH0006150000501778R00_DRXX.LBL,"[""1345MH0006150000501778R00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""1345MH0006150000501778R00_DRXX.IMG""]",1345MH0006150000501778R00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0013/DATA/RDR/SURFACE/1345
1739MH0005360000700168R00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""1739MH0005360000700168R00_DRXX.IMG"", ""1739MH0005360000700168R00_DRXX.LBL""]",1739MH0005360000700168R00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0016/DATA/RDR/SURFACE/1739
1356MH0006180000502055R00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1356MH0006180000502055R00_DRCX.LBL"", ""1356MH0006180000502055R00_DRCX.IMG""]",1356MH0006180000502055R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0013/DATA/RDR/SURFACE/1356
1351MH0001700000501959R00_DRXX.LBL,"[""1351MH0001700000501959R00_DRXX.LBL"", ""1351MH0001700000501959R00_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",1351MH0001700000501959R00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0013/DATA/RDR/SURFACE/1351
1644MH0001630000603062R00_DRCX.LBL,"[""1644MH0001630000603062R00_DRCX.LBL"", ""1644MH0001630000603062R00_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",1644MH0001630000603062R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0015/DATA/RDR/SURFACE/1644
1371MH0001530000502533R00_DRCX.LBL,"[""1371MH0001530000502533R00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""1371MH0001530000502533R00_DRCX.IMG""]",1371MH0001530000502533R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0013/DATA/RDR/SURFACE/1371
1398MH0006240000502669R00_DRCX.LBL,"[""1398MH0006240000502669R00_DRCX.IMG"", ""1398MH0006240000502669R00_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",1398MH0006240000502669R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0013/DATA/RDR/SURFACE/1398
2426MH0005840000901061R00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""2426MH0005840000901061R00_DRCX.LBL"", ""2426MH0005840000901061R00_DRCX.IMG""]",2426MH0005840000901061R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0022/DATA/RDR/SURFACE/2426
1889MH0001710000702625R00_DRCX.LBL,"[""1889MH0001710000702625R00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""1889MH0001710000702625R00_DRCX.LBL""]",1889MH0001710000702625R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0018/DATA/RDR/SURFACE/1889
1907MH0001630000703043R00_DRXX.LBL,"[""1907MH0001630000703043R00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""1907MH0001630000703043R00_DRXX.IMG""]",1907MH0001630000703043R00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0018/DATA/RDR/SURFACE/1907
2102MH0001930000802325R00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2102MH0001930000802325R00_DRXX.IMG"", ""2102MH0001930000802325R00_DRXX.LBL""]",2102MH0001930000802325R00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0019/DATA/RDR/SURFACE/2102
1923MH0007280000703229R00_DRXX.LBL,"[""1923MH0007280000703229R00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""1923MH0007280000703229R00_DRXX.LBL""]",1923MH0007280000703229R00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0018/DATA/RDR/SURFACE/1923
2169MH0001530000802935R00_DRCX.LBL,"[""2169MH0001530000802935R00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""2169MH0001530000802935R00_DRCX.LBL""]",2169MH0001530000802935R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0020/DATA/RDR/SURFACE/2169
2462MH0004400000902320R00_DRXX.LBL,"[""2462MH0004400000902320R00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""2462MH0004400000902320R00_DRXX.IMG""]",2462MH0004400000902320R00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0022/DATA/RDR/SURFACE/2462
1933MH0004490000703627R00_DRXX.LBL,"[""1933MH0004490000703627R00_DRXX.IMG"", ""1933MH0004490000703627R00_DRXX.LBL"", ""GEOMETRIC_CM.TXT""]",1933MH0004490000703627R00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0018/DATA/RDR/SURFACE/1933
1946MH0001930000704179R00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""1946MH0001930000704179R00_DRXX.IMG"", ""1946MH0001930000704179R00_DRXX.LBL""]",1946MH0001930000704179R00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0018/DATA/RDR/SURFACE/1946
2484MH0001710000903101R00_DRCX.LBL,"[""2484MH0001710000903101R00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""2484MH0001710000903101R00_DRCX.LBL""]",2484MH0001710000903101R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0023.old/DATA/RDR/SURFACE/2484
2732MH0008070001002556R00_DRCX.LBL,"[""2732MH0008070001002556R00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""2732MH0008070001002556R00_DRCX.IMG""]",2732MH0008070001002556R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0025/DATA/RDR/SURFACE/2732
2592MH0005360000804724R00_DRCX.LBL,"[""2592MH0005360000804724R00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""2592MH0005360000804724R00_DRCX.IMG""]",2592MH0005360000804724R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0024/DATA/RDR/SURFACE/2592
2570MH0002650000903804R00_DRXX.LBL,"[""2570MH0002650000903804R00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""2570MH0002650000903804R00_DRXX.LBL""]",2570MH0002650000903804R00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0023/DATA/RDR/SURFACE/2570
2602MH0001630001000199R00_DRXX.LBL,"[""2602MH0001630001000199R00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""2602MH0001630001000199R00_DRXX.LBL""]",2602MH0001630001000199R00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0024/DATA/RDR/SURFACE/2602
2654MH0001710001001145R00_DRXX.LBL,"[""2654MH0001710001001145R00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""2654MH0001710001001145R00_DRXX.LBL""]",2654MH0001710001001145R00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0024/DATA/RDR/SURFACE/2654
2951MH0001930001004316R00_DRCX.LBL,"[""2951MH0001930001004316R00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""2951MH0001930001004316R00_DRCX.IMG""]",2951MH0001930001004316R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0027/DATA/RDR/SURFACE/2951
3008MH0001930001100154R00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""3008MH0001930001100154R00_DRCX.IMG"", ""3008MH0001930001100154R00_DRCX.LBL""]",3008MH0001930001100154R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0027/DATA/RDR/SURFACE/3008
