label_file,files,product_id,url_stem
1102MH0002590000401070E01_DRLX.LBL,"[""1102MH0002590000401070E01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""1102MH0002590000401070E01_DRLX.IMG""]",1102MH0002590000401070E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0011/DATA/RDR/SURFACE/1102
1241MH0003900010403576E03_DRLX.LBL,"[""1241MH0003900010403576E03_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""1241MH0003900010403576E03_DRLX.IMG""]",1241MH0003900010403576E03_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0012/DATA/RDR/SURFACE/1241
0962MH0002610010304246E01_DRXX.LBL,"[""0962MH0002610010304246E01_DRXX.IMG"", ""0962MH0002610010304246E01_DRXX.LBL"", ""GEOMETRIC_CM.TXT""]",0962MH0002610010304246E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0962
1260MH0002620000404085E01_DRLX.LBL,"[""1260MH0002620000404085E01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""1260MH0002620000404085E01_DRLX.IMG""]",1260MH0002620000404085E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0012/DATA/RDR/SURFACE/1260
0868MH0003900000302175E01_DRCX.LBL,"[""0868MH0003900000302175E01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0868MH0003900000302175E01_DRCX.IMG""]",0868MH0003900000302175E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0009/DATA/RDR/SURFACE/0868
0882MH0003900000302473E01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0882MH0003900000302473E01_DRLX.IMG"", ""0882MH0003900000302473E01_DRLX.LBL""]",0882MH0003900000302473E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0009/DATA/RDR/SURFACE/0882
0794MH0003250050300281E01_DRCL.LBL,"[""0794MH0003250050300281E01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0794MH0003250050300281E01_DRCL.IMG""]",0794MH0003250050300281E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0008/DATA/RDR/SURFACE/0794
1463MH0003900010503761E01_DRXX.LBL,"[""1463MH0003900010503761E01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""1463MH0003900010503761E01_DRXX.IMG""]",1463MH0003900010503761E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0014/DATA/RDR/SURFACE/1463
1463MH0003900010503770E01_DRLX.LBL,"[""1463MH0003900010503770E01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""1463MH0003900010503770E01_DRLX.IMG""]",1463MH0003900010503770E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0014/DATA/RDR/SURFACE/1463
1463MH0003900010503771E01_DRCL.LBL,"[""1463MH0003900010503771E01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""1463MH0003900010503771E01_DRCL.IMG""]",1463MH0003900010503771E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0014/DATA/RDR/SURFACE/1463
1591MH0002640000601682E01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""1591MH0002640000601682E01_DRCL.LBL"", ""1591MH0002640000601682E01_DRCL.IMG""]",1591MH0002640000601682E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0015/DATA/RDR/SURFACE/1591
1338MH0003900010501444E01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""1338MH0003900010501444E01_DRLX.LBL"", ""1338MH0003900010501444E01_DRLX.IMG""]",1338MH0003900010501444E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0013/DATA/RDR/SURFACE/1338
1623MH0000040000602658E01_DRLX.LBL,"[""1623MH0000040000602658E01_DRLX.LBL"", ""1623MH0000040000602658E01_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",1623MH0000040000602658E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0015/DATA/RDR/SURFACE/1623
2082MH0003900010802123E02_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""2082MH0003900010802123E02_DRCL.LBL"", ""2082MH0003900010802123E02_DRCL.IMG""]",2082MH0003900010802123E02_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0019/DATA/RDR/SURFACE/2082
2082MH0003900010802154E01_DRCX.LBL,"[""2082MH0003900010802154E01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""2082MH0003900010802154E01_DRCX.IMG""]",2082MH0003900010802154E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0019/DATA/RDR/SURFACE/2082
2082MH0003900010802175E01_DRLX.LBL,"[""2082MH0003900010802175E01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""2082MH0003900010802175E01_DRLX.LBL""]",2082MH0003900010802175E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0019/DATA/RDR/SURFACE/2082
1904MH0003840010702874E01_DRCX.LBL,"[""1904MH0003840010702874E01_DRCX.LBL"", ""1904MH0003840010702874E01_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",1904MH0003840010702874E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0018/DATA/RDR/SURFACE/1904
2217MH0007320030803027E01_DRCL.LBL,"[""2217MH0007320030803027E01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""2217MH0007320030803027E01_DRCL.IMG""]",2217MH0007320030803027E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0020/DATA/RDR/SURFACE/2217
1943MH0003900010704006E01_DRCL.LBL,"[""1943MH0003900010704006E01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""1943MH0003900010704006E01_DRCL.IMG""]",1943MH0003900010704006E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0018/DATA/RDR/SURFACE/1943
1943MH0003900010704016E01_DRLX.LBL,"[""1943MH0003900010704016E01_DRLX.IMG"", ""1943MH0003900010704016E01_DRLX.LBL"", ""GEOMETRIC_CM.TXT""]",1943MH0003900010704016E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0018/DATA/RDR/SURFACE/1943
1943MH0003900010704025E01_DRLX.LBL,"[""1943MH0003900010704025E01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""1943MH0003900010704025E01_DRLX.IMG""]",1943MH0003900010704025E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0018/DATA/RDR/SURFACE/1943
