label_file,files,product_id,url_stem
2339MH0004580000804353F00_DRCX.LBL,"[""2339MH0004580000804353F00_DRCX.IMG"", ""2339MH0004580000804353F00_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",2339MH0004580000804353F00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2339
2339MH0004580000804353F00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2339MH0004580000804353F00_DRXX.IMG"", ""2339MH0004580000804353F00_DRXX.LBL""]",2339MH0004580000804353F00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2339
2339MH0004580000804355F00_DRCX.LBL,"[""2339MH0004580000804355F00_DRCX.IMG"", ""2339MH0004580000804355F00_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",2339MH0004580000804355F00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2339
2339MH0004580000804355F00_DRXX.LBL,"[""2339MH0004580000804355F00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""2339MH0004580000804355F00_DRXX.IMG""]",2339MH0004580000804355F00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2339
2339MH0004580000804357F00_DRCX.LBL,"[""2339MH0004580000804357F00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""2339MH0004580000804357F00_DRCX.LBL""]",2339MH0004580000804357F00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2339
2339MH0004580000804357F00_DRXX.LBL,"[""2339MH0004580000804357F00_DRXX.IMG"", ""2339MH0004580000804357F00_DRXX.LBL"", ""GEOMETRIC_CM.TXT""]",2339MH0004580000804357F00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2339
2339MH0004580000804359F00_DRCX.LBL,"[""2339MH0004580000804359F00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""2339MH0004580000804359F00_DRCX.LBL""]",2339MH0004580000804359F00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2339
2339MH0004580000804359F00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2339MH0004580000804359F00_DRXX.LBL"", ""2339MH0004580000804359F00_DRXX.IMG""]",2339MH0004580000804359F00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2339
2339MH0004580000804361F00_DRCX.LBL,"[""2339MH0004580000804361F00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""2339MH0004580000804361F00_DRCX.IMG""]",2339MH0004580000804361F00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2339
2339MH0004580000804361F00_DRXX.LBL,"[""2339MH0004580000804361F00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""2339MH0004580000804361F00_DRXX.LBL""]",2339MH0004580000804361F00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2339
2339MH0004580000804363F00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""2339MH0004580000804363F00_DRCX.IMG"", ""2339MH0004580000804363F00_DRCX.LBL""]",2339MH0004580000804363F00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2339
2339MH0004580000804363F00_DRXX.LBL,"[""2339MH0004580000804363F00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""2339MH0004580000804363F00_DRXX.IMG""]",2339MH0004580000804363F00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2339
2339MH0004580000804365F00_DRCX.LBL,"[""2339MH0004580000804365F00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""2339MH0004580000804365F00_DRCX.IMG""]",2339MH0004580000804365F00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2339
2339MH0004580000804365F00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2339MH0004580000804365F00_DRXX.IMG"", ""2339MH0004580000804365F00_DRXX.LBL""]",2339MH0004580000804365F00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2339
