label_file,files,product_id,url_stem
0615MH0003880010203434H01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0615MH0003880010203434H01_DRCX.LBL"", ""0615MH0003880010203434H01_DRCX.IMG""]",0615MH0003880010203434H01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
0615MH0003880010203452H01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0615MH0003880010203452H01_DRCX.IMG"", ""0615MH0003880010203452H01_DRCX.LBL""]",0615MH0003880010203452H01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
0615MH0003880010203458H01_DRCL.LBL,"[""0615MH0003880010203458H01_DRCL.LBL"", ""0615MH0003880010203458H01_DRCL.IMG"", ""GEOMETRIC_CM.TXT""]",0615MH0003880010203458H01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
0615MH0003880010203458H01_DRCX.LBL,"[""0615MH0003880010203458H01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0615MH0003880010203458H01_DRCX.IMG""]",0615MH0003880010203458H01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
0615MH0003880010203458H01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0615MH0003880010203458H01_DRLX.LBL"", ""0615MH0003880010203458H01_DRLX.IMG""]",0615MH0003880010203458H01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
0615MH0003880010203458H01_DRXX.LBL,"[""0615MH0003880010203458H01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0615MH0003880010203458H01_DRXX.LBL""]",0615MH0003880010203458H01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
0615MH0003890010203446H01_DRCL.LBL,"[""0615MH0003890010203446H01_DRCL.IMG"", ""0615MH0003890010203446H01_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",0615MH0003890010203446H01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
0615MH0003890010203446H01_DRLX.LBL,"[""0615MH0003890010203446H01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0615MH0003890010203446H01_DRLX.IMG""]",0615MH0003890010203446H01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
0615MH0003890010203448H01_DRCL.LBL,"[""0615MH0003890010203448H01_DRCL.IMG"", ""0615MH0003890010203448H01_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",0615MH0003890010203448H01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
0615MH0003890010203448H01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0615MH0003890010203448H01_DRXX.LBL"", ""0615MH0003890010203448H01_DRXX.IMG""]",0615MH0003890010203448H01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
0615MH0003890010203448H01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0615MH0003890010203448H01_DRXX.LBL"", ""0615MH0003890010203448H01_DRXX.IMG""]",0615MH0003890010203448H01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
0615MH0003890010203448H01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0615MH0003890010203448H01_DRXX.LBL"", ""0615MH0003890010203448H01_DRXX.IMG""]",0615MH0003890010203448H01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
0615MH0003890010203456H01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0615MH0003890010203456H01_DRCL.LBL"", ""0615MH0003890010203456H01_DRCL.IMG""]",0615MH0003890010203456H01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
0615MH0003890010203456H01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0615MH0003890010203456H01_DRCL.LBL"", ""0615MH0003890010203456H01_DRCL.IMG""]",0615MH0003890010203456H01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
0615MH0003890010203456H01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0615MH0003890010203456H01_DRXX.IMG"", ""0615MH0003890010203456H01_DRXX.LBL""]",0615MH0003890010203456H01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
0615MH0003920000203459H01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0615MH0003920000203459H01_DRCL.IMG"", ""0615MH0003920000203459H01_DRCL.LBL""]",0615MH0003920000203459H01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
0615MH0003920000203459H01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0615MH0003920000203459H01_DRCL.IMG"", ""0615MH0003920000203459H01_DRCL.LBL""]",0615MH0003920000203459H01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
0615MH0003920000203459H01_DRLX.LBL,"[""0615MH0003920000203459H01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0615MH0003920000203459H01_DRLX.IMG""]",0615MH0003920000203459H01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
0615MH0003920000203459H01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0615MH0003920000203459H01_DRXX.IMG"", ""0615MH0003920000203459H01_DRXX.LBL""]",0615MH0003920000203459H01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
0615MH0003920010203464H01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0615MH0003920010203464H01_DRCX.LBL"", ""0615MH0003920010203464H01_DRCX.IMG""]",0615MH0003920010203464H01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
0615MH0003920010203464H01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0615MH0003920010203464H01_DRCX.LBL"", ""0615MH0003920010203464H01_DRCX.IMG""]",0615MH0003920010203464H01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
0615MH0003920010203464H01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0615MH0003920010203464H01_DRCX.LBL"", ""0615MH0003920010203464H01_DRCX.IMG""]",0615MH0003920010203464H01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
0615MH0003920010203464H01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0615MH0003920010203464H01_DRXX.IMG"", ""0615MH0003920010203464H01_DRXX.LBL""]",0615MH0003920010203464H01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
0615MH0003920020203461H01_DRLX.LBL,"[""0615MH0003920020203461H01_DRLX.LBL"", ""0615MH0003920020203461H01_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",0615MH0003920020203461H01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
0615MH0003920020203465H01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0615MH0003920020203465H01_DRLX.LBL"", ""0615MH0003920020203465H01_DRLX.IMG""]",0615MH0003920020203465H01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
0615MH0003920020203465H01_DRXX.LBL,"[""0615MH0003920020203465H01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0615MH0003920020203465H01_DRXX.LBL""]",0615MH0003920020203465H01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
0615MH0003920030203462H01_DRXX.LBL,"[""0615MH0003920030203462H01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0615MH0003920030203462H01_DRXX.IMG""]",0615MH0003920030203462H01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
0615MH0003920030203466H01_DRCX.LBL,"[""0615MH0003920030203466H01_DRCX.LBL"", ""0615MH0003920030203466H01_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",0615MH0003920030203466H01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
0615MH0003920030203466H01_DRCX.LBL,"[""0615MH0003920030203466H01_DRCX.LBL"", ""0615MH0003920030203466H01_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",0615MH0003920030203466H01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
0615MH0003940010203454H01_DRXX.LBL,"[""0615MH0003940010203454H01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0615MH0003940010203454H01_DRXX.IMG""]",0615MH0003940010203454H01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
0613MH0003880010203430H01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0613MH0003880010203430H01_DRCL.LBL"", ""0613MH0003880010203430H01_DRCL.IMG""]",0613MH0003880010203430H01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0613
0613MH0003880010203430H01_DRLX.LBL,"[""0613MH0003880010203430H01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0613MH0003880010203430H01_DRLX.LBL""]",0613MH0003880010203430H01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0613
0613MH0003880010203432H01_DRXX.LBL,"[""0613MH0003880010203432H01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0613MH0003880010203432H01_DRXX.LBL""]",0613MH0003880010203432H01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0613
