hashes,product_id
"[{""LABEL"": ""be1e29411dedfc55e0418483eb69a0f7"", ""IMAGE"": ""97f34301355fa8f424fe30fc0086b60b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0166MH0002010050102072N90_DRLX
"[{""LABEL"": ""17d04023cb0b366932ceca23dc667a85"", ""IMAGE"": ""3e79a7a94fe6e3299dab5dd66b616dd5"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0166MH0002010050102072NA0_DRCX
"[{""LABEL"": ""a63db135de66214677f025587c12e29f"", ""IMAGE"": ""7cd76f9d99f65d42bd4878f1175f125f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0166MH0002010050102072NC0_DRLX
"[{""LABEL"": ""72c5296f5d385fc2965268890407ad75"", ""IMAGE"": ""61cc4fc447134ef20c49b30e1432fade"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0166MH0002010050102072NC0_DRCL
"[{""LABEL"": ""cebb213243708b7866a43744d9a442a7"", ""IMAGE"": ""b0f03b02d2a55ef5aa87470356291b83"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0166MH0002010050102072ND0_DRCX
"[{""LABEL"": ""93dc11fe338eb9479fc42305a9ce9cce"", ""IMAGE"": ""ca4d6f66828f86b09f643c1648fa4386"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0166MH0002010050102072ND0_DRLX
"[{""LABEL"": ""cfe080de7ed0b173b931acf4b89aa0a4"", ""IMAGE"": ""7c74a96f6685eca15aa3ea5c1491390f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0166MH0002010050102072NF0_DRXX
"[{""LABEL"": ""0a970f119652ef435dbf7fe731af8efe"", ""IMAGE"": ""47e4799b88a57e431e64bc9767d3384a"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880210102043N01_DRLX
"[{""LABEL"": ""53cf860615a2665614224116952c25a8"", ""IMAGE"": ""beea5655788b2989fb560e4721cf79b8"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880210102043N01_DRCX
"[{""LABEL"": ""db4acbf4639130309a20e9aef4ab825f"", ""IMAGE"": ""c6210d2e3ec56848bcc272c59cc9af58"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880210102043N01_DRXX
"[{""LABEL"": ""eeb0ff127fd73c9c61a1b6c866bcfebc"", ""IMAGE"": ""bae9e3f4e3d0c15c0de13c970d279dcb"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880210102046N01_DRCL
"[{""LABEL"": ""0a8840ad78a0e7e5916bc0e3e95574fa"", ""IMAGE"": ""a35ac3c44ef8d3c00810b0a381c9ad48"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880210102046N01_DRLX
"[{""LABEL"": ""cb60ae72ce89e917826155467baf29bd"", ""IMAGE"": ""6ac2246d2c7e0b48716d91d0054d1d99"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880210102047N01_DRXX
"[{""LABEL"": ""6b7a0e4e26a036b1c43e4ff4fd1444fb"", ""IMAGE"": ""b1db625a10d676d3424572c57e877800"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880210102048N01_DRLX
"[{""LABEL"": ""2369e23714a28ff367c07cd2b29002ce"", ""IMAGE"": ""2c55a61a6daf15f0f0b61384bf428293"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880210102049N01_DRCL
"[{""LABEL"": ""f2befc69a93a300f7f462fb638a19b05"", ""IMAGE"": ""f7d2a9d4ff547a8766e0259094fc91d4"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880210102049N01_DRXX
"[{""LABEL"": ""29d9528b65d07d445de4e0ff9c6f69b4"", ""IMAGE"": ""2ba5b448529a0834f9df3317768b0c59"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880210102050N01_DRCL
"[{""LABEL"": ""3b19bf1353049ff685d886b9c29b3641"", ""IMAGE"": ""8d3c1e5f29f753002bf914a12b60eb30"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880210102051N01_DRCX
"[{""LABEL"": ""9a8bf6b312cbcc193f4aa9f63d000be0"", ""IMAGE"": ""9033f65714cb00c96e5af8e12c493917"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880210102051N01_DRXX
"[{""LABEL"": ""20d541c45bf2d9bf1ecf35949e55ad4e"", ""IMAGE"": ""3fd6ceb7857fd6e744a5864de920b316"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880210102052N01_DRCX
"[{""LABEL"": ""2ecfe4ca1119f46b4855165a480297da"", ""IMAGE"": ""8a633a4e5cf0299879bc02fde330b51a"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880210102052N01_DRLX
"[{""LABEL"": ""9e7aacc83b33b9fb0a9dfb2ec4a82c82"", ""IMAGE"": ""794719c4306e6414e96adf5dc5b520ff"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880210102053N01_DRCL
"[{""LABEL"": ""8f08220480dbc53ec3fab2d8c40d9c98"", ""IMAGE"": ""50b932332c144c417861cdca7eb00545"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880210102053N01_DRXX
"[{""LABEL"": ""6a9c5926a1c773923cda4012a2d004ad"", ""IMAGE"": ""ece44b07224362d6fd21a87370d429df"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880210102054N01_DRCL
"[{""LABEL"": ""5e9ca810f4d2fdc27aeb589fa215612d"", ""IMAGE"": ""888db7dd6f2aeaa524f55b39dfaf987d"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880210102055N01_DRLX
"[{""LABEL"": ""45b2dbd79ff9caf3988b90645920d967"", ""IMAGE"": ""6baa66d45cdb494c1da94424240c86c1"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880210102056N01_DRXX
"[{""LABEL"": ""15e3a2d0c03b2c43c3c449b4d767f5b8"", ""IMAGE"": ""7028e86b4e70a3718e2ada4432a161ed"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880210102057N01_DRCL
