hashes,product_id
"[{""LABEL"": ""5a25f52bd4d803a03d28f00381ef1d54"", ""IMAGE"": ""9d6717e81adc7b09365fb3977c4349db"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0687MH0004160000203994MA0_DRCX
"[{""LABEL"": ""c0d8dc7d67b62ff4c5433ba5682ed92b"", ""IMAGE"": ""c759042c184fd69b4331e6c2b6759976"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0687MH0004160000203994MA0_DRXX
"[{""LABEL"": ""08c1db5fc3f32938b8b636ea6d33fb60"", ""IMAGE"": ""184b50b75d1abe6907965c2be5ad66ab"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0687MH0004160000203994MB0_DRCL
"[{""LABEL"": ""fa3c4f74f8592c615298da32d61b48e9"", ""IMAGE"": ""9919bc0958d17364ec63f579775b2a5f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0687MH0004160000203994MB0_DRLX
"[{""LABEL"": ""01bf6df3d24a996145c99ce3fbfb7d46"", ""IMAGE"": ""1ca8bfc01df361005841acbf0b6e11d9"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0687MH0004160000203994MD0_DRCX
"[{""LABEL"": ""11b26faa8033c5057b1cfd0778a64cdf"", ""IMAGE"": ""2866e8929dd4b6ad49c51bd21f46387a"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0687MH0004160000203995M50_DRXX
"[{""LABEL"": ""6bc9a6750d185593621fe6093721e058"", ""IMAGE"": ""0c3c36418b791a9e5d472b8d718c76b2"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0687MH0004160000203995MB0_DRCL
"[{""LABEL"": ""c250aafddd96c3e340db012b6378dc33"", ""IMAGE"": ""7c59520b5db6bdb58b51422e8960184c"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0687MH0004160000203995MD0_DRCL
"[{""LABEL"": ""f524e293445fa6b3b9713acd7b982de0"", ""IMAGE"": ""e507741737035d6193853429f67292ca"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0687MH0004160000203996M00_DRXX
"[{""LABEL"": ""11e441e481787beb5b86a78bd9b4d425"", ""IMAGE"": ""71f8cfefa4059e4fafd7252afc5c132a"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0687MH0004160000203996M60_DRCX
"[{""LABEL"": ""2beb2d133d5b860aedd21aa44e2b646f"", ""IMAGE"": ""819b34d436078326d7cd0cd5832c18ec"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0687MH0004160000203996MA0_DRCX
"[{""LABEL"": ""26337c1a3de537793a29a85f69507181"", ""IMAGE"": ""ca78492ba2a884d8853bf55a205a74c3"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0687MH0004160000203997M10_DRLX
"[{""LABEL"": ""f4e2c4d9eb05d7aced621009330c4552"", ""IMAGE"": ""a0eac870374c72c03093d23dcbcb646c"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0687MH0004160000203997M20_DRCX
"[{""LABEL"": ""0d65abdf12ad43de2170b61277e81979"", ""IMAGE"": ""d9e4191b799b7801002fdf3355786092"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0687MH0004160000203997MC0_DRCX
