hashes,product_id
"[{""LABEL"": ""ebf2ba39e7be53cc2d2b37c2b37e20c2"", ""IMAGE"": ""086224a46bb26d0f70961c4002e2ab81"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1618MH0006220030602568D01_DRLX
"[{""LABEL"": ""c76d4fbd49725d5dcd48cda9f1e3080e"", ""IMAGE"": ""df978c2476edf23eec2944a450b5bd9a"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1618MH0006220030602568D01_DRXX
"[{""LABEL"": ""96783aff3ddcc0d1c5fc3ca478a5c2c7"", ""IMAGE"": ""cf44299224ada1f4a5eff70c6ed55055"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1668MH0003830000603342D01_DRCL
"[{""LABEL"": ""f9720b27ec00a33b1d04a243c57c4ed0"", ""IMAGE"": ""67b0bf45b920d2367d6e4d71a7f421da"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1668MH0003830020603338D01_DRCL
"[{""LABEL"": ""4d83c4eeaa725d66840118d05e3b8432"", ""IMAGE"": ""e484bbb8907c04beac4936578a0c44f7"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1671MH0001900000603382D01_DRCX
"[{""LABEL"": ""185e6effd806f89afe60181f0a177229"", ""IMAGE"": ""71a330c63f80190c1a8b0dbb7ee9ac4b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1671MH0001900000603382D01_DRXX
"[{""LABEL"": ""a6ccc1fc05c30a36369e27a279282dac"", ""IMAGE"": ""15c29876152dad9bc02b4625df1469e0"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1671MH0002970020603396D01_DRLX
"[{""LABEL"": ""9a4e10d7cb969a27906d878134dc8f0e"", ""IMAGE"": ""4d66bf7759cc4fcdf0ccab699bd556de"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1671MH0002970020603398D01_DRLX
"[{""LABEL"": ""9c133d3a2fe7ce1f968217843a5d6093"", ""IMAGE"": ""184282109960fe75dcc8278283d4cc70"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1671MH0002970020603398D01_DRXX
"[{""LABEL"": ""eef993948c514ec32b6093b3a0a69f5b"", ""IMAGE"": ""8d599813edbc40d7419a18be64670291"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1671MH0002970020603399D01_DRCX
"[{""LABEL"": ""8547a19151c597fcbe1c2b6234326c1a"", ""IMAGE"": ""f0f2660839bf8c91c5058dc8a3e1d2bf"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1671MH0002970020603399D01_DRXX
"[{""LABEL"": ""4770fd354b537011733511a3d3f60f1e"", ""IMAGE"": ""ef52002493cf1e68c57888e0a7406eb3"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1671MH0002970020603400D01_DRLX
"[{""LABEL"": ""ed7dad912f302cd5ed4d190bc30cb965"", ""IMAGE"": ""d7fb3ced134df1e5dda8530eb92ef799"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1671MH0002970020603401D01_DRCL
"[{""LABEL"": ""0c71c9e2c94d9b2216bf73387ca1a3f8"", ""IMAGE"": ""dfa90dfbdb5e9d957995ff4b084df79a"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1671MH0002970020603401D01_DRCX
"[{""LABEL"": ""95ca6926a00bade22a4f2437e09eea56"", ""IMAGE"": ""3009d12b17d10cc5ec5f32b3840f2733"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1671MH0002970020603401D01_DRXX
"[{""LABEL"": ""1c0c0e5b556c54ecc845fcf0e4be894f"", ""IMAGE"": ""ba801a41de27103175c72444dae1e02d"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1671MH0002970020603402D01_DRLX
"[{""LABEL"": ""a6f3547b3eb98ce3a43e6158e160be34"", ""IMAGE"": ""27fd90a2720029de1b1f174d21a8a2f6"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1671MH0002970020603403D01_DRCL
"[{""LABEL"": ""ab355b1354d4f407528314371a5f6148"", ""IMAGE"": ""b6a35b090e10275a6c4f6247b79a79d2"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1671MH0003350000603404D01_DRCL
"[{""LABEL"": ""a87410daa6e2037eee225f418c1a0f7f"", ""IMAGE"": ""6c46546b21f34e04e45d3abd8b235136"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1671MH0003350000603404D01_DRLX
"[{""LABEL"": ""cde75b0ba8490c63977ec65c37ae6fe9"", ""IMAGE"": ""d580d743f71b912addd3d3a2e35ee394"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1671MH0003350020603406D01_DRCX
"[{""LABEL"": ""86e449e206799fbdfc5e45f6bd07ab4e"", ""IMAGE"": ""3a270bde88cd0e03dce8eeee7fb6c1ba"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1671MH0003350020603413D01_DRCX
"[{""LABEL"": ""44545048fefd7457234044fda881a076"", ""IMAGE"": ""efc521f461b27c118183ae3a2d3a976c"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1671MH0003350020603413D01_DRCL
"[{""LABEL"": ""87e23062545c47df571c14b70508f746"", ""IMAGE"": ""5f1ac75dad40e3ec5758ab8a21478b73"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1692MH0002240000603995D01_DRCL
"[{""LABEL"": ""1bd227a8d2cf6ee0b84c2f93ea512002"", ""IMAGE"": ""374d7cfe3b01146315a9d5d080852b59"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1793MH0007140000700787D01_DRLX
"[{""LABEL"": ""9164380188bd432e1fa4c45cd7819ddf"", ""IMAGE"": ""8a7e289997305f41f99eaea77ec76833"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1836MH0007050010701858D01_DRLX
