hashes,product_id
"[{""LABEL"": ""9d96025057e4643d0bcec0df4f12ef94"", ""IMAGE"": ""b3c220c05695d9ac435e8abdcef02dd6"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2451MH0001630000901821T01_DRXX
"[{""LABEL"": ""34db723d1b605516f19f4e4b209ef811"", ""IMAGE"": ""f047e84d043e11d0292de12171848a2e"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2473MH0001630000902727T01_DRCX
"[{""LABEL"": ""d8a3be28bdf530c74c062b25ff868269"", ""IMAGE"": ""a392c615bb2b6e2f3b0e39d6f258ee87"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2480MH0002270000902945T01_DRCX
"[{""LABEL"": ""bbdb9b16fa1db0b59db84d4c70914dd8"", ""IMAGE"": ""56b3c986f4121a33e9190f5d6ed419e2"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1967MH0001630000704671T01_DRXX
"[{""LABEL"": ""a2c0c2f16b2cc4e457238a23bea14d8a"", ""IMAGE"": ""49d0e27d3c29b17829d35138a5c0de64"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2583MH0001930000904254T01_DRCX
"[{""LABEL"": ""a9b0e813faa9b6be68c4d64f0c68a22e"", ""IMAGE"": ""cecaf2626bcb74e7d343ddd9df11e1a9"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2589MH0001630000904571T01_DRXX
"[{""LABEL"": ""e4c48fb48cbb341da0a768298a201c9c"", ""IMAGE"": ""70a6b5f4911a967439a49812f641d26e"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2559MH0007220000903572T01_DRCX
"[{""LABEL"": ""062703760aad09becf872afe5b33983a"", ""IMAGE"": ""382d132bf001efdf7719fd0f9e250372"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2568MH0001630000903776T01_DRXX
"[{""LABEL"": ""a8ad2af04db1cd05892def639d6ff620"", ""IMAGE"": ""21e75239736903f1547f9cbea41a50a3"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2575MH0003690000903963T01_DRCX
"[{""LABEL"": ""a961bb366ee2798375ed2ce143a24778"", ""IMAGE"": ""949881688f976364f90e281eea31b719"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2633MH0004580001000822T01_DRCX
"[{""LABEL"": ""07e27b9cc9b18dd6159c889ef5f54ffe"", ""IMAGE"": ""540f566fe61bdc0aacb39a953e732c10"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2643MH0004580001001014T01_DRXX
"[{""LABEL"": ""17f568a1ac2d3bdaa7a1e4d8cf6be292"", ""IMAGE"": ""9d84f9f8f1e7a8efda15eba7597cb423"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2695MH0002270001001972T01_DRXX
"[{""LABEL"": ""142ab2ad672ca550ec0c94471c463c2a"", ""IMAGE"": ""0fdbc925479a795356661df63eefcef1"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2935MH0002270001003998T01_DRCX
"[{""LABEL"": ""7afa0892a56c7563d2bd6c4badbee85f"", ""IMAGE"": ""e6325d7da527a07c351dc53bdca16e6c"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2992MH0007070000604818T01_DRXX
