label_file,files,product_id,url_stem
0882MH0004230000302528T01_DRCX.LBL,"[""0882MH0004230000302528T01_DRCX.IMG"", ""0882MH0004230000302528T01_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",0882MH0004230000302528T01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0009/DATA/RDR/SURFACE/0882
1288MH0001630000500193T01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""1288MH0001630000500193T01_DRXX.LBL"", ""1288MH0001630000500193T01_DRXX.IMG""]",1288MH0001630000500193T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0012/DATA/RDR/SURFACE/1288
1041MH0002270000400266T01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""1041MH0002270000400266T01_DRXX.IMG"", ""1041MH0002270000400266T01_DRXX.LBL""]",1041MH0002270000400266T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/1041
1150MH0005360000402353T01_DRCX.LBL,"[""1150MH0005360000402353T01_DRCX.LBL"", ""1150MH0005360000402353T01_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",1150MH0005360000402353T01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0011/DATA/RDR/SURFACE/1150
0930MH0003690000303209T01_DRCX.LBL,"[""0930MH0003690000303209T01_DRCX.IMG"", ""0930MH0003690000303209T01_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",0930MH0003690000303209T01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0009/DATA/RDR/SURFACE/0930
1514MH0001930000600109T01_DRCX.LBL,"[""1514MH0001930000600109T01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""1514MH0001930000600109T01_DRCX.IMG""]",1514MH0001930000600109T01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0015/DATA/RDR/SURFACE/1514
1253MH0001630000403902T01_DRCX.LBL,"[""1253MH0001630000403902T01_DRCX.IMG"", ""1253MH0001630000403902T01_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",1253MH0001630000403902T01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0016/DATA/RDR/SURFACE/1253
1570MH0005360000600919T01_DRCX.LBL,"[""1570MH0005360000600919T01_DRCX.LBL"", ""1570MH0005360000600919T01_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",1570MH0005360000600919T01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0015/DATA/RDR/SURFACE/1570
1692MH0001700000604066T01_DRCX.LBL,"[""1692MH0001700000604066T01_DRCX.IMG"", ""1692MH0001700000604066T01_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",1692MH0001700000604066T01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0016/DATA/RDR/SURFACE/1692
1807MH0001630000701205T01_DRXX.LBL,"[""1807MH0001630000701205T01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""1807MH0001630000701205T01_DRXX.LBL""]",1807MH0001630000701205T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1807
1591MH0001530000601700T01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1591MH0001530000601700T01_DRCX.LBL"", ""1591MH0001530000601700T01_DRCX.IMG""]",1591MH0001530000601700T01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0015/DATA/RDR/SURFACE/1591
1714MH0001710000604505T01_DRCX.LBL,"[""1714MH0001710000604505T01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""1714MH0001710000604505T01_DRCX.IMG""]",1714MH0001710000604505T01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0016/DATA/RDR/SURFACE/1714
1845MH0002650000702011T01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1845MH0002650000702011T01_DRCX.LBL"", ""1845MH0002650000702011T01_DRCX.IMG""]",1845MH0002650000702011T01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1845
1852MH0001930000702080T01_DRCX.LBL,"[""1852MH0001930000702080T01_DRCX.IMG"", ""1852MH0001930000702080T01_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",1852MH0001930000702080T01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1852
1348MH0001630000501862T01_DRXX.LBL,"[""1348MH0001630000501862T01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""1348MH0001630000501862T01_DRXX.IMG""]",1348MH0001630000501862T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0013/DATA/RDR/SURFACE/1348
1635MH0001530000602737T01_DRXX.LBL,"[""1635MH0001530000602737T01_DRXX.IMG"", ""1635MH0001530000602737T01_DRXX.LBL"", ""GEOMETRIC_CM.TXT""]",1635MH0001530000602737T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0015/DATA/RDR/SURFACE/1635
1365MH0006210000502371T01_DRXX.LBL,"[""1365MH0006210000502371T01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""1365MH0006210000502371T01_DRXX.IMG""]",1365MH0006210000502371T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0013/DATA/RDR/SURFACE/1365
2013MH0002270000800644T01_DRXX.LBL,"[""2013MH0002270000800644T01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""2013MH0002270000800644T01_DRXX.LBL""]",2013MH0002270000800644T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0019/DATA/RDR/SURFACE/2013
2032MH0002650000801547T01_DRXX.LBL,"[""2032MH0002650000801547T01_DRXX.LBL"", ""2032MH0002650000801547T01_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",2032MH0002650000801547T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0019/DATA/RDR/SURFACE/2032
2427MH0005840000901215T01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2427MH0005840000901215T01_DRXX.LBL"", ""2427MH0005840000901215T01_DRXX.IMG""]",2427MH0005840000901215T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0022/DATA/RDR/SURFACE/2427
2087MH0007510000802279T01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2087MH0007510000802279T01_DRXX.LBL"", ""2087MH0007510000802279T01_DRXX.IMG""]",2087MH0007510000802279T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0019/DATA/RDR/SURFACE/2087
1907MH0001630000703035T01_DRXX.LBL,"[""1907MH0001630000703035T01_DRXX.IMG"", ""1907MH0001630000703035T01_DRXX.LBL"", ""GEOMETRIC_CM.TXT""]",1907MH0001630000703035T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0018/DATA/RDR/SURFACE/1907
1907MH0001630000703039T01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""1907MH0001630000703039T01_DRXX.LBL"", ""1907MH0001630000703039T01_DRXX.IMG""]",1907MH0001630000703039T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0018/DATA/RDR/SURFACE/1907
2451MH0001630000901821T01_DRXX.LBL,"[""2451MH0001630000901821T01_DRXX.IMG"", ""2451MH0001630000901821T01_DRXX.LBL"", ""GEOMETRIC_CM.TXT""]",2451MH0001630000901821T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0022/DATA/RDR/SURFACE/2451
2473MH0001630000902727T01_DRCX.LBL,"[""2473MH0001630000902727T01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""2473MH0001630000902727T01_DRCX.IMG""]",2473MH0001630000902727T01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0022/DATA/RDR/SURFACE/2473
2480MH0002270000902945T01_DRCX.LBL,"[""2480MH0002270000902945T01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""2480MH0002270000902945T01_DRCX.IMG""]",2480MH0002270000902945T01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0022/DATA/RDR/SURFACE/2480
1967MH0001630000704671T01_DRXX.LBL,"[""1967MH0001630000704671T01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""1967MH0001630000704671T01_DRXX.IMG""]",1967MH0001630000704671T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0018/DATA/RDR/SURFACE/1967
2583MH0001930000904254T01_DRCX.LBL,"[""2583MH0001930000904254T01_DRCX.IMG"", ""2583MH0001930000904254T01_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",2583MH0001930000904254T01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0024/DATA/RDR/SURFACE/2583
2589MH0001630000904571T01_DRXX.LBL,"[""2589MH0001630000904571T01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""2589MH0001630000904571T01_DRXX.LBL""]",2589MH0001630000904571T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0024/DATA/RDR/SURFACE/2589
2559MH0007220000903572T01_DRCX.LBL,"[""2559MH0007220000903572T01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""2559MH0007220000903572T01_DRCX.IMG""]",2559MH0007220000903572T01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0023/DATA/RDR/SURFACE/2559
2568MH0001630000903776T01_DRXX.LBL,"[""2568MH0001630000903776T01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""2568MH0001630000903776T01_DRXX.IMG""]",2568MH0001630000903776T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0023.old/DATA/RDR/SURFACE/2568
2575MH0003690000903963T01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""2575MH0003690000903963T01_DRCX.LBL"", ""2575MH0003690000903963T01_DRCX.IMG""]",2575MH0003690000903963T01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0023/DATA/RDR/SURFACE/2575
2633MH0004580001000822T01_DRCX.LBL,"[""2633MH0004580001000822T01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""2633MH0004580001000822T01_DRCX.LBL""]",2633MH0004580001000822T01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0024/DATA/RDR/SURFACE/2633
2643MH0004580001001014T01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2643MH0004580001001014T01_DRXX.IMG"", ""2643MH0004580001001014T01_DRXX.LBL""]",2643MH0004580001001014T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0024/DATA/RDR/SURFACE/2643
2695MH0002270001001972T01_DRXX.LBL,"[""2695MH0002270001001972T01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""2695MH0002270001001972T01_DRXX.LBL""]",2695MH0002270001001972T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0024/DATA/RDR/SURFACE/2695
2935MH0002270001003998T01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""2935MH0002270001003998T01_DRCX.LBL"", ""2935MH0002270001003998T01_DRCX.IMG""]",2935MH0002270001003998T01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0027/DATA/RDR/SURFACE/2935
2992MH0007070000604818T01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2992MH0007070000604818T01_DRXX.IMG"", ""2992MH0007070000604818T01_DRXX.LBL""]",2992MH0007070000604818T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0027/DATA/RDR/SURFACE/2992
