label_file,files,product_id,url_stem
0687MH0004160000203990M70_DRXX.LBL,"[""0687MH0004160000203990M70_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0687MH0004160000203990M70_DRXX.LBL""]",0687MH0004160000203990M70_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203990M80_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0687MH0004160000203990M80_DRXX.LBL"", ""0687MH0004160000203990M80_DRXX.IMG""]",0687MH0004160000203990M80_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203990MD0_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0687MH0004160000203990MD0_DRLX.LBL"", ""0687MH0004160000203990MD0_DRLX.IMG""]",0687MH0004160000203990MD0_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203990ME0_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0687MH0004160000203990ME0_DRCL.LBL"", ""0687MH0004160000203990ME0_DRCL.IMG""]",0687MH0004160000203990ME0_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203991M00_DRCL.LBL,"[""0687MH0004160000203991M00_DRCL.IMG"", ""0687MH0004160000203991M00_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",0687MH0004160000203991M00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203991M90_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0687MH0004160000203991M90_DRCX.LBL"", ""0687MH0004160000203991M90_DRCX.IMG""]",0687MH0004160000203991M90_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203992M10_DRLX.LBL,"[""0687MH0004160000203992M10_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0687MH0004160000203992M10_DRLX.LBL""]",0687MH0004160000203992M10_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203993M30_DRLX.LBL,"[""0687MH0004160000203993M30_DRLX.IMG"", ""0687MH0004160000203993M30_DRLX.LBL"", ""GEOMETRIC_CM.TXT""]",0687MH0004160000203993M30_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203993M30_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0687MH0004160000203993M30_DRXX.LBL"", ""0687MH0004160000203993M30_DRXX.IMG""]",0687MH0004160000203993M30_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203993M40_DRXX.LBL,"[""0687MH0004160000203993M40_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0687MH0004160000203993M40_DRXX.LBL""]",0687MH0004160000203993M40_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203993M90_DRCL.LBL,"[""0687MH0004160000203993M90_DRCL.LBL"", ""0687MH0004160000203993M90_DRCL.IMG"", ""GEOMETRIC_CM.TXT""]",0687MH0004160000203993M90_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203993MB0_DRCL.LBL,"[""0687MH0004160000203993MB0_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""0687MH0004160000203993MB0_DRCL.LBL""]",0687MH0004160000203993MB0_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203994M50_DRLX.LBL,"[""0687MH0004160000203994M50_DRLX.IMG"", ""0687MH0004160000203994M50_DRLX.LBL"", ""GEOMETRIC_CM.TXT""]",0687MH0004160000203994M50_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203994MA0_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0687MH0004160000203994MA0_DRCL.LBL"", ""0687MH0004160000203994MA0_DRCL.IMG""]",0687MH0004160000203994MA0_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203994MA0_DRCX.LBL,"[""0687MH0004160000203994MA0_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0687MH0004160000203994MA0_DRCX.IMG""]",0687MH0004160000203994MA0_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203994MA0_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0687MH0004160000203994MA0_DRXX.LBL"", ""0687MH0004160000203994MA0_DRXX.IMG""]",0687MH0004160000203994MA0_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203994MB0_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0687MH0004160000203994MB0_DRCL.IMG"", ""0687MH0004160000203994MB0_DRCL.LBL""]",0687MH0004160000203994MB0_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203994MB0_DRLX.LBL,"[""0687MH0004160000203994MB0_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0687MH0004160000203994MB0_DRLX.LBL""]",0687MH0004160000203994MB0_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203994MD0_DRCX.LBL,"[""0687MH0004160000203994MD0_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0687MH0004160000203994MD0_DRCX.LBL""]",0687MH0004160000203994MD0_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203994MD0_DRCX.LBL,"[""0687MH0004160000203994MD0_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0687MH0004160000203994MD0_DRCX.LBL""]",0687MH0004160000203994MD0_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203995M50_DRXX.LBL,"[""0687MH0004160000203995M50_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0687MH0004160000203995M50_DRXX.LBL""]",0687MH0004160000203995M50_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203995MB0_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0687MH0004160000203995MB0_DRCL.IMG"", ""0687MH0004160000203995MB0_DRCL.LBL""]",0687MH0004160000203995MB0_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203995MD0_DRCL.LBL,"[""0687MH0004160000203995MD0_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0687MH0004160000203995MD0_DRCL.IMG""]",0687MH0004160000203995MD0_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203996M00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0687MH0004160000203996M00_DRXX.IMG"", ""0687MH0004160000203996M00_DRXX.LBL""]",0687MH0004160000203996M00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203996M60_DRCX.LBL,"[""0687MH0004160000203996M60_DRCX.IMG"", ""0687MH0004160000203996M60_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",0687MH0004160000203996M60_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203996MA0_DRCX.LBL,"[""0687MH0004160000203996MA0_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0687MH0004160000203996MA0_DRCX.LBL""]",0687MH0004160000203996MA0_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203997M10_DRLX.LBL,"[""0687MH0004160000203997M10_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0687MH0004160000203997M10_DRLX.IMG""]",0687MH0004160000203997M10_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203997M20_DRCX.LBL,"[""0687MH0004160000203997M20_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0687MH0004160000203997M20_DRCX.LBL""]",0687MH0004160000203997M20_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203997MC0_DRCX.LBL,"[""0687MH0004160000203997MC0_DRCX.LBL"", ""0687MH0004160000203997MC0_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",0687MH0004160000203997MC0_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
