hashes,product_id
"[{""LABEL"": ""52cce9d89bdbf0c422cbd776317c56e9"", ""IMAGE"": ""839cdd5736fc8c71845705de0ea19ce0"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0687MH0004160000203995Q01_DRCL
"[{""LABEL"": ""9c1af70f2f603a3a7f718a84b2bbf7c2"", ""IMAGE"": ""5e3ed71fd68c4240cce266206f5ab7f1"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0687MH0004160000203995Q01_DRCX
"[{""LABEL"": ""c747162305a9471ec421bfc1b4f50b8e"", ""IMAGE"": ""c0cfb1be8eca12bae4e9772f99d470f5"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0687MH0004160000203996Q01_DRCL
"[{""LABEL"": ""e9b928723deb57bcc2f7f9732def8baa"", ""IMAGE"": ""b6ce486ea0d4633ea688f32a8a39ce3a"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0687MH0004160000203992Q01_DRCL
"[{""LABEL"": ""237b0ee80184f0c5012cc09a3b2cf181"", ""IMAGE"": ""302ec2329224a042970f705ee0e182c2"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0687MH0004160000203996Q01_DRCX
"[{""LABEL"": ""d4ca56cd0ea317b0e66dce23a6ade031"", ""IMAGE"": ""a5f86d630d87df3e4ee15491e952898d"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0687MH0004160000203997Q01_DRLX
"[{""LABEL"": ""112ce32934df193537238a1ed693794b"", ""IMAGE"": ""d0d7497dcadcbf5370476e8f1cb40bfe"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803345Q01_DRXX
"[{""LABEL"": ""d8ca6d7a5e17f318fd51ec49e58e4519"", ""IMAGE"": ""f220ac608d6b221377580ae102819a62"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803346Q01_DRCX
"[{""LABEL"": ""2461aae055576598d3d48c91efdcfa20"", ""IMAGE"": ""ab931638ba1088a75d8c38b19533e345"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803348Q01_DRCL
"[{""LABEL"": ""765374cfb22523f8ba9b84cdf8d9adf7"", ""IMAGE"": ""83a9991ee36fc317fa80db7b9dcbb94e"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803349Q01_DRCX
"[{""LABEL"": ""f07f073837ad89b3e2dfde6a9c93dbc7"", ""IMAGE"": ""7bdc64b78f4f4da53a4d3e5c6bc04c7f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803354Q01_DRCX
"[{""LABEL"": ""096210bc00b92cc85c9684bd3f52b2d3"", ""IMAGE"": ""4afc5a2fe9a46c22a0f434df26835ab5"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803365Q01_DRLX
"[{""LABEL"": ""9bef926ae8879f644c727c0bcb8ad290"", ""IMAGE"": ""932427e7ab94bf6a0c079b87a08f8312"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803365Q01_DRXX
"[{""LABEL"": ""f9d53675803672bfc861ac289bd9857b"", ""IMAGE"": ""84fb39669c4909a7b8fa917345081826"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803366Q01_DRCL
"[{""LABEL"": ""56d5b75dc858812f529bbcad905364c4"", ""IMAGE"": ""0bf6abfbcdac6d019f4469b1fe149b3e"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803375Q01_DRLX
"[{""LABEL"": ""1d02419b1a08e5208c734824ff306a1d"", ""IMAGE"": ""60c1fc0f83ec1296224dc4eb36d4262a"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803375Q01_DRXX
"[{""LABEL"": ""64aa26e3b2408c97df7933d7521d93c1"", ""IMAGE"": ""c8a244f816d6731eab3e077c974bf5f9"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803388Q01_DRXX
"[{""LABEL"": ""27fb02bbf8ee9c74c4bae6287244839d"", ""IMAGE"": ""4ab5508672cab27bd6376adf18f33269"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803391Q01_DRXX
"[{""LABEL"": ""6ce1de663ad63509fb5d3e644ce95bbb"", ""IMAGE"": ""17d58ab4565e8a05abaa998387a9776e"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803392Q01_DRCL
"[{""LABEL"": ""6f2f4811b4dfe9e2a63ea9f5854ae689"", ""IMAGE"": ""fd431720209c430c3737194115d1979a"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803392Q01_DRLX
"[{""LABEL"": ""dc512d582d42cc35e99be64e141d2c87"", ""IMAGE"": ""6f08c06a6789afda8054f7eeda39e3d6"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803392Q01_DRXX
"[{""LABEL"": ""3f767f4c4861709da9ec2e7981279e6b"", ""IMAGE"": ""9894fe0ae9daf8ffbd7a290410d52b08"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803394Q01_DRLX
"[{""LABEL"": ""180089ad6c6a4e80679c38b57c14cab6"", ""IMAGE"": ""727975d4be13b817af322d3d5fdd977e"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803402Q01_DRCX
"[{""LABEL"": ""8b0b31308f334b9291f3a32eef1fc43f"", ""IMAGE"": ""1fabcb57aa55e9e56fee67fc27ef27bc"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803403Q01_DRXX
"[{""LABEL"": ""c4788093285fcfb40736d10e41c4b7ae"", ""IMAGE"": ""c871da002aa4932d675ec390ff907b0d"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803405Q01_DRLX
"[{""LABEL"": ""cd8225b86a89b2c27fee528220d7a355"", ""IMAGE"": ""60d538fda7cde2c93b0dce78bf167510"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803406Q01_DRCX
"[{""LABEL"": ""0859a4760dc1d66435897f20b1306fe7"", ""IMAGE"": ""caa610dc92ed620cde578efc59cf455e"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803413Q01_DRCL
"[{""LABEL"": ""a893ef569a33d4a964f1db32c7e3f53c"", ""IMAGE"": ""50c3053ae6f122baf99fb2961d6a8aef"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803414Q01_DRLX
"[{""LABEL"": ""a0108a956d20f9ee86e3145148cd314e"", ""IMAGE"": ""1db2acd311c48221bd12f1a33992a047"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803416Q01_DRCX
"[{""LABEL"": ""f6d3c84e2edaa71356f51718d757a12a"", ""IMAGE"": ""80b8ec301f4ab1a9f83a74c9d1a98b2f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803417Q01_DRCL
"[{""LABEL"": ""b82c1a7e252eab6d3c43c1db1405d0a0"", ""IMAGE"": ""e2aefed8e0799068c626a72dcfcc552e"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803418Q01_DRLX
"[{""LABEL"": ""4a602595514bfe4daaef48fc1d4c9d8a"", ""IMAGE"": ""a8d6a523de034d8c8389b36d9d63fcb9"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803420Q01_DRLX
"[{""LABEL"": ""1287dae12e6d119d1d5ccbb9f198cba2"", ""IMAGE"": ""11a1e5b1b2a7b0c99d22c9af00d8a29a"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803421Q01_DRXX
"[{""LABEL"": ""d1de5eaf3c37ce7a3e946a518af94c9b"", ""IMAGE"": ""da019cc4fa577a813a5996d27f71a289"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",3017MH0008210001100353Q01_DRLX
"[{""LABEL"": ""2d1192908905a555029920ad5a2a4edc"", ""IMAGE"": ""5186a70433ee47bfebb84d70c71a6c8f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",3017MH0008210001100358Q01_DRXX
"[{""LABEL"": ""b2f8dd028b2c8e07bd7679c1d3cbf9ec"", ""IMAGE"": ""3da04d5c3d1a5b989d6d431adbbda5f2"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",3017MH0008210001100364Q01_DRXX
