label_file,files,product_id,url_stem
0166MH0002010050102072N60_DRCL.LBL,"[""0166MH0002010050102072N60_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""0166MH0002010050102072N60_DRCL.LBL""]",0166MH0002010050102072N60_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0166
0166MH0002010050102072N60_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0166MH0002010050102072N60_DRCX.LBL"", ""0166MH0002010050102072N60_DRCX.IMG""]",0166MH0002010050102072N60_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0166
0166MH0002010050102072N70_DRXX.LBL,"[""0166MH0002010050102072N70_DRXX.LBL"", ""0166MH0002010050102072N70_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",0166MH0002010050102072N70_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0166
0166MH0002010050102072N90_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0166MH0002010050102072N90_DRLX.IMG"", ""0166MH0002010050102072N90_DRLX.LBL""]",0166MH0002010050102072N90_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0166
0166MH0002010050102072N90_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0166MH0002010050102072N90_DRLX.IMG"", ""0166MH0002010050102072N90_DRLX.LBL""]",0166MH0002010050102072N90_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0166
0166MH0002010050102072NA0_DRCX.LBL,"[""0166MH0002010050102072NA0_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0166MH0002010050102072NA0_DRCX.LBL""]",0166MH0002010050102072NA0_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0166
0166MH0002010050102072NC0_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0166MH0002010050102072NC0_DRLX.LBL"", ""0166MH0002010050102072NC0_DRLX.IMG""]",0166MH0002010050102072NC0_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0166
0166MH0002010050102072NC0_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0166MH0002010050102072NC0_DRCL.LBL"", ""0166MH0002010050102072NC0_DRCL.IMG""]",0166MH0002010050102072NC0_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0166
0166MH0002010050102072NC0_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0166MH0002010050102072NC0_DRCL.LBL"", ""0166MH0002010050102072NC0_DRCL.IMG""]",0166MH0002010050102072NC0_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0166
0166MH0002010050102072ND0_DRCX.LBL,"[""0166MH0002010050102072ND0_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0166MH0002010050102072ND0_DRCX.LBL""]",0166MH0002010050102072ND0_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0166
0166MH0002010050102072ND0_DRLX.LBL,"[""0166MH0002010050102072ND0_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0166MH0002010050102072ND0_DRLX.IMG""]",0166MH0002010050102072ND0_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0166
0166MH0002010050102072NF0_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0166MH0002010050102072NF0_DRXX.IMG"", ""0166MH0002010050102072NF0_DRXX.LBL""]",0166MH0002010050102072NF0_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0166
0165MH0001880210102043N01_DRLX.LBL,"[""0165MH0001880210102043N01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880210102043N01_DRLX.LBL""]",0165MH0001880210102043N01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102043N01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880210102043N01_DRCX.IMG"", ""0165MH0001880210102043N01_DRCX.LBL""]",0165MH0001880210102043N01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102043N01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880210102043N01_DRCX.IMG"", ""0165MH0001880210102043N01_DRCX.LBL""]",0165MH0001880210102043N01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102043N01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880210102043N01_DRXX.LBL"", ""0165MH0001880210102043N01_DRXX.IMG""]",0165MH0001880210102043N01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102043N01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880210102043N01_DRXX.LBL"", ""0165MH0001880210102043N01_DRXX.IMG""]",0165MH0001880210102043N01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102043N01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880210102043N01_DRXX.LBL"", ""0165MH0001880210102043N01_DRXX.IMG""]",0165MH0001880210102043N01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102046N01_DRCL.LBL,"[""0165MH0001880210102046N01_DRCL.IMG"", ""0165MH0001880210102046N01_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",0165MH0001880210102046N01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102046N01_DRLX.LBL,"[""0165MH0001880210102046N01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880210102046N01_DRLX.LBL""]",0165MH0001880210102046N01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102046N01_DRLX.LBL,"[""0165MH0001880210102046N01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880210102046N01_DRLX.LBL""]",0165MH0001880210102046N01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102047N01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880210102047N01_DRXX.IMG"", ""0165MH0001880210102047N01_DRXX.LBL""]",0165MH0001880210102047N01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102048N01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880210102048N01_DRLX.IMG"", ""0165MH0001880210102048N01_DRLX.LBL""]",0165MH0001880210102048N01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102048N01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880210102048N01_DRLX.IMG"", ""0165MH0001880210102048N01_DRLX.LBL""]",0165MH0001880210102048N01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102049N01_DRCL.LBL,"[""0165MH0001880210102049N01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880210102049N01_DRCL.IMG""]",0165MH0001880210102049N01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102049N01_DRXX.LBL,"[""0165MH0001880210102049N01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880210102049N01_DRXX.IMG""]",0165MH0001880210102049N01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102050N01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880210102050N01_DRCL.LBL"", ""0165MH0001880210102050N01_DRCL.IMG""]",0165MH0001880210102050N01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102051N01_DRCX.LBL,"[""0165MH0001880210102051N01_DRCX.LBL"", ""0165MH0001880210102051N01_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",0165MH0001880210102051N01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102051N01_DRCX.LBL,"[""0165MH0001880210102051N01_DRCX.LBL"", ""0165MH0001880210102051N01_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",0165MH0001880210102051N01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102051N01_DRXX.LBL,"[""0165MH0001880210102051N01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880210102051N01_DRXX.LBL""]",0165MH0001880210102051N01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102052N01_DRCX.LBL,"[""0165MH0001880210102052N01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880210102052N01_DRCX.IMG""]",0165MH0001880210102052N01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102052N01_DRLX.LBL,"[""0165MH0001880210102052N01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880210102052N01_DRLX.IMG""]",0165MH0001880210102052N01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102053N01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880210102053N01_DRCL.IMG"", ""0165MH0001880210102053N01_DRCL.LBL""]",0165MH0001880210102053N01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102053N01_DRXX.LBL,"[""0165MH0001880210102053N01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880210102053N01_DRXX.LBL""]",0165MH0001880210102053N01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102054N01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880210102054N01_DRCL.LBL"", ""0165MH0001880210102054N01_DRCL.IMG""]",0165MH0001880210102054N01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102055N01_DRLX.LBL,"[""0165MH0001880210102055N01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880210102055N01_DRLX.IMG""]",0165MH0001880210102055N01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102056N01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880210102056N01_DRXX.IMG"", ""0165MH0001880210102056N01_DRXX.LBL""]",0165MH0001880210102056N01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102057N01_DRCL.LBL,"[""0165MH0001880210102057N01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880210102057N01_DRCL.IMG""]",0165MH0001880210102057N01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
