hashes,product_id
"[{""LABEL"": ""f024b61caeaf77d390b1e03042e7498f"", ""IMAGE"": ""bf619eac0cdf3f68d496ea9344137e8b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102031P01_DRXX
"[{""LABEL"": ""63aff90553d35b9fda619d0c4d146abd"", ""IMAGE"": ""348a9791dc41b89796ec3808b5b5262f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102032P01_DRCL
"[{""LABEL"": ""dbc705012959064abe497c4a6a0b2680"", ""IMAGE"": ""bf619eac0cdf3f68d496ea9344137e8b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102032P01_DRXX
"[{""LABEL"": ""9f54ba7717e5744a17306f2c7d3e8d12"", ""IMAGE"": ""348a9791dc41b89796ec3808b5b5262f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102033P01_DRCX
"[{""LABEL"": ""ee879a83319d9c1b3f40692d81a5ea9c"", ""IMAGE"": ""bf619eac0cdf3f68d496ea9344137e8b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102033P01_DRLX
"[{""LABEL"": ""028ecbce6994eeb276e01ea26003c235"", ""IMAGE"": ""348a9791dc41b89796ec3808b5b5262f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102034P01_DRCL
"[{""LABEL"": ""812e821066fa8ba066150f66ed2acc10"", ""IMAGE"": ""348a9791dc41b89796ec3808b5b5262f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102034P01_DRCX
"[{""LABEL"": ""691d385df15639669c24894cea7d77cb"", ""IMAGE"": ""bf619eac0cdf3f68d496ea9344137e8b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102035P01_DRXX
"[{""LABEL"": ""dc3faf1279395daeb83be93e53300897"", ""IMAGE"": ""348a9791dc41b89796ec3808b5b5262f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102036P01_DRCL
"[{""LABEL"": ""d75083122e63b7a7a060496e37c02b75"", ""IMAGE"": ""bf619eac0cdf3f68d496ea9344137e8b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102036P01_DRLX
"[{""LABEL"": ""e5457be43048f9a092b32758d9b200ec"", ""IMAGE"": ""bf619eac0cdf3f68d496ea9344137e8b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102036P01_DRXX
"[{""LABEL"": ""6c540e4d4a41086b1a10ee8fb4c63aaa"", ""IMAGE"": ""348a9791dc41b89796ec3808b5b5262f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102037P01_DRCL
"[{""LABEL"": ""363428495b6c25cba13e38127bd69b22"", ""IMAGE"": ""bf619eac0cdf3f68d496ea9344137e8b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102037P01_DRLX
"[{""LABEL"": ""61cfcba26bf68a8dc70b25ec40f2c2a8"", ""IMAGE"": ""348a9791dc41b89796ec3808b5b5262f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102038P01_DRCX
"[{""LABEL"": ""61699782edb36b0b881ce4558cc4b77b"", ""IMAGE"": ""bf619eac0cdf3f68d496ea9344137e8b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102038P01_DRLX
"[{""LABEL"": ""e9aac981b4337906a5427d215aae1ed7"", ""IMAGE"": ""bf619eac0cdf3f68d496ea9344137e8b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102038P01_DRXX
"[{""LABEL"": ""d0d9c228f61692aaa3589245cbd3e522"", ""IMAGE"": ""348a9791dc41b89796ec3808b5b5262f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102039P01_DRCL
"[{""LABEL"": ""53f76849c5dd5d3e7c3a0a2403a9cfb7"", ""IMAGE"": ""348a9791dc41b89796ec3808b5b5262f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102039P01_DRCX
"[{""LABEL"": ""1d72c2a6456e74690940e8ea3f07497e"", ""IMAGE"": ""348a9791dc41b89796ec3808b5b5262f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102040P01_DRCL
"[{""LABEL"": ""09e19c87b9f5e1aff2e0e3adc51a9795"", ""IMAGE"": ""bf619eac0cdf3f68d496ea9344137e8b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102040P01_DRLX
"[{""LABEL"": ""c88c20caefc289ab46a99ca2322db403"", ""IMAGE"": ""bf619eac0cdf3f68d496ea9344137e8b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102039P01_DRXX
"[{""LABEL"": ""2c0a1e859b093ec916a9e7cc60cbbd03"", ""IMAGE"": ""bf619eac0cdf3f68d496ea9344137e8b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102041P01_DRLX
