hashes,product_id
"[{""LABEL"": ""10f321c81beb6f1f5510d46a04ae3641"", ""IMAGE"": ""b9b8a24bae8b1d70e958988e2c44eb69"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0631MH0002610010203728E01_DRXX
"[{""LABEL"": ""a756b26d05454eccaffd6cdccedf289b"", ""IMAGE"": ""d9b470cdd4e8c74ebf2ce5bc8110260c"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0631MH0002640000203730E01_DRCX
"[{""LABEL"": ""0666914d90bedf028ac3256f128c73d8"", ""IMAGE"": ""9909d4b5b1c5cd7cc68b8a2aafdddc1c"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0667MH0002590000203892E01_DRLX
"[{""LABEL"": ""6131bdb6d258d41ca700b96856f89da6"", ""IMAGE"": ""00d5eb0c72e319ad8cafa95b2c28a91a"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0546MH0002590000201506E01_DRLX
"[{""LABEL"": ""8edfc20ee2e982fa43a4ac6d2262f8b2"", ""IMAGE"": ""32449cd56c5499e0ba8eca3c2b7b0a3c"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0546MH0002610010201504E01_DRLX
"[{""LABEL"": ""630fcbcbbc10123ab8176083e6b29439"", ""IMAGE"": ""c4c1cca96b6931ba4dd1b1266f86e593"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0549MH0002590000201545E01_DRXX
"[{""LABEL"": ""18b5bd87d5893c16e60e2ed72f787344"", ""IMAGE"": ""b63985b18b75d0608dd09ba12f5b7dd0"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0554MH0002630000201645E01_DRLX
"[{""LABEL"": ""7666cc6ffbf7a69d5583304822f6fa7c"", ""IMAGE"": ""425445743b263edbe64e27627e9a2f8b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0554MH0002640000201644E01_DRCL
"[{""LABEL"": ""5b370035e6a49172f5f017f9c865f577"", ""IMAGE"": ""49deb63b576d7c29474a68fe8fd30487"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0566MH0002640000201875E01_DRCX
"[{""LABEL"": ""bc2a109137c6ace18a5e237b19416f15"", ""IMAGE"": ""2c17f4873d0807a4c8e5965595238775"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0708MH0002590000204337E01_DRXX
"[{""LABEL"": ""5acfa97e9c9744a94f70ed4052d932d1"", ""IMAGE"": ""b3809f7489d45ae5fb34ae5dcbca7682"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1178MH0002620000402593E01_DRLX
"[{""LABEL"": ""a7fb370999aaed85f779a882179472f5"", ""IMAGE"": ""3a536dccad3de297b57b1193a316f0c4"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1228MH0003900010403308E01_DRLX
"[{""LABEL"": ""04721f7e9f7268458b2b72c50f10031e"", ""IMAGE"": ""33a91ef95c68d5c77fdb17baf8d0dd78"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1102MH0002590000401070E01_DRLX
"[{""LABEL"": ""a57b732a5a5f58b6fe8dbe5f255158d6"", ""IMAGE"": ""c3c47d9d247d931c51a036fd2e12e2d9"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1241MH0003900010403576E03_DRLX
"[{""LABEL"": ""b90dbc868e4672437f500ea18d5a9597"", ""IMAGE"": ""48eb0a004621213768de5ebd938e2616"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0962MH0002610010304246E01_DRXX
"[{""LABEL"": ""4a8d73ed63aa7dc99bdf177dab8957e7"", ""IMAGE"": ""69192ea703c5a9f01dbfb840c270f074"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1260MH0002620000404085E01_DRLX
"[{""LABEL"": ""c240104a20bb81b031f5dc13849e2ae8"", ""IMAGE"": ""51cd09b1f55066098f2118bf3ff2736e"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0868MH0003900000302175E01_DRCX
"[{""LABEL"": ""e026fd7a0874c04b20a966213039d529"", ""IMAGE"": ""6ec5296e79400dceaf18bbd7bea4403a"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0882MH0003900000302473E01_DRLX
"[{""LABEL"": ""8a3eb20f022fd19d29eb7b0bfbb9fc84"", ""IMAGE"": ""9a76c3025a9564840264b92fab0b54a1"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0794MH0003250050300281E01_DRCL
"[{""LABEL"": ""1e05cc4a5fe83e9364c113e481f0080d"", ""IMAGE"": ""5d7d4b7676ff44690020990718d1d325"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1463MH0003900010503761E01_DRXX
"[{""LABEL"": ""3732d7c24d40e5d5e819265a886c26be"", ""IMAGE"": ""40382c79890742aba85200d3c3951d1e"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1463MH0003900010503770E01_DRLX
"[{""LABEL"": ""3e738b6db2ea19a03e6fa5bfe9e800c9"", ""IMAGE"": ""fe4e5624cc39998047c1502dfe7d4c21"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1463MH0003900010503771E01_DRCL
"[{""LABEL"": ""9b96a4ed7b8853903736d1863eed777c"", ""IMAGE"": ""d9566c79728ac22acbc88957b2b194ea"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1591MH0002640000601682E01_DRCL
"[{""LABEL"": ""314c8337efa4d4745944cecdbb57714a"", ""IMAGE"": ""ea0ae7526976c37fae3aa550d64ec38b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1338MH0003900010501444E01_DRLX
"[{""LABEL"": ""2dc7d9d208a9290f20a7260339e70a4f"", ""IMAGE"": ""6565098af1efc321f964b7d19de1491a"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1623MH0000040000602658E01_DRLX
"[{""LABEL"": ""52eb3f288c34acc230dd790a84635c65"", ""IMAGE"": ""581372cb1d2060b087fac99cce1f2be8"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2082MH0003900010802123E02_DRCL
"[{""LABEL"": ""f3cad9a12017d5c7bff49471d1e61b04"", ""IMAGE"": ""6fa31da220fa564bb2894fc2c131ab52"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2082MH0003900010802154E01_DRCX
"[{""LABEL"": ""12c24d8a97c405e4701c815082e83fba"", ""IMAGE"": ""062a8976ef4fb55831131fcd21e3f019"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2082MH0003900010802175E01_DRLX
"[{""LABEL"": ""36bb63a9c5304ffea7e80b672f419260"", ""IMAGE"": ""22634059ce8edd037b031f9cf27eec8d"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1904MH0003840010702874E01_DRCX
"[{""LABEL"": ""e4d6f594c2ccf77a050141e116331097"", ""IMAGE"": ""3483ac4677adbeb16a70f5147366ee69"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2217MH0007320030803027E01_DRCL
"[{""LABEL"": ""693239e1410e046e5d0f839bd55c7a49"", ""IMAGE"": ""294a08cd5fadab47c35cfff4e2b94501"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1943MH0003900010704006E01_DRCL
"[{""LABEL"": ""80e4ef8caf8fdedcbcb3be9c105e0916"", ""IMAGE"": ""bb1bee8d61d2462ca696f0b669793298"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1943MH0003900010704016E01_DRLX
"[{""LABEL"": ""a92d7b444a7e48ccbd0a9a8e6a2c5bf3"", ""IMAGE"": ""621f2a1a277a3ce74f49cdb9510fa33f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1943MH0003900010704025E01_DRLX
