hashes,product_id
"[{""LABEL"": ""280b584b159953e80b2b44ac1cfaed4d"", ""IMAGE"": ""bca64d605239f8e3b8951b0bd479b71f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0612MH0003890010203323H01_DRXX
"[{""LABEL"": ""00ce86a273f69cac67dfb83bf4341c40"", ""IMAGE"": ""07f9f240c3f7246bf20cc935b3318c3d"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0615MH0003880010203434H01_DRCX
"[{""LABEL"": ""a34009b380c3609c727ee49d70ff2eed"", ""IMAGE"": ""3b7f7eb1261a8d6b50adff38407bb90d"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0615MH0003880010203452H01_DRCX
"[{""LABEL"": ""042f962729fc5664ad577cecfbdab5eb"", ""IMAGE"": ""36d2fb2fb6ed37288e0dcc81feed3d65"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0615MH0003880010203458H01_DRCL
"[{""LABEL"": ""35a0e13b57e9937239bfcb9035c57756"", ""IMAGE"": ""767b58ed28da2d050744b9bbe928fbcb"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0615MH0003880010203458H01_DRCX
"[{""LABEL"": ""687f1759e9972a79815bacb59d0a0882"", ""IMAGE"": ""bbeae7e9cd21a294809130049fc724f4"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0615MH0003880010203458H01_DRLX
"[{""LABEL"": ""5f3b8bf94113de6e37aa61ed1bc8ff06"", ""IMAGE"": ""aad862c4de68f6187b0593fadd7c2b66"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0615MH0003880010203458H01_DRXX
"[{""LABEL"": ""6a42cb62394575890a907202a4aff6ea"", ""IMAGE"": ""71d507abb25e419fb1bdebaa38106ef7"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0615MH0003890010203446H01_DRCL
"[{""LABEL"": ""3affd9bf486ffb4b69c21ec9d9187883"", ""IMAGE"": ""2f424fbdb07f86a2360885fc9698c606"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0615MH0003890010203446H01_DRLX
"[{""LABEL"": ""2cc6a871911c3c5491770cbadb1eac20"", ""IMAGE"": ""c1d1247e970f5b6f391832fda4dd3790"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0615MH0003890010203448H01_DRCL
"[{""LABEL"": ""46bb74b57d4df3d643446a343909515a"", ""IMAGE"": ""bc024e6ba9ca026ed60edfe9f878def6"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0615MH0003890010203448H01_DRXX
"[{""LABEL"": ""112904c81447621a6018266d8a39bb45"", ""IMAGE"": ""ebdd5a42b28db2c1c19e0ba5f83f9c34"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0615MH0003890010203456H01_DRCL
"[{""LABEL"": ""4cba0f5a33c249c48ff408b030e9d790"", ""IMAGE"": ""1084dfb87012b57a56134d19317395d1"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0615MH0003890010203456H01_DRXX
"[{""LABEL"": ""4fb0a506996d5f3c329066fb37f16912"", ""IMAGE"": ""18a978c6943b189dd9e1aea28fedae7a"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0615MH0003920000203459H01_DRCL
"[{""LABEL"": ""3a973dea83bf3092ac43f0450ff2edff"", ""IMAGE"": ""e887e1565db472dba174c32323be4129"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0615MH0003920000203459H01_DRLX
"[{""LABEL"": ""44b7868457c6fd69af9755df97f91951"", ""IMAGE"": ""ff6ee2318ae3c760467b92dbd1720412"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0615MH0003920000203459H01_DRXX
"[{""LABEL"": ""a047d4084bb2b5d3e2a94d74dd043444"", ""IMAGE"": ""310142300cbbd7a1d2037e569d46af49"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0615MH0003920010203464H01_DRCX
"[{""LABEL"": ""7302f41e566fc4274c4c8229edbbd0a6"", ""IMAGE"": ""911c4c3acbe6f3f69a3f1c8dc03a384a"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0615MH0003920010203464H01_DRXX
"[{""LABEL"": ""96b3d33e2ca8d87d19f9195f656fd8fd"", ""IMAGE"": ""3613315fa1552d0fda6da182aba4e030"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0615MH0003920020203461H01_DRLX
"[{""LABEL"": ""b0c19ae070677fd0e25a488d596d8a05"", ""IMAGE"": ""806eb34d51194d5e25ec223cd3da1381"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0615MH0003920020203465H01_DRLX
"[{""LABEL"": ""eceb21fcdba070f83793065fe9c93fd7"", ""IMAGE"": ""81f99de87e5e0c2bbcfa4b3e1a2e005b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0615MH0003920020203465H01_DRXX
"[{""LABEL"": ""9b8497658fd164a18b5da050872fecbc"", ""IMAGE"": ""f242e0d684bd6aaf608ee9fb5a47b0c6"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0615MH0003920030203462H01_DRXX
"[{""LABEL"": ""04ed2651b315280fa4cd449d672343e3"", ""IMAGE"": ""265a1c08fda5b6045a13b2ecedb0ad8f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0615MH0003920030203466H01_DRCX
"[{""LABEL"": ""b63970f4417a1581d15676c17229cddc"", ""IMAGE"": ""4d2502761112caded52979e68afd43cc"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0615MH0003940010203454H01_DRXX
"[{""LABEL"": ""8feb301fde2a5f4a87895e57087f7cdc"", ""IMAGE"": ""779e6f802cd17c118dd8e963a8827aae"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0613MH0003880010203430H01_DRCL
"[{""LABEL"": ""8b74d146910e529ebfe2cb43e3198c35"", ""IMAGE"": ""85e067a3741776518f715ba539950cdf"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0613MH0003880010203430H01_DRLX
"[{""LABEL"": ""1b78529acb44bf911e2d62d897f1ebe2"", ""IMAGE"": ""d79f2812a1843566b836f62f575d3eba"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0613MH0003880010203432H01_DRXX
