hashes,product_id
"[{""LABEL"": ""300c49796f9845cf3b7615e25b1b7b2e"", ""IMAGE"": ""7684f6c43fae240d5d12d3498b22a952"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2339MH0004580000804353F00_DRCX
"[{""LABEL"": ""5db6c780773c94383dacde172c633615"", ""IMAGE"": ""f25b2519529dc98bad5d01788573e704"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2339MH0004580000804353F00_DRXX
"[{""LABEL"": ""7181e517385fcd49234f8c30e9570941"", ""IMAGE"": ""56712fd450873117cd9eaf873ff29ec5"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2339MH0004580000804355F00_DRCX
"[{""LABEL"": ""1208fe167760f6c9ea03da56b81815a6"", ""IMAGE"": ""9e44ce0cd15a343251f64f6549d38a1d"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2339MH0004580000804355F00_DRXX
"[{""LABEL"": ""56af34e05f6e086cd124c4cf76f1c1b1"", ""IMAGE"": ""8c418505de8ae0c70fe1f8493db038a3"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2339MH0004580000804357F00_DRCX
"[{""LABEL"": ""16d624723f4d593d023b35bc3a394d33"", ""IMAGE"": ""15b99f143e3e35dfb8b287630d1fa421"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2339MH0004580000804357F00_DRXX
"[{""LABEL"": ""4c784935015d07e778eb22ae8866a459"", ""IMAGE"": ""43ffbb26fedcced01c8cc8040228ab02"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2339MH0004580000804359F00_DRCX
"[{""LABEL"": ""a37c28b2f67df1a956562ffbe9878489"", ""IMAGE"": ""b5545b40a359eaa14a5732efdffd87f1"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2339MH0004580000804359F00_DRXX
"[{""LABEL"": ""eaddfec126712a8aa25a3774e847bb00"", ""IMAGE"": ""905eaa3ad47ccc146a0247f695323d07"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2339MH0004580000804361F00_DRCX
"[{""LABEL"": ""b707ca88c6766a77bec09ff43e786fa3"", ""IMAGE"": ""ab9f9717fdacb80c971bd8adbc0ffca2"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2339MH0004580000804361F00_DRXX
"[{""LABEL"": ""f85318cc5f75a7bce63573bf7bc3e675"", ""IMAGE"": ""c117ad59aee2b0a0661e495a511b2923"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2339MH0004580000804363F00_DRCX
"[{""LABEL"": ""345ed1c1257f43e59518119c4b291486"", ""IMAGE"": ""031969252f94def86d56549ad68f9009"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2339MH0004580000804363F00_DRXX
"[{""LABEL"": ""42f32fbedcda31b31913a67944a8ebf1"", ""IMAGE"": ""00a9a1f8357148e19067d24fd371d8c4"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2339MH0004580000804365F00_DRCX
"[{""LABEL"": ""99fe706249abc2ffe06a495d0d7d62eb"", ""IMAGE"": ""6477e4cd559448304bb3fc83b5fd15c6"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2339MH0004580000804365F00_DRXX
