label_file,files,product_id,url_stem
0058MH0000260020100381B00_DRCL.LBL,"[""0058MH0000260020100381B00_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0058MH0000260020100381B00_DRCL.IMG""]",0058MH0000260020100381B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000260020100381B00_DRCL.LBL,"[""0058MH0000260020100381B00_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0058MH0000260020100381B00_DRCL.IMG""]",0058MH0000260020100381B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000260020100381B00_DRCX.LBL,"[""0058MH0000260020100381B00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0058MH0000260020100381B00_DRCX.IMG""]",0058MH0000260020100381B00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000260020100381B00_DRCX.LBL,"[""0058MH0000260020100381B00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0058MH0000260020100381B00_DRCX.IMG""]",0058MH0000260020100381B00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000260020100381B00_DRLX.LBL,"[""0058MH0000260020100381B00_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0058MH0000260020100381B00_DRLX.LBL""]",0058MH0000260020100381B00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000260020100382B00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0058MH0000260020100382B00_DRLX.LBL"", ""0058MH0000260020100382B00_DRLX.IMG""]",0058MH0000260020100382B00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000260020100382B00_DRXX.LBL,"[""0058MH0000260020100382B00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0058MH0000260020100382B00_DRXX.LBL""]",0058MH0000260020100382B00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000260020100383B00_DRLX.LBL,"[""0058MH0000260020100383B00_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0058MH0000260020100383B00_DRLX.IMG""]",0058MH0000260020100383B00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000260020100383B00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0058MH0000260020100383B00_DRXX.LBL"", ""0058MH0000260020100383B00_DRXX.IMG""]",0058MH0000260020100383B00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000260020100390B00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0058MH0000260020100390B00_DRCL.LBL"", ""0058MH0000260020100390B00_DRCL.IMG""]",0058MH0000260020100390B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000260020100390B00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0058MH0000260020100390B00_DRCL.LBL"", ""0058MH0000260020100390B00_DRCL.IMG""]",0058MH0000260020100390B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000260020100391B00_DRLX.LBL,"[""0058MH0000260020100391B00_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0058MH0000260020100391B00_DRLX.IMG""]",0058MH0000260020100391B00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000260020100393B00_DRCX.LBL,"[""0058MH0000260020100393B00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0058MH0000260020100393B00_DRCX.IMG""]",0058MH0000260020100393B00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000270010100399B00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0058MH0000270010100399B00_DRCL.IMG"", ""0058MH0000270010100399B00_DRCL.LBL""]",0058MH0000270010100399B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000270010100399B00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0058MH0000270010100399B00_DRCX.IMG"", ""0058MH0000270010100399B00_DRCX.LBL""]",0058MH0000270010100399B00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000270010100399B00_DRXX.LBL,"[""0058MH0000270010100399B00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0058MH0000270010100399B00_DRXX.LBL""]",0058MH0000270010100399B00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000270020100404B00_DRCL.LBL,"[""0058MH0000270020100404B00_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""0058MH0000270020100404B00_DRCL.LBL""]",0058MH0000270020100404B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000270020100404B00_DRCL.LBL,"[""0058MH0000270020100404B00_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""0058MH0000270020100404B00_DRCL.LBL""]",0058MH0000270020100404B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000270020100404B00_DRLX.LBL,"[""0058MH0000270020100404B00_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0058MH0000270020100404B00_DRLX.LBL""]",0058MH0000270020100404B00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000280030100415B00_DRCL.LBL,"[""0058MH0000280030100415B00_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0058MH0000280030100415B00_DRCL.IMG""]",0058MH0000280030100415B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000280030100415B00_DRCL.LBL,"[""0058MH0000280030100415B00_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0058MH0000280030100415B00_DRCL.IMG""]",0058MH0000280030100415B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0060MH0000350010100548B00_DRCL.LBL,"[""0060MH0000350010100548B00_DRCL.IMG"", ""0060MH0000350010100548B00_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",0060MH0000350010100548B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0060
0060MH0000350010100548B00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0060MH0000350010100548B00_DRCX.LBL"", ""0060MH0000350010100548B00_DRCX.IMG""]",0060MH0000350010100548B00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0060
0060MH0000350010100548B00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0060MH0000350010100548B00_DRLX.LBL"", ""0060MH0000350010100548B00_DRLX.IMG""]",0060MH0000350010100548B00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0060
0060MH0000350010100548B00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0060MH0000350010100548B00_DRLX.LBL"", ""0060MH0000350010100548B00_DRLX.IMG""]",0060MH0000350010100548B00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0060
0060MH0000360020100555B00_DRCL.LBL,"[""0060MH0000360020100555B00_DRCL.LBL"", ""0060MH0000360020100555B00_DRCL.IMG"", ""GEOMETRIC_CM.TXT""]",0060MH0000360020100555B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0060
0060MH0000360020100555B00_DRCX.LBL,"[""0060MH0000360020100555B00_DRCX.IMG"", ""0060MH0000360020100555B00_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",0060MH0000360020100555B00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0060
0074MH0000350010100811B00_DRXX.LBL,"[""0074MH0000350010100811B00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0074MH0000350010100811B00_DRXX.LBL""]",0074MH0000350010100811B00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0074
0230MH0002470070102713B00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0230MH0002470070102713B00_DRCL.IMG"", ""0230MH0002470070102713B00_DRCL.LBL""]",0230MH0002470070102713B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0005/DATA/RDR/SURFACE/0230
0230MH0002470070102713B00_DRXX.LBL,"[""0230MH0002470070102713B00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0230MH0002470070102713B00_DRXX.LBL""]",0230MH0002470070102713B00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0005/DATA/RDR/SURFACE/0230
2901MH0008150011003457B00_DRCX.LBL,"[""2901MH0008150011003457B00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""2901MH0008150011003457B00_DRCX.LBL""]",2901MH0008150011003457B00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0026/DATA/RDR/SURFACE/2901
2901MH0008150011003457B00_DRCX.LBL,"[""2901MH0008150011003457B00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""2901MH0008150011003457B00_DRCX.LBL""]",2901MH0008150011003457B00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0026/DATA/RDR/SURFACE/2901
2901MH0008150011003457B00_DRLX.LBL,"[""2901MH0008150011003457B00_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""2901MH0008150011003457B00_DRLX.IMG""]",2901MH0008150011003457B00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0026/DATA/RDR/SURFACE/2901
