label_file,files,product_id,url_stem
0165MH0001880180102014O01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880180102014O01_DRXX.IMG"", ""0165MH0001880180102014O01_DRXX.LBL""]",0165MH0001880180102014O01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102015O01_DRXX.LBL,"[""0165MH0001880180102015O01_DRXX.IMG"", ""0165MH0001880180102015O01_DRXX.LBL"", ""GEOMETRIC_CM.TXT""]",0165MH0001880180102015O01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102015O01_DRXX.LBL,"[""0165MH0001880180102015O01_DRXX.IMG"", ""0165MH0001880180102015O01_DRXX.LBL"", ""GEOMETRIC_CM.TXT""]",0165MH0001880180102015O01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102016O01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880180102016O01_DRCX.IMG"", ""0165MH0001880180102016O01_DRCX.LBL""]",0165MH0001880180102016O01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102016O01_DRLX.LBL,"[""0165MH0001880180102016O01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102016O01_DRLX.IMG""]",0165MH0001880180102016O01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102016O01_DRXX.LBL,"[""0165MH0001880180102016O01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102016O01_DRXX.IMG""]",0165MH0001880180102016O01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102017O01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880180102017O01_DRCL.LBL"", ""0165MH0001880180102017O01_DRCL.IMG""]",0165MH0001880180102017O01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102017O01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880180102017O01_DRCL.LBL"", ""0165MH0001880180102017O01_DRCL.IMG""]",0165MH0001880180102017O01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102017O01_DRLX.LBL,"[""0165MH0001880180102017O01_DRLX.LBL"", ""0165MH0001880180102017O01_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",0165MH0001880180102017O01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102017O01_DRLX.LBL,"[""0165MH0001880180102017O01_DRLX.LBL"", ""0165MH0001880180102017O01_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",0165MH0001880180102017O01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102017O01_DRXX.LBL,"[""0165MH0001880180102017O01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102017O01_DRXX.LBL""]",0165MH0001880180102017O01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102017O01_DRXX.LBL,"[""0165MH0001880180102017O01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102017O01_DRXX.LBL""]",0165MH0001880180102017O01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102018O01_DRCX.LBL,"[""0165MH0001880180102018O01_DRCX.IMG"", ""0165MH0001880180102018O01_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",0165MH0001880180102018O01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102018O01_DRLX.LBL,"[""0165MH0001880180102018O01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102018O01_DRLX.LBL""]",0165MH0001880180102018O01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102018O01_DRLX.LBL,"[""0165MH0001880180102018O01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102018O01_DRLX.LBL""]",0165MH0001880180102018O01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102018O01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880180102018O01_DRXX.LBL"", ""0165MH0001880180102018O01_DRXX.IMG""]",0165MH0001880180102018O01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102019O01_DRCL.LBL,"[""0165MH0001880180102019O01_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102019O01_DRCL.LBL""]",0165MH0001880180102019O01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102019O01_DRCL.LBL,"[""0165MH0001880180102019O01_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102019O01_DRCL.LBL""]",0165MH0001880180102019O01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102019O01_DRLX.LBL,"[""0165MH0001880180102019O01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102019O01_DRLX.LBL""]",0165MH0001880180102019O01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102019O01_DRLX.LBL,"[""0165MH0001880180102019O01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102019O01_DRLX.LBL""]",0165MH0001880180102019O01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102020O01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880180102020O01_DRCL.IMG"", ""0165MH0001880180102020O01_DRCL.LBL""]",0165MH0001880180102020O01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102020O01_DRCX.LBL,"[""0165MH0001880180102020O01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102020O01_DRCX.IMG""]",0165MH0001880180102020O01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102021O01_DRLX.LBL,"[""0165MH0001880180102021O01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102021O01_DRLX.LBL""]",0165MH0001880180102021O01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102021O01_DRLX.LBL,"[""0165MH0001880180102021O01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102021O01_DRLX.LBL""]",0165MH0001880180102021O01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102021O01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880180102021O01_DRCX.IMG"", ""0165MH0001880180102021O01_DRCX.LBL""]",0165MH0001880180102021O01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102022O01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880180102022O01_DRCX.IMG"", ""0165MH0001880180102022O01_DRCX.LBL""]",0165MH0001880180102022O01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102022O01_DRLX.LBL,"[""0165MH0001880180102022O01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102022O01_DRLX.IMG""]",0165MH0001880180102022O01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102023O01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880180102023O01_DRLX.IMG"", ""0165MH0001880180102023O01_DRLX.LBL""]",0165MH0001880180102023O01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102023O01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880180102023O01_DRLX.IMG"", ""0165MH0001880180102023O01_DRLX.LBL""]",0165MH0001880180102023O01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102023O01_DRXX.LBL,"[""0165MH0001880180102023O01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102023O01_DRXX.LBL""]",0165MH0001880180102023O01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102023O01_DRXX.LBL,"[""0165MH0001880180102023O01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102023O01_DRXX.LBL""]",0165MH0001880180102023O01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102024O01_DRCL.LBL,"[""0165MH0001880180102024O01_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102024O01_DRCL.LBL""]",0165MH0001880180102024O01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102024O01_DRLX.LBL,"[""0165MH0001880180102024O01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102024O01_DRLX.IMG""]",0165MH0001880180102024O01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102024O01_DRLX.LBL,"[""0165MH0001880180102024O01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102024O01_DRLX.IMG""]",0165MH0001880180102024O01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102024O01_DRLX.LBL,"[""0165MH0001880180102024O01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102024O01_DRLX.IMG""]",0165MH0001880180102024O01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102024O01_DRXX.LBL,"[""0165MH0001880180102024O01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102024O01_DRXX.IMG""]",0165MH0001880180102024O01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102025O01_DRCL.LBL,"[""0165MH0001880180102025O01_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102025O01_DRCL.LBL""]",0165MH0001880180102025O01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102025O01_DRXX.LBL,"[""0165MH0001880180102025O01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102025O01_DRXX.LBL""]",0165MH0001880180102025O01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102025O01_DRXX.LBL,"[""0165MH0001880180102025O01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102025O01_DRXX.LBL""]",0165MH0001880180102025O01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102025O01_DRXX.LBL,"[""0165MH0001880180102025O01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102025O01_DRXX.LBL""]",0165MH0001880180102025O01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
