label_file,files,product_id,url_stem
2250MH0007590000803372K00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""2250MH0007590000803372K00_DRLX.IMG"", ""2250MH0007590000803372K00_DRLX.LBL""]",2250MH0007590000803372K00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803374K00_DRLX.LBL,"[""2250MH0007590000803374K00_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803374K00_DRLX.LBL""]",2250MH0007590000803374K00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803377K00_DRLX.LBL,"[""2250MH0007590000803377K00_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803377K00_DRLX.LBL""]",2250MH0007590000803377K00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803378K00_DRXX.LBL,"[""2250MH0007590000803378K00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803378K00_DRXX.IMG""]",2250MH0007590000803378K00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803381K00_DRLX.LBL,"[""2250MH0007590000803381K00_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803381K00_DRLX.LBL""]",2250MH0007590000803381K00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803382K00_DRLX.LBL,"[""2250MH0007590000803382K00_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803382K00_DRLX.LBL""]",2250MH0007590000803382K00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803383K00_DRCL.LBL,"[""2250MH0007590000803383K00_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803383K00_DRCL.IMG""]",2250MH0007590000803383K00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803388K00_DRXX.LBL,"[""2250MH0007590000803388K00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803388K00_DRXX.LBL""]",2250MH0007590000803388K00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803389K00_DRCL.LBL,"[""2250MH0007590000803389K00_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803389K00_DRCL.IMG""]",2250MH0007590000803389K00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803390K00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""2250MH0007590000803390K00_DRCX.LBL"", ""2250MH0007590000803390K00_DRCX.IMG""]",2250MH0007590000803390K00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803396K00_DRXX.LBL,"[""2250MH0007590000803396K00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803396K00_DRXX.IMG""]",2250MH0007590000803396K00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803396K00_DRXX.LBL,"[""2250MH0007590000803396K00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803396K00_DRXX.IMG""]",2250MH0007590000803396K00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803397K00_DRXX.LBL,"[""2250MH0007590000803397K00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803397K00_DRXX.IMG""]",2250MH0007590000803397K00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803401K00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""2250MH0007590000803401K00_DRCL.LBL"", ""2250MH0007590000803401K00_DRCL.IMG""]",2250MH0007590000803401K00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803402K00_DRCL.LBL,"[""2250MH0007590000803402K00_DRCL.IMG"", ""2250MH0007590000803402K00_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",2250MH0007590000803402K00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803402K00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""2250MH0007590000803402K00_DRLX.IMG"", ""2250MH0007590000803402K00_DRLX.LBL""]",2250MH0007590000803402K00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803404K00_DRLX.LBL,"[""2250MH0007590000803404K00_DRLX.IMG"", ""2250MH0007590000803404K00_DRLX.LBL"", ""GEOMETRIC_CM.TXT""]",2250MH0007590000803404K00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803406K00_DRCL.LBL,"[""2250MH0007590000803406K00_DRCL.LBL"", ""2250MH0007590000803406K00_DRCL.IMG"", ""GEOMETRIC_CM.TXT""]",2250MH0007590000803406K00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803408K00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""2250MH0007590000803408K00_DRCL.IMG"", ""2250MH0007590000803408K00_DRCL.LBL""]",2250MH0007590000803408K00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803411K00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""2250MH0007590000803411K00_DRCL.LBL"", ""2250MH0007590000803411K00_DRCL.IMG""]",2250MH0007590000803411K00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803412K00_DRXX.LBL,"[""2250MH0007590000803412K00_DRXX.LBL"", ""2250MH0007590000803412K00_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",2250MH0007590000803412K00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803413K00_DRCX.LBL,"[""2250MH0007590000803413K00_DRCX.IMG"", ""2250MH0007590000803413K00_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",2250MH0007590000803413K00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803414K00_DRCL.LBL,"[""2250MH0007590000803414K00_DRCL.IMG"", ""2250MH0007590000803414K00_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",2250MH0007590000803414K00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803415K00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""2250MH0007590000803415K00_DRLX.LBL"", ""2250MH0007590000803415K00_DRLX.IMG""]",2250MH0007590000803415K00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803416K00_DRXX.LBL,"[""2250MH0007590000803416K00_DRXX.IMG"", ""2250MH0007590000803416K00_DRXX.LBL"", ""GEOMETRIC_CM.TXT""]",2250MH0007590000803416K00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803417K00_DRLX.LBL,"[""2250MH0007590000803417K00_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803417K00_DRLX.IMG""]",2250MH0007590000803417K00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803418K00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""2250MH0007590000803418K00_DRCX.IMG"", ""2250MH0007590000803418K00_DRCX.LBL""]",2250MH0007590000803418K00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
3017MH0008210001100351K00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""3017MH0008210001100351K00_DRXX.IMG"", ""3017MH0008210001100351K00_DRXX.LBL""]",3017MH0008210001100351K00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0027/DATA/RDR/SURFACE/3017
3017MH0008210001100351K00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""3017MH0008210001100351K00_DRXX.IMG"", ""3017MH0008210001100351K00_DRXX.LBL""]",3017MH0008210001100351K00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0027/DATA/RDR/SURFACE/3017
3017MH0008210001100353K00_DRCX.LBL,"[""3017MH0008210001100353K00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""3017MH0008210001100353K00_DRCX.IMG""]",3017MH0008210001100353K00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0027/DATA/RDR/SURFACE/3017
3017MH0008210001100357K00_DRLX.LBL,"[""3017MH0008210001100357K00_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""3017MH0008210001100357K00_DRLX.IMG""]",3017MH0008210001100357K00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0027/DATA/RDR/SURFACE/3017
3017MH0008210001100357K00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""3017MH0008210001100357K00_DRXX.LBL"", ""3017MH0008210001100357K00_DRXX.IMG""]",3017MH0008210001100357K00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0027/DATA/RDR/SURFACE/3017
3017MH0008210001100360K00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""3017MH0008210001100360K00_DRCL.LBL"", ""3017MH0008210001100360K00_DRCL.IMG""]",3017MH0008210001100360K00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0027/DATA/RDR/SURFACE/3017
3017MH0008210001100360K00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""3017MH0008210001100360K00_DRXX.LBL"", ""3017MH0008210001100360K00_DRXX.IMG""]",3017MH0008210001100360K00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0027/DATA/RDR/SURFACE/3017
3017MH0008210001100361K00_DRLX.LBL,"[""3017MH0008210001100361K00_DRLX.IMG"", ""3017MH0008210001100361K00_DRLX.LBL"", ""GEOMETRIC_CM.TXT""]",3017MH0008210001100361K00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0027/DATA/RDR/SURFACE/3017
3017MH0008210001100361K00_DRXX.LBL,"[""3017MH0008210001100361K00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""3017MH0008210001100361K00_DRXX.IMG""]",3017MH0008210001100361K00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0027/DATA/RDR/SURFACE/3017
3017MH0008210001100362K00_DRCX.LBL,"[""3017MH0008210001100362K00_DRCX.LBL"", ""3017MH0008210001100362K00_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",3017MH0008210001100362K00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0027/DATA/RDR/SURFACE/3017
3017MH0008210001100363K00_DRCL.LBL,"[""3017MH0008210001100363K00_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""3017MH0008210001100363K00_DRCL.IMG""]",3017MH0008210001100363K00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0027/DATA/RDR/SURFACE/3017
