label_file,files,product_id,url_stem
0687MH0004160000203995Q01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0687MH0004160000203995Q01_DRCL.LBL"", ""0687MH0004160000203995Q01_DRCL.IMG""]",0687MH0004160000203995Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0687
0687MH0004160000203995Q01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0687MH0004160000203995Q01_DRCL.LBL"", ""0687MH0004160000203995Q01_DRCL.IMG""]",0687MH0004160000203995Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0687
0687MH0004160000203995Q01_DRCX.LBL,"[""0687MH0004160000203995Q01_DRCX.LBL"", ""0687MH0004160000203995Q01_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",0687MH0004160000203995Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0687
0687MH0004160000203996Q01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0687MH0004160000203996Q01_DRCL.LBL"", ""0687MH0004160000203996Q01_DRCL.IMG""]",0687MH0004160000203996Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0687
0687MH0004160000203992Q01_DRCL.LBL,"[""0687MH0004160000203992Q01_DRCL.IMG"", ""0687MH0004160000203992Q01_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",0687MH0004160000203992Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203995Q01_DRCX.LBL,"[""0687MH0004160000203995Q01_DRCX.LBL"", ""0687MH0004160000203995Q01_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",0687MH0004160000203995Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203996Q01_DRCX.LBL,"[""0687MH0004160000203996Q01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0687MH0004160000203996Q01_DRCX.LBL""]",0687MH0004160000203996Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
0687MH0004160000203997Q01_DRLX.LBL,"[""0687MH0004160000203997Q01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0687MH0004160000203997Q01_DRLX.IMG""]",0687MH0004160000203997Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
2250MH0007590000803345Q01_DRXX.LBL,"[""2250MH0007590000803345Q01_DRXX.IMG"", ""2250MH0007590000803345Q01_DRXX.LBL"", ""GEOMETRIC_CM.TXT""]",2250MH0007590000803345Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803346Q01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""2250MH0007590000803346Q01_DRCX.LBL"", ""2250MH0007590000803346Q01_DRCX.IMG""]",2250MH0007590000803346Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803348Q01_DRCL.LBL,"[""2250MH0007590000803348Q01_DRCL.LBL"", ""2250MH0007590000803348Q01_DRCL.IMG"", ""GEOMETRIC_CM.TXT""]",2250MH0007590000803348Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803349Q01_DRCX.LBL,"[""2250MH0007590000803349Q01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803349Q01_DRCX.LBL""]",2250MH0007590000803349Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803354Q01_DRCX.LBL,"[""2250MH0007590000803354Q01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803354Q01_DRCX.LBL""]",2250MH0007590000803354Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803365Q01_DRLX.LBL,"[""2250MH0007590000803365Q01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803365Q01_DRLX.LBL""]",2250MH0007590000803365Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803365Q01_DRXX.LBL,"[""2250MH0007590000803365Q01_DRXX.IMG"", ""2250MH0007590000803365Q01_DRXX.LBL"", ""GEOMETRIC_CM.TXT""]",2250MH0007590000803365Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803366Q01_DRCL.LBL,"[""2250MH0007590000803366Q01_DRCL.IMG"", ""2250MH0007590000803366Q01_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",2250MH0007590000803366Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803375Q01_DRLX.LBL,"[""2250MH0007590000803375Q01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803375Q01_DRLX.LBL""]",2250MH0007590000803375Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803375Q01_DRXX.LBL,"[""2250MH0007590000803375Q01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803375Q01_DRXX.LBL""]",2250MH0007590000803375Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803375Q01_DRXX.LBL,"[""2250MH0007590000803375Q01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803375Q01_DRXX.LBL""]",2250MH0007590000803375Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803388Q01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2250MH0007590000803388Q01_DRXX.IMG"", ""2250MH0007590000803388Q01_DRXX.LBL""]",2250MH0007590000803388Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803391Q01_DRXX.LBL,"[""2250MH0007590000803391Q01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803391Q01_DRXX.IMG""]",2250MH0007590000803391Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803392Q01_DRCL.LBL,"[""2250MH0007590000803392Q01_DRCL.IMG"", ""2250MH0007590000803392Q01_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",2250MH0007590000803392Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803392Q01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""2250MH0007590000803392Q01_DRLX.IMG"", ""2250MH0007590000803392Q01_DRLX.LBL""]",2250MH0007590000803392Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803392Q01_DRXX.LBL,"[""2250MH0007590000803392Q01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803392Q01_DRXX.LBL""]",2250MH0007590000803392Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803392Q01_DRXX.LBL,"[""2250MH0007590000803392Q01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803392Q01_DRXX.LBL""]",2250MH0007590000803392Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803394Q01_DRLX.LBL,"[""2250MH0007590000803394Q01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803394Q01_DRLX.IMG""]",2250MH0007590000803394Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803402Q01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""2250MH0007590000803402Q01_DRCX.IMG"", ""2250MH0007590000803402Q01_DRCX.LBL""]",2250MH0007590000803402Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803403Q01_DRXX.LBL,"[""2250MH0007590000803403Q01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803403Q01_DRXX.IMG""]",2250MH0007590000803403Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803405Q01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""2250MH0007590000803405Q01_DRLX.IMG"", ""2250MH0007590000803405Q01_DRLX.LBL""]",2250MH0007590000803405Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803406Q01_DRCX.LBL,"[""2250MH0007590000803406Q01_DRCX.IMG"", ""2250MH0007590000803406Q01_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",2250MH0007590000803406Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803413Q01_DRCL.LBL,"[""2250MH0007590000803413Q01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803413Q01_DRCL.IMG""]",2250MH0007590000803413Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803414Q01_DRLX.LBL,"[""2250MH0007590000803414Q01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803414Q01_DRLX.LBL""]",2250MH0007590000803414Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803416Q01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""2250MH0007590000803416Q01_DRCX.IMG"", ""2250MH0007590000803416Q01_DRCX.LBL""]",2250MH0007590000803416Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803417Q01_DRCL.LBL,"[""2250MH0007590000803417Q01_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803417Q01_DRCL.LBL""]",2250MH0007590000803417Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803418Q01_DRLX.LBL,"[""2250MH0007590000803418Q01_DRLX.IMG"", ""2250MH0007590000803418Q01_DRLX.LBL"", ""GEOMETRIC_CM.TXT""]",2250MH0007590000803418Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803420Q01_DRLX.LBL,"[""2250MH0007590000803420Q01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803420Q01_DRLX.LBL""]",2250MH0007590000803420Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803421Q01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2250MH0007590000803421Q01_DRXX.LBL"", ""2250MH0007590000803421Q01_DRXX.IMG""]",2250MH0007590000803421Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
3017MH0008210001100353Q01_DRLX.LBL,"[""3017MH0008210001100353Q01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""3017MH0008210001100353Q01_DRLX.IMG""]",3017MH0008210001100353Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0027/DATA/RDR/SURFACE/3017
3017MH0008210001100358Q01_DRXX.LBL,"[""3017MH0008210001100358Q01_DRXX.IMG"", ""3017MH0008210001100358Q01_DRXX.LBL"", ""GEOMETRIC_CM.TXT""]",3017MH0008210001100358Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0027/DATA/RDR/SURFACE/3017
3017MH0008210001100364Q01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""3017MH0008210001100364Q01_DRXX.IMG"", ""3017MH0008210001100364Q01_DRXX.LBL""]",3017MH0008210001100364Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0027/DATA/RDR/SURFACE/3017
