label_file,files,product_id,url_stem
0165MH0001880180102012J00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880180102012J00_DRLX.LBL"", ""0165MH0001880180102012J00_DRLX.IMG""]",0165MH0001880180102012J00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102013J00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880180102013J00_DRCL.LBL"", ""0165MH0001880180102013J00_DRCL.IMG""]",0165MH0001880180102013J00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102013J00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880180102013J00_DRCL.LBL"", ""0165MH0001880180102013J00_DRCL.IMG""]",0165MH0001880180102013J00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102013J00_DRXX.LBL,"[""0165MH0001880180102013J00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102013J00_DRXX.LBL""]",0165MH0001880180102013J00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102014J00_DRCL.LBL,"[""0165MH0001880180102014J00_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102014J00_DRCL.IMG""]",0165MH0001880180102014J00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102014J00_DRLX.LBL,"[""0165MH0001880180102014J00_DRLX.LBL"", ""0165MH0001880180102014J00_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",0165MH0001880180102014J00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102014J00_DRLX.LBL,"[""0165MH0001880180102014J00_DRLX.LBL"", ""0165MH0001880180102014J00_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",0165MH0001880180102014J00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102014J00_DRXX.LBL,"[""0165MH0001880180102014J00_DRXX.LBL"", ""0165MH0001880180102014J00_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",0165MH0001880180102014J00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102015J00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880180102015J00_DRCL.IMG"", ""0165MH0001880180102015J00_DRCL.LBL""]",0165MH0001880180102015J00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102015J00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880180102015J00_DRCL.IMG"", ""0165MH0001880180102015J00_DRCL.LBL""]",0165MH0001880180102015J00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102015J00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880180102015J00_DRLX.LBL"", ""0165MH0001880180102015J00_DRLX.IMG""]",0165MH0001880180102015J00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102015J00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880180102015J00_DRLX.LBL"", ""0165MH0001880180102015J00_DRLX.IMG""]",0165MH0001880180102015J00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102015J00_DRXX.LBL,"[""0165MH0001880180102015J00_DRXX.LBL"", ""0165MH0001880180102015J00_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",0165MH0001880180102015J00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102015J00_DRXX.LBL,"[""0165MH0001880180102015J00_DRXX.LBL"", ""0165MH0001880180102015J00_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",0165MH0001880180102015J00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102016J00_DRCL.LBL,"[""0165MH0001880180102016J00_DRCL.LBL"", ""0165MH0001880180102016J00_DRCL.IMG"", ""GEOMETRIC_CM.TXT""]",0165MH0001880180102016J00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102016J00_DRCX.LBL,"[""0165MH0001880180102016J00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102016J00_DRCX.IMG""]",0165MH0001880180102016J00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102016J00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880180102016J00_DRXX.IMG"", ""0165MH0001880180102016J00_DRXX.LBL""]",0165MH0001880180102016J00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102016J00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880180102016J00_DRXX.IMG"", ""0165MH0001880180102016J00_DRXX.LBL""]",0165MH0001880180102016J00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102017J00_DRCX.LBL,"[""0165MH0001880180102017J00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102017J00_DRCX.IMG""]",0165MH0001880180102017J00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102017J00_DRLX.LBL,"[""0165MH0001880180102017J00_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102017J00_DRLX.IMG""]",0165MH0001880180102017J00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102017J00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880180102017J00_DRXX.LBL"", ""0165MH0001880180102017J00_DRXX.IMG""]",0165MH0001880180102017J00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102019J00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880180102019J00_DRCL.IMG"", ""0165MH0001880180102019J00_DRCL.LBL""]",0165MH0001880180102019J00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102019J00_DRLX.LBL,"[""0165MH0001880180102019J00_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102019J00_DRLX.LBL""]",0165MH0001880180102019J00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102019J00_DRXX.LBL,"[""0165MH0001880180102019J00_DRXX.LBL"", ""0165MH0001880180102019J00_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",0165MH0001880180102019J00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102019J00_DRXX.LBL,"[""0165MH0001880180102019J00_DRXX.LBL"", ""0165MH0001880180102019J00_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",0165MH0001880180102019J00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102019J00_DRXX.LBL,"[""0165MH0001880180102019J00_DRXX.LBL"", ""0165MH0001880180102019J00_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",0165MH0001880180102019J00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102020J00_DRLX.LBL,"[""0165MH0001880180102020J00_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102020J00_DRLX.LBL""]",0165MH0001880180102020J00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102021J00_DRCL.LBL,"[""0165MH0001880180102021J00_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102021J00_DRCL.LBL""]",0165MH0001880180102021J00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102021J00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880180102021J00_DRCX.LBL"", ""0165MH0001880180102021J00_DRCX.IMG""]",0165MH0001880180102021J00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102022J00_DRLX.LBL,"[""0165MH0001880180102022J00_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102022J00_DRLX.IMG""]",0165MH0001880180102022J00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102023J00_DRCX.LBL,"[""0165MH0001880180102023J00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102023J00_DRCX.IMG""]",0165MH0001880180102023J00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102023J00_DRLX.LBL,"[""0165MH0001880180102023J00_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102023J00_DRLX.LBL""]",0165MH0001880180102023J00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102023J00_DRLX.LBL,"[""0165MH0001880180102023J00_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102023J00_DRLX.LBL""]",0165MH0001880180102023J00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102024J00_DRCX.LBL,"[""0165MH0001880180102024J00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102024J00_DRCX.LBL""]",0165MH0001880180102024J00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102024J00_DRCX.LBL,"[""0165MH0001880180102024J00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102024J00_DRCX.LBL""]",0165MH0001880180102024J00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102024J00_DRCX.LBL,"[""0165MH0001880180102024J00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102024J00_DRCX.LBL""]",0165MH0001880180102024J00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102024J00_DRLX.LBL,"[""0165MH0001880180102024J00_DRLX.LBL"", ""0165MH0001880180102024J00_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",0165MH0001880180102024J00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102024J00_DRXX.LBL,"[""0165MH0001880180102024J00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102024J00_DRXX.IMG""]",0165MH0001880180102024J00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102025J00_DRCL.LBL,"[""0165MH0001880180102025J00_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102025J00_DRCL.IMG""]",0165MH0001880180102025J00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102025J00_DRCX.LBL,"[""0165MH0001880180102025J00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102025J00_DRCX.LBL""]",0165MH0001880180102025J00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
