hashes,product_id
"[{""LABEL"": ""7091c445757dc6358351d699b3c9d9df"", ""IMAGE"": ""70426126b594fe15cc71d01632fcb918"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1278MH0005840000404665R00_DRCX
"[{""LABEL"": ""bfde06f3b41d7a9e4236d9092200c639"", ""IMAGE"": ""61348a06b24fd2ebd888bc181ce45b23"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0989MH0002650000304526R00_DRXX
"[{""LABEL"": ""19d8e0d6de939bf7d7ac849318ffd7ad"", ""IMAGE"": ""79fa94d011db8a7da7068de214719c28"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1142MH0005310000402153R00_DRCX
"[{""LABEL"": ""2766f46759a20d8ff000e6aaf5b6459b"", ""IMAGE"": ""6b26e3d21cc7d77a39acfe842e7e9189"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0935MH0001700000303365R00_DRCX
"[{""LABEL"": ""87c20aa28c882cf71983821c87150490"", ""IMAGE"": ""5746404406f7a36079f0a7e1ac2351e8"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1418MH0001530000503176R00_DRCX
"[{""LABEL"": ""9f7b6881ae3128dea0a28b99f31acc73"", ""IMAGE"": ""b7a0624e37e8c6107f2319124ea29e47"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1523MH0003690000600334R00_DRXX
"[{""LABEL"": ""81c1f91553da7b318489531ed02d63cd"", ""IMAGE"": ""705fc85bfb115a8dcac97e010eee48aa"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1526MH0006470000600408R00_DRXX
"[{""LABEL"": ""c9a27def393fb40850cfbce6b9a609fe"", ""IMAGE"": ""f0f43dccf2dd95dc3f4f025d19446918"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1782MH0002650000700623R00_DRCX
"[{""LABEL"": ""7c629cb2eb44d7fcf21f10493ed3de1f"", ""IMAGE"": ""9ac6bc33d34bb0f17abdf8c9bf68dffc"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1784MH0001630000700701R00_DRCX
"[{""LABEL"": ""60158d3c7f99cd4ebe1946b56fea731d"", ""IMAGE"": ""316c80215c45c63a3a10e099f6541956"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1791MH0007020000700765R00_DRCX
"[{""LABEL"": ""07af493e1d6727fcc2a56f499d353cb3"", ""IMAGE"": ""82c932dba811be3dac13e1fcb4392542"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1788MH0002650000700757R00_DRCX
"[{""LABEL"": ""6715ec12f36764b2fa38a47b3646afb1"", ""IMAGE"": ""ab914e38ebeeefdbf23fc8d802f37d90"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1570MH0005360000600935R00_DRXX
"[{""LABEL"": ""238ada8b1512a15ae6feae4051b8b60b"", ""IMAGE"": ""1baa9ae301e7504c49b15800f31f63c1"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1582MH0005360000601412R00_DRXX
"[{""LABEL"": ""007571752e0da1a958b51a77ae7d9f08"", ""IMAGE"": ""d871bdb10dabe2c81093494ff253587c"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1695MH0001630000604168R00_DRCX
"[{""LABEL"": ""f24141dfb3139ea4ef410254eab3bf42"", ""IMAGE"": ""f8a0a5107dcfddf08f43d58f4a44e21e"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1345MH0006150000501778R00_DRXX
"[{""LABEL"": ""9df97afd0b3889c72aaa757e27944fbc"", ""IMAGE"": ""85e8314c9314c2a8b8be7a2f596223eb"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1739MH0005360000700168R00_DRXX
"[{""LABEL"": ""451706a31d3ffd92234fe8d85d685702"", ""IMAGE"": ""5c57348dfb6f6e43e8a43504cbbbba6b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1356MH0006180000502055R00_DRCX
"[{""LABEL"": ""dcecc1bb0c1eb38d545f3c102121576b"", ""IMAGE"": ""7a9a3ab10194cde820daa2a605754470"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1351MH0001700000501959R00_DRXX
"[{""LABEL"": ""fb1792703cbb30ffd80c1c6ce8822f0a"", ""IMAGE"": ""4a5ad029b90ef7a2629394b4a4519b91"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1644MH0001630000603062R00_DRCX
"[{""LABEL"": ""6a563e0c9016104cc867515965c804bf"", ""IMAGE"": ""79f33f01ac4c792089c5bc2e19fb4d56"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1371MH0001530000502533R00_DRCX
"[{""LABEL"": ""87de4516dc481a12d81acea662cbe7e7"", ""IMAGE"": ""8e0b35de6f8fc872762ba8dfb2e12133"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1398MH0006240000502669R00_DRCX
"[{""LABEL"": ""68c58b2a025f0ec4a10cfed98cad0c80"", ""IMAGE"": ""dae9d18d6d3a564e199b83b5106ea355"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2426MH0005840000901061R00_DRCX
"[{""LABEL"": ""c5cc1ac3898bc3347ff76daa050b51b4"", ""IMAGE"": ""c8baccc1b8e6ee2d362526251b09be9e"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1889MH0001710000702625R00_DRCX
"[{""LABEL"": ""9de62bea2f17bf2e2d51078bfdeb749e"", ""IMAGE"": ""bbb185748f2b043f246748986ed02b1b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1907MH0001630000703043R00_DRXX
"[{""LABEL"": ""d716ccaad62102f5cbd0652eca1f6a1d"", ""IMAGE"": ""65a060c1296a78b08062adb1d8a7dd16"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2102MH0001930000802325R00_DRXX
"[{""LABEL"": ""1a1173de9a4da3bee4f53cd97b12c546"", ""IMAGE"": ""04a42e943700bb6991354adbce11585e"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1923MH0007280000703229R00_DRXX
"[{""LABEL"": ""3c210db0949061d1549b7bf4265f125f"", ""IMAGE"": ""ce657e173c346bc6eb8810f1d6d510c1"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2169MH0001530000802935R00_DRCX
"[{""LABEL"": ""2a014d7d613eb89775975c7bab2c5778"", ""IMAGE"": ""3b69138b84af3d173599a4b1c1eb6b43"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2462MH0004400000902320R00_DRXX
"[{""LABEL"": ""c79db4869b6e4f728c4b3ac8a850715d"", ""IMAGE"": ""ee52f8df5db7ae109f4522dc024ded45"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1933MH0004490000703627R00_DRXX
"[{""LABEL"": ""1c38bd256434e7b6e43f67d16d20a19e"", ""IMAGE"": ""553fa45dd6678ab455d222f8bf52513c"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1946MH0001930000704179R00_DRXX
"[{""LABEL"": ""2539aad0579380bd7ce4a52e93b270cb"", ""IMAGE"": ""90b1dd4aa295bc9c4c2baa61ee193963"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2484MH0001710000903101R00_DRCX
"[{""LABEL"": ""b89f775b9e305ba6ffc0c425edb1890a"", ""IMAGE"": ""f966a547b070f4af6ce42694fb54c9d0"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2732MH0008070001002556R00_DRCX
"[{""LABEL"": ""9eb671be88358fa4cf3d7102d7f97c3c"", ""IMAGE"": ""3ca934cd96200fa7e0c36600691eacdc"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2592MH0005360000804724R00_DRCX
"[{""LABEL"": ""855cd2b2bb4a2c9b303f4114b6bac1b8"", ""IMAGE"": ""41c2208d10c3c55906dd5fb048c12d1e"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2570MH0002650000903804R00_DRXX
"[{""LABEL"": ""fc1cc42428ce8847521b851987591fd5"", ""IMAGE"": ""14831cb745398ea8faf15cab1c2b6aa9"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2602MH0001630001000199R00_DRXX
"[{""LABEL"": ""2981b074403432bae682b479196a82ea"", ""IMAGE"": ""ee604d2c9046b1f6078a32d9bb2f8055"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2654MH0001710001001145R00_DRXX
"[{""LABEL"": ""3faa0825e207b441b584d865db134152"", ""IMAGE"": ""9bcc6e2008147853c8576031d9897be5"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2951MH0001930001004316R00_DRCX
"[{""LABEL"": ""2311e71a325d4a66b05bd7e2ce58e58f"", ""IMAGE"": ""d2f59cf6d254f426b965be93537f0308"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",3008MH0001930001100154R00_DRCX
