label_file,files,product_id,url_stem
1618MH0006040030602593D01_DRLX.LBL,"[""1618MH0006040030602593D01_DRLX.IMG"", ""1618MH0006040030602593D01_DRLX.LBL"", ""GEOMETRIC_CM.TXT""]",1618MH0006040030602593D01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1618
1618MH0006040030602602D01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""1618MH0006040030602602D01_DRCL.IMG"", ""1618MH0006040030602602D01_DRCL.LBL""]",1618MH0006040030602602D01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1618
1618MH0006040030602602D01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""1618MH0006040030602602D01_DRXX.IMG"", ""1618MH0006040030602602D01_DRXX.LBL""]",1618MH0006040030602602D01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1618
1618MH0006040030602603D01_DRCL.LBL,"[""1618MH0006040030602603D01_DRCL.IMG"", ""1618MH0006040030602603D01_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",1618MH0006040030602603D01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1618
1618MH0006040030602603D01_DRCX.LBL,"[""1618MH0006040030602603D01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""1618MH0006040030602603D01_DRCX.LBL""]",1618MH0006040030602603D01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1618
1618MH0006040030602603D01_DRLX.LBL,"[""1618MH0006040030602603D01_DRLX.LBL"", ""1618MH0006040030602603D01_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",1618MH0006040030602603D01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1618
1618MH0006040030602603D01_DRXX.LBL,"[""1618MH0006040030602603D01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""1618MH0006040030602603D01_DRXX.IMG""]",1618MH0006040030602603D01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1618
1618MH0006040030602604D01_DRCL.LBL,"[""1618MH0006040030602604D01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""1618MH0006040030602604D01_DRCL.IMG""]",1618MH0006040030602604D01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1618
1618MH0006040030602604D01_DRLX.LBL,"[""1618MH0006040030602604D01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""1618MH0006040030602604D01_DRLX.IMG""]",1618MH0006040030602604D01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1618
1618MH0006040030602604D01_DRLX.LBL,"[""1618MH0006040030602604D01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""1618MH0006040030602604D01_DRLX.IMG""]",1618MH0006040030602604D01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1618
1618MH0006220030602568D01_DRCX.LBL,"[""1618MH0006220030602568D01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""1618MH0006220030602568D01_DRCX.IMG""]",1618MH0006220030602568D01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1618
1618MH0006220030602568D01_DRLX.LBL,"[""1618MH0006220030602568D01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""1618MH0006220030602568D01_DRLX.IMG""]",1618MH0006220030602568D01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1618
1618MH0006220030602568D01_DRXX.LBL,"[""1618MH0006220030602568D01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""1618MH0006220030602568D01_DRXX.IMG""]",1618MH0006220030602568D01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1618
1668MH0003830000603342D01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""1668MH0003830000603342D01_DRCL.LBL"", ""1668MH0003830000603342D01_DRCL.IMG""]",1668MH0003830000603342D01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1668
1668MH0003830020603338D01_DRCL.LBL,"[""1668MH0003830020603338D01_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""1668MH0003830020603338D01_DRCL.LBL""]",1668MH0003830020603338D01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1668
1671MH0001900000603382D01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1671MH0001900000603382D01_DRCX.IMG"", ""1671MH0001900000603382D01_DRCX.LBL""]",1671MH0001900000603382D01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1671
1671MH0001900000603382D01_DRXX.LBL,"[""1671MH0001900000603382D01_DRXX.LBL"", ""1671MH0001900000603382D01_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",1671MH0001900000603382D01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1671
1671MH0002970020603396D01_DRLX.LBL,"[""1671MH0002970020603396D01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""1671MH0002970020603396D01_DRLX.LBL""]",1671MH0002970020603396D01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1671
1671MH0002970020603396D01_DRLX.LBL,"[""1671MH0002970020603396D01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""1671MH0002970020603396D01_DRLX.LBL""]",1671MH0002970020603396D01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1671
1671MH0002970020603396D01_DRLX.LBL,"[""1671MH0002970020603396D01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""1671MH0002970020603396D01_DRLX.LBL""]",1671MH0002970020603396D01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1671
1671MH0002970020603398D01_DRLX.LBL,"[""1671MH0002970020603398D01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""1671MH0002970020603398D01_DRLX.LBL""]",1671MH0002970020603398D01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1671
1671MH0002970020603398D01_DRLX.LBL,"[""1671MH0002970020603398D01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""1671MH0002970020603398D01_DRLX.LBL""]",1671MH0002970020603398D01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1671
1671MH0002970020603398D01_DRXX.LBL,"[""1671MH0002970020603398D01_DRXX.IMG"", ""1671MH0002970020603398D01_DRXX.LBL"", ""GEOMETRIC_CM.TXT""]",1671MH0002970020603398D01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1671
1671MH0002970020603399D01_DRCX.LBL,"[""1671MH0002970020603399D01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""1671MH0002970020603399D01_DRCX.IMG""]",1671MH0002970020603399D01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1671
1671MH0002970020603399D01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""1671MH0002970020603399D01_DRXX.IMG"", ""1671MH0002970020603399D01_DRXX.LBL""]",1671MH0002970020603399D01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1671
1671MH0002970020603400D01_DRLX.LBL,"[""1671MH0002970020603400D01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""1671MH0002970020603400D01_DRLX.LBL""]",1671MH0002970020603400D01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1671
1671MH0002970020603401D01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""1671MH0002970020603401D01_DRCL.IMG"", ""1671MH0002970020603401D01_DRCL.LBL""]",1671MH0002970020603401D01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1671
1671MH0002970020603401D01_DRCX.LBL,"[""1671MH0002970020603401D01_DRCX.LBL"", ""1671MH0002970020603401D01_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",1671MH0002970020603401D01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1671
1671MH0002970020603401D01_DRXX.LBL,"[""1671MH0002970020603401D01_DRXX.LBL"", ""1671MH0002970020603401D01_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",1671MH0002970020603401D01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1671
1671MH0002970020603402D01_DRLX.LBL,"[""1671MH0002970020603402D01_DRLX.IMG"", ""1671MH0002970020603402D01_DRLX.LBL"", ""GEOMETRIC_CM.TXT""]",1671MH0002970020603402D01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1671
1671MH0002970020603403D01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""1671MH0002970020603403D01_DRCL.LBL"", ""1671MH0002970020603403D01_DRCL.IMG""]",1671MH0002970020603403D01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1671
1671MH0003350000603404D01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""1671MH0003350000603404D01_DRCL.IMG"", ""1671MH0003350000603404D01_DRCL.LBL""]",1671MH0003350000603404D01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1671
1671MH0003350000603404D01_DRLX.LBL,"[""1671MH0003350000603404D01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""1671MH0003350000603404D01_DRLX.LBL""]",1671MH0003350000603404D01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1671
1671MH0003350020603406D01_DRCX.LBL,"[""1671MH0003350020603406D01_DRCX.LBL"", ""1671MH0003350020603406D01_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",1671MH0003350020603406D01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1671
1671MH0003350020603413D01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1671MH0003350020603413D01_DRCX.IMG"", ""1671MH0003350020603413D01_DRCX.LBL""]",1671MH0003350020603413D01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1671
1671MH0003350020603413D01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1671MH0003350020603413D01_DRCX.IMG"", ""1671MH0003350020603413D01_DRCX.LBL""]",1671MH0003350020603413D01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1671
1671MH0003350020603413D01_DRCL.LBL,"[""1671MH0003350020603413D01_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""1671MH0003350020603413D01_DRCL.LBL""]",1671MH0003350020603413D01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1671
1692MH0002240000603995D01_DRCL.LBL,"[""1692MH0002240000603995D01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""1692MH0002240000603995D01_DRCL.IMG""]",1692MH0002240000603995D01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1692
1793MH0007140000700787D01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""1793MH0007140000700787D01_DRLX.LBL"", ""1793MH0007140000700787D01_DRLX.IMG""]",1793MH0007140000700787D01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1793
1836MH0007050010701858D01_DRLX.LBL,"[""1836MH0007050010701858D01_DRLX.IMG"", ""1836MH0007050010701858D01_DRLX.LBL"", ""GEOMETRIC_CM.TXT""]",1836MH0007050010701858D01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1836
