domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_598547494rda22650731206ch00111p1.lbl,1874
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_599656708rda22770731206ch00113p1.csv,10465
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_599656708rda22770731206ch00113p1.lbl,1731
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_422579177rda02830060082ch12350p1.csv,11036
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_434685266rda04190180786ch00113p1.csv,11033
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_422579177rda02830060082ch12350p1.lbl,1664
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_434685266rda04190180786ch00113p1.lbl,1594
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_439549561rda04740240192ch00111p1.csv,12013
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_439549561rda04740240192ch00111p1.lbl,1594
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_442656639rda05090250312ch00111p1.csv,11834
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_442656639rda05090250312ch00111p1.lbl,1339
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_452848863rda06240311330ch00111p1.csv,11980
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_452848863rda06240311330ch00111p1.lbl,1553
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_463252317rda07410410838ch00111p1.csv,11323
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_463252317rda07410410838ch00111p1.lbl,1346
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_465487684rda07660421020ch00113p1.csv,12628
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_465487684rda07660421020ch00113p1.lbl,1763
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_465487684rda07660421020ch00113p2.csv,11132
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_465487684rda07660421020ch00113p2.lbl,1933
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_468152334rda07960440568ch00113p1.csv,9319
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_468152334rda07960440568ch00113p1.lbl,1320
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_476051894rda08850450000ch00113p1.csv,10589
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_476051894rda08850450000ch00113p2.csv,10843
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_476051894rda08850450000ch00113p1.lbl,1518
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_476051894rda08850450000ch00113p2.lbl,1705
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_479423416rda09230450450ch00113p1.csv,10788
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_479423416rda09230450450ch00113p2.csv,11047
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_479423416rda09230450450ch00113p1.lbl,1740
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_479423416rda09230450450ch00113p2.lbl,1928
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_484894114rda09850480000ch00111p1.csv,9344
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_484894114rda09850480000ch00111p1.lbl,1253
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_491748904rda10620482542ch00111p1.csv,9479
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_491748904rda10620482542ch00111p1.lbl,1581
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_492814566rda10740490642ch00111p1.csv,10362
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_492814566rda10740490642ch00111p1.lbl,1926
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_497096076rda11220500592ch00113p1.csv,10414
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_497096076rda11220500592ch00113p1.lbl,1636
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_498699740rda11400500676ch00113p1.csv,10505
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_498699740rda11400500676ch00113p1.lbl,1633
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_507241145rda12360521162ch00113p1.csv,10326
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_507241145rda12360521162ch00113p1.lbl,2192
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_509595663rda12630530000ch00111p1.csv,10385
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_509595663rda12630530000ch00111p1.lbl,1940
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_515083970rda13250540746ch00113p1.csv,10447
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_515083970rda13250540746ch00113p1.lbl,1732
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_515987369rda13350540938ch00111p1.csv,10581
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_515987369rda13350540938ch00111p1.lbl,1954
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_518482923rda13630542280ch00113p1.csv,10340
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_518482923rda13630542280ch00113p1.lbl,1772
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_519868676rda13790550310ch00113p1.csv,10340
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_519868676rda13790550310ch00113p1.lbl,2019
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_524082694rda14260561236ch00113p1.csv,10316
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_524082694rda14260561236ch00113p2.csv,10865
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_524082694rda14260561236ch00113p1.lbl,1699
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_524082694rda14260561236ch00113p2.lbl,1962
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_528182076rda14720580642ch00113p1.csv,10310
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_528182076rda14720580642ch00113p2.csv,10928
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_528182076rda14720580642ch00113p1.lbl,1695
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_528182076rda14720580642ch00113p2.lbl,1966
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_530590971rda14990582136ch00113p1.csv,10310
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_530590971rda14990582136ch00113p2.csv,10731
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_530590971rda14990582136ch00113p1.lbl,1694
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_530590971rda14990582136ch00113p2.lbl,1914
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_560285885rda18340660952ch00113p1.csv,10283
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_560285885rda18340660952ch00113p1.lbl,1749
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_560285885rda18340660952ch00113p2.csv,10314
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_560285885rda18340660952ch00113p2.lbl,1790
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_569138401rda19340672420ch00113p1.csv,10283
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_569138401rda19340672420ch00113p1.lbl,1719
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_581124537rda20690701752ch00111p1.csv,10160
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_581124537rda20690701752ch00111p1.lbl,2000
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_587626717rda21420721316ch00111p1.csv,10188
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_587626717rda21420721316ch00111p1.lbl,1630
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_608205076rda23740751386ch00111p1.csv,10546
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_608205076rda23740751386ch00111p1.lbl,1641
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_609535789rda23890751398ch00111p1.csv,10837
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_609535789rda23890751398ch00111p1.lbl,1724
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_616745003rda24690762194ch00111p1.csv,11319
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_616745003rda24690762194ch00111p1.lbl,1327
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_618807226rda24920763002ch00113p1.csv,10527
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_618807226rda24920763002ch00113p1.lbl,1627
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_623314115rda25430763002ch00111p1.csv,10492
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_623314115rda25430763002ch00111p1.lbl,1623
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_634766364rda26720790000ch00111p1.csv,10334
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_634766364rda26720790000ch00111p1.lbl,1519
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_638579868rda27150790654ch00111p1.csv,10448
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_638579868rda27150790654ch00111p1.lbl,1661
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_642400648rda27580792008ch00111p1.csv,10477
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_642400648rda27580792008ch00111p1.lbl,1670
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_649856565rda28420822176ch00111p1.csv,10481
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_649856565rda28420822176ch00111p1.lbl,1674
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_653942038rda28880822176ch00111p1.csv,10439
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_653942038rda28880822176ch00111p1.lbl,1694
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_656073671rda29120822188ch00111p1.csv,10462
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_656073671rda29120822188ch00111p1.lbl,1592
