domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cma_598547494min22650731206ch00111p1.lbl,1790
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_422579177min02830060082ch12350p1.lbl,1372
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_439549561min04740240192ch00111p1.lbl,1460
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_452848863min06240311330ch00111p1.csv,287
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_452848863min06240311330ch00111p1.lbl,1439
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_465487684min07660421020ch00113p1.csv,226
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_465487684min07660421020ch00113p3.csv,231
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_476051894min08850450000ch00113p1.csv,218
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_465487684min07660421020ch00113p2.csv,231
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_465487684min07660421020ch00113p2.lbl,1444
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_465487684min07660421020ch00113p1.lbl,1369
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_476051894min08850450000ch00113p2.csv,189
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_465487684min07660421020ch00113p3.lbl,1549
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_476051894min08850450000ch00113p1.lbl,1381
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_476051894min08850450000ch00113p3.csv,189
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_476051894min08850450000ch00113p2.lbl,1419
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_479423416min09230450450ch00113p1.csv,296
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_479423416min09230450450ch00113p1.lbl,1307
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_479423416min09230450450ch00113p2.csv,239
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_476051894min08850450000ch00113p3.lbl,1553
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_479423416min09230450450ch00113p3.csv,239
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_479423416min09230450450ch00113p2.lbl,1422
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_479423416min09230450450ch00113p3.lbl,1535
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_491748904min10620482542ch00111p1.csv,137
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_497096076min11220500592ch00113p1.csv,179
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_491748904min10620482542ch00111p1.lbl,1310
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_497096076min11220500592ch00113p2.csv,221
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_498699740min11400500676ch00113p1.csv,172
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_497096076min11220500592ch00113p1.lbl,1364
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_497096076min11220500592ch00113p2.lbl,1566
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_498699740min11400500676ch00113p1.lbl,1345
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_498699740min11400500676ch00113p2.csv,168
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_507241145min12360521162ch00113p1.csv,168
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_498699740min11400500676ch00113p2.lbl,1541
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_509595663min12630530000ch00111p1.csv,166
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_515083970min13250540746ch00113p1.csv,193
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_507241145min12360521162ch00113p1.lbl,1672
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_509595663min12630530000ch00111p1.lbl,1760
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_515083970min13250540746ch00113p1.lbl,1301
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_515987369min13350540938ch00111p1.csv,210
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_515987369min13350540938ch00111p1.lbl,1304
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_518482923min13630542280ch00113p1.csv,129
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_524082694min14260561236ch00113p1.csv,207
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_518482923min13630542280ch00113p1.lbl,1649
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_528182076min14720580642ch00113p1.csv,203
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_524082694min14260561236ch00113p1.lbl,1946
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_530590971min14990582136ch00113p1.csv,203
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_528182076min14720580642ch00113p1.lbl,1860
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_560285885min18340660952ch00113p1.csv,175
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_530590971min14990582136ch00113p1.lbl,1864
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_569138401min19340672420ch00113p1.csv,172
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_560285885min18340660952ch00113p1.lbl,1559
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_581124537min20690701752ch00111p1.csv,181
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_569138401min19340672420ch00113p1.lbl,1963
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_587626717min21420721316ch00111p1.csv,223
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_587626717min21420721316ch00111p1.lbl,1586
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_581124537min20690701752ch00111p1.lbl,1874
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_608205076min23740751386ch00111p1.csv,173
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_609535789min23890751398ch00111p1.csv,162
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_608205076min23740751386ch00111p1.lbl,1454
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_618807226min24920763002ch00113p1.csv,156
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_618807226min24920763002ch00113p1.lbl,1374
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_623314115min25430763002ch00111p1.csv,141
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_609535789min23890751398ch00111p1.lbl,1461
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_634766364min26720790000ch00111p1.csv,176
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_623314115min25430763002ch00111p1.lbl,1377
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_634766364min26720790000ch00111p1.lbl,1441
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_638579868min27150790654ch00111p1.csv,173
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_638579868min27150790654ch00111p1.lbl,1376
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_642400648min27580792008ch00111p1.csv,190
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_642400648min27580792008ch00111p1.lbl,1377
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_649856565min28420822176ch00111p1.csv,157
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_653942038min28880822176ch00111p1.csv,174
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_649856565min28420822176ch00111p1.lbl,1422
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_656073671min29120822188ch00111p1.csv,154
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_653942038min28880822176ch00111p1.lbl,1441
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_656073671min29120822188ch00111p1.lbl,1930
