label_file,files,product_id,url_stem
RLA_398831300RUDLS0030040RHAZ00102M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""RLA_398831300RUDLS0030040RHAZ00102M1.IMG"", ""RLA_398831300RUDLS0030040RHAZ00102M1.LBL""]",RLA_398831300RUDLS0030040RHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
RLA_398831300RUTLS0030040RHAZ00102M1.LBL,"[""ODL.TXT"", ""RLA_398831300RUTLS0030040RHAZ00102M1.IMG"", ""RLA_398831300RUTLS0030040RHAZ00102M1.LBL"", ""VICAR2.TXT""]",RLA_398831300RUTLS0030040RHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
RLA_398831300RUD_S0030040RHAZ00102M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""RLA_398831300RUD_S0030040RHAZ00102M1.LBL"", ""RLA_398831300RUD_S0030040RHAZ00102M1.IMG"", ""GEOMETRIC_CM.TXT""]",RLA_398831300RUD_S0030040RHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
RRA_398831255RUD_S0030036RHAZ00102M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""RRA_398831255RUD_S0030036RHAZ00102M1.IMG"", ""RRA_398831255RUD_S0030036RHAZ00102M1.LBL"", ""GEOMETRIC_CM.TXT""]",RRA_398831255RUD_S0030036RHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
RRA_398831300RUD_S0030040RHAZ00102M1.LBL,"[""RRA_398831300RUD_S0030040RHAZ00102M1.LBL"", ""RRA_398831300RUD_S0030040RHAZ00102M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT""]",RRA_398831300RUD_S0030040RHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
RRA_398831300RUT_S0030040RHAZ00102M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""RRA_398831300RUT_S0030040RHAZ00102M1.IMG"", ""RRA_398831300RUT_S0030040RHAZ00102M1.LBL"", ""GEOMETRIC_CM.TXT""]",RRA_398831300RUT_S0030040RHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLB_439575339RUDLS0240228FHAZ00458M1.LBL,"[""ODL.TXT"", ""FLB_439575339RUDLS0240228FHAZ00458M1.LBL"", ""FLB_439575339RUDLS0240228FHAZ00458M1.IMG"", ""VICAR2.TXT""]",FLB_439575339RUDLS0240228FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
FLB_439575339RUTLS0240228FHAZ00458M1.LBL,"[""ODL.TXT"", ""FLB_439575339RUTLS0240228FHAZ00458M1.LBL"", ""FLB_439575339RUTLS0240228FHAZ00458M1.IMG"", ""VICAR2.TXT""]",FLB_439575339RUTLS0240228FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
FLB_439575360RUTLS0240228FHAZ00458M1.LBL,"[""FLB_439575360RUTLS0240228FHAZ00458M1.LBL"", ""ODL.TXT"", ""FLB_439575360RUTLS0240228FHAZ00458M1.IMG"", ""VICAR2.TXT""]",FLB_439575360RUTLS0240228FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
FLB_439575672RUDLS0240240FHAZ00458M1.LBL,"[""ODL.TXT"", ""FLB_439575672RUDLS0240240FHAZ00458M1.LBL"", ""FLB_439575672RUDLS0240240FHAZ00458M1.IMG"", ""VICAR2.TXT""]",FLB_439575672RUDLS0240240FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
FLB_439575693RUTLS0240240FHAZ00458M1.LBL,"[""FLB_439575693RUTLS0240240FHAZ00458M1.LBL"", ""ODL.TXT"", ""FLB_439575693RUTLS0240240FHAZ00458M1.IMG"", ""VICAR2.TXT""]",FLB_439575693RUTLS0240240FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
FLB_439575824RUT_S0240246FHAZ00458M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLB_439575824RUT_S0240246FHAZ00458M1.IMG"", ""FLB_439575824RUT_S0240246FHAZ00458M1.LBL""]",FLB_439575824RUT_S0240246FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
FLB_439575845RUDLS0240246FHAZ00458M1.LBL,"[""ODL.TXT"", ""FLB_439575845RUDLS0240246FHAZ00458M1.LBL"", ""FLB_439575845RUDLS0240246FHAZ00458M1.IMG"", ""VICAR2.TXT""]",FLB_439575845RUDLS0240246FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
FRB_439575339RUTLS0240228FHAZ00458M1.LBL,"[""FRB_439575339RUTLS0240228FHAZ00458M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""FRB_439575339RUTLS0240228FHAZ00458M1.IMG""]",FRB_439575339RUTLS0240228FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
FRB_439575360RUD_S0240228FHAZ00458M1.LBL,"[""FRB_439575360RUD_S0240228FHAZ00458M1.IMG"", ""ODL.TXT"", ""FRB_439575360RUD_S0240228FHAZ00458M1.LBL"", ""VICAR2.TXT""]",FRB_439575360RUD_S0240228FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
FRB_439575521RUTLS0240234FHAZ00458M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FRB_439575521RUTLS0240234FHAZ00458M1.LBL"", ""FRB_439575521RUTLS0240234FHAZ00458M1.IMG""]",FRB_439575521RUTLS0240234FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
FRB_439575542RUDLS0240234FHAZ00458M1.LBL,"[""ODL.TXT"", ""FRB_439575542RUDLS0240234FHAZ00458M1.IMG"", ""FRB_439575542RUDLS0240234FHAZ00458M1.LBL"", ""VICAR2.TXT""]",FRB_439575542RUDLS0240234FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
FRB_439575542RUD_S0240234FHAZ00458M1.LBL,"[""ODL.TXT"", ""FRB_439575542RUD_S0240234FHAZ00458M1.LBL"", ""FRB_439575542RUD_S0240234FHAZ00458M1.IMG"", ""VICAR2.TXT""]",FRB_439575542RUD_S0240234FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
FRB_439575542RUTLS0240234FHAZ00458M1.LBL,"[""ODL.TXT"", ""FRB_439575542RUTLS0240234FHAZ00458M1.IMG"", ""FRB_439575542RUTLS0240234FHAZ00458M1.LBL"", ""VICAR2.TXT""]",FRB_439575542RUTLS0240234FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
FRB_439575672RUT_S0240240FHAZ00458M1.LBL,"[""FRB_439575672RUT_S0240240FHAZ00458M1.IMG"", ""ODL.TXT"", ""FRB_439575672RUT_S0240240FHAZ00458M1.LBL"", ""VICAR2.TXT""]",FRB_439575672RUT_S0240240FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
FRB_439575824RUTLS0240246FHAZ00458M1.LBL,"[""ODL.TXT"", ""FRB_439575824RUTLS0240246FHAZ00458M1.LBL"", ""FRB_439575824RUTLS0240246FHAZ00458M1.IMG"", ""VICAR2.TXT""]",FRB_439575824RUTLS0240246FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
FRB_439575845RUTLS0240246FHAZ00458M1.LBL,"[""ODL.TXT"", ""FRB_439575845RUTLS0240246FHAZ00458M1.IMG"", ""FRB_439575845RUTLS0240246FHAZ00458M1.LBL"", ""VICAR2.TXT""]",FRB_439575845RUTLS0240246FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
FRB_439575976RUDLS0240252FHAZ00458M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""FRB_439575976RUDLS0240252FHAZ00458M1.LBL"", ""FRB_439575976RUDLS0240252FHAZ00458M1.IMG""]",FRB_439575976RUDLS0240252FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
FRB_439575976RUT_S0240252FHAZ00458M1.LBL,"[""FRB_439575976RUT_S0240252FHAZ00458M1.LBL"", ""ODL.TXT"", ""FRB_439575976RUT_S0240252FHAZ00458M1.IMG"", ""VICAR2.TXT""]",FRB_439575976RUT_S0240252FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
FRB_439575997RUTLS0240252FHAZ00458M1.LBL,"[""FRB_439575997RUTLS0240252FHAZ00458M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""FRB_439575997RUTLS0240252FHAZ00458M1.IMG""]",FRB_439575997RUTLS0240252FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
RLB_439575386RUD_S0240228RHAZ00458M1.LBL,"[""ODL.TXT"", ""RLB_439575386RUD_S0240228RHAZ00458M1.IMG"", ""RLB_439575386RUD_S0240228RHAZ00458M1.LBL"", ""VICAR2.TXT""]",RLB_439575386RUD_S0240228RHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
RLB_439575386RUD_S0240228RHAZ00458M1.LBL,"[""ODL.TXT"", ""RLB_439575386RUD_S0240228RHAZ00458M1.IMG"", ""RLB_439575386RUD_S0240228RHAZ00458M1.LBL"", ""VICAR2.TXT""]",RLB_439575386RUD_S0240228RHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
RLB_439575386RUTLS0240228RHAZ00458M1.LBL,"[""RLB_439575386RUTLS0240228RHAZ00458M1.IMG"", ""ODL.TXT"", ""RLB_439575386RUTLS0240228RHAZ00458M1.LBL"", ""VICAR2.TXT""]",RLB_439575386RUTLS0240228RHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
RLB_439575386RUTLS0240228RHAZ00458M1.LBL,"[""RLB_439575386RUTLS0240228RHAZ00458M1.IMG"", ""ODL.TXT"", ""RLB_439575386RUTLS0240228RHAZ00458M1.LBL"", ""VICAR2.TXT""]",RLB_439575386RUTLS0240228RHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
RLB_439575386RUT_S0240228RHAZ00458M1.LBL,"[""ODL.TXT"", ""RLB_439575386RUT_S0240228RHAZ00458M1.IMG"", ""RLB_439575386RUT_S0240228RHAZ00458M1.LBL"", ""VICAR2.TXT""]",RLB_439575386RUT_S0240228RHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
RLB_439575568RUD_S0240234RHAZ00458M1.LBL,"[""RLB_439575568RUD_S0240234RHAZ00458M1.IMG"", ""RLB_439575568RUD_S0240234RHAZ00458M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",RLB_439575568RUD_S0240234RHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
RLB_439575568RUTLS0240234RHAZ00458M1.LBL,"[""RLB_439575568RUTLS0240234RHAZ00458M1.IMG"", ""ODL.TXT"", ""RLB_439575568RUTLS0240234RHAZ00458M1.LBL"", ""VICAR2.TXT""]",RLB_439575568RUTLS0240234RHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
RLB_439575719RUDLS0240240RHAZ00458M1.LBL,"[""RLB_439575719RUDLS0240240RHAZ00458M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""RLB_439575719RUDLS0240240RHAZ00458M1.LBL""]",RLB_439575719RUDLS0240240RHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
RLB_439575719RUTLS0240240RHAZ00458M1.LBL,"[""RLB_439575719RUTLS0240240RHAZ00458M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""RLB_439575719RUTLS0240240RHAZ00458M1.LBL""]",RLB_439575719RUTLS0240240RHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
RRB_439575386RUTLS0240228RHAZ00458M1.LBL,"[""RRB_439575386RUTLS0240228RHAZ00458M1.LBL"", ""ODL.TXT"", ""RRB_439575386RUTLS0240228RHAZ00458M1.IMG"", ""VICAR2.TXT""]",RRB_439575386RUTLS0240228RHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
RRB_439575386RUT_S0240228RHAZ00458M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""RRB_439575386RUT_S0240228RHAZ00458M1.LBL"", ""RRB_439575386RUT_S0240228RHAZ00458M1.IMG""]",RRB_439575386RUT_S0240228RHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
RRB_439575719RUDLS0240240RHAZ00458M1.LBL,"[""RRB_439575719RUDLS0240240RHAZ00458M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""RRB_439575719RUDLS0240240RHAZ00458M1.IMG""]",RRB_439575719RUDLS0240240RHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
RRB_439575719RUT_S0240240RHAZ00458M1.LBL,"[""ODL.TXT"", ""RRB_439575719RUT_S0240240RHAZ00458M1.IMG"", ""RRB_439575719RUT_S0240240RHAZ00458M1.LBL"", ""VICAR2.TXT""]",RRB_439575719RUT_S0240240RHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
RRB_439575871RUD_S0240246RHAZ00458M1.LBL,"[""RRB_439575871RUD_S0240246RHAZ00458M1.IMG"", ""ODL.TXT"", ""RRB_439575871RUD_S0240246RHAZ00458M1.LBL"", ""VICAR2.TXT""]",RRB_439575871RUD_S0240246RHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
RRB_439575871RUD_S0240246RHAZ00458M1.LBL,"[""RRB_439575871RUD_S0240246RHAZ00458M1.IMG"", ""ODL.TXT"", ""RRB_439575871RUD_S0240246RHAZ00458M1.LBL"", ""VICAR2.TXT""]",RRB_439575871RUD_S0240246RHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
