label_file,files,product_id,url_stem
FLB_463453962RADLD0411258TRAV00278M1.LBL,"[""ODL.TXT"", ""FLB_463453962RADLD0411258TRAV00278M1.LBL"", ""FLB_463453962RADLD0411258TRAV00278M1.IMG"", ""VICAR2.TXT""]",FLB_463453962RADLD0411258TRAV00278M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00743
FLB_463810360RAD_D0412194TRAV00281M1.LBL,"[""FLB_463810360RAD_D0412194TRAV00281M1.LBL"", ""ODL.TXT"", ""FLB_463810360RAD_D0412194TRAV00281M1.IMG"", ""VICAR2.TXT""]",FLB_463810360RAD_D0412194TRAV00281M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00747
FRB_463810208RAD_D0412188TRAV00281M1.LBL,"[""FRB_463810208RAD_D0412188TRAV00281M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""FRB_463810208RAD_D0412188TRAV00281M1.LBL""]",FRB_463810208RAD_D0412188TRAV00281M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00747
FRB_509533109RAD_D0523084TRAV00421M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""FRB_509533109RAD_D0523084TRAV00421M1.LBL"", ""FRB_509533109RAD_D0523084TRAV00421M1.IMG""]",FRB_509533109RAD_D0523084TRAV00421M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01262
FRB_510592908RASLD0530768TRAV00425M1.LBL,"[""FRB_510592908RASLD0530768TRAV00425M1.IMG"", ""FRB_510592908RASLD0530768TRAV00425M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_510592908RASLD0530768TRAV00425M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01274
FLB_433806364RAS_D0170084TRAV00106M1.LBL,"[""ODL.TXT"", ""FLB_433806364RAS_D0170084TRAV00106M1.LBL"", ""FLB_433806364RAS_D0170084TRAV00106M1.IMG"", ""VICAR2.TXT""]",FLB_433806364RAS_D0170084TRAV00106M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00409
FRB_436282343RAS_D0210664TRAV00120M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""FRB_436282343RAS_D0210664TRAV00120M1.LBL"", ""FRB_436282343RAS_D0210664TRAV00120M1.IMG""]",FRB_436282343RAS_D0210664TRAV00120M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00437
FLB_436200916RADLD0210468TRAV00120M1.LBL,"[""FLB_436200916RADLD0210468TRAV00120M1.LBL"", ""ODL.TXT"", ""FLB_436200916RADLD0210468TRAV00120M1.IMG"", ""VICAR2.TXT""]",FLB_436200916RADLD0210468TRAV00120M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00436
FLB_436203473RAD_D0210570TRAV00120M1.LBL,"[""FLB_436203473RAD_D0210570TRAV00120M1.LBL"", ""ODL.TXT"", ""FLB_436203473RAD_D0210570TRAV00120M1.IMG"", ""VICAR2.TXT""]",FLB_436203473RAD_D0210570TRAV00120M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00436
FLB_435756906RASLD0200586TRAV00116M1.LBL,"[""FLB_435756906RASLD0200586TRAV00116M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""FLB_435756906RASLD0200586TRAV00116M1.IMG""]",FLB_435756906RASLD0200586TRAV00116M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00431
FRB_439217738RAS_D0231328TRAV00130M1.LBL,"[""FRB_439217738RAS_D0231328TRAV00130M1.LBL"", ""FRB_439217738RAS_D0231328TRAV00130M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_439217738RAS_D0231328TRAV00130M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00470
FLB_456976304RASLD0370724TRAV00242M1.LBL,"[""FLB_456976304RASLD0370724TRAV00242M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""FLB_456976304RASLD0370724TRAV00242M1.IMG""]",FLB_456976304RASLD0370724TRAV00242M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00670
FRB_437883230RADLD0230222TRAV15040M1.LBL,"[""FRB_437883230RADLD0230222TRAV15040M1.LBL"", ""ODL.TXT"", ""FRB_437883230RADLD0230222TRAV15040M1.IMG"", ""VICAR2.TXT""]",FRB_437883230RADLD0230222TRAV15040M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00455
FRB_437888545RAD_D0230456TRAV00128M1.LBL,"[""FRB_437888545RAD_D0230456TRAV00128M1.IMG"", ""ODL.TXT"", ""FRB_437888545RAD_D0230456TRAV00128M1.LBL"", ""VICAR2.TXT""]",FRB_437888545RAD_D0230456TRAV00128M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00455
FLB_559775964RAS_D0660636TRAV00643M1.LBL,"[""FLB_559775964RAS_D0660636TRAV00643M1.IMG"", ""ODL.TXT"", ""FLB_559775964RAS_D0660636TRAV00643M1.LBL"", ""VICAR2.TXT""]",FLB_559775964RAS_D0660636TRAV00643M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01828
FRB_583483762RASLD0711296TRAV00721M1.LBL,"[""FRB_583483762RASLD0711296TRAV00721M1.IMG"", ""ODL.TXT"", ""FRB_583483762RASLD0711296TRAV00721M1.LBL"", ""VICAR2.TXT""]",FRB_583483762RASLD0711296TRAV00721M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02095
FLA_602657805RAS_D0732700TRAV00761M1.LBL,"[""ODL.TXT"", ""FLA_602657805RAS_D0732700TRAV00761M1.IMG"", ""FLA_602657805RAS_D0732700TRAV00761M1.LBL"", ""VICAR2.TXT""]",FLA_602657805RAS_D0732700TRAV00761M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02311
FRB_644383573RASLD0792624TRAV15031M1.LBL,"[""ODL.TXT"", ""FRB_644383573RASLD0792624TRAV15031M1.LBL"", ""FRB_644383573RASLD0792624TRAV15031M1.IMG"", ""VICAR2.TXT""]",FRB_644383573RASLD0792624TRAV15031M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02781
FLB_645443973RAS_D0801668TRAV00872M1.LBL,"[""FLB_645443973RAS_D0801668TRAV00872M1.LBL"", ""FLB_645443973RAS_D0801668TRAV00872M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",FLB_645443973RAS_D0801668TRAV00872M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02793
FLB_645619957RAD_D0801834TRAV00873M1.LBL,"[""FLB_645619957RAD_D0801834TRAV00873M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""FLB_645619957RAD_D0801834TRAV00873M1.IMG""]",FLB_645619957RAD_D0801834TRAV00873M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02795
FLB_645631358RADLD0802102TRAV00874M1.LBL,"[""ODL.TXT"", ""FLB_645631358RADLD0802102TRAV00874M1.IMG"", ""FLB_645631358RADLD0802102TRAV00874M1.LBL"", ""VICAR2.TXT""]",FLB_645631358RADLD0802102TRAV00874M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02795
FRB_645630818RADLD0802084TRAV00874M1.LBL,"[""FRB_645630818RADLD0802084TRAV00874M1.IMG"", ""ODL.TXT"", ""FRB_645630818RADLD0802084TRAV00874M1.LBL"", ""VICAR2.TXT""]",FRB_645630818RADLD0802084TRAV00874M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02795
FRB_645630818RASLD0802084TRAV00874M1.LBL,"[""ODL.TXT"", ""FRB_645630818RASLD0802084TRAV00874M1.LBL"", ""FRB_645630818RASLD0802084TRAV00874M1.IMG"", ""VICAR2.TXT""]",FRB_645630818RASLD0802084TRAV00874M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02795
RRB_653320928RAD_D0822176RHAZ00700M1.LBL,"[""RRB_653320928RAD_D0822176RHAZ00700M1.LBL"", ""ODL.TXT"", ""RRB_653320928RAD_D0822176RHAZ00700M1.IMG"", ""VICAR2.TXT""]",RRB_653320928RAD_D0822176RHAZ00700M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02882
FLB_653977046RAS_D0822176FHAZ00700M1.LBL,"[""ODL.TXT"", ""FLB_653977046RAS_D0822176FHAZ00700M1.LBL"", ""FLB_653977046RAS_D0822176FHAZ00700M1.IMG"", ""VICAR2.TXT""]",FLB_653977046RAS_D0822176FHAZ00700M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02889
FRB_658764994RAD_D0831896TRAV00899M1.LBL,"[""FRB_658764994RAD_D0831896TRAV00899M1.IMG"", ""FRB_658764994RAD_D0831896TRAV00899M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_658764994RAD_D0831896TRAV00899M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02943
FLB_664529780RAD_D0850982TRAV00919M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLB_664529780RAD_D0850982TRAV00919M1.IMG"", ""FLB_664529780RAD_D0850982TRAV00919M1.LBL""]",FLB_664529780RAD_D0850982TRAV00919M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL03008
FRB_664525083RADLD0850796TRAV00919M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""FRB_664525083RADLD0850796TRAV00919M1.LBL"", ""FRB_664525083RADLD0850796TRAV00919M1.IMG""]",FRB_664525083RADLD0850796TRAV00919M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL03008
FLB_664264327RASLD0850240TRAV00918M1.LBL,"[""FLB_664264327RASLD0850240TRAV00918M1.LBL"", ""ODL.TXT"", ""FLB_664264327RASLD0850240TRAV00918M1.IMG"", ""VICAR2.TXT""]",FLB_664264327RASLD0850240TRAV00918M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL03005
FRB_664266192RASLD0850312TRAV00918M1.LBL,"[""ODL.TXT"", ""FRB_664266192RASLD0850312TRAV00918M1.IMG"", ""FRB_664266192RASLD0850312TRAV00918M1.LBL"", ""VICAR2.TXT""]",FRB_664266192RASLD0850312TRAV00918M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL03005
FLB_665409501RASLD0852276TRAV00923M1.LBL,"[""ODL.TXT"", ""FLB_665409501RASLD0852276TRAV00923M1.LBL"", ""FLB_665409501RASLD0852276TRAV00923M1.IMG"", ""VICAR2.TXT""]",FLB_665409501RASLD0852276TRAV00923M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL03018
FRB_665420232RAS_D0852600TRAV15030M1.LBL,"[""FRB_665420232RAS_D0852600TRAV15030M1.LBL"", ""ODL.TXT"", ""FRB_665420232RAS_D0852600TRAV15030M1.IMG"", ""VICAR2.TXT""]",FRB_665420232RAS_D0852600TRAV15030M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL03018
