label_file,files,product_id,url_stem
FRB_475625008RADLT0450000FHAZ00206M1.LBL,"[""FRB_475625008RADLT0450000FHAZ00206M1.LBL"", ""FRB_475625008RADLT0450000FHAZ00206M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_475625008RADLT0450000FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00880
RRB_489376594RADLT0481900RHAZ00305M1.LBL,"[""RRB_489376594RADLT0481900RHAZ00305M1.LBL"", ""ODL.TXT"", ""RRB_489376594RADLT0481900RHAZ00305M1.IMG"", ""VICAR2.TXT""]",RRB_489376594RADLT0481900RHAZ00305M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01035
FLB_491594796RASLT0482542FHAZ00202M1.LBL,"[""FLB_491594796RASLT0482542FHAZ00202M1.IMG"", ""ODL.TXT"", ""FLB_491594796RASLT0482542FHAZ00202M1.LBL"", ""VICAR2.TXT""]",FLB_491594796RASLT0482542FHAZ00202M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01060
FRB_497288388RASLT0500592FHAZ00206M1.LBL,"[""FRB_497288388RASLT0500592FHAZ00206M1.LBL"", ""FRB_497288388RASLT0500592FHAZ00206M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_497288388RASLT0500592FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01124
FLB_506148599RAD_T0521162FHAZ00323M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLB_506148599RAD_T0521162FHAZ00323M1.LBL"", ""FLB_506148599RAD_T0521162FHAZ00323M1.IMG""]",FLB_506148599RAD_T0521162FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01224
FRB_508726449RAS_T0522388FHAZ00323M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FRB_508726449RAS_T0522388FHAZ00323M1.LBL"", ""FRB_508726449RAS_T0522388FHAZ00323M1.IMG""]",FRB_508726449RAS_T0522388FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01253
FLB_511384000RASLT0531470FHAZ00323M1.LBL,"[""ODL.TXT"", ""FLB_511384000RASLT0531470FHAZ00323M1.IMG"", ""FLB_511384000RASLT0531470FHAZ00323M1.LBL"", ""VICAR2.TXT""]",FLB_511384000RASLT0531470FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01283
FRB_516893432RASLT0541238FHAZ00323M1.LBL,"[""FRB_516893432RASLT0541238FHAZ00323M1.IMG"", ""ODL.TXT"", ""FRB_516893432RASLT0541238FHAZ00323M1.LBL"", ""VICAR2.TXT""]",FRB_516893432RASLT0541238FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01345
RRB_524352710RAD_T0561632RHAZ00341M1.LBL,"[""RRB_524352710RAD_T0561632RHAZ00341M1.IMG"", ""ODL.TXT"", ""RRB_524352710RAD_T0561632RHAZ00341M1.LBL"", ""VICAR2.TXT""]",RRB_524352710RAD_T0561632RHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01429
FLB_435754832RADLT0200514TRAV00116M1.LBL,"[""FLB_435754832RADLT0200514TRAV00116M1.IMG"", ""FLB_435754832RADLT0200514TRAV00116M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FLB_435754832RADLT0200514TRAV00116M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00431
RRB_502337046RAS_T0511276RHAZ00322M1.LBL,"[""RRB_502337046RAS_T0511276RHAZ00322M1.IMG"", ""ODL.TXT"", ""RRB_502337046RAS_T0511276RHAZ00322M1.LBL"", ""VICAR2.TXT""]",RRB_502337046RAS_T0511276RHAZ00322M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01181
RRB_531535829RAS_T0591260RHAZ00341M1.LBL,"[""RRB_531535829RAS_T0591260RHAZ00341M1.IMG"", ""ODL.TXT"", ""RRB_531535829RAS_T0591260RHAZ00341M1.LBL"", ""VICAR2.TXT""]",RRB_531535829RAS_T0591260RHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01510
FRB_535974523RAD_T0593016FHAZ00341M1.LBL,"[""FRB_535974523RAD_T0593016FHAZ00341M1.IMG"", ""ODL.TXT"", ""FRB_535974523RAD_T0593016FHAZ00341M1.LBL"", ""VICAR2.TXT""]",FRB_535974523RAD_T0593016FHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01560
FLB_536418396RAS_T0593016FHAZ00341M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLB_536418396RAS_T0593016FHAZ00341M1.LBL"", ""FLB_536418396RAS_T0593016FHAZ00341M1.IMG""]",FLB_536418396RAS_T0593016FHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01565
RRB_538643032RADLT0602256RHAZ00341M1.LBL,"[""ODL.TXT"", ""RRB_538643032RADLT0602256RHAZ00341M1.IMG"", ""RRB_538643032RADLT0602256RHAZ00341M1.LBL"", ""VICAR2.TXT""]",RRB_538643032RADLT0602256RHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01590
RRB_540082342RASLT0610156RHAZ00337M1.LBL,"[""ODL.TXT"", ""RRB_540082342RASLT0610156RHAZ00337M1.IMG"", ""RRB_540082342RASLT0610156RHAZ00337M1.LBL"", ""VICAR2.TXT""]",RRB_540082342RASLT0610156RHAZ00337M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01606
FLB_545659729RADLT0621080FHAZ00302M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""FLB_545659729RADLT0621080FHAZ00302M1.LBL"", ""FLB_545659729RADLT0621080FHAZ00302M1.IMG""]",FLB_545659729RADLT0621080FHAZ00302M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01669
RLB_579748503RAS_T0701752RHAZ00311M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""RLB_579748503RAS_T0701752RHAZ00311M1.IMG"", ""RLB_579748503RAS_T0701752RHAZ00311M1.LBL""]",RLB_579748503RAS_T0701752RHAZ00311M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02053
FRB_579925859RASLT0701752FHAZ00337M1.LBL,"[""FRB_579925859RASLT0701752FHAZ00337M1.IMG"", ""ODL.TXT"", ""FRB_579925859RASLT0701752FHAZ00337M1.LBL"", ""VICAR2.TXT""]",FRB_579925859RASLT0701752FHAZ00337M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02055
RLB_585342658RASLT0720000RHAZ00313M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""RLB_585342658RASLT0720000RHAZ00313M1.IMG"", ""RLB_585342658RASLT0720000RHAZ00313M1.LBL""]",RLB_585342658RASLT0720000RHAZ00313M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02116
FLB_586752965RAD_T0721286FHAZ00206M1.LBL,"[""FLB_586752965RAD_T0721286FHAZ00206M1.IMG"", ""ODL.TXT"", ""FLB_586752965RAD_T0721286FHAZ00206M1.LBL"", ""VICAR2.TXT""]",FLB_586752965RAD_T0721286FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02132
FLB_587117008RADLT0721316FHAZ00222M1.LBL,"[""ODL.TXT"", ""FLB_587117008RADLT0721316FHAZ00222M1.LBL"", ""FLB_587117008RADLT0721316FHAZ00222M1.IMG"", ""VICAR2.TXT""]",FLB_587117008RADLT0721316FHAZ00222M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02136
FRA_593615782RADLT0722464FHAZ00372M1.LBL,"[""FRA_593615782RADLT0722464FHAZ00372M1.LBL"", ""ODL.TXT"", ""FRA_593615782RADLT0722464FHAZ00372M1.IMG"", ""VICAR2.TXT""]",FRA_593615782RADLT0722464FHAZ00372M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02209
FRA_599546850RAS_T0731206FHAZ00341M1.LBL,"[""FRA_599546850RAS_T0731206FHAZ00341M1.IMG"", ""ODL.TXT"", ""FRA_599546850RAS_T0731206FHAZ00341M1.LBL"", ""VICAR2.TXT""]",FRA_599546850RAS_T0731206FHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02276
RLA_601142252RASLT0731206RHAZ00341M1.LBL,"[""ODL.TXT"", ""RLA_601142252RASLT0731206RHAZ00341M1.IMG"", ""RLA_601142252RASLT0731206RHAZ00341M1.LBL"", ""VICAR2.TXT""]",RLA_601142252RASLT0731206RHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02294
FRA_602024718RAS_T0732346FHAZ00206M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FRA_602024718RAS_T0732346FHAZ00206M1.IMG"", ""FRA_602024718RAS_T0732346FHAZ00206M1.LBL""]",FRA_602024718RAS_T0732346FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02304
FLA_602657428RAS_T0732694TRAV00761M1.LBL,"[""FLA_602657428RAS_T0732694TRAV00761M1.IMG"", ""ODL.TXT"", ""FLA_602657428RAS_T0732694TRAV00761M1.LBL"", ""VICAR2.TXT""]",FLA_602657428RAS_T0732694TRAV00761M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02311
FRB_611898700RAS_T0752052FHAZ00206M1.LBL,"[""FRB_611898700RAS_T0752052FHAZ00206M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""FRB_611898700RAS_T0752052FHAZ00206M1.IMG""]",FRB_611898700RAS_T0752052FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02415
RLB_635314091RAD_T0790000RHAZ00341M1.LBL,"[""ODL.TXT"", ""RLB_635314091RAD_T0790000RHAZ00341M1.LBL"", ""RLB_635314091RAD_T0790000RHAZ00341M1.IMG"", ""VICAR2.TXT""]",RLB_635314091RAD_T0790000RHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02679
FRB_645619256RAS_T0801804TRAV00873M1.LBL,"[""FRB_645619256RAS_T0801804TRAV00873M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""FRB_645619256RAS_T0801804TRAV00873M1.IMG""]",FRB_645619256RAS_T0801804TRAV00873M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02795
FLB_649438406RAD_T0822176FHAZ00222M1.LBL,"[""FLB_649438406RAD_T0822176FHAZ00222M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""FLB_649438406RAD_T0822176FHAZ00222M1.LBL""]",FLB_649438406RAD_T0822176FHAZ00222M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02838
FRB_652094206RADLT0822176FHAZ00341M1.LBL,"[""ODL.TXT"", ""FRB_652094206RADLT0822176FHAZ00341M1.IMG"", ""FRB_652094206RADLT0822176FHAZ00341M1.LBL"", ""VICAR2.TXT""]",FRB_652094206RADLT0822176FHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02868
FLB_660006284RADLT0840000FHAZ00341M1.LBL,"[""FLB_660006284RADLT0840000FHAZ00341M1.IMG"", ""ODL.TXT"", ""FLB_660006284RADLT0840000FHAZ00341M1.LBL"", ""VICAR2.TXT""]",FLB_660006284RADLT0840000FHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02957
FRB_669319132RASLT0870792FHAZ00341M1.LBL,"[""ODL.TXT"", ""FRB_669319132RASLT0870792FHAZ00341M1.LBL"", ""FRB_669319132RASLT0870792FHAZ00341M1.IMG"", ""VICAR2.TXT""]",FRB_669319132RASLT0870792FHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL03062
