label_file,files,product_id,url_stem
FRB_609662452RAS_F0751398FHAZ00341M1.LBL,"[""FRB_609662452RAS_F0751398FHAZ00341M1.IMG"", ""ODL.TXT"", ""FRB_609662452RAS_F0751398FHAZ00341M1.LBL"", ""VICAR2.TXT""]",FRB_609662452RAS_F0751398FHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02390
FRB_613384860RASLF0760000FHAZ00206M1.LBL,"[""ODL.TXT"", ""FRB_613384860RASLF0760000FHAZ00206M1.LBL"", ""FRB_613384860RASLF0760000FHAZ00206M1.IMG"", ""VICAR2.TXT""]",FRB_613384860RASLF0760000FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02432
RLB_621291802RADLF0763002RHAZ00341M1.LBL,"[""RLB_621291802RADLF0763002RHAZ00341M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""RLB_621291802RADLF0763002RHAZ00341M1.IMG""]",RLB_621291802RADLF0763002RHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02521
RRB_622888704RADLF0763002RHAZ00341M1.LBL,"[""RRB_622888704RADLF0763002RHAZ00341M1.LBL"", ""ODL.TXT"", ""RRB_622888704RADLF0763002RHAZ00341M1.IMG"", ""VICAR2.TXT""]",RRB_622888704RADLF0763002RHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02539
FRB_636667598RADLF0790294FHAZ00206M1.LBL,"[""FRB_636667598RADLF0790294FHAZ00206M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""FRB_636667598RADLF0790294FHAZ00206M1.LBL""]",FRB_636667598RADLF0790294FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02694
FRB_641722036RAS_F0792008FHAZ00337M1.LBL,"[""FRB_641722036RAS_F0792008FHAZ00337M1.IMG"", ""FRB_641722036RAS_F0792008FHAZ00337M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_641722036RAS_F0792008FHAZ00337M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02751
FLB_651917232RAD_F0822176FHAZ00341M1.LBL,"[""FLB_651917232RAD_F0822176FHAZ00341M1.LBL"", ""ODL.TXT"", ""FLB_651917232RAD_F0822176FHAZ00341M1.IMG"", ""VICAR2.TXT""]",FLB_651917232RAD_F0822176FHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02866
FLB_655308340RADLF0822188FHAZ00302M1.LBL,"[""FLB_655308340RADLF0822188FHAZ00302M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""FLB_655308340RADLF0822188FHAZ00302M1.IMG""]",FLB_655308340RADLF0822188FHAZ00302M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02904
FRB_659641569RASLF0832796FHAZ00341M1.LBL,"[""FRB_659641569RASLF0832796FHAZ00341M1.IMG"", ""FRB_659641569RASLF0832796FHAZ00341M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_659641569RASLF0832796FHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02953
FLB_668799426RADLF0870792FHAZ00337M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLB_668799426RADLF0870792FHAZ00337M1.IMG"", ""FLB_668799426RADLF0870792FHAZ00337M1.LBL""]",FLB_668799426RADLF0870792FHAZ00337M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL03056
