label_file,files,product_id,url_stem
FRB_433358564RUTLD0161454TRAV00104M1.LBL,"[""FRB_433358564RUTLD0161454TRAV00104M1.LBL"", ""ODL.TXT"", ""FRB_433358564RUTLD0161454TRAV00104M1.IMG"", ""VICAR2.TXT""]",FRB_433358564RUTLD0161454TRAV00104M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00404
FRB_433360831RUD_D0161544TRAV00104M1.LBL,"[""FRB_433360831RUD_D0161544TRAV00104M1.IMG"", ""FRB_433360831RUD_D0161544TRAV00104M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_433360831RUD_D0161544TRAV00104M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00404
FRB_435139648RUD_D0190656TRAV00113M1.LBL,"[""FRB_435139648RUD_D0190656TRAV00113M1.LBL"", ""ODL.TXT"", ""FRB_435139648RUD_D0190656TRAV00113M1.IMG"", ""VICAR2.TXT""]",FRB_435139648RUD_D0190656TRAV00113M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00424
FRB_437799557RUT_D0220994TRAV00125M1.LBL,"[""FRB_437799557RUT_D0220994TRAV00125M1.IMG"", ""ODL.TXT"", ""FRB_437799557RUT_D0220994TRAV00125M1.LBL"", ""VICAR2.TXT""]",FRB_437799557RUT_D0220994TRAV00125M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00454
FRB_455819873RUT_D0341522TRAV00231M1.LBL,"[""FRB_455819873RUT_D0341522TRAV00231M1.IMG"", ""ODL.TXT"", ""FRB_455819873RUT_D0341522TRAV00231M1.LBL"", ""VICAR2.TXT""]",FRB_455819873RUT_D0341522TRAV00231M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00657
FRB_456177213RUDLD0350928TRAV00234M1.LBL,"[""FRB_456177213RUDLD0350928TRAV00234M1.IMG"", ""FRB_456177213RUDLD0350928TRAV00234M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_456177213RUDLD0350928TRAV00234M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00661
FRB_456266844RUTLD0351604TRAV00235M1.LBL,"[""FRB_456266844RUTLD0351604TRAV00235M1.LBL"", ""ODL.TXT"", ""FRB_456266844RUTLD0351604TRAV00235M1.IMG"", ""VICAR2.TXT""]",FRB_456266844RUTLD0351604TRAV00235M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00662
FLB_456531981RUD_D0360914TRAV00238M1.LBL,"[""FLB_456531981RUD_D0360914TRAV00238M1.LBL"", ""ODL.TXT"", ""FLB_456531981RUD_D0360914TRAV00238M1.IMG"", ""VICAR2.TXT""]",FLB_456531981RUD_D0360914TRAV00238M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00665
FLB_456533804RUDLD0361040TRAV00238M1.LBL,"[""FLB_456533804RUDLD0361040TRAV00238M1.LBL"", ""ODL.TXT"", ""FLB_456533804RUDLD0361040TRAV00238M1.IMG"", ""VICAR2.TXT""]",FLB_456533804RUDLD0361040TRAV00238M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00665
FLB_463450567RUT_D0411144TRAV00278M1.LBL,"[""FLB_463450567RUT_D0411144TRAV00278M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""FLB_463450567RUT_D0411144TRAV00278M1.LBL""]",FLB_463450567RUT_D0411144TRAV00278M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00743
FLB_463453466RUDLD0411240TRAV00278M1.LBL,"[""FLB_463453466RUDLD0411240TRAV00278M1.IMG"", ""FLB_463453466RUDLD0411240TRAV00278M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FLB_463453466RUDLD0411240TRAV00278M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00743
FRB_463455874RUT_D0411312TRAV15030M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FRB_463455874RUT_D0411312TRAV15030M1.IMG"", ""FRB_463455874RUT_D0411312TRAV15030M1.LBL""]",FRB_463455874RUT_D0411312TRAV15030M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00743
FLB_463811625RUDLD0412242TRAV00281M1.LBL,"[""FLB_463811625RUDLD0412242TRAV00281M1.LBL"", ""ODL.TXT"", ""FLB_463811625RUDLD0412242TRAV00281M1.IMG"", ""VICAR2.TXT""]",FLB_463811625RUDLD0412242TRAV00281M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00747
FRB_463811625RUD_D0412242TRAV00281M1.LBL,"[""ODL.TXT"", ""FRB_463811625RUD_D0412242TRAV00281M1.LBL"", ""FRB_463811625RUD_D0412242TRAV00281M1.IMG"", ""VICAR2.TXT""]",FRB_463811625RUD_D0412242TRAV00281M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00747
FLB_510592908RUT_D0530768TRAV00425M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""FLB_510592908RUT_D0530768TRAV00425M1.IMG"", ""FLB_510592908RUT_D0530768TRAV00425M1.LBL""]",FLB_510592908RUT_D0530768TRAV00425M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01274
FLB_433810725RUT_D0170294TRAV00106M1.LBL,"[""FLB_433810725RUT_D0170294TRAV00106M1.LBL"", ""FLB_433810725RUT_D0170294TRAV00106M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",FLB_433810725RUT_D0170294TRAV00106M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00409
FLB_436286478RUT_D0210832TRAV00120M1.LBL,"[""ODL.TXT"", ""FLB_436286478RUT_D0210832TRAV00120M1.LBL"", ""FLB_436286478RUT_D0210832TRAV00120M1.IMG"", ""VICAR2.TXT""]",FLB_436286478RUT_D0210832TRAV00120M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00437
FRB_436205301RUDLD0210630TRAV00120M1.LBL,"[""ODL.TXT"", ""FRB_436205301RUDLD0210630TRAV00120M1.IMG"", ""FRB_436205301RUDLD0210630TRAV00120M1.LBL"", ""VICAR2.TXT""]",FRB_436205301RUDLD0210630TRAV00120M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00436
FRB_456976717RUDLD0370742TRAV00242M1.LBL,"[""FRB_456976717RUDLD0370742TRAV00242M1.LBL"", ""ODL.TXT"", ""FRB_456976717RUDLD0370742TRAV00242M1.IMG"", ""VICAR2.TXT""]",FRB_456976717RUDLD0370742TRAV00242M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00670
FRB_456979371RUT_D0370952TRAV00242M1.LBL,"[""ODL.TXT"", ""FRB_456979371RUT_D0370952TRAV00242M1.LBL"", ""FRB_456979371RUT_D0370952TRAV00242M1.IMG"", ""VICAR2.TXT""]",FRB_456979371RUT_D0370952TRAV00242M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00670
FRB_456980102RUD_D0371006TRAV00242M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FRB_456980102RUD_D0371006TRAV00242M1.LBL"", ""FRB_456980102RUD_D0371006TRAV00242M1.IMG""]",FRB_456980102RUD_D0371006TRAV00242M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00670
FRB_456980335RUD_D0371024TRAV00242M1.LBL,"[""FRB_456980335RUD_D0371024TRAV00242M1.LBL"", ""ODL.TXT"", ""FRB_456980335RUD_D0371024TRAV00242M1.IMG"", ""VICAR2.TXT""]",FRB_456980335RUD_D0371024TRAV00242M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00670
FRB_458128322RUTLD0381206TRAV15040M1.LBL,"[""FRB_458128322RUTLD0381206TRAV15040M1.LBL"", ""ODL.TXT"", ""FRB_458128322RUTLD0381206TRAV15040M1.IMG"", ""VICAR2.TXT""]",FRB_458128322RUTLD0381206TRAV15040M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00683
FRB_562969933RUTLD0661972TRAV00655M1.LBL,"[""FRB_562969933RUTLD0661972TRAV00655M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""FRB_562969933RUTLD0661972TRAV00655M1.IMG""]",FRB_562969933RUTLD0661972TRAV00655M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01864
FLB_583482194RUTLD0711236TRAV00721M1.LBL,"[""ODL.TXT"", ""FLB_583482194RUTLD0711236TRAV00721M1.IMG"", ""FLB_583482194RUTLD0711236TRAV00721M1.LBL"", ""VICAR2.TXT""]",FLB_583482194RUTLD0711236TRAV00721M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02095
FRB_583483119RUTLD0711272TRAV00721M1.LBL,"[""FRB_583483119RUTLD0711272TRAV00721M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""FRB_583483119RUTLD0711272TRAV00721M1.IMG""]",FRB_583483119RUTLD0711272TRAV00721M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02095
FRB_584280563RUDLD0712220TRAV00724M1.LBL,"[""FRB_584280563RUDLD0712220TRAV00724M1.LBL"", ""FRB_584280563RUDLD0712220TRAV00724M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_584280563RUDLD0712220TRAV00724M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02104
FRB_584281886RUTLD0712256TRAV00724M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""FRB_584281886RUTLD0712256TRAV00724M1.LBL"", ""FRB_584281886RUTLD0712256TRAV00724M1.IMG""]",FRB_584281886RUTLD0712256TRAV00724M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02104
FRB_644380937RUDLD0792540TRAV00865M1.LBL,"[""FRB_644380937RUDLD0792540TRAV00865M1.IMG"", ""FRB_644380937RUDLD0792540TRAV00865M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_644380937RUDLD0792540TRAV00865M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02781
FRB_645620454RUTLD0801864TRAV00873M1.LBL,"[""FRB_645620454RUTLD0801864TRAV00873M1.IMG"", ""FRB_645620454RUTLD0801864TRAV00873M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_645620454RUTLD0801864TRAV00873M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02795
FRB_653795271RUDLD0822176FHAZ00700M1.LBL,"[""ODL.TXT"", ""FRB_653795271RUDLD0822176FHAZ00700M1.IMG"", ""FRB_653795271RUDLD0822176FHAZ00700M1.LBL"", ""VICAR2.TXT""]",FRB_653795271RUDLD0822176FHAZ00700M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02887
FLB_658764645RUTLD0831884TRAV00899M1.LBL,"[""ODL.TXT"", ""FLB_658764645RUTLD0831884TRAV00899M1.IMG"", ""FLB_658764645RUTLD0831884TRAV00899M1.LBL"", ""VICAR2.TXT""]",FLB_658764645RUTLD0831884TRAV00899M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02943
FLB_659914805RUD_D0833228TRAV00904M1.LBL,"[""ODL.TXT"", ""FLB_659914805RUD_D0833228TRAV00904M1.IMG"", ""FLB_659914805RUD_D0833228TRAV00904M1.LBL"", ""VICAR2.TXT""]",FLB_659914805RUD_D0833228TRAV00904M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02956
FLB_660089466RUDLD0840258TRAV00905M1.LBL,"[""ODL.TXT"", ""FLB_660089466RUDLD0840258TRAV00905M1.LBL"", ""FLB_660089466RUDLD0840258TRAV00905M1.IMG"", ""VICAR2.TXT""]",FLB_660089466RUDLD0840258TRAV00905M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02958
FLB_660089889RUT_D0840270TRAV00905M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""FLB_660089889RUT_D0840270TRAV00905M1.LBL"", ""FLB_660089889RUT_D0840270TRAV00905M1.IMG""]",FLB_660089889RUT_D0840270TRAV00905M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02958
FRB_660088904RUD_D0840234TRAV00905M1.LBL,"[""FRB_660088904RUD_D0840234TRAV00905M1.IMG"", ""ODL.TXT"", ""FRB_660088904RUD_D0840234TRAV00905M1.LBL"", ""VICAR2.TXT""]",FRB_660088904RUD_D0840234TRAV00905M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02958
FLB_664530815RUDLD0851018TRAV00919M1.LBL,"[""FLB_664530815RUDLD0851018TRAV00919M1.LBL"", ""ODL.TXT"", ""FLB_664530815RUDLD0851018TRAV00919M1.IMG"", ""VICAR2.TXT""]",FLB_664530815RUDLD0851018TRAV00919M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL03008
FLB_664531547RUDLD0851042TRAV00919M1.LBL,"[""FLB_664531547RUDLD0851042TRAV00919M1.IMG"", ""ODL.TXT"", ""FLB_664531547RUDLD0851042TRAV00919M1.LBL"", ""VICAR2.TXT""]",FLB_664531547RUDLD0851042TRAV00919M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL03008
FLB_664269809RUDLD0850450TRAV00918M1.LBL,"[""ODL.TXT"", ""FLB_664269809RUDLD0850450TRAV00918M1.LBL"", ""FLB_664269809RUDLD0850450TRAV00918M1.IMG"", ""VICAR2.TXT""]",FLB_664269809RUDLD0850450TRAV00918M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL03005
FRB_665417454RUDLD0852522TRAV00923M1.LBL,"[""FRB_665417454RUDLD0852522TRAV00923M1.LBL"", ""ODL.TXT"", ""FRB_665417454RUDLD0852522TRAV00923M1.IMG"", ""VICAR2.TXT""]",FRB_665417454RUDLD0852522TRAV00923M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL03018
