label_file,files,product_id,url_stem
FLB_484405022UVW_F0471202FHAZ00323M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLB_484405022UVW_F0471202FHAZ00323M1.IMG"", ""FLB_484405022UVW_F0471202FHAZ00323M1.LBL""]",FLB_484405022UVW_F0471202FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00979
RRB_485026792UVSLF0480082RHAZ00343M1.LBL,"[""RRB_485026792UVSLF0480082RHAZ00343M1.IMG"", ""ODL.TXT"", ""RRB_485026792UVSLF0480082RHAZ00343M1.LBL"", ""VICAR2.TXT""]",RRB_485026792UVSLF0480082RHAZ00343M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00986
FLB_490876629UVS_F0482470FHAZ00323M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLB_490876629UVS_F0482470FHAZ00323M1.IMG"", ""FLB_490876629UVS_F0482470FHAZ00323M1.LBL""]",FLB_490876629UVS_F0482470FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01052
FLB_502514107UVSLF0511352FHAZ00322M1.LBL,"[""FLB_502514107UVSLF0511352FHAZ00322M1.IMG"", ""ODL.TXT"", ""FLB_502514107UVSLF0511352FHAZ00322M1.LBL"", ""VICAR2.TXT""]",FLB_502514107UVSLF0511352FHAZ00322M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01183
RLB_502692623UVWLF0511598RHAZ00322M1.LBL,"[""RLB_502692623UVWLF0511598RHAZ00322M1.IMG"", ""ODL.TXT"", ""RLB_502692623UVWLF0511598RHAZ00322M1.LBL"", ""VICAR2.TXT""]",RLB_502692623UVWLF0511598RHAZ00322M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01185
FRB_506787231UVWLF0521162FHAZ00190M1.LBL,"[""ODL.TXT"", ""FRB_506787231UVWLF0521162FHAZ00190M1.LBL"", ""FRB_506787231UVWLF0521162FHAZ00190M1.IMG"", ""VICAR2.TXT""]",FRB_506787231UVWLF0521162FHAZ00190M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01231
FRB_510943435UVW_F0531182FHAZ00323M1.LBL,"[""FRB_510943435UVW_F0531182FHAZ00323M1.LBL"", ""ODL.TXT"", ""FRB_510943435UVW_F0531182FHAZ00323M1.IMG"", ""VICAR2.TXT""]",FRB_510943435UVW_F0531182FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01278
RRB_514685025UVSLF0540746RHAZ00323M1.LBL,"[""ODL.TXT"", ""RRB_514685025UVSLF0540746RHAZ00323M1.LBL"", ""RRB_514685025UVSLF0540746RHAZ00323M1.IMG"", ""VICAR2.TXT""]",RRB_514685025UVSLF0540746RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01320
FRB_515577654UVSLF0540938FHAZ00208M1.LBL,"[""FRB_515577654UVSLF0540938FHAZ00208M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""FRB_515577654UVSLF0540938FHAZ00208M1.LBL""]",FRB_515577654UVSLF0540938FHAZ00208M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01330
RRB_524621157UVS_F0562428RHAZ00311M1.LBL,"[""RRB_524621157UVS_F0562428RHAZ00311M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""RRB_524621157UVS_F0562428RHAZ00311M1.IMG""]",RRB_524621157UVS_F0562428RHAZ00311M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01432
FLB_530568324UVWLF0582136FHAZ00318M1.LBL,"[""ODL.TXT"", ""FLB_530568324UVWLF0582136FHAZ00318M1.LBL"", ""FLB_530568324UVWLF0582136FHAZ00318M1.IMG"", ""VICAR2.TXT""]",FLB_530568324UVWLF0582136FHAZ00318M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01499
FLB_537864968UVWLF0600888FHAZ00206M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLB_537864968UVWLF0600888FHAZ00206M1.LBL"", ""FLB_537864968UVWLF0600888FHAZ00206M1.IMG""]",FLB_537864968UVWLF0600888FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01581
FLB_539715596UVWLF0603162FHAZ00206M1.LBL,"[""FLB_539715596UVWLF0603162FHAZ00206M1.LBL"", ""ODL.TXT"", ""FLB_539715596UVWLF0603162FHAZ00206M1.IMG"", ""VICAR2.TXT""]",FLB_539715596UVWLF0603162FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01602
RRB_544786446UVSLF0620444RHAZ00311M1.LBL,"[""ODL.TXT"", ""RRB_544786446UVSLF0620444RHAZ00311M1.IMG"", ""RRB_544786446UVSLF0620444RHAZ00311M1.LBL"", ""VICAR2.TXT""]",RRB_544786446UVSLF0620444RHAZ00311M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01659
FLB_552328152UVS_F0641626FHAZ00206M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLB_552328152UVS_F0641626FHAZ00206M1.IMG"", ""FLB_552328152UVS_F0641626FHAZ00206M1.LBL""]",FLB_552328152UVS_F0641626FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01744
FLB_558523700UVS_F0660000FHAZ00206M1.LBL,"[""FLB_558523700UVS_F0660000FHAZ00206M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""FLB_558523700UVS_F0660000FHAZ00206M1.LBL""]",FLB_558523700UVS_F0660000FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01814
FLB_560938533UVW_F0661332FHAZ00337M1.LBL,"[""ODL.TXT"", ""FLB_560938533UVW_F0661332FHAZ00337M1.LBL"", ""FLB_560938533UVW_F0661332FHAZ00337M1.IMG"", ""VICAR2.TXT""]",FLB_560938533UVW_F0661332FHAZ00337M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01841
FLB_565022681UVWLF0670216FHAZ00302M1.LBL,"[""FLB_565022681UVWLF0670216FHAZ00302M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""FLB_565022681UVWLF0670216FHAZ00302M1.LBL""]",FLB_565022681UVWLF0670216FHAZ00302M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01887
RLB_570168360UVWLF0672884RHAZ00337M1.LBL,"[""ODL.TXT"", ""RLB_570168360UVWLF0672884RHAZ00337M1.LBL"", ""RLB_570168360UVWLF0672884RHAZ00337M1.IMG"", ""VICAR2.TXT""]",RLB_570168360UVWLF0672884RHAZ00337M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01945
RLB_570961072UVW_F0680214RHAZ00337M1.LBL,"[""ODL.TXT"", ""RLB_570961072UVW_F0680214RHAZ00337M1.IMG"", ""RLB_570961072UVW_F0680214RHAZ00337M1.LBL"", ""VICAR2.TXT""]",RLB_570961072UVW_F0680214RHAZ00337M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01954
FLB_573177251UVS_F0680580FHAZ00206M1.LBL,"[""FLB_573177251UVS_F0680580FHAZ00206M1.LBL"", ""ODL.TXT"", ""FLB_573177251UVS_F0680580FHAZ00206M1.IMG"", ""VICAR2.TXT""]",FLB_573177251UVS_F0680580FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01979
FLB_579569836UVW_F0701554FHAZ00302M1.LBL,"[""FLB_579569836UVW_F0701554FHAZ00302M1.LBL"", ""FLB_579569836UVW_F0701554FHAZ00302M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",FLB_579569836UVW_F0701554FHAZ00302M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02051
RLA_594481136UVSLF0730046RHAZ00341M1.LBL,"[""RLA_594481136UVSLF0730046RHAZ00341M1.LBL"", ""ODL.TXT"", ""RLA_594481136UVSLF0730046RHAZ00341M1.IMG"", ""VICAR2.TXT""]",RLA_594481136UVSLF0730046RHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02219
FRA_605151652UVSLF0740762FHAZ00206M1.LBL,"[""ODL.TXT"", ""FRA_605151652UVSLF0740762FHAZ00206M1.LBL"", ""FRA_605151652UVSLF0740762FHAZ00206M1.IMG"", ""VICAR2.TXT""]",FRA_605151652UVSLF0740762FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02339
FLB_661342318UVWLF0841594FHAZ00302M1.LBL,"[""FLB_661342318UVWLF0841594FHAZ00302M1.LBL"", ""ODL.TXT"", ""FLB_661342318UVWLF0841594FHAZ00302M1.IMG"", ""VICAR2.TXT""]",FLB_661342318UVWLF0841594FHAZ00302M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02972
FLB_663638048UVWLF0842352FHAZ00302M1.LBL,"[""FLB_663638048UVWLF0842352FHAZ00302M1.LBL"", ""ODL.TXT"", ""FLB_663638048UVWLF0842352FHAZ00302M1.IMG"", ""VICAR2.TXT""]",FLB_663638048UVWLF0842352FHAZ00302M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02998
