label_file,files,product_id,url_stem
FLB_544965477XYZ_T0620444FHAZ00206M1.LBL,"[""FLB_544965477XYZ_T0620444FHAZ00206M1.LBL"", ""FLB_544965477XYZ_T0620444FHAZ00206M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",FLB_544965477XYZ_T0620444FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01661
FLB_549382003XYZLT0631840FHAZ00206M1.LBL,"[""FLB_549382003XYZLT0631840FHAZ00206M1.IMG"", ""ODL.TXT"", ""FLB_549382003XYZLT0631840FHAZ00206M1.LBL"", ""VICAR2.TXT""]",FLB_549382003XYZLT0631840FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01711
RRB_558363942XYZ_T0660000RHAZ00311M1.LBL,"[""RRB_558363942XYZ_T0660000RHAZ00311M1.IMG"", ""ODL.TXT"", ""RRB_558363942XYZ_T0660000RHAZ00311M1.LBL"", ""VICAR2.TXT""]",RRB_558363942XYZ_T0660000RHAZ00311M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01812
FRB_569459970XYZLT0672420FHAZ00206M1.LBL,"[""FRB_569459970XYZLT0672420FHAZ00206M1.LBL"", ""ODL.TXT"", ""FRB_569459970XYZLT0672420FHAZ00206M1.IMG"", ""VICAR2.TXT""]",FRB_569459970XYZLT0672420FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01937
RLB_579041305XYZ_T0701430RHAZ00311M1.LBL,"[""RLB_579041305XYZ_T0701430RHAZ00311M1.IMG"", ""ODL.TXT"", ""RLB_579041305XYZ_T0701430RHAZ00311M1.LBL"", ""VICAR2.TXT""]",RLB_579041305XYZ_T0701430RHAZ00311M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02045
FRA_595279647XYZLT0730550FHAZ00341M1.LBL,"[""ODL.TXT"", ""FRA_595279647XYZLT0730550FHAZ00341M1.IMG"", ""FRA_595279647XYZLT0730550FHAZ00341M1.LBL"", ""VICAR2.TXT""]",FRA_595279647XYZLT0730550FHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02228
FLA_594936755XYZ_T0730550FHAZ00337M1.LBL,"[""FLA_594936755XYZ_T0730550FHAZ00337M1.LBL"", ""FLA_594936755XYZ_T0730550FHAZ00337M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",FLA_594936755XYZ_T0730550FHAZ00337M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02224
FRA_595728429XYZLT0730550FHAZ00341M1.LBL,"[""ODL.TXT"", ""FRA_595728429XYZLT0730550FHAZ00341M1.LBL"", ""FRA_595728429XYZLT0730550FHAZ00341M1.IMG"", ""VICAR2.TXT""]",FRA_595728429XYZLT0730550FHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02233
FRA_598480372XYZ_T0731206FHAZ00337M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FRA_598480372XYZ_T0731206FHAZ00337M1.LBL"", ""FRA_598480372XYZ_T0731206FHAZ00337M1.IMG""]",FRA_598480372XYZ_T0731206FHAZ00337M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02264
RLA_602921036XYZLT0740000RHAZ00341M1.LBL,"[""ODL.TXT"", ""RLA_602921036XYZLT0740000RHAZ00341M1.IMG"", ""RLA_602921036XYZLT0740000RHAZ00341M1.LBL"", ""VICAR2.TXT""]",RLA_602921036XYZLT0740000RHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02314
FLB_610813361XYZLT0751398FHAZ00206M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLB_610813361XYZLT0751398FHAZ00206M1.LBL"", ""FLB_610813361XYZLT0751398FHAZ00206M1.IMG""]",FLB_610813361XYZLT0751398FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02403
FRB_612963198XYZ_T0752860FHAZ00206M1.LBL,"[""ODL.TXT"", ""FRB_612963198XYZ_T0752860FHAZ00206M1.IMG"", ""FRB_612963198XYZ_T0752860FHAZ00206M1.LBL"", ""VICAR2.TXT""]",FRB_612963198XYZ_T0752860FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02427
FLB_614017525XYZ_T0760988FHAZ00302M1.LBL,"[""ODL.TXT"", ""FLB_614017525XYZ_T0760988FHAZ00302M1.IMG"", ""FLB_614017525XYZ_T0760988FHAZ00302M1.LBL"", ""VICAR2.TXT""]",FLB_614017525XYZ_T0760988FHAZ00302M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02439
RLB_616864387XYZLT0762194RHAZ00337M1.LBL,"[""RLB_616864387XYZLT0762194RHAZ00337M1.LBL"", ""RLB_616864387XYZLT0762194RHAZ00337M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",RLB_616864387XYZLT0762194RHAZ00337M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02471
RRB_617568491XYZ_T0762810RHAZ00337M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""RRB_617568491XYZ_T0762810RHAZ00337M1.IMG"", ""RRB_617568491XYZ_T0762810RHAZ00337M1.LBL""]",RRB_617568491XYZ_T0762810RHAZ00337M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02479
FRB_619695453XYZ_T0763002FHAZ00341M1.LBL,"[""FRB_619695453XYZ_T0763002FHAZ00341M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""FRB_619695453XYZ_T0763002FHAZ00341M1.IMG""]",FRB_619695453XYZ_T0763002FHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02503
FRB_627689934XYZ_T0772540FHAZ00302M1.LBL,"[""FRB_627689934XYZ_T0772540FHAZ00302M1.IMG"", ""ODL.TXT"", ""FRB_627689934XYZ_T0772540FHAZ00302M1.LBL"", ""VICAR2.TXT""]",FRB_627689934XYZ_T0772540FHAZ00302M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02593
RLB_635314091XYZ_T0790000RHAZ00341M1.LBL,"[""RLB_635314091XYZ_T0790000RHAZ00341M1.IMG"", ""ODL.TXT"", ""RLB_635314091XYZ_T0790000RHAZ00341M1.LBL"", ""VICAR2.TXT""]",RLB_635314091XYZ_T0790000RHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02679
RRB_653320973XYZ_T0822176RHAZ00700M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""RRB_653320973XYZ_T0822176RHAZ00700M1.IMG"", ""RRB_653320973XYZ_T0822176RHAZ00700M1.LBL""]",RRB_653320973XYZ_T0822176RHAZ00700M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02882
FLB_657594528XYZ_T0830424FHAZ00341M1.LBL,"[""FLB_657594528XYZ_T0830424FHAZ00341M1.LBL"", ""ODL.TXT"", ""FLB_657594528XYZ_T0830424FHAZ00341M1.IMG"", ""VICAR2.TXT""]",FLB_657594528XYZ_T0830424FHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02930
FLB_660357691XYZLT0840540FHAZ00341M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLB_660357691XYZLT0840540FHAZ00341M1.IMG"", ""FLB_660357691XYZLT0840540FHAZ00341M1.LBL""]",FLB_660357691XYZLT0840540FHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02961
FRB_660790088XYZLT0841030FHAZ00341M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FRB_660790088XYZLT0841030FHAZ00341M1.IMG"", ""FRB_660790088XYZLT0841030FHAZ00341M1.LBL""]",FRB_660790088XYZLT0841030FHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02966
FRB_666847281XYZLT0861456FHAZ00206M1.LBL,"[""FRB_666847281XYZLT0861456FHAZ00206M1.LBL"", ""ODL.TXT"", ""FRB_666847281XYZLT0861456FHAZ00206M1.IMG"", ""VICAR2.TXT""]",FRB_666847281XYZLT0861456FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL03034
RLB_669603103XYZ_T0870792RHAZ00337M1.LBL,"[""RLB_669603103XYZ_T0870792RHAZ00337M1.IMG"", ""ODL.TXT"", ""RLB_669603103XYZ_T0870792RHAZ00337M1.LBL"", ""VICAR2.TXT""]",RLB_669603103XYZ_T0870792RHAZ00337M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL03065
