label_file,files,product_id,url_stem
RLB_474630938RUDLF0450000RHAZ00323M1.LBL,"[""ODL.TXT"", ""RLB_474630938RUDLF0450000RHAZ00323M1.IMG"", ""RLB_474630938RUDLF0450000RHAZ00323M1.LBL"", ""VICAR2.TXT""]",RLB_474630938RUDLF0450000RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00869
FLB_476865047RUT_F0450000FHAZ00206M1.LBL,"[""FLB_476865047RUT_F0450000FHAZ00206M1.IMG"", ""ODL.TXT"", ""FLB_476865047RUT_F0450000FHAZ00206M1.LBL"", ""VICAR2.TXT""]",FLB_476865047RUT_F0450000FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00894
RRB_480672834RUT_F0450852RHAZ00323M1.LBL,"[""RRB_480672834RUT_F0450852RHAZ00323M1.IMG"", ""ODL.TXT"", ""RRB_480672834RUT_F0450852RHAZ00323M1.LBL"", ""VICAR2.TXT""]",RRB_480672834RUT_F0450852RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00937
RLB_483083269RUDLF0470000RHAZ00311M1.LBL,"[""ODL.TXT"", ""RLB_483083269RUDLF0470000RHAZ00311M1.LBL"", ""RLB_483083269RUDLF0470000RHAZ00311M1.IMG"", ""VICAR2.TXT""]",RLB_483083269RUDLF0470000RHAZ00311M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00964
RLB_485386540RUTLF0480876RHAZ00311M1.LBL,"[""RLB_485386540RUTLF0480876RHAZ00311M1.LBL"", ""ODL.TXT"", ""RLB_485386540RUTLF0480876RHAZ00311M1.IMG"", ""VICAR2.TXT""]",RLB_485386540RUTLF0480876RHAZ00311M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00990
FLB_501180994RUTLF0510000FHAZ00323M1.LBL,"[""FLB_501180994RUTLF0510000FHAZ00323M1.LBL"", ""ODL.TXT"", ""FLB_501180994RUTLF0510000FHAZ00323M1.IMG"", ""VICAR2.TXT""]",FLB_501180994RUTLF0510000FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01168
RLB_511214091RUD_F0531182RHAZ00323M1.LBL,"[""RLB_511214091RUD_F0531182RHAZ00323M1.LBL"", ""ODL.TXT"", ""RLB_511214091RUD_F0531182RHAZ00323M1.IMG"", ""VICAR2.TXT""]",RLB_511214091RUD_F0531182RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01281
RRB_516893466RUT_F0541238RHAZ00323M1.LBL,"[""RRB_516893466RUT_F0541238RHAZ00323M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""RRB_516893466RUT_F0541238RHAZ00323M1.IMG""]",RRB_516893466RUT_F0541238RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01345
FLB_518313801RUT_F0542280FHAZ00323M1.LBL,"[""ODL.TXT"", ""FLB_518313801RUT_F0542280FHAZ00323M1.LBL"", ""FLB_518313801RUT_F0542280FHAZ00323M1.IMG"", ""VICAR2.TXT""]",FLB_518313801RUT_F0542280FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01361
RRB_524433386RUT_F0561632RHAZ00341M1.LBL,"[""RRB_524433386RUT_F0561632RHAZ00341M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""RRB_524433386RUT_F0561632RHAZ00341M1.IMG""]",RRB_524433386RUT_F0561632RHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01430
RRB_458121554RUT_F0380858RHAZ00322M1.LBL,"[""RRB_458121554RUT_F0380858RHAZ00322M1.LBL"", ""ODL.TXT"", ""RRB_458121554RUT_F0380858RHAZ00322M1.IMG"", ""VICAR2.TXT""]",RRB_458121554RUT_F0380858RHAZ00322M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00683
RRB_461862998RUTLF0401378RHAZ00233M1.LBL,"[""ODL.TXT"", ""RRB_461862998RUTLF0401378RHAZ00233M1.LBL"", ""RRB_461862998RUTLF0401378RHAZ00233M1.IMG"", ""VICAR2.TXT""]",RRB_461862998RUTLF0401378RHAZ00233M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00725
RRB_502336819RUT_F0511264RHAZ00322M1.LBL,"[""RRB_502336819RUT_F0511264RHAZ00322M1.IMG"", ""RRB_502336819RUT_F0511264RHAZ00322M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",RRB_502336819RUT_F0511264RHAZ00322M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01181
FLB_526396075RUD_F0572206FHAZ00333M1.LBL,"[""FLB_526396075RUD_F0572206FHAZ00333M1.IMG"", ""FLB_526396075RUD_F0572206FHAZ00333M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FLB_526396075RUD_F0572206FHAZ00333M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01452
RLB_535974550RUDLF0593016RHAZ00341M1.LBL,"[""RLB_535974550RUDLF0593016RHAZ00341M1.IMG"", ""ODL.TXT"", ""RLB_535974550RUDLF0593016RHAZ00341M1.LBL"", ""VICAR2.TXT""]",RLB_535974550RUDLF0593016RHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01560
RLB_539893038RUTLF0610000RHAZ00311M1.LBL,"[""RLB_539893038RUTLF0610000RHAZ00311M1.LBL"", ""RLB_539893038RUTLF0610000RHAZ00311M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",RLB_539893038RUTLF0610000RHAZ00311M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01604
RRB_545041356RUTLF0620612RHAZ00323M1.LBL,"[""ODL.TXT"", ""RRB_545041356RUTLF0620612RHAZ00323M1.LBL"", ""RRB_545041356RUTLF0620612RHAZ00323M1.IMG"", ""VICAR2.TXT""]",RRB_545041356RUTLF0620612RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01662
FRB_549313321RUT_F0631840FHAZ00206M1.LBL,"[""FRB_549313321RUT_F0631840FHAZ00206M1.LBL"", ""ODL.TXT"", ""FRB_549313321RUT_F0631840FHAZ00206M1.IMG"", ""VICAR2.TXT""]",FRB_549313321RUT_F0631840FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01710
FLB_568134974RUD_F0671762FHAZ00206M1.LBL,"[""ODL.TXT"", ""FLB_568134974RUD_F0671762FHAZ00206M1.IMG"", ""FLB_568134974RUD_F0671762FHAZ00206M1.LBL"", ""VICAR2.TXT""]",FLB_568134974RUD_F0671762FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01922
FLB_568931702RUDLF0672420FHAZ00206M1.LBL,"[""ODL.TXT"", ""FLB_568931702RUDLF0672420FHAZ00206M1.LBL"", ""FLB_568931702RUDLF0672420FHAZ00206M1.IMG"", ""VICAR2.TXT""]",FLB_568931702RUDLF0672420FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01931
FLB_576741132RUD_F0691648FHAZ00206M1.LBL,"[""FLB_576741132RUD_F0691648FHAZ00206M1.IMG"", ""FLB_576741132RUD_F0691648FHAZ00206M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FLB_576741132RUD_F0691648FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02019
RLB_581693121RUTLF0701752RHAZ00341M1.LBL,"[""RLB_581693121RUTLF0701752RHAZ00341M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""RLB_581693121RUTLF0701752RHAZ00341M1.IMG""]",RLB_581693121RUTLF0701752RHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02075
FLA_598035286RUDLF0731206FHAZ00337M1.LBL,"[""FLA_598035286RUDLF0731206FHAZ00337M1.LBL"", ""FLA_598035286RUDLF0731206FHAZ00337M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",FLA_598035286RUDLF0731206FHAZ00337M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02259
FLA_602402970RUTLF0732502FHAZ00206M1.LBL,"[""ODL.TXT"", ""FLA_602402970RUTLF0732502FHAZ00206M1.LBL"", ""FLA_602402970RUTLF0732502FHAZ00206M1.IMG"", ""VICAR2.TXT""]",FLA_602402970RUTLF0732502FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02308
RRB_606819386RUDLF0750750RHAZ00341M1.LBL,"[""ODL.TXT"", ""RRB_606819386RUDLF0750750RHAZ00341M1.IMG"", ""RRB_606819386RUDLF0750750RHAZ00341M1.LBL"", ""VICAR2.TXT""]",RRB_606819386RUDLF0750750RHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02358
FRB_610466501RUT_F0751398FHAZ00341M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FRB_610466501RUT_F0751398FHAZ00341M1.IMG"", ""FRB_610466501RUT_F0751398FHAZ00341M1.LBL""]",FRB_610466501RUT_F0751398FHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02399
FLB_613854714RUD_F0760832FHAZ00337M1.LBL,"[""FLB_613854714RUD_F0760832FHAZ00337M1.IMG"", ""ODL.TXT"", ""FLB_613854714RUD_F0760832FHAZ00337M1.LBL"", ""VICAR2.TXT""]",FLB_613854714RUD_F0760832FHAZ00337M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02437
FRB_616341095RUDLF0761786FHAZ00337M1.LBL,"[""FRB_616341095RUDLF0761786FHAZ00337M1.LBL"", ""FRB_616341095RUDLF0761786FHAZ00337M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_616341095RUDLF0761786FHAZ00337M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02465
RLB_629468857RUT_F0780612RHAZ00311M1.LBL,"[""RLB_629468857RUT_F0780612RHAZ00311M1.LBL"", ""ODL.TXT"", ""RLB_629468857RUT_F0780612RHAZ00311M1.IMG"", ""VICAR2.TXT""]",RLB_629468857RUT_F0780612RHAZ00311M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02613
FLB_633189131RUT_F0781946FHAZ00341M1.LBL,"[""FLB_633189131RUT_F0781946FHAZ00341M1.IMG"", ""ODL.TXT"", ""FLB_633189131RUT_F0781946FHAZ00341M1.LBL"", ""VICAR2.TXT""]",FLB_633189131RUT_F0781946FHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02655
FRB_640191081RUTLF0790972FHAZ00206M1.LBL,"[""ODL.TXT"", ""FRB_640191081RUTLF0790972FHAZ00206M1.LBL"", ""FRB_640191081RUTLF0790972FHAZ00206M1.IMG"", ""VICAR2.TXT""]",FRB_640191081RUTLF0790972FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02734
FRB_641365353RUTLF0792008FHAZ00302M1.LBL,"[""FRB_641365353RUTLF0792008FHAZ00302M1.LBL"", ""FRB_641365353RUTLF0792008FHAZ00302M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_641365353RUTLF0792008FHAZ00302M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02747
RLB_642698085RUT_F0792008RHAZ00341M1.LBL,"[""ODL.TXT"", ""RLB_642698085RUT_F0792008RHAZ00341M1.IMG"", ""RLB_642698085RUT_F0792008RHAZ00341M1.LBL"", ""VICAR2.TXT""]",RLB_642698085RUT_F0792008RHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02762
FRB_661765859RUDLF0841594FHAZ00206M1.LBL,"[""ODL.TXT"", ""FRB_661765859RUDLF0841594FHAZ00206M1.IMG"", ""FRB_661765859RUDLF0841594FHAZ00206M1.LBL"", ""VICAR2.TXT""]",FRB_661765859RUDLF0841594FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02977
FRB_661524384RUT_F0841594FHAZ00337M1.LBL,"[""FRB_661524384RUT_F0841594FHAZ00337M1.IMG"", ""FRB_661524384RUT_F0841594FHAZ00337M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_661524384RUT_F0841594FHAZ00337M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02974
