domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01602,FLB_539715596UVWLF0603162FHAZ00206M1.LBL,26904
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01659,RRB_544786446UVSLF0620444RHAZ00311M1.LBL,26768
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01744,FLB_552328152UVS_F0641626FHAZ00206M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01814,FLB_558523700UVS_F0660000FHAZ00206M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01841,FLB_560938533UVW_F0661332FHAZ00337M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01887,FLB_565022681UVWLF0670216FHAZ00302M1.LBL,26957
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01945,RLB_570168360UVWLF0672884RHAZ00337M1.LBL,27008
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01954,RLB_570961072UVW_F0680214RHAZ00337M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01979,FLB_573177251UVS_F0680580FHAZ00206M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL02051,FLB_579569836UVW_F0701554FHAZ00302M1.LBL,27313
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL02219,RLA_594481136UVSLF0730046RHAZ00341M1.LBL,26987
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL02339,FRA_605151652UVSLF0740762FHAZ00206M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL02972,FLB_661342318UVWLF0841594FHAZ00302M1.LBL,26878
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL02998,FLB_663638048UVWLF0842352FHAZ00302M1.LBL,26987
