domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01452,FRB_526396464UVSLT0572224TRAV00492M1.IMG,92160
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01504,FRB_531025614UVWLT0590000FHAZ00206M1.LBL,25187
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01548,RRB_534909259UVW_T0592830RHAZ00341M1.LBL,25849
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01586,FLB_538302702UVWLT0601752FHAZ00206M1.IMG,91904
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01599,RRB_539443531UVWLT0602928RHAZ00341M1.IMG,91904
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01688,FRB_547358049UVW_T0623350FHAZ00206M1.LBL,25622
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01755,FLB_553298642UVWLT0642790FHAZ00337M1.IMG,92160
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01798,RRB_557115517UVSLT0652186RHAZ00337M1.LBL,25358
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01825,FLB_559502782UVS_T0660384FHAZ00190M1.LBL,25647
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01898,FRB_565999025UVWLT0671016FHAZ00206M1.LBL,25437
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01954,FLB_570960499UVS_T0680214FHAZ00206M1.IMG,92672
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL02008,FRB_575763287UVW_T0690714FHAZ00206M1.LBL,25721
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL02028,FLB_577528947UVWLT0692456FHAZ00341M1.LBL,25314
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL02062,RRB_580542881UVS_T0701752RHAZ00341M1.LBL,25758
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL02095,FLB_583482194UVS_T0711236TRAV00721M1.LBL,25676
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL02104,FRB_584283473UVWLT0712298TRAV00724M1.IMG,92416
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL02115,RLB_585253317UVSLT0712956RHAZ00311M1.IMG,92160
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL02123,RRB_585951554UVSLT0720386RHAZ00337M1.LBL,25432
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL02313,FLA_602824526UVSLT0732958FHAZ00206M1.IMG,92416
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL02501,RRB_619516536UVW_T0763002RHAZ00341M1.IMG,92928
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL02538,RLB_622801114UVW_T0763002RHAZ00337M1.IMG,92928
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL02543,RRB_623256534UVS_T0763002RHAZ00337M1.IMG,93184
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL02867,FLB_652027437UVSLT0822176FHAZ00337M1.IMG,92672
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL02889,FRB_653977060UVWLT0822176FHAZ00700M1.IMG,92672
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL02969,FRB_661080206UVSLT0841360FHAZ00206M1.IMG,92416
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL03023,FLB_665850850UVS_T0860174FHAZ00341M1.LBL,25751
