label_file,files,product_id,url_stem
1270ML0059460060504376C00_DRCL.LBL,"[""1270ML0059460060504376C00_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""1270ML0059460060504376C00_DRCL.IMG""]",1270ML0059460060504376C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0015/DATA/RDR/SURFACE/1270
1275MR0059760550604131C00_DRXX.LBL,"[""1275MR0059760550604131C00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""1275MR0059760550604131C00_DRXX.IMG""]",1275MR0059760550604131C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0015/DATA/RDR/SURFACE/1275
1293MR0061420020700151C00_DRCX.LBL,"[""1293MR0061420020700151C00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""1293MR0061420020700151C00_DRCX.IMG""]",1293MR0061420020700151C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0013/DATA/RDR/SURFACE/1293
1384ML0067960030601457C00_DRCX.LBL,"[""1384ML0067960030601457C00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""1384ML0067960030601457C00_DRCX.LBL""]",1384ML0067960030601457C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0014/DATA/RDR/SURFACE/1384
1555MR0079810080800119C00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""1555MR0079810080800119C00_DRLX.LBL"", ""1555MR0079810080800119C00_DRLX.IMG""]",1555MR0079810080800119C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0015/DATA/RDR/SURFACE/1555
1555MR0079830040800138C00_DRCL.LBL,"[""1555MR0079830040800138C00_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""1555MR0079830040800138C00_DRCL.LBL""]",1555MR0079830040800138C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0015/DATA/RDR/SURFACE/1555
2007MR0105620070902361C00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""2007MR0105620070902361C00_DRCL.IMG"", ""2007MR0105620070902361C00_DRCL.LBL""]",2007MR0105620070902361C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0021/DATA/RDR/SURFACE/2007
1809ML0093380020702510C00_DRCL.LBL,"[""1809ML0093380020702510C00_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""1809ML0093380020702510C00_DRCL.LBL""]",1809ML0093380020702510C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0017/DATA/RDR/SURFACE/1809
2160ML0116330120803436C00_DRXX.LBL,"[""2160ML0116330120803436C00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""2160ML0116330120803436C00_DRXX.IMG""]",2160ML0116330120803436C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0021/DATA/RDR/SURFACE/2160
2306ML0123230030605969C00_DRXX.LBL,"[""2306ML0123230030605969C00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""2306ML0123230030605969C00_DRXX.IMG""]",2306ML0123230030605969C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0021/DATA/RDR/SURFACE/2306
2316MR0123630281000838C00_DRXX.LBL,"[""2316MR0123630281000838C00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""2316MR0123630281000838C00_DRXX.LBL""]",2316MR0123630281000838C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0021/DATA/RDR/SURFACE/2316
2334ML0124140010406493C00_DRCX.LBL,"[""2334ML0124140010406493C00_DRCX.LBL"", ""2334ML0124140010406493C00_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",2334ML0124140010406493C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0021/DATA/RDR/SURFACE/2334
2353ML0124840660207268C00_DRCL.LBL,"[""2353ML0124840660207268C00_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""2353ML0124840660207268C00_DRCL.IMG""]",2353ML0124840660207268C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0021/DATA/RDR/SURFACE/2353
2494MR0132490070305145C00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""2494MR0132490070305145C00_DRCL.IMG"", ""2494MR0132490070305145C00_DRCL.LBL""]",2494MR0132490070305145C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0023/DATA/RDR/SURFACE/2494
2594ML0136420030406965C00_DRCL.LBL,"[""2594ML0136420030406965C00_DRCL.LBL"", ""2594ML0136420030406965C00_DRCL.IMG"", ""GEOMETRIC_CM.TXT""]",2594ML0136420030406965C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0024/DATA/RDR/SURFACE/2594
2597ML0136541070307181C00_DRCL.LBL,"[""2597ML0136541070307181C00_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""2597ML0136541070307181C00_DRCL.LBL""]",2597ML0136541070307181C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0024/DATA/RDR/SURFACE/2597
2523MR0133000030305286C00_DRXX.LBL,"[""2523MR0133000030305286C00_DRXX.LBL"", ""2523MR0133000030305286C00_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",2523MR0133000030305286C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0023/DATA/RDR/SURFACE/2523
2528ML0133300100805305C00_DRXX.LBL,"[""2528ML0133300100805305C00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""2528ML0133300100805305C00_DRXX.LBL""]",2528ML0133300100805305C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0023/DATA/RDR/SURFACE/2528
2528ML0133330000805318C00_DRLX.LBL,"[""2528ML0133330000805318C00_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""2528ML0133330000805318C00_DRLX.IMG""]",2528ML0133330000805318C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0023/DATA/RDR/SURFACE/2528
2882MR0150330060205987C00_DRCX.LBL,"[""2882MR0150330060205987C00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""2882MR0150330060205987C00_DRCX.LBL""]",2882MR0150330060205987C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0026/DATA/RDR/SURFACE/2882
2750ML0144170590905211C00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""2750ML0144170590905211C00_DRCL.IMG"", ""2750ML0144170590905211C00_DRCL.LBL""]",2750ML0144170590905211C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0025/DATA/RDR/SURFACE/2750
2756ML0144470050905531C00_DRXX.LBL,"[""2756ML0144470050905531C00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""2756ML0144470050905531C00_DRXX.LBL""]",2756ML0144470050905531C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0025/DATA/RDR/SURFACE/2756
2783ML0145690300606509C00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2783ML0145690300606509C00_DRXX.IMG"", ""2783ML0145690300606509C00_DRXX.LBL""]",2783ML0145690300606509C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0025/DATA/RDR/SURFACE/2783
2789ML0146110200606796C00_DRLX.LBL,"[""2789ML0146110200606796C00_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""2789ML0146110200606796C00_DRLX.LBL""]",2789ML0146110200606796C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0025/DATA/RDR/SURFACE/2789
2792ML0146240140407039C00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""2792ML0146240140407039C00_DRCL.LBL"", ""2792ML0146240140407039C00_DRCL.IMG""]",2792ML0146240140407039C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0025/DATA/RDR/SURFACE/2792
2799ML0146681130307554C00_DRLX.LBL,"[""2799ML0146681130307554C00_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""2799ML0146681130307554C00_DRLX.IMG""]",2799ML0146681130307554C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0025/DATA/RDR/SURFACE/2799
2943ML0153550021103158C00_DRLX.LBL,"[""2943ML0153550021103158C00_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""2943ML0153550021103158C00_DRLX.LBL""]",2943ML0153550021103158C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0027/DATA/RDR/SURFACE/2943
2950ML0153990311103807C00_DRCX.LBL,"[""2950ML0153990311103807C00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""2950ML0153990311103807C00_DRCX.IMG""]",2950ML0153990311103807C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0027/DATA/RDR/SURFACE/2950
2951ML0154080091104001C00_DRCL.LBL,"[""2951ML0154080091104001C00_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""2951ML0154080091104001C00_DRCL.IMG""]",2951ML0154080091104001C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0027/DATA/RDR/SURFACE/2951
2951ML0154100001104007C00_DRCL.LBL,"[""2951ML0154100001104007C00_DRCL.IMG"", ""2951ML0154100001104007C00_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",2951ML0154100001104007C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0027/DATA/RDR/SURFACE/2951
2978MR0155520001303091C00_DRCX.LBL,"[""2978MR0155520001303091C00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""2978MR0155520001303091C00_DRCX.IMG""]",2978MR0155520001303091C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0027/DATA/RDR/SURFACE/2978
3007MR0156730101303592C00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""3007MR0156730101303592C00_DRXX.LBL"", ""3007MR0156730101303592C00_DRXX.IMG""]",3007MR0156730101303592C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0027/DATA/RDR/SURFACE/3007
3008ML0156830041005731C00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""3008ML0156830041005731C00_DRCX.IMG"", ""3008ML0156830041005731C00_DRCX.LBL""]",3008ML0156830041005731C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0027/DATA/RDR/SURFACE/3008
3017ML0157250110906111C00_DRXX.LBL,"[""3017ML0157250110906111C00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""3017ML0157250110906111C00_DRXX.IMG""]",3017ML0157250110906111C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0027/DATA/RDR/SURFACE/3017
3021MR0157530561304095C00_DRCL.LBL,"[""3021MR0157530561304095C00_DRCL.IMG"", ""3021MR0157530561304095C00_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",3021MR0157530561304095C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0027/DATA/RDR/SURFACE/3021
3026ML0157880000706622C00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""3026ML0157880000706622C00_DRLX.IMG"", ""3026ML0157880000706622C00_DRLX.LBL""]",3026ML0157880000706622C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0027/DATA/RDR/SURFACE/3026
3039ML0158730380507182C00_DRCX.LBL,"[""3039ML0158730380507182C00_DRCX.LBL"", ""3039ML0158730380507182C00_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",3039ML0158730380507182C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0027/DATA/RDR/SURFACE/3039
3066ML0160110570208874C00_DRCX.LBL,"[""3066ML0160110570208874C00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""3066ML0160110570208874C00_DRCX.LBL""]",3066ML0160110570208874C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0027/DATA/RDR/SURFACE/3066
