label_file,files,product_id,url_stem
1692MR0087990000803021K00_DRCX.LBL,"[""1692MR0087990000803021K00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""1692MR0087990000803021K00_DRCX.IMG""]",1692MR0087990000803021K00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0016/DATA/RDR/SURFACE/1692
1692MR0087990000803028K00_DRXX.LBL,"[""1692MR0087990000803028K00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""1692MR0087990000803028K00_DRXX.LBL""]",1692MR0087990000803028K00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0016/DATA/RDR/SURFACE/1692
1692MR0087990000803028K00_DRXX.LBL,"[""1692MR0087990000803028K00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""1692MR0087990000803028K00_DRXX.LBL""]",1692MR0087990000803028K00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0016/DATA/RDR/SURFACE/1692
1693MR0088260000803164K00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1693MR0088260000803164K00_DRCX.LBL"", ""1693MR0088260000803164K00_DRCX.IMG""]",1693MR0088260000803164K00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0016/DATA/RDR/SURFACE/1693
2348ML0124590010406759K00_DRCL.LBL,"[""2348ML0124590010406759K00_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""2348ML0124590010406759K00_DRCL.LBL""]",2348ML0124590010406759K00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0021/DATA/RDR/SURFACE/2348
2348ML0124590070406800K00_DRCL.LBL,"[""2348ML0124590070406800K00_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""2348ML0124590070406800K00_DRCL.LBL""]",2348ML0124590070406800K00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0021/DATA/RDR/SURFACE/2348
2348ML0124590070406823K00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2348ML0124590070406823K00_DRXX.IMG"", ""2348ML0124590070406823K00_DRXX.LBL""]",2348ML0124590070406823K00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0021/DATA/RDR/SURFACE/2348
2348ML0124590100406845K00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""2348ML0124590100406845K00_DRCL.LBL"", ""2348ML0124590100406845K00_DRCL.IMG""]",2348ML0124590100406845K00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0021/DATA/RDR/SURFACE/2348
2350ML0124680020206990K00_DRLX.LBL,"[""2350ML0124680020206990K00_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""2350ML0124680020206990K00_DRLX.IMG""]",2350ML0124680020206990K00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0021/DATA/RDR/SURFACE/2350
2350ML0124680050207025K00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""2350ML0124680050207025K00_DRCX.IMG"", ""2350ML0124680050207025K00_DRCX.LBL""]",2350ML0124680050207025K00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0021/DATA/RDR/SURFACE/2350
2350ML0124680050207034K00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""2350ML0124680050207034K00_DRLX.IMG"", ""2350ML0124680050207034K00_DRLX.LBL""]",2350ML0124680050207034K00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0021/DATA/RDR/SURFACE/2350
2350ML0124680110207085K00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""2350ML0124680110207085K00_DRCX.IMG"", ""2350ML0124680110207085K00_DRCX.LBL""]",2350ML0124680110207085K00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0021/DATA/RDR/SURFACE/2350
2358ML0125030010900104K00_DRXX.LBL,"[""2358ML0125030010900104K00_DRXX.LBL"", ""2358ML0125030010900104K00_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",2358ML0125030010900104K00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0021/DATA/RDR/SURFACE/2358
2358ML0125030040900115K00_DRCL.LBL,"[""2358ML0125030040900115K00_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""2358ML0125030040900115K00_DRCL.IMG""]",2358ML0125030040900115K00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0021/DATA/RDR/SURFACE/2358
2358ML0125030040900128K00_DRCL.LBL,"[""2358ML0125030040900128K00_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""2358ML0125030040900128K00_DRCL.IMG""]",2358ML0125030040900128K00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0021/DATA/RDR/SURFACE/2358
2358ML0125030040900138K00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2358ML0125030040900138K00_DRXX.IMG"", ""2358ML0125030040900138K00_DRXX.LBL""]",2358ML0125030040900138K00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0021/DATA/RDR/SURFACE/2358
2358ML0125030070900158K00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2358ML0125030070900158K00_DRXX.IMG"", ""2358ML0125030070900158K00_DRXX.LBL""]",2358ML0125030070900158K00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0021/DATA/RDR/SURFACE/2358
2358ML0125030100900211K00_DRLX.LBL,"[""2358ML0125030100900211K00_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""2358ML0125030100900211K00_DRLX.IMG""]",2358ML0125030100900211K00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0021/DATA/RDR/SURFACE/2358
2362MR0125250031001711K00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""2362MR0125250031001711K00_DRCX.LBL"", ""2362MR0125250031001711K00_DRCX.IMG""]",2362MR0125250031001711K00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0022/DATA/RDR/SURFACE/2362
2362MR0125250031001740K00_DRXX.LBL,"[""2362MR0125250031001740K00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""2362MR0125250031001740K00_DRXX.LBL""]",2362MR0125250031001740K00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0022/DATA/RDR/SURFACE/2362
2362MR0125250031001742K00_DRXX.LBL,"[""2362MR0125250031001742K00_DRXX.LBL"", ""2362MR0125250031001742K00_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",2362MR0125250031001742K00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0022/DATA/RDR/SURFACE/2362
2717MR0142190031200145K00_DRCX.LBL,"[""2717MR0142190031200145K00_DRCX.IMG"", ""2717MR0142190031200145K00_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",2717MR0142190031200145K00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0025/DATA/RDR/SURFACE/2717
2369ML0125660010900517K00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""2369ML0125660010900517K00_DRLX.LBL"", ""2369ML0125660010900517K00_DRLX.IMG""]",2369ML0125660010900517K00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0022/DATA/RDR/SURFACE/2369
2369ML0125660010900535K00_DRCX.LBL,"[""2369ML0125660010900535K00_DRCX.IMG"", ""2369ML0125660010900535K00_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",2369ML0125660010900535K00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0022/DATA/RDR/SURFACE/2369
2369ML0125660040900544K00_DRCX.LBL,"[""2369ML0125660040900544K00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""2369ML0125660040900544K00_DRCX.LBL""]",2369ML0125660040900544K00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0022/DATA/RDR/SURFACE/2369
2369ML0125660130900653K00_DRLX.LBL,"[""2369ML0125660130900653K00_DRLX.LBL"", ""2369ML0125660130900653K00_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",2369ML0125660130900653K00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0022/DATA/RDR/SURFACE/2369
2374ML0125840040900810K00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""2374ML0125840040900810K00_DRCL.LBL"", ""2374ML0125840040900810K00_DRCL.IMG""]",2374ML0125840040900810K00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0022/DATA/RDR/SURFACE/2374
2374ML0125840040900816K00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""2374ML0125840040900816K00_DRCX.LBL"", ""2374ML0125840040900816K00_DRCX.IMG""]",2374ML0125840040900816K00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0022/DATA/RDR/SURFACE/2374
2914ML0152070041101685K00_DRCX.LBL,"[""2914ML0152070041101685K00_DRCX.IMG"", ""2914ML0152070041101685K00_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",2914ML0152070041101685K00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0026/DATA/RDR/SURFACE/2914
2914ML0152070041101699K00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""2914ML0152070041101699K00_DRLX.IMG"", ""2914ML0152070041101699K00_DRLX.LBL""]",2914ML0152070041101699K00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0026/DATA/RDR/SURFACE/2914
2914ML0152070101101760K00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""2914ML0152070101101760K00_DRCX.LBL"", ""2914ML0152070101101760K00_DRCX.IMG""]",2914ML0152070101101760K00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0026/DATA/RDR/SURFACE/2914
2914ML0152070131101771K00_DRXX.LBL,"[""2914ML0152070131101771K00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""2914ML0152070131101771K00_DRXX.IMG""]",2914ML0152070131101771K00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0026/DATA/RDR/SURFACE/2914
2773MR0145230011202213K00_DRCX.LBL,"[""2773MR0145230011202213K00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""2773MR0145230011202213K00_DRCX.IMG""]",2773MR0145230011202213K00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0025/DATA/RDR/SURFACE/2773
2773MR0145230011202222K00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""2773MR0145230011202222K00_DRCL.LBL"", ""2773MR0145230011202222K00_DRCL.IMG""]",2773MR0145230011202222K00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0025/DATA/RDR/SURFACE/2773
2773MR0145230011202253K00_DRCL.LBL,"[""2773MR0145230011202253K00_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""2773MR0145230011202253K00_DRCL.LBL""]",2773MR0145230011202253K00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0025/DATA/RDR/SURFACE/2773
2773MR0145230011202260K00_DRXX.LBL,"[""2773MR0145230011202260K00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""2773MR0145230011202260K00_DRXX.LBL""]",2773MR0145230011202260K00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0025/DATA/RDR/SURFACE/2773
2773MR0145230011202275K00_DRCL.LBL,"[""2773MR0145230011202275K00_DRCL.IMG"", ""2773MR0145230011202275K00_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",2773MR0145230011202275K00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0025/DATA/RDR/SURFACE/2773
2773MR0145230011202317K00_DRCX.LBL,"[""2773MR0145230011202317K00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""2773MR0145230011202317K00_DRCX.LBL""]",2773MR0145230011202317K00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0025/DATA/RDR/SURFACE/2773
3022MR0157610031004224K00_DRCX.LBL,"[""3022MR0157610031004224K00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""3022MR0157610031004224K00_DRCX.IMG""]",3022MR0157610031004224K00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0027/DATA/RDR/SURFACE/3022
3036MR0158460030804855K00_DRXX.LBL,"[""3036MR0158460030804855K00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""3036MR0158460030804855K00_DRXX.IMG""]",3036MR0158460030804855K00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0027/DATA/RDR/SURFACE/3036
