hashes,product_id
"[{""LABEL"": ""02c713d722fdff187527c38c7ba07470"", ""IMAGE"": ""102e91aaa77b8cc2d67e40f6d2f0bb7b"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",2160ML0116301450803412D01_DRCL
"[{""LABEL"": ""c01e18c5a7b85b3b2562b0561c1bbdeb"", ""IMAGE"": ""b79a267ae6852d3bd0b16a4b45272e4b"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1805ML0093100060702432D01_DRCL
"[{""LABEL"": ""a1c73d8d555be18cc794333df1344f53"", ""IMAGE"": ""1589eca344a434838adf3edef499a249"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",2169ML0116820000803904D01_DRCL
"[{""LABEL"": ""74f5b25461c2c130e1b44bb347388fbc"", ""IMAGE"": ""e4d1edfd101ec42ecccf4820d402f4f6"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",2086ML0111150390801552D01_DRXX
"[{""LABEL"": ""c3d930d1caf1ff710bb232245350d97d"", ""IMAGE"": ""5c90ae508221686120fec06d5c3eaea5"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1925MR0100430090900478D01_DRLX
"[{""LABEL"": ""aa0e6e7137b8fc251911420c6a574c49"", ""IMAGE"": ""362b74377a13363a18a26c72d4d4107d"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1945ML0101630050705074D01_DRCX
"[{""LABEL"": ""1088650192fc4f530dbfc5440d26e54e"", ""IMAGE"": ""5b2a56dab940527b2283696b178808f8"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",2213MR0117370610105865D01_DRCX
"[{""LABEL"": ""96d77c3539199c6649e29f6f203e96a0"", ""IMAGE"": ""2d53f6a13a6cf7e4736e3962715990bf"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",2727ML0142800031004398D01_DRCX
"[{""LABEL"": ""54612579d4a69ed371919f92513780ef"", ""IMAGE"": ""cf1868a5579b173ed25590bc86838e2c"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",2610MR0137210191102284D01_DRCX
"[{""LABEL"": ""d710aa5a7217d539a7d37515049de898"", ""IMAGE"": ""493145980cf3c3ebe045e3bd8ec1d1a0"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",2642ML0138370311001228D01_DRXX
"[{""LABEL"": ""30515ac80a8cb10c985f45d32bb0738c"", ""IMAGE"": ""7a81f62107ee2bc94263641c318b66de"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",2757ML0144590090905628D01_DRCX
"[{""LABEL"": ""1e399f5af9f0231e231123ead1ae896e"", ""IMAGE"": ""ecf97f45dd2f8916c7b2459cf20d8a5e"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",2795MR0146460051203164D01_DRCL
"[{""LABEL"": ""24337c3d6c934e028fa60a07398d27bf"", ""IMAGE"": ""88f620c882433275410268b1ff17f6fc"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",3057ML0159690020408259D01_DRCX
