label_file,files,product_id,url_stem
0017ML0000500160100229B00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0017ML0000500160100229B00_DRLX.IMG"", ""0017ML0000500160100229B00_DRLX.LBL""]",0017ML0000500160100229B00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0017
0017ML0000500160100229B00_DRXX.LBL,"[""0017ML0000500160100229B00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0017ML0000500160100229B00_DRXX.LBL""]",0017ML0000500160100229B00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0017
0017ML0000500200100233B00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0017ML0000500200100233B00_DRCL.IMG"", ""0017ML0000500200100233B00_DRCL.LBL""]",0017ML0000500200100233B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0017
0017ML0000500200100233B00_DRLX.LBL,"[""0017ML0000500200100233B00_DRLX.IMG"", ""0017ML0000500200100233B00_DRLX.LBL"", ""GEOMETRIC_CM.TXT""]",0017ML0000500200100233B00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0017
0017ML0000500250100238B00_DRLX.LBL,"[""0017ML0000500250100238B00_DRLX.LBL"", ""0017ML0000500250100238B00_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",0017ML0000500250100238B00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0017
0017ML0000500260100239B00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0017ML0000500260100239B00_DRLX.IMG"", ""0017ML0000500260100239B00_DRLX.LBL""]",0017ML0000500260100239B00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0017
0017ML0000500270100240B00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0017ML0000500270100240B00_DRCL.IMG"", ""0017ML0000500270100240B00_DRCL.LBL""]",0017ML0000500270100240B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0017
0017ML0000500270100240B00_DRCX.LBL,"[""0017ML0000500270100240B00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0017ML0000500270100240B00_DRCX.IMG""]",0017ML0000500270100240B00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0017
0019ML0000540680100349B00_DRXX.LBL,"[""0019ML0000540680100349B00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0019ML0000540680100349B00_DRXX.IMG""]",0019ML0000540680100349B00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0019
0019ML0000540690100350B00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0019ML0000540690100350B00_DRLX.IMG"", ""0019ML0000540690100350B00_DRLX.LBL""]",0019ML0000540690100350B00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0019
0019ML0000540710100352B00_DRLX.LBL,"[""0019ML0000540710100352B00_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0019ML0000540710100352B00_DRLX.LBL""]",0019ML0000540710100352B00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0019
0023ML0001140680100701B00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0023ML0001140680100701B00_DRCL.IMG"", ""0023ML0001140680100701B00_DRCL.LBL""]",0023ML0001140680100701B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0023
0023ML0001140680100701B00_DRCX.LBL,"[""0023ML0001140680100701B00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0023ML0001140680100701B00_DRCX.LBL""]",0023ML0001140680100701B00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0023
0020ML0001020020100440B00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0020ML0001020020100440B00_DRCL.LBL"", ""0020ML0001020020100440B00_DRCL.IMG""]",0020ML0001020020100440B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0001050010100487B00_DRCX.LBL,"[""0020ML0001050010100487B00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0020ML0001050010100487B00_DRCX.IMG""]",0020ML0001050010100487B00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0001050030100489B00_DRXX.LBL,"[""0020ML0001050030100489B00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0020ML0001050030100489B00_DRXX.LBL""]",0020ML0001050030100489B00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0001060020100505B00_DRCX.LBL,"[""0020ML0001060020100505B00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0020ML0001060020100505B00_DRCX.LBL""]",0020ML0001060020100505B00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0001060020100505B00_DRLX.LBL,"[""0020ML0001060020100505B00_DRLX.LBL"", ""0020ML0001060020100505B00_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",0020ML0001060020100505B00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0001060030100506B00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0020ML0001060030100506B00_DRCL.IMG"", ""0020ML0001060030100506B00_DRCL.LBL""]",0020ML0001060030100506B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0001070150100534B00_DRXX.LBL,"[""0020ML0001070150100534B00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0020ML0001070150100534B00_DRXX.LBL""]",0020ML0001070150100534B00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0001090000100551B00_DRCX.LBL,"[""0020ML0001090000100551B00_DRCX.LBL"", ""0020ML0001090000100551B00_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",0020ML0001090000100551B00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0001090000100551B00_DRLX.LBL,"[""0020ML0001090000100551B00_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0020ML0001090000100551B00_DRLX.IMG""]",0020ML0001090000100551B00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0001090010100552B00_DRCX.LBL,"[""0020ML0001090010100552B00_DRCX.IMG"", ""0020ML0001090010100552B00_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",0020ML0001090010100552B00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0001090010100552B00_DRXX.LBL,"[""0020ML0001090010100552B00_DRXX.IMG"", ""0020ML0001090010100552B00_DRXX.LBL"", ""GEOMETRIC_CM.TXT""]",0020ML0001090010100552B00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0001090020100553B00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0020ML0001090020100553B00_DRXX.IMG"", ""0020ML0001090020100553B00_DRXX.LBL""]",0020ML0001090020100553B00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0001090030100554B00_DRCL.LBL,"[""0020ML0001090030100554B00_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""0020ML0001090030100554B00_DRCL.LBL""]",0020ML0001090030100554B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0001090030100554B00_DRCX.LBL,"[""0020ML0001090030100554B00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0020ML0001090030100554B00_DRCX.IMG""]",0020ML0001090030100554B00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0001090030100554B00_DRCX.LBL,"[""0020ML0001090030100554B00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0020ML0001090030100554B00_DRCX.IMG""]",0020ML0001090030100554B00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0001090060100557B00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0020ML0001090060100557B00_DRCL.LBL"", ""0020ML0001090060100557B00_DRCL.IMG""]",0020ML0001090060100557B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0001090070100558B00_DRCL.LBL,"[""0020ML0001090070100558B00_DRCL.IMG"", ""0020ML0001090070100558B00_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",0020ML0001090070100558B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0001090120100563B00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0020ML0001090120100563B00_DRLX.LBL"", ""0020ML0001090120100563B00_DRLX.IMG""]",0020ML0001090120100563B00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0001090140100565B00_DRXX.LBL,"[""0020ML0001090140100565B00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0020ML0001090140100565B00_DRXX.LBL""]",0020ML0001090140100565B00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0001090150100566B00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0020ML0001090150100566B00_DRCX.LBL"", ""0020ML0001090150100566B00_DRCX.IMG""]",0020ML0001090150100566B00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0001100000100568B00_DRCL.LBL,"[""0020ML0001100000100568B00_DRCL.LBL"", ""0020ML0001100000100568B00_DRCL.IMG"", ""GEOMETRIC_CM.TXT""]",0020ML0001100000100568B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
0020ML0001100000100568B00_DRCL.LBL,"[""0020ML0001100000100568B00_DRCL.LBL"", ""0020ML0001100000100568B00_DRCL.IMG"", ""GEOMETRIC_CM.TXT""]",0020ML0001100000100568B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0020
1672ML0086690000700650B00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""1672ML0086690000700650B00_DRCL.LBL"", ""1672ML0086690000700650B00_DRCL.IMG""]",1672ML0086690000700650B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0017/DATA/RDR/SURFACE/1672
1672ML0086690000700650B00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1672ML0086690000700650B00_DRCX.IMG"", ""1672ML0086690000700650B00_DRCX.LBL""]",1672ML0086690000700650B00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0017/DATA/RDR/SURFACE/1672
1672ML0086690000700650B00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1672ML0086690000700650B00_DRCX.IMG"", ""1672ML0086690000700650B00_DRCX.LBL""]",1672ML0086690000700650B00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0017/DATA/RDR/SURFACE/1672
1672ML0086690000700650B00_DRLX.LBL,"[""1672ML0086690000700650B00_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""1672ML0086690000700650B00_DRLX.IMG""]",1672ML0086690000700650B00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0017/DATA/RDR/SURFACE/1672
1672ML0086690000700650B00_DRXX.LBL,"[""1672ML0086690000700650B00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""1672ML0086690000700650B00_DRXX.IMG""]",1672ML0086690000700650B00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0017/DATA/RDR/SURFACE/1672
