label_file,files,product_id,url_stem
0042MR0001830110101859Q01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0042MR0001830110101859Q01_DRXX.IMG"", ""0042MR0001830110101859Q01_DRXX.LBL""]",0042MR0001830110101859Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0042
0042MR0001830110101928Q01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0042MR0001830110101928Q01_DRLX.IMG"", ""0042MR0001830110101928Q01_DRLX.LBL""]",0042MR0001830110101928Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0042
0042MR0001830110101932Q01_DRCX.LBL,"[""0042MR0001830110101932Q01_DRCX.IMG"", ""0042MR0001830110101932Q01_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",0042MR0001830110101932Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0042
0369MR0015020000301599Q01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0369MR0015020000301599Q01_DRXX.IMG"", ""0369MR0015020000301599Q01_DRXX.LBL""]",0369MR0015020000301599Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0005/DATA/RDR/SURFACE/0369
0369MR0015020000301626Q01_DRCX.LBL,"[""0369MR0015020000301626Q01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0369MR0015020000301626Q01_DRCX.IMG""]",0369MR0015020000301626Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0005/DATA/RDR/SURFACE/0369
0369MR0015020000301638Q01_DRLX.LBL,"[""0369MR0015020000301638Q01_DRLX.IMG"", ""0369MR0015020000301638Q01_DRLX.LBL"", ""GEOMETRIC_CM.TXT""]",0369MR0015020000301638Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0005/DATA/RDR/SURFACE/0369
0351MR0014230000301184Q01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0351MR0014230000301184Q01_DRLX.IMG"", ""0351MR0014230000301184Q01_DRLX.LBL""]",0351MR0014230000301184Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0004/DATA/RDR/SURFACE/0351
1032MR0045090000504008Q01_DRXX.LBL,"[""1032MR0045090000504008Q01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""1032MR0045090000504008Q01_DRXX.LBL""]",1032MR0045090000504008Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1032
1032MR0045090000504093Q01_DRCL.LBL,"[""1032MR0045090000504093Q01_DRCL.IMG"", ""1032MR0045090000504093Q01_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",1032MR0045090000504093Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1032
0650MR0027910030401967Q01_DRLX.LBL,"[""0650MR0027910030401967Q01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0650MR0027910030401967Q01_DRLX.IMG""]",0650MR0027910030401967Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0007/DATA/RDR/SURFACE/0650
1692MR0088190000803087Q01_DRXX.LBL,"[""1692MR0088190000803087Q01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""1692MR0088190000803087Q01_DRXX.LBL""]",1692MR0088190000803087Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0016/DATA/RDR/SURFACE/1692
1382MR0067730000701791Q01_DRCL.LBL,"[""1382MR0067730000701791Q01_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""1382MR0067730000701791Q01_DRCL.LBL""]",1382MR0067730000701791Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0013/DATA/RDR/SURFACE/1382
1382MR0067730000701816Q01_DRCX.LBL,"[""1382MR0067730000701816Q01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""1382MR0067730000701816Q01_DRCX.LBL""]",1382MR0067730000701816Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0013/DATA/RDR/SURFACE/1382
1625MR0083620000801437Q01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""1625MR0083620000801437Q01_DRLX.LBL"", ""1625MR0083620000801437Q01_DRLX.IMG""]",1625MR0083620000801437Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0015/DATA/RDR/SURFACE/1625
2056MR0108830030903597Q01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""2056MR0108830030903597Q01_DRLX.LBL"", ""2056MR0108830030903597Q01_DRLX.IMG""]",2056MR0108830030903597Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0019/DATA/RDR/SURFACE/2056
1972ML0103150010605663Q01_DRCL.LBL,"[""1972ML0103150010605663Q01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""1972ML0103150010605663Q01_DRCL.IMG""]",1972ML0103150010605663Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0018/DATA/RDR/SURFACE/1972
1972ML0103150070605747Q01_DRCX.LBL,"[""1972ML0103150070605747Q01_DRCX.LBL"", ""1972ML0103150070605747Q01_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",1972ML0103150070605747Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0018/DATA/RDR/SURFACE/1972
2348ML0124590100406834Q01_DRLX.LBL,"[""2348ML0124590100406834Q01_DRLX.LBL"", ""2348ML0124590100406834Q01_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",2348ML0124590100406834Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0021/DATA/RDR/SURFACE/2348
2350ML0124680080207065Q01_DRCX.LBL,"[""2350ML0124680080207065Q01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""2350ML0124680080207065Q01_DRCX.LBL""]",2350ML0124680080207065Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0021/DATA/RDR/SURFACE/2350
2358ML0125030040900129Q01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""2358ML0125030040900129Q01_DRLX.LBL"", ""2358ML0125030040900129Q01_DRLX.IMG""]",2358ML0125030040900129Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0021/DATA/RDR/SURFACE/2358
2723MR0142530031200395Q01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2723MR0142530031200395Q01_DRXX.LBL"", ""2723MR0142530031200395Q01_DRXX.IMG""]",2723MR0142530031200395Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0025/DATA/RDR/SURFACE/2723
2723MR0142530031200414Q01_DRLX.LBL,"[""2723MR0142530031200414Q01_DRLX.LBL"", ""2723MR0142530031200414Q01_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",2723MR0142530031200414Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0025/DATA/RDR/SURFACE/2723
2374ML0125840040900825Q01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2374ML0125840040900825Q01_DRXX.LBL"", ""2374ML0125840040900825Q01_DRXX.IMG""]",2374ML0125840040900825Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0022/DATA/RDR/SURFACE/2374
2740MR0143610001200821Q01_DRCX.LBL,"[""2740MR0143610001200821Q01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""2740MR0143610001200821Q01_DRCX.LBL""]",2740MR0143610001200821Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0025/DATA/RDR/SURFACE/2740
2740MR0143610001200837Q01_DRCX.LBL,"[""2740MR0143610001200837Q01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""2740MR0143610001200837Q01_DRCX.IMG""]",2740MR0143610001200837Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0025/DATA/RDR/SURFACE/2740
2740MR0143610001200865Q01_DRCX.LBL,"[""2740MR0143610001200865Q01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""2740MR0143610001200865Q01_DRCX.IMG""]",2740MR0143610001200865Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0025/DATA/RDR/SURFACE/2740
2740MR0143610001200867Q01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""2740MR0143610001200867Q01_DRCX.LBL"", ""2740MR0143610001200867Q01_DRCX.IMG""]",2740MR0143610001200867Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0025/DATA/RDR/SURFACE/2740
2740MR0143610001200873Q01_DRLX.LBL,"[""2740MR0143610001200873Q01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""2740MR0143610001200873Q01_DRLX.LBL""]",2740MR0143610001200873Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0025/DATA/RDR/SURFACE/2740
2773MR0145230011202237Q01_DRCX.LBL,"[""2773MR0145230011202237Q01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""2773MR0145230011202237Q01_DRCX.LBL""]",2773MR0145230011202237Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0025/DATA/RDR/SURFACE/2773
2773MR0145230011202237Q01_DRXX.LBL,"[""2773MR0145230011202237Q01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""2773MR0145230011202237Q01_DRXX.LBL""]",2773MR0145230011202237Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0025/DATA/RDR/SURFACE/2773
2773MR0145230011202382Q01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""2773MR0145230011202382Q01_DRCX.LBL"", ""2773MR0145230011202382Q01_DRCX.IMG""]",2773MR0145230011202382Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0025/DATA/RDR/SURFACE/2773
3022MR0157610031104201Q01_DRCL.LBL,"[""3022MR0157610031104201Q01_DRCL.LBL"", ""3022MR0157610031104201Q01_DRCL.IMG"", ""GEOMETRIC_CM.TXT""]",3022MR0157610031104201Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0027/DATA/RDR/SURFACE/3022
