label_file,files,product_id,url_stem
0914ML0040050030402391D01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0914ML0040050030402391D01_DRLX.LBL"", ""0914ML0040050030402391D01_DRLX.IMG""]",0914ML0040050030402391D01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0009/DATA/RDR/SURFACE/0914
0659ML0027960030303168D01_DRCX.LBL,"[""0659ML0027960030303168D01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0659ML0027960030303168D01_DRCX.LBL""]",0659ML0027960030303168D01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0007/DATA/RDR/SURFACE/0659
0705MR0029880050402453D01_DRCL.LBL,"[""0705MR0029880050402453D01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0705MR0029880050402453D01_DRCL.IMG""]",0705MR0029880050402453D01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0007/DATA/RDR/SURFACE/0705
0705MR0029880070402455D01_DRCL.LBL,"[""0705MR0029880070402455D01_DRCL.LBL"", ""0705MR0029880070402455D01_DRCL.IMG"", ""GEOMETRIC_CM.TXT""]",0705MR0029880070402455D01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0007/DATA/RDR/SURFACE/0705
1693ML0088200030701149D01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""1693ML0088200030701149D01_DRXX.LBL"", ""1693ML0088200030701149D01_DRXX.IMG""]",1693ML0088200030701149D01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0016/DATA/RDR/SURFACE/1693
1326ML0063280120406099D01_DRXX.LBL,"[""1326ML0063280120406099D01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""1326ML0063280120406099D01_DRXX.IMG""]",1326ML0063280120406099D01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0013/DATA/RDR/SURFACE/1326
1204ML0055480040503434D01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1204ML0055480040503434D01_DRCX.LBL"", ""1204ML0055480040503434D01_DRCX.IMG""]",1204ML0055480040503434D01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0012/DATA/RDR/SURFACE/1204
1333MR0063960130700791D01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""1333MR0063960130700791D01_DRLX.LBL"", ""1333MR0063960130700791D01_DRLX.IMG""]",1333MR0063960130700791D01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0013/DATA/RDR/SURFACE/1333
1222MR0056040100603250D01_DRCX.LBL,"[""1222MR0056040100603250D01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""1222MR0056040100603250D01_DRCX.LBL""]",1222MR0056040100603250D01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0012/DATA/RDR/SURFACE/1222
1532MR0078090030204908D01_DRXX.LBL,"[""1532MR0078090030204908D01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""1532MR0078090030204908D01_DRXX.IMG""]",1532MR0078090030204908D01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0015/DATA/RDR/SURFACE/1532
1252ML0058460040504087D01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""1252ML0058460040504087D01_DRLX.IMG"", ""1252ML0058460040504087D01_DRLX.LBL""]",1252ML0058460040504087D01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0012/DATA/RDR/SURFACE/1252
1566MR0079870100800195D01_DRXX.LBL,"[""1566MR0079870100800195D01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""1566MR0079870100800195D01_DRXX.LBL""]",1566MR0079870100800195D01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0015/DATA/RDR/SURFACE/1566
1608MR0082140280800929D01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""1608MR0082140280800929D01_DRLX.IMG"", ""1608MR0082140280800929D01_DRLX.LBL""]",1608MR0082140280800929D01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0015/DATA/RDR/SURFACE/1608
1626ML0083840120505897D01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1626ML0083840120505897D01_DRCX.LBL"", ""1626ML0083840120505897D01_DRCX.IMG""]",1626ML0083840120505897D01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0015/DATA/RDR/SURFACE/1626
2005ML0105460090306634D01_DRXX.LBL,"[""2005ML0105460090306634D01_DRXX.LBL"", ""2005ML0105460090306634D01_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",2005ML0105460090306634D01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0019/DATA/RDR/SURFACE/2005
2030MR0107230620903005D01_DRLX.LBL,"[""2030MR0107230620903005D01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""2030MR0107230620903005D01_DRLX.LBL""]",2030MR0107230620903005D01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0019/DATA/RDR/SURFACE/2030
2135MR0114510130205027D01_DRLX.LBL,"[""2135MR0114510130205027D01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""2135MR0114510130205027D01_DRLX.IMG""]",2135MR0114510130205027D01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0020/DATA/RDR/SURFACE/2135
1876ML0098140050703436D01_DRCL.LBL,"[""1876ML0098140050703436D01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""1876ML0098140050703436D01_DRCL.IMG""]",1876ML0098140050703436D01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0018/DATA/RDR/SURFACE/1876
2160ML0116301450803412D01_DRCL.LBL,"[""2160ML0116301450803412D01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""2160ML0116301450803412D01_DRCL.IMG""]",2160ML0116301450803412D01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0020/DATA/RDR/SURFACE/2160
1805ML0093100060702432D01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""1805ML0093100060702432D01_DRCL.LBL"", ""1805ML0093100060702432D01_DRCL.IMG""]",1805ML0093100060702432D01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0017/DATA/RDR/SURFACE/1805
2169ML0116820000803904D01_DRCL.LBL,"[""2169ML0116820000803904D01_DRCL.LBL"", ""2169ML0116820000803904D01_DRCL.IMG"", ""GEOMETRIC_CM.TXT""]",2169ML0116820000803904D01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0020/DATA/RDR/SURFACE/2169
2086ML0111150390801552D01_DRXX.LBL,"[""2086ML0111150390801552D01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""2086ML0111150390801552D01_DRXX.IMG""]",2086ML0111150390801552D01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0019/DATA/RDR/SURFACE/2086
1925MR0100430090900478D01_DRLX.LBL,"[""1925MR0100430090900478D01_DRLX.LBL"", ""1925MR0100430090900478D01_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",1925MR0100430090900478D01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0018/DATA/RDR/SURFACE/1925
1945ML0101630050705074D01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1945ML0101630050705074D01_DRCX.LBL"", ""1945ML0101630050705074D01_DRCX.IMG""]",1945ML0101630050705074D01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0018/DATA/RDR/SURFACE/1945
2213MR0117370610105865D01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""2213MR0117370610105865D01_DRCX.IMG"", ""2213MR0117370610105865D01_DRCX.LBL""]",2213MR0117370610105865D01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0021/DATA/RDR/SURFACE/2213
2727ML0142800031004398D01_DRCX.LBL,"[""2727ML0142800031004398D01_DRCX.LBL"", ""2727ML0142800031004398D01_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",2727ML0142800031004398D01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0025/DATA/RDR/SURFACE/2727
2610MR0137210191102284D01_DRCX.LBL,"[""2610MR0137210191102284D01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""2610MR0137210191102284D01_DRCX.IMG""]",2610MR0137210191102284D01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0024/DATA/RDR/SURFACE/2610
2642ML0138370311001228D01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2642ML0138370311001228D01_DRXX.IMG"", ""2642ML0138370311001228D01_DRXX.LBL""]",2642ML0138370311001228D01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0024/DATA/RDR/SURFACE/2642
2757ML0144590090905628D01_DRCX.LBL,"[""2757ML0144590090905628D01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""2757ML0144590090905628D01_DRCX.IMG""]",2757ML0144590090905628D01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0025/DATA/RDR/SURFACE/2757
2795MR0146460051203164D01_DRCL.LBL,"[""2795MR0146460051203164D01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""2795MR0146460051203164D01_DRCL.IMG""]",2795MR0146460051203164D01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0025/DATA/RDR/SURFACE/2795
3057ML0159690020408259D01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""3057ML0159690020408259D01_DRCX.IMG"", ""3057ML0159690020408259D01_DRCX.LBL""]",3057ML0159690020408259D01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0027/DATA/RDR/SURFACE/3057
