label_file,files,product_id,url_stem
0078ML0005880000102795M70_DRLX.LBL,"[""0078ML0005880000102795M70_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0078ML0005880000102795M70_DRLX.IMG""]",0078ML0005880000102795M70_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0078
0069ML0004150000102552MF0_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0069ML0004150000102552MF0_DRCX.IMG"", ""0069ML0004150000102552MF0_DRCX.LBL""]",0069ML0004150000102552MF0_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0069
0069ML0004150000102562M60_DRLX.LBL,"[""0069ML0004150000102562M60_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0069ML0004150000102562M60_DRLX.LBL""]",0069ML0004150000102562M60_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0069
0069ML0004150000102565ME0_DRLX.LBL,"[""0069ML0004150000102565ME0_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0069ML0004150000102565ME0_DRLX.IMG""]",0069ML0004150000102565ME0_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0069
0066ML0003650000102510MD0_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0066ML0003650000102510MD0_DRLX.LBL"", ""0066ML0003650000102510MD0_DRLX.IMG""]",0066ML0003650000102510MD0_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0066
0066ML0003650000102520M50_DRCX.LBL,"[""0066ML0003650000102520M50_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0066ML0003650000102520M50_DRCX.LBL""]",0066ML0003650000102520M50_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0066
0066ML0003650000102521MA0_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0066ML0003650000102521MA0_DRXX.IMG"", ""0066ML0003650000102521MA0_DRXX.LBL""]",0066ML0003650000102521MA0_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0066
0074ML0005150000102664M40_DRCL.LBL,"[""0074ML0005150000102664M40_DRCL.LBL"", ""0074ML0005150000102664M40_DRCL.IMG"", ""GEOMETRIC_CM.TXT""]",0074ML0005150000102664M40_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0074
0074ML0005150000102664M60_DRXX.LBL,"[""0074ML0005150000102664M60_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0074ML0005150000102664M60_DRXX.IMG""]",0074ML0005150000102664M60_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0074
0074ML0005150000102670M50_DRLX.LBL,"[""0074ML0005150000102670M50_DRLX.IMG"", ""0074ML0005150000102670M50_DRLX.LBL"", ""GEOMETRIC_CM.TXT""]",0074ML0005150000102670M50_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0074
0074ML0005150000102670M80_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0074ML0005150000102670M80_DRXX.IMG"", ""0074ML0005150000102670M80_DRXX.LBL""]",0074ML0005150000102670M80_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0074
0074ML0005150000102674MF0_DRCX.LBL,"[""0074ML0005150000102674MF0_DRCX.IMG"", ""0074ML0005150000102674MF0_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",0074ML0005150000102674MF0_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0074
0074ML0005150000102677M20_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0074ML0005150000102677M20_DRLX.LBL"", ""0074ML0005150000102677M20_DRLX.IMG""]",0074ML0005150000102677M20_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0074
0284ML0009650000106256M20_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0284ML0009650000106256M20_DRLX.IMG"", ""0284ML0009650000106256M20_DRLX.LBL""]",0284ML0009650000106256M20_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0004/DATA/RDR/SURFACE/0284
0284ML0009650000106257M10_DRLX.LBL,"[""0284ML0009650000106257M10_DRLX.LBL"", ""0284ML0009650000106257M10_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",0284ML0009650000106257M10_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0004/DATA/RDR/SURFACE/0284
0284ML0009650000106261M20_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0284ML0009650000106261M20_DRCL.IMG"", ""0284ML0009650000106261M20_DRCL.LBL""]",0284ML0009650000106261M20_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0004/DATA/RDR/SURFACE/0284
0284ML0009650000106263M00_DRLX.LBL,"[""0284ML0009650000106263M00_DRLX.IMG"", ""0284ML0009650000106263M00_DRLX.LBL"", ""GEOMETRIC_CM.TXT""]",0284ML0009650000106263M00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0004/DATA/RDR/SURFACE/0284
0284ML0009650000106268M10_DRCX.LBL,"[""0284ML0009650000106268M10_DRCX.IMG"", ""0284ML0009650000106268M10_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",0284ML0009650000106268M10_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0004/DATA/RDR/SURFACE/0284
0284MR0009650000203481M30_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0284MR0009650000203481M30_DRCL.IMG"", ""0284MR0009650000203481M30_DRCL.LBL""]",0284MR0009650000203481M30_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0004/DATA/RDR/SURFACE/0284
0284MR0009650000203483M10_DRCL.LBL,"[""0284MR0009650000203483M10_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0284MR0009650000203483M10_DRCL.IMG""]",0284MR0009650000203483M10_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0004/DATA/RDR/SURFACE/0284
0284MR0009650000203486M70_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0284MR0009650000203486M70_DRXX.IMG"", ""0284MR0009650000203486M70_DRXX.LBL""]",0284MR0009650000203486M70_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0004/DATA/RDR/SURFACE/0284
0284MR0009650000203489MB0_DRLX.LBL,"[""0284MR0009650000203489MB0_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0284MR0009650000203489MB0_DRLX.LBL""]",0284MR0009650000203489MB0_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0004/DATA/RDR/SURFACE/0284
0284MR0009650000203494M00_DRCX.LBL,"[""0284MR0009650000203494M00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0284MR0009650000203494M00_DRCX.LBL""]",0284MR0009650000203494M00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0004/DATA/RDR/SURFACE/0284
0284MR0009650000203501MD0_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0284MR0009650000203501MD0_DRXX.IMG"", ""0284MR0009650000203501MD0_DRXX.LBL""]",0284MR0009650000203501MD0_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0004/DATA/RDR/SURFACE/0284
0289ML0009620000106297M90_DRCX.LBL,"[""0289ML0009620000106297M90_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0289ML0009620000106297M90_DRCX.LBL""]",0289ML0009620000106297M90_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0004/DATA/RDR/SURFACE/0289
0289ML0009620000106299M10_DRXX.LBL,"[""0289ML0009620000106299M10_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0289ML0009620000106299M10_DRXX.IMG""]",0289ML0009620000106299M10_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0004/DATA/RDR/SURFACE/0289
0289ML0009620000106303M60_DRCL.LBL,"[""0289ML0009620000106303M60_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""0289ML0009620000106303M60_DRCL.LBL""]",0289ML0009620000106303M60_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0004/DATA/RDR/SURFACE/0289
0289ML0009620000106316M40_DRCL.LBL,"[""0289ML0009620000106316M40_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0289ML0009620000106316M40_DRCL.IMG""]",0289ML0009620000106316M40_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0004/DATA/RDR/SURFACE/0289
0289ML0009620000106319M30_DRXX.LBL,"[""0289ML0009620000106319M30_DRXX.IMG"", ""0289ML0009620000106319M30_DRXX.LBL"", ""GEOMETRIC_CM.TXT""]",0289ML0009620000106319M30_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0004/DATA/RDR/SURFACE/0289
0289ML0009620000106323M10_DRCX.LBL,"[""0289ML0009620000106323M10_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0289ML0009620000106323M10_DRCX.IMG""]",0289ML0009620000106323M10_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0004/DATA/RDR/SURFACE/0289
0289ML0009620000106325MA0_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0289ML0009620000106325MA0_DRCL.LBL"", ""0289ML0009620000106325MA0_DRCL.IMG""]",0289ML0009620000106325MA0_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0004/DATA/RDR/SURFACE/0289
0289ML0009620000106336MF0_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0289ML0009620000106336MF0_DRCL.LBL"", ""0289ML0009620000106336MF0_DRCL.IMG""]",0289ML0009620000106336MF0_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0004/DATA/RDR/SURFACE/0289
0289ML0009620000106342MD0_DRCL.LBL,"[""0289ML0009620000106342MD0_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0289ML0009620000106342MD0_DRCL.IMG""]",0289ML0009620000106342MD0_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0004/DATA/RDR/SURFACE/0289
0289ML0009620000106362M80_DRLX.LBL,"[""0289ML0009620000106362M80_DRLX.LBL"", ""0289ML0009620000106362M80_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",0289ML0009620000106362M80_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0004/DATA/RDR/SURFACE/0289
0289ML0009620000106362ME0_DRCX.LBL,"[""0289ML0009620000106362ME0_DRCX.LBL"", ""0289ML0009620000106362ME0_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",0289ML0009620000106362ME0_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0004/DATA/RDR/SURFACE/0289
0289ML0009620000106365M80_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0289ML0009620000106365M80_DRCX.IMG"", ""0289ML0009620000106365M80_DRCX.LBL""]",0289ML0009620000106365M80_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0004/DATA/RDR/SURFACE/0289
1625MR0083620000801440M01_DRCL.LBL,"[""1625MR0083620000801440M01_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""1625MR0083620000801440M01_DRCL.LBL""]",1625MR0083620000801440M01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0015/DATA/RDR/SURFACE/1625
