label_file,files,product_id,url_stem
0363MR0014720000301377L01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0363MR0014720000301377L01_DRCX.IMG"", ""0363MR0014720000301377L01_DRCX.LBL""]",0363MR0014720000301377L01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0005/DATA/RDR/SURFACE/0363
0363MR0014720000301384L01_DRLX.LBL,"[""0363MR0014720000301384L01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0363MR0014720000301384L01_DRLX.LBL""]",0363MR0014720000301384L01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0005/DATA/RDR/SURFACE/0363
0363MR0014720000301384L01_DRXX.LBL,"[""0363MR0014720000301384L01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0363MR0014720000301384L01_DRXX.LBL""]",0363MR0014720000301384L01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0005/DATA/RDR/SURFACE/0363
0368MR0014900000301493L01_DRCL.LBL,"[""0368MR0014900000301493L01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0368MR0014900000301493L01_DRCL.IMG""]",0368MR0014900000301493L01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0005/DATA/RDR/SURFACE/0368
0368MR0014900000301497L01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0368MR0014900000301497L01_DRCL.IMG"", ""0368MR0014900000301497L01_DRCL.LBL""]",0368MR0014900000301497L01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0005/DATA/RDR/SURFACE/0368
0368MR0014900000301511L01_DRLX.LBL,"[""0368MR0014900000301511L01_DRLX.LBL"", ""0368MR0014900000301511L01_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",0368MR0014900000301511L01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0005/DATA/RDR/SURFACE/0368
0368MR0014900000301512L01_DRLX.LBL,"[""0368MR0014900000301512L01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0368MR0014900000301512L01_DRLX.LBL""]",0368MR0014900000301512L01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0005/DATA/RDR/SURFACE/0368
0368MR0014900000301524L01_DRLX.LBL,"[""0368MR0014900000301524L01_DRLX.IMG"", ""0368MR0014900000301524L01_DRLX.LBL"", ""GEOMETRIC_CM.TXT""]",0368MR0014900000301524L01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0005/DATA/RDR/SURFACE/0368
0368MR0014900000301530L01_DRXX.LBL,"[""0368MR0014900000301530L01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0368MR0014900000301530L01_DRXX.IMG""]",0368MR0014900000301530L01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0005/DATA/RDR/SURFACE/0368
0369MR0015020000301619L01_DRCL.LBL,"[""0369MR0015020000301619L01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0369MR0015020000301619L01_DRCL.IMG""]",0369MR0015020000301619L01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0005/DATA/RDR/SURFACE/0369
0369MR0015020000301624L01_DRXX.LBL,"[""0369MR0015020000301624L01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0369MR0015020000301624L01_DRXX.LBL""]",0369MR0015020000301624L01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0005/DATA/RDR/SURFACE/0369
0369MR0015020000301625L01_DRLX.LBL,"[""0369MR0015020000301625L01_DRLX.LBL"", ""0369MR0015020000301625L01_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",0369MR0015020000301625L01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0005/DATA/RDR/SURFACE/0369
0369MR0015020000301657L01_DRXX.LBL,"[""0369MR0015020000301657L01_DRXX.LBL"", ""0369MR0015020000301657L01_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",0369MR0015020000301657L01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0005/DATA/RDR/SURFACE/0369
0369MR0015020000301673L01_DRCX.LBL,"[""0369MR0015020000301673L01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0369MR0015020000301673L01_DRCX.LBL""]",0369MR0015020000301673L01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0005/DATA/RDR/SURFACE/0369
0369MR0015020000301675L01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0369MR0015020000301675L01_DRXX.LBL"", ""0369MR0015020000301675L01_DRXX.IMG""]",0369MR0015020000301675L01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0005/DATA/RDR/SURFACE/0369
0369MR0015020000301683L01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0369MR0015020000301683L01_DRXX.LBL"", ""0369MR0015020000301683L01_DRXX.IMG""]",0369MR0015020000301683L01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0005/DATA/RDR/SURFACE/0369
0369MR0015020000301691L01_DRLX.LBL,"[""0369MR0015020000301691L01_DRLX.LBL"", ""0369MR0015020000301691L01_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",0369MR0015020000301691L01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0005/DATA/RDR/SURFACE/0369
0713MR0030220000402590L01_DRCX.LBL,"[""0713MR0030220000402590L01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0713MR0030220000402590L01_DRCX.IMG""]",0713MR0030220000402590L01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0008/DATA/RDR/SURFACE/0713
0713MR0030220000402599L01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0713MR0030220000402599L01_DRCL.IMG"", ""0713MR0030220000402599L01_DRCL.LBL""]",0713MR0030220000402599L01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0008/DATA/RDR/SURFACE/0713
0713MR0030220000402607L01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0713MR0030220000402607L01_DRLX.IMG"", ""0713MR0030220000402607L01_DRLX.LBL""]",0713MR0030220000402607L01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0008/DATA/RDR/SURFACE/0713
0713MR0030220000402611L01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0713MR0030220000402611L01_DRXX.LBL"", ""0713MR0030220000402611L01_DRXX.IMG""]",0713MR0030220000402611L01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0008/DATA/RDR/SURFACE/0713
0713MR0030220000402618L01_DRCL.LBL,"[""0713MR0030220000402618L01_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""0713MR0030220000402618L01_DRCL.LBL""]",0713MR0030220000402618L01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0008/DATA/RDR/SURFACE/0713
1032MR0045090000503934L01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""1032MR0045090000503934L01_DRXX.IMG"", ""1032MR0045090000503934L01_DRXX.LBL""]",1032MR0045090000503934L01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1032
1032MR0045090000503937L01_DRXX.LBL,"[""1032MR0045090000503937L01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""1032MR0045090000503937L01_DRXX.LBL""]",1032MR0045090000503937L01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1032
1032MR0045090000503943L01_DRXX.LBL,"[""1032MR0045090000503943L01_DRXX.IMG"", ""1032MR0045090000503943L01_DRXX.LBL"", ""GEOMETRIC_CM.TXT""]",1032MR0045090000503943L01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1032
1032MR0045090000503944L01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""1032MR0045090000503944L01_DRLX.IMG"", ""1032MR0045090000503944L01_DRLX.LBL""]",1032MR0045090000503944L01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1032
1032MR0045090000503974L01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1032MR0045090000503974L01_DRCX.LBL"", ""1032MR0045090000503974L01_DRCX.IMG""]",1032MR0045090000503974L01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1032
1032MR0045090000503978L01_DRXX.LBL,"[""1032MR0045090000503978L01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""1032MR0045090000503978L01_DRXX.LBL""]",1032MR0045090000503978L01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1032
1032MR0045090000504009L01_DRLX.LBL,"[""1032MR0045090000504009L01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""1032MR0045090000504009L01_DRLX.LBL""]",1032MR0045090000504009L01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1032
1032MR0045090000504010L01_DRCX.LBL,"[""1032MR0045090000504010L01_DRCX.LBL"", ""1032MR0045090000504010L01_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",1032MR0045090000504010L01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1032
1032MR0045090000504026L01_DRCX.LBL,"[""1032MR0045090000504026L01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""1032MR0045090000504026L01_DRCX.LBL""]",1032MR0045090000504026L01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1032
1032MR0045090000504034L01_DRLX.LBL,"[""1032MR0045090000504034L01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""1032MR0045090000504034L01_DRLX.LBL""]",1032MR0045090000504034L01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1032
1032MR0045090000504042L01_DRCL.LBL,"[""1032MR0045090000504042L01_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""1032MR0045090000504042L01_DRCL.LBL""]",1032MR0045090000504042L01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1032
1032MR0045090000504048L01_DRCX.LBL,"[""1032MR0045090000504048L01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""1032MR0045090000504048L01_DRCX.IMG""]",1032MR0045090000504048L01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1032
0650MR0027900030401941L01_DRCX.LBL,"[""0650MR0027900030401941L01_DRCX.LBL"", ""0650MR0027900030401941L01_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",0650MR0027900030401941L01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0007/DATA/RDR/SURFACE/0650
0650MR0027910030401967L01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0650MR0027910030401967L01_DRXX.LBL"", ""0650MR0027910030401967L01_DRXX.IMG""]",0650MR0027910030401967L01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0007/DATA/RDR/SURFACE/0650
