hashes,product_id
"[{""LABEL"": ""e795c0a67b59b5360e0bb179f6f1e309"", ""IMAGE"": ""5b088383d68b4ee0ec68acc08002a89f"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0369MR0015020000301673L01_DRCX
"[{""LABEL"": ""c1a01d98aa2d75366f4467d164e087cc"", ""IMAGE"": ""20add60d9a528b8fbcdd9dcde5754e7b"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0369MR0015020000301675L01_DRXX
"[{""LABEL"": ""25b4c108ce9110ba70aff306afe1c963"", ""IMAGE"": ""7dd9075ddba4e706137fa9f93c71ed64"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0369MR0015020000301683L01_DRXX
"[{""LABEL"": ""d308d050a850aef3344343a1fbe6b12c"", ""IMAGE"": ""f43f3421f263dc0c98893589cd707f9a"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0369MR0015020000301691L01_DRLX
"[{""LABEL"": ""68afc9ef4f5fcb24621546ab1605ed39"", ""IMAGE"": ""64a5faca615305bcc46e4b9eb470944b"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0713MR0030220000402590L01_DRCX
"[{""LABEL"": ""7d99f6edeef26e986d70151eff77e323"", ""IMAGE"": ""aa20f0d652d43de1e596996168a0e128"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0713MR0030220000402599L01_DRCL
"[{""LABEL"": ""ac5cd53481b5eaf62043538a1fe34063"", ""IMAGE"": ""6919faaffb320786e365c947ff217e1b"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0713MR0030220000402607L01_DRLX
"[{""LABEL"": ""0b4e08f4cbce728d8e99987e289b0ff8"", ""IMAGE"": ""a095ddd79ba8cad6ba1ce57599a25a32"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0713MR0030220000402611L01_DRXX
"[{""LABEL"": ""7d9d38d4fa52c217e422811dc7ee0859"", ""IMAGE"": ""5a8c1e5424baa4303d9ef3a88fbf7852"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0713MR0030220000402618L01_DRCL
"[{""LABEL"": ""1b1bc2cb69458183b460066bf1628aa1"", ""IMAGE"": ""010b0767625af94c2733b7bc38eddc51"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1032MR0045090000503934L01_DRXX
"[{""LABEL"": ""dd8fad4fb4f0a544edac768663e234e5"", ""IMAGE"": ""1b05fd15d93c843d1b5b3467514b6896"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1032MR0045090000503937L01_DRXX
"[{""LABEL"": ""88aa085aa30d77417945a44158e7aa9b"", ""IMAGE"": ""4ccde46499c871bb21538e03949d81ad"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1032MR0045090000503943L01_DRXX
"[{""LABEL"": ""3d286dafc7d6a8b1ae0ccce9d5ee1f0a"", ""IMAGE"": ""cc381e11d7254984be8113dbb66cab39"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1032MR0045090000503944L01_DRLX
"[{""LABEL"": ""afdb6d4ee81cd1a6c3bd41b86a83054f"", ""IMAGE"": ""8e56fe3dce75e56d0da6006ce56797fb"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1032MR0045090000503974L01_DRCX
"[{""LABEL"": ""9cc234ceec654241b11547f374ed82b1"", ""IMAGE"": ""7e07d7d1474e0bfb0aa904033b685651"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1032MR0045090000503978L01_DRXX
"[{""LABEL"": ""36d80baa0efc280dc8b686cca90043dd"", ""IMAGE"": ""d36643b5dd123a81745aa0bd61cab17b"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1032MR0045090000504009L01_DRLX
"[{""LABEL"": ""bd1d66f416e1f9933fa39973b4ed19a5"", ""IMAGE"": ""827e6a7413f70f8db1b876fc875a8542"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1032MR0045090000504010L01_DRCX
"[{""LABEL"": ""f72f06f2c856e9959e597b4978062841"", ""IMAGE"": ""4e77dc29031dd5531dc62bac9ea58cb3"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1032MR0045090000504026L01_DRCX
"[{""LABEL"": ""78baffd2763fad074c8f0eb04fade5ff"", ""IMAGE"": ""061a085ce7072cc62837590ee9bf3f43"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1032MR0045090000504034L01_DRLX
"[{""LABEL"": ""723ffe23bcb31c966f1350f268fbd793"", ""IMAGE"": ""b9eaa4c8f96231ef0d4ba1657cec46fe"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1032MR0045090000504042L01_DRCL
"[{""LABEL"": ""358f8cb210938a9234d3269751686e3f"", ""IMAGE"": ""e9ca6259b70c175177690272616c0474"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1032MR0045090000504048L01_DRCX
"[{""LABEL"": ""a7139065a7e5ae61311785971d354a9a"", ""IMAGE"": ""0273cc487570a0b7874acb030fc8e39c"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0650MR0027900030401941L01_DRCX
"[{""LABEL"": ""ecc951e83b0f1a7b102122619bf809a6"", ""IMAGE"": ""fc10193922bad5d7c171ad16d9879dcc"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0650MR0027910030401967L01_DRXX
