label_file,files,product_id,url_stem
1151MR0052030180601834I01_DRCX.LBL,"[""1151MR0052030180601834I01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""1151MR0052030180601834I01_DRCX.LBL""]",1151MR0052030180601834I01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0011/DATA/RDR/SURFACE/1151
1053ML0046340030306101I01_DRCX.LBL,"[""1053ML0046340030306101I01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""1053ML0046340030306101I01_DRCX.LBL""]",1053ML0046340030306101I01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1053
0901ML0039490460402196I01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0901ML0039490460402196I01_DRXX.IMG"", ""0901ML0039490460402196I01_DRXX.LBL""]",0901ML0039490460402196I01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0009/DATA/RDR/SURFACE/0901
0908MR0039720010501423I01_DRLX.LBL,"[""0908MR0039720010501423I01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0908MR0039720010501423I01_DRLX.LBL""]",0908MR0039720010501423I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0009/DATA/RDR/SURFACE/0908
1301ML0061830020405504I01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""1301ML0061830020405504I01_DRLX.IMG"", ""1301ML0061830020405504I01_DRLX.LBL""]",1301ML0061830020405504I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0013/DATA/RDR/SURFACE/1301
1315ML0062700020405953I01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1315ML0062700020405953I01_DRCX.LBL"", ""1315ML0062700020405953I01_DRCX.IMG""]",1315ML0062700020405953I01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0013/DATA/RDR/SURFACE/1315
1198MR0054910030602690I01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""1198MR0054910030602690I01_DRXX.LBL"", ""1198MR0054910030602690I01_DRXX.IMG""]",1198MR0054910030602690I01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0012/DATA/RDR/SURFACE/1198
1444MR0071460000702961I01_DRLX.LBL,"[""1444MR0071460000702961I01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""1444MR0071460000702961I01_DRLX.LBL""]",1444MR0071460000702961I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0014/DATA/RDR/SURFACE/1444
1333ML0064000290600075I01_DRCX.LBL,"[""1333ML0064000290600075I01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""1333ML0064000290600075I01_DRCX.LBL""]",1333ML0064000290600075I01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0013/DATA/RDR/SURFACE/1333
1221ML0056000220503643I01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1221ML0056000220503643I01_DRCX.IMG"", ""1221ML0056000220503643I01_DRCX.LBL""]",1221ML0056000220503643I01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0012/DATA/RDR/SURFACE/1221
1462MR0073080060703614I01_DRLX.LBL,"[""1462MR0073080060703614I01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""1462MR0073080060703614I01_DRLX.LBL""]",1462MR0073080060703614I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0014/DATA/RDR/SURFACE/1462
1544MR0079320020800055I01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""1544MR0079320020800055I01_DRCL.LBL"", ""1544MR0079320020800055I01_DRCL.IMG""]",1544MR0079320020800055I01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0015/DATA/RDR/SURFACE/1544
1272ML0059520040504504I01_DRLX.LBL,"[""1272ML0059520040504504I01_DRLX.LBL"", ""1272ML0059520040504504I01_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",1272ML0059520040504504I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0012/DATA/RDR/SURFACE/1272
1586MR0080820020800388I01_DRCL.LBL,"[""1586MR0080820020800388I01_DRCL.LBL"", ""1586MR0080820020800388I01_DRCL.IMG"", ""GEOMETRIC_CM.TXT""]",1586MR0080820020800388I01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0015/DATA/RDR/SURFACE/1586
1596MR0081300060800537I01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1596MR0081300060800537I01_DRCX.IMG"", ""1596MR0081300060800537I01_DRCX.LBL""]",1596MR0081300060800537I01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0015/DATA/RDR/SURFACE/1596
1619ML0082950010505727I01_DRXX.LBL,"[""1619ML0082950010505727I01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""1619ML0082950010505727I01_DRXX.LBL""]",1619ML0082950010505727I01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0015/DATA/RDR/SURFACE/1619
1626ML0083840080505893I01_DRLX.LBL,"[""1626ML0083840080505893I01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""1626ML0083840080505893I01_DRLX.IMG""]",1626ML0083840080505893I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0015/DATA/RDR/SURFACE/1626
1812MR0093510260504500I01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1812MR0093510260504500I01_DRCX.LBL"", ""1812MR0093510260504500I01_DRCX.IMG""]",1812MR0093510260504500I01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0017/DATA/RDR/SURFACE/1812
1922ML0100300300704431I01_DRCL.LBL,"[""1922ML0100300300704431I01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""1922ML0100300300704431I01_DRCL.IMG""]",1922ML0100300300704431I01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0018/DATA/RDR/SURFACE/1922
1990MR0104310000902001I01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1990MR0104310000902001I01_DRCX.IMG"", ""1990MR0104310000902001I01_DRCX.LBL""]",1990MR0104310000902001I01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0018/DATA/RDR/SURFACE/1990
1986MR0104080000901933I01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""1986MR0104080000901933I01_DRCL.LBL"", ""1986MR0104080000901933I01_DRCL.IMG""]",1986MR0104080000901933I01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0018/DATA/RDR/SURFACE/1986
2002MR0105050010902225I01_DRCL.LBL,"[""2002MR0105050010902225I01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""2002MR0105050010902225I01_DRCL.IMG""]",2002MR0105050010902225I01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0018/DATA/RDR/SURFACE/2002
2595ML0136500010307021I01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2595ML0136500010307021I01_DRXX.LBL"", ""2595ML0136500010307021I01_DRXX.IMG""]",2595ML0136500010307021I01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0024/DATA/RDR/SURFACE/2595
2719ML0142230391004202I01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""2719ML0142230391004202I01_DRLX.LBL"", ""2719ML0142230391004202I01_DRLX.IMG""]",2719ML0142230391004202I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0025/DATA/RDR/SURFACE/2719
2601MR0136560011101351I01_DRCL.LBL,"[""2601MR0136560011101351I01_DRCL.IMG"", ""2601MR0136560011101351I01_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",2601MR0136560011101351I01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0024/DATA/RDR/SURFACE/2601
2737MR0143500071200755I01_DRCL.LBL,"[""2737MR0143500071200755I01_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""2737MR0143500071200755I01_DRCL.LBL""]",2737MR0143500071200755I01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0025/DATA/RDR/SURFACE/2737
2616ML0137430281000443I01_DRXX.LBL,"[""2616ML0137430281000443I01_DRXX.IMG"", ""2616ML0137430281000443I01_DRXX.LBL"", ""GEOMETRIC_CM.TXT""]",2616ML0137430281000443I01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0024/DATA/RDR/SURFACE/2616
2389ML0126850360901248I01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""2389ML0126850360901248I01_DRCX.IMG"", ""2389ML0126850360901248I01_DRCX.LBL""]",2389ML0126850360901248I01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0022/DATA/RDR/SURFACE/2389
2657ML0139060011001653I01_DRLX.LBL,"[""2657ML0139060011001653I01_DRLX.LBL"", ""2657ML0139060011001653I01_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",2657ML0139060011001653I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0024/DATA/RDR/SURFACE/2657
2658MR0139160031103932I01_DRLX.LBL,"[""2658MR0139160031103932I01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""2658MR0139160031103932I01_DRLX.IMG""]",2658MR0139160031103932I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0024/DATA/RDR/SURFACE/2658
2916ML0152140531101902I01_DRLX.LBL,"[""2916ML0152140531101902I01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""2916ML0152140531101902I01_DRLX.LBL""]",2916ML0152140531101902I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0026/DATA/RDR/SURFACE/2916
2435ML0129110090902557I01_DRCL.LBL,"[""2435ML0129110090902557I01_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""2435ML0129110090902557I01_DRCL.LBL""]",2435ML0129110090902557I01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0022/DATA/RDR/SURFACE/2435
2440ML0129380190902698I01_DRXX.LBL,"[""2440ML0129380190902698I01_DRXX.IMG"", ""2440ML0129380190902698I01_DRXX.LBL"", ""GEOMETRIC_CM.TXT""]",2440ML0129380190902698I01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0022/DATA/RDR/SURFACE/2440
2799MR0146680071203370I01_DRCX.LBL,"[""2799MR0146680071203370I01_DRCX.LBL"", ""2799MR0146680071203370I01_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",2799MR0146680071203370I01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0025/DATA/RDR/SURFACE/2799
2479ML0131630520904448I01_DRCL.LBL,"[""2479ML0131630520904448I01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""2479ML0131630520904448I01_DRCL.IMG""]",2479ML0131630520904448I01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0022/DATA/RDR/SURFACE/2479
2943ML0153540121103134I01_DRLX.LBL,"[""2943ML0153540121103134I01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""2943ML0153540121103134I01_DRLX.IMG""]",2943ML0153540121103134I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0027/DATA/RDR/SURFACE/2943
2950ML0153960071103644I01_DRCX.LBL,"[""2950ML0153960071103644I01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""2950ML0153960071103644I01_DRCX.IMG""]",2950ML0153960071103644I01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0027/DATA/RDR/SURFACE/2950
2950MR0153960321302013I01_DRXX.LBL,"[""2950MR0153960321302013I01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""2950MR0153960321302013I01_DRXX.LBL""]",2950MR0153960321302013I01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0027/DATA/RDR/SURFACE/2950
3017ML0157290160906163I01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""3017ML0157290160906163I01_DRLX.IMG"", ""3017ML0157290160906163I01_DRLX.LBL""]",3017ML0157290160906163I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0027/DATA/RDR/SURFACE/3017
3030ML0158120270706815I01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""3030ML0158120270706815I01_DRLX.IMG"", ""3030ML0158120270706815I01_DRLX.LBL""]",3030ML0158120270706815I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0027/DATA/RDR/SURFACE/3030
