label_file,files,product_id,url_stem
0732ML0031390250305185E01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0732ML0031390250305185E01_DRCL.LBL"", ""0732ML0031390250305185E01_DRCL.IMG""]",0732ML0031390250305185E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0008/DATA/RDR/SURFACE/0732
0744ML0031940190205703E01_DRLX.LBL,"[""0744ML0031940190205703E01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0744ML0031940190205703E01_DRLX.LBL""]",0744ML0031940190205703E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0008/DATA/RDR/SURFACE/0744
0747ML0032150270205881E01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0747ML0032150270205881E01_DRCL.IMG"", ""0747ML0032150270205881E01_DRCL.LBL""]",0747ML0032150270205881E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0008/DATA/RDR/SURFACE/0747
1104ML0048930040500729E01_DRXX.LBL,"[""1104ML0048930040500729E01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""1104ML0048930040500729E01_DRXX.LBL""]",1104ML0048930040500729E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0011/DATA/RDR/SURFACE/1104
0752ML0032320280206136E01_DRCL.LBL,"[""0752ML0032320280206136E01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0752ML0032320280206136E01_DRCL.IMG""]",0752ML0032320280206136E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0008/DATA/RDR/SURFACE/0752
1100MR0048720230600879E01_DRCX.LBL,"[""1100MR0048720230600879E01_DRCX.IMG"", ""1100MR0048720230600879E01_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",1100MR0048720230600879E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0011/DATA/RDR/SURFACE/1100
1107ML0049210090500868E01_DRCL.LBL,"[""1107ML0049210090500868E01_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""1107ML0049210090500868E01_DRCL.LBL""]",1107ML0049210090500868E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0011/DATA/RDR/SURFACE/1107
0595ML0025090660301164E01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0595ML0025090660301164E01_DRXX.IMG"", ""0595ML0025090660301164E01_DRXX.LBL""]",0595ML0025090660301164E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0007/DATA/RDR/SURFACE/0595
0595MR0025090080400694E01_DRCL.LBL,"[""0595MR0025090080400694E01_DRCL.IMG"", ""0595MR0025090080400694E01_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",0595MR0025090080400694E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0007/DATA/RDR/SURFACE/0595
0595MR0025090140400700E01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0595MR0025090140400700E01_DRCL.IMG"", ""0595MR0025090140400700E01_DRCL.LBL""]",0595MR0025090140400700E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0007/DATA/RDR/SURFACE/0595
0796MR0034760110500157E01_DRXX.LBL,"[""0796MR0034760110500157E01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0796MR0034760110500157E01_DRXX.LBL""]",0796MR0034760110500157E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0008/DATA/RDR/SURFACE/0796
0797ML0034870050400775E01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0797ML0034870050400775E01_DRLX.LBL"", ""0797ML0034870050400775E01_DRLX.IMG""]",0797ML0034870050400775E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0008/DATA/RDR/SURFACE/0797
0794ML0034700010400682E01_DRLX.LBL,"[""0794ML0034700010400682E01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0794ML0034700010400682E01_DRLX.IMG""]",0794ML0034700010400682E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0008/DATA/RDR/SURFACE/0794
0862ML0037950010401658E01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0862ML0037950010401658E01_DRLX.LBL"", ""0862ML0037950010401658E01_DRLX.IMG""]",0862ML0037950010401658E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0009/DATA/RDR/SURFACE/0862
1037MR0045390030204308E01_DRLX.LBL,"[""1037MR0045390030204308E01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""1037MR0045390030204308E01_DRLX.IMG""]",1037MR0045390030204308E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1037
0618ML0026010850302133E01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0618ML0026010850302133E01_DRCX.LBL"", ""0618ML0026010850302133E01_DRCX.IMG""]",0618ML0026010850302133E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0007/DATA/RDR/SURFACE/0618
1057ML0046450140306145E01_DRCL.LBL,"[""1057ML0046450140306145E01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""1057ML0046450140306145E01_DRCL.IMG""]",1057ML0046450140306145E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1057
0673ML0028660170303736E01_DRCL.LBL,"[""0673ML0028660170303736E01_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""0673ML0028660170303736E01_DRCL.LBL""]",0673ML0028660170303736E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0007/DATA/RDR/SURFACE/0673
1173MR0053120040602271E01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1173MR0053120040602271E01_DRCX.IMG"", ""1173MR0053120040602271E01_DRCX.LBL""]",1173MR0053120040602271E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0012/DATA/RDR/SURFACE/1173
1421ML0070160760602286E01_DRCX.LBL,"[""1421ML0070160760602286E01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""1421ML0070160760602286E01_DRCX.LBL""]",1421ML0070160760602286E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0014/DATA/RDR/SURFACE/1421
1190MR0053920410602607E01_DRXX.LBL,"[""1190MR0053920410602607E01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""1190MR0053920410602607E01_DRXX.LBL""]",1190MR0053920410602607E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0012/DATA/RDR/SURFACE/1190
1451ML0071840550602853E01_DRCX.LBL,"[""1451ML0071840550602853E01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""1451ML0071840550602853E01_DRCX.IMG""]",1451ML0071840550602853E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0014/DATA/RDR/SURFACE/1451
1459MR0072400000703516E01_DRCL.LBL,"[""1459MR0072400000703516E01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""1459MR0072400000703516E01_DRCL.IMG""]",1459MR0072400000703516E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0014/DATA/RDR/SURFACE/1459
1477ML0074120090603486E01_DRCL.LBL,"[""1477ML0074120090603486E01_DRCL.LBL"", ""1477ML0074120090603486E01_DRCL.IMG"", ""GEOMETRIC_CM.TXT""]",1477ML0074120090603486E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0014/DATA/RDR/SURFACE/1477
1367ML0066790350601023E01_DRLX.LBL,"[""1367ML0066790350601023E01_DRLX.IMG"", ""1367ML0066790350601023E01_DRLX.LBL"", ""GEOMETRIC_CM.TXT""]",1367ML0066790350601023E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0013/DATA/RDR/SURFACE/1367
1367ML0066790640601052E01_DRCX.LBL,"[""1367ML0066790640601052E01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""1367ML0066790640601052E01_DRCX.LBL""]",1367ML0066790640601052E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0013/DATA/RDR/SURFACE/1367
1482ML0074370030603533E01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""1482ML0074370030603533E01_DRXX.IMG"", ""1482ML0074370030603533E01_DRXX.LBL""]",1482ML0074370030603533E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0014/DATA/RDR/SURFACE/1482
1381MR0067700030701777E01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1381MR0067700030701777E01_DRCX.IMG"", ""1381MR0067700030701777E01_DRCX.LBL""]",1381MR0067700030701777E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0013/DATA/RDR/SURFACE/1381
1398MR0068390020701936E01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""1398MR0068390020701936E01_DRLX.IMG"", ""1398MR0068390020701936E01_DRLX.LBL""]",1398MR0068390020701936E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0013/DATA/RDR/SURFACE/1398
1414MR0069230000702249E01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""1414MR0069230000702249E01_DRCL.IMG"", ""1414MR0069230000702249E01_DRCL.LBL""]",1414MR0069230000702249E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0013/DATA/RDR/SURFACE/1414
1598ML0081380170505204E01_DRCL.LBL,"[""1598ML0081380170505204E01_DRCL.LBL"", ""1598ML0081380170505204E01_DRCL.IMG"", ""GEOMETRIC_CM.TXT""]",1598ML0081380170505204E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0015/DATA/RDR/SURFACE/1598
2054ML0108870030800874E01_DRXX.LBL,"[""2054ML0108870030800874E01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""2054ML0108870030800874E01_DRXX.LBL""]",2054ML0108870030800874E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0019/DATA/RDR/SURFACE/2054
1893MR0099110150105541E01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""1893MR0099110150105541E01_DRLX.IMG"", ""1893MR0099110150105541E01_DRLX.LBL""]",1893MR0099110150105541E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0018/DATA/RDR/SURFACE/1893
2287MR0121720011000126E01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2287MR0121720011000126E01_DRXX.LBL"", ""2287MR0121720011000126E01_DRXX.IMG""]",2287MR0121720011000126E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0021/DATA/RDR/SURFACE/2287
2364ML0125360230900403E01_DRCX.LBL,"[""2364ML0125360230900403E01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""2364ML0125360230900403E01_DRCX.IMG""]",2364ML0125360230900403E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0022/DATA/RDR/SURFACE/2364
2459ML0130540030903583E01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""2459ML0130540030903583E01_DRCL.IMG"", ""2459ML0130540030903583E01_DRCL.LBL""]",2459ML0130540030903583E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0022/DATA/RDR/SURFACE/2459
