label_file,files,product_id,url_stem
NRB_509084699EDR_M0522668NCAM00536M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_509084699EDR_M0522668NCAM00536M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_509084699EDR_M0522668NCAM00536M1.LBL""]",NRB_509084699EDR_M0522668NCAM00536M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01257
NLB_514126986EDR_M0540388NCAM00567M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLB_514126986EDR_M0540388NCAM00567M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_514126986EDR_M0540388NCAM00567M1.LBL""]",NLB_514126986EDR_M0540388NCAM00567M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01314
NLB_520453639EDR_M0551312NCAM00567M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLB_520453639EDR_M0551312NCAM00567M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_520453639EDR_M0551312NCAM00567M1.LBL""]",NLB_520453639EDR_M0551312NCAM00567M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01385
NLB_534542944EDR_M0592830NCAM00560M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLB_534542944EDR_M0592830NCAM00560M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_534542944EDR_M0592830NCAM00560M1.LBL""]",NLB_534542944EDR_M0592830NCAM00560M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01544
NLB_537118591EDR_M0600000NCAM00560M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLB_537118591EDR_M0600000NCAM00560M1.LBL"", ""VICAR2.TXT"", ""NLB_537118591EDR_M0600000NCAM00560M1.IMG"", ""ODL.TXT""]",NLB_537118591EDR_M0600000NCAM00560M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01573
NRB_541382063EDR_M0611140NCAM00560M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_541382063EDR_M0611140NCAM00560M1.IMG"", ""NRB_541382063EDR_M0611140NCAM00560M1.LBL"", ""ODL.TXT""]",NRB_541382063EDR_M0611140NCAM00560M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01621
NRB_541840923EDR_M0611140NCAM00578M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_541840923EDR_M0611140NCAM00578M1.LBL"", ""NRB_541840923EDR_M0611140NCAM00578M1.IMG"", ""ODL.TXT""]",NRB_541840923EDR_M0611140NCAM00578M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01626
NRB_542004486EDR_M0611140NCAM00543M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_542004486EDR_M0611140NCAM00543M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_542004486EDR_M0611140NCAM00543M1.LBL""]",NRB_542004486EDR_M0611140NCAM00543M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01628
NRB_542455619EDR_M0611908NCAM00578M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_542455619EDR_M0611908NCAM00578M1.LBL"", ""NRB_542455619EDR_M0611908NCAM00578M1.IMG"", ""ODL.TXT""]",NRB_542455619EDR_M0611908NCAM00578M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01633
NRB_542462165EDR_M0611908NCAM00577M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_542462165EDR_M0611908NCAM00577M1.IMG"", ""ODL.TXT"", ""NRB_542462165EDR_M0611908NCAM00577M1.LBL""]",NRB_542462165EDR_M0611908NCAM00577M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01633
NRB_545729352EDR_M0621080NCAM00567M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_545729352EDR_M0621080NCAM00567M1.LBL"", ""VICAR2.TXT"", ""NRB_545729352EDR_M0621080NCAM00567M1.IMG"", ""ODL.TXT""]",NRB_545729352EDR_M0621080NCAM00567M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01670
NRB_565989778EDR_M0671016NCAM00578M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_565989778EDR_M0671016NCAM00578M1.LBL"", ""VICAR2.TXT"", ""NRB_565989778EDR_M0671016NCAM00578M1.IMG"", ""ODL.TXT""]",NRB_565989778EDR_M0671016NCAM00578M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01898
NRB_567415377EDR_M0671762NCAM00536M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_567415377EDR_M0671762NCAM00536M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_567415377EDR_M0671762NCAM00536M1.LBL""]",NRB_567415377EDR_M0671762NCAM00536M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01914
NRB_569362960EDR_M0672420NCAM00578M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_569362960EDR_M0672420NCAM00578M1.IMG"", ""NRB_569362960EDR_M0672420NCAM00578M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_569362960EDR_M0672420NCAM00578M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01936
NRB_569635194EDR_M0672478NCAM00567M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_569635194EDR_M0672478NCAM00567M1.LBL"", ""NRB_569635194EDR_M0672478NCAM00567M1.IMG"", ""ODL.TXT""]",NRB_569635194EDR_M0672478NCAM00567M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01939
NRB_571225474EDR_M0680214NCAM00578M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_571225474EDR_M0680214NCAM00578M1.LBL"", ""VICAR2.TXT"", ""NRB_571225474EDR_M0680214NCAM00578M1.IMG"", ""ODL.TXT""]",NRB_571225474EDR_M0680214NCAM00578M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01957
NRB_571225641EDR_M0680214NCAM00578M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_571225641EDR_M0680214NCAM00578M1.IMG"", ""VICAR2.TXT"", ""NRB_571225641EDR_M0680214NCAM00578M1.LBL"", ""ODL.TXT""]",NRB_571225641EDR_M0680214NCAM00578M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01957
NRB_573884556EDR_M0681232NCAM00577M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_573884556EDR_M0681232NCAM00577M1.IMG"", ""VICAR2.TXT"", ""NRB_573884556EDR_M0681232NCAM00577M1.LBL"", ""ODL.TXT""]",NRB_573884556EDR_M0681232NCAM00577M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01987
NRB_574160348EDR_M0681626NCAM00567M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_574160348EDR_M0681626NCAM00567M1.IMG"", ""VICAR2.TXT"", ""NRB_574160348EDR_M0681626NCAM00567M1.LBL"", ""ODL.TXT""]",NRB_574160348EDR_M0681626NCAM00567M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01990
NRB_579745017EDR_M0701668NCAM00578M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_579745017EDR_M0701668NCAM00578M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_579745017EDR_M0701668NCAM00578M1.IMG""]",NRB_579745017EDR_M0701668NCAM00578M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02053
NRB_579669438EDR_M0701668NCAM00571M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_579669438EDR_M0701668NCAM00571M1.LBL"", ""ODL.TXT"", ""NRB_579669438EDR_M0701668NCAM00571M1.IMG""]",NRB_579669438EDR_M0701668NCAM00571M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02052
NRB_581619957EDR_M0701752NCAM00578M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_581619957EDR_M0701752NCAM00578M1.LBL"", ""NRB_581619957EDR_M0701752NCAM00578M1.IMG"", ""ODL.TXT""]",NRB_581619957EDR_M0701752NCAM00578M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02074
NRB_581164875EDR_M0701752NCAM00578M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_581164875EDR_M0701752NCAM00578M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_581164875EDR_M0701752NCAM00578M1.IMG""]",NRB_581164875EDR_M0701752NCAM00578M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02069
NRB_583101959EDR_M0710228NCAM00560M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_583101959EDR_M0710228NCAM00560M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_583101959EDR_M0710228NCAM00560M1.LBL""]",NRB_583101959EDR_M0710228NCAM00560M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02091
NRB_584271433EDR_M0711818NCAM00560M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_584271433EDR_M0711818NCAM00560M1.LBL"", ""NRB_584271433EDR_M0711818NCAM00560M1.IMG"", ""ODL.TXT""]",NRB_584271433EDR_M0711818NCAM00560M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02104
NRB_586311626EDR_M0720920NCAM00571M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_586311626EDR_M0720920NCAM00571M1.IMG"", ""NRB_586311626EDR_M0720920NCAM00571M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_586311626EDR_M0720920NCAM00571M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02127
NRB_586409521EDR_M0721286NCAM00560M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_586409521EDR_M0721286NCAM00560M1.IMG"", ""VICAR2.TXT"", ""NRB_586409521EDR_M0721286NCAM00560M1.LBL"", ""ODL.TXT""]",NRB_586409521EDR_M0721286NCAM00560M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02128
NRB_586419062EDR_M0721286NCAM00543M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_586419062EDR_M0721286NCAM00543M1.LBL"", ""VICAR2.TXT"", ""NRB_586419062EDR_M0721286NCAM00543M1.IMG"", ""ODL.TXT""]",NRB_586419062EDR_M0721286NCAM00543M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02128
NRB_588266725EDR_M0721316NCAM00578M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_588266725EDR_M0721316NCAM00578M1.LBL"", ""NRB_588266725EDR_M0721316NCAM00578M1.IMG"", ""ODL.TXT""]",NRB_588266725EDR_M0721316NCAM00578M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02149
NRB_588266843EDR_M0721316NCAM00578M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_588266843EDR_M0721316NCAM00578M1.IMG"", ""ODL.TXT"", ""NRB_588266843EDR_M0721316NCAM00578M1.LBL""]",NRB_588266843EDR_M0721316NCAM00578M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02149
NLA_593771255EDR_M0722464NCAM00578M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLA_593771255EDR_M0722464NCAM00578M1.IMG"", ""NLA_593771255EDR_M0722464NCAM00578M1.LBL""]",NLA_593771255EDR_M0722464NCAM00578M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02211
NLA_594213527EDR_M0730000NCAM00578M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLA_594213527EDR_M0730000NCAM00578M1.LBL"", ""NLA_594213527EDR_M0730000NCAM00578M1.IMG"", ""ODL.TXT""]",NLA_594213527EDR_M0730000NCAM00578M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02216
NLA_595460732EDR_M0730550NCAM00571M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLA_595460732EDR_M0730550NCAM00571M1.LBL"", ""VICAR2.TXT"", ""NLA_595460732EDR_M0730550NCAM00571M1.IMG"", ""ODL.TXT""]",NLA_595460732EDR_M0730550NCAM00571M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02230
NLA_600160010EDR_M0731206NCAM00578M1.LBL,"[""NLA_600160010EDR_M0731206NCAM00578M1.LBL"", ""GEOMETRIC_CM.TXT"", ""NLA_600160010EDR_M0731206NCAM00578M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLA_600160010EDR_M0731206NCAM00578M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02283
NLA_603363608EDR_M0740210NCAM00571M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLA_603363608EDR_M0740210NCAM00571M1.IMG"", ""VICAR2.TXT"", ""NLA_603363608EDR_M0740210NCAM00571M1.LBL"", ""ODL.TXT""]",NLA_603363608EDR_M0740210NCAM00571M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02319
NRB_606389402EDR_M0750264NCAM00536M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_606389402EDR_M0750264NCAM00536M1.IMG"", ""NRB_606389402EDR_M0750264NCAM00536M1.LBL"", ""ODL.TXT""]",NRB_606389402EDR_M0750264NCAM00536M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02353
NRB_614376729EDR_M0760988NCAM00536M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_614376729EDR_M0760988NCAM00536M1.IMG"", ""VICAR2.TXT"", ""NRB_614376729EDR_M0760988NCAM00536M1.LBL"", ""ODL.TXT""]",NRB_614376729EDR_M0760988NCAM00536M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02443
NRB_659020921EDR_M0831974NCAM00596M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_659020921EDR_M0831974NCAM00596M1.LBL"", ""NRB_659020921EDR_M0831974NCAM00596M1.IMG"", ""ODL.TXT""]",NRB_659020921EDR_M0831974NCAM00596M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02946
