label_file,files,product_id,url_stem
NLB_502074319ERP_S0511102NCAM00101M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_502074319ERP_S0511102NCAM00101M1.LBL"", ""ODL.TXT"", ""NLB_502074319ERP_S0511102NCAM00101M1.IMG""]",NLB_502074319ERP_S0511102NCAM00101M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01178
NRB_502074486ERP_S0511102NCAM00101M1.LBL,"[""GEOMETRIC_CM.TXT"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_502074486ERP_S0511102NCAM00101M1.IMG"", ""NRB_502074486ERP_S0511102NCAM00101M1.LBL""]",NRB_502074486ERP_S0511102NCAM00101M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01178
NLB_503417376ERP_S0512322NCAM00101M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLB_503417376ERP_S0512322NCAM00101M1.IMG"", ""VICAR2.TXT"", ""NLB_503417376ERP_S0512322NCAM00101M1.LBL"", ""ODL.TXT""]",NLB_503417376ERP_S0512322NCAM00101M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01193
NLB_503417522ERP_S0512322NCAM00101M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLB_503417522ERP_S0512322NCAM00101M1.IMG"", ""VICAR2.TXT"", ""NLB_503417522ERP_S0512322NCAM00101M1.LBL"", ""ODL.TXT""]",NLB_503417522ERP_S0512322NCAM00101M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01193
NLB_503948787ERP_S0520000NCAM00565M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_503948787ERP_S0520000NCAM00565M1.IMG"", ""NLB_503948787ERP_S0520000NCAM00565M1.LBL"", ""ODL.TXT""]",NLB_503948787ERP_S0520000NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01199
NLB_504924319ERP_S0520004NCAM00565M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLB_504924319ERP_S0520004NCAM00565M1.IMG"", ""VICAR2.TXT"", ""NLB_504924319ERP_S0520004NCAM00565M1.LBL"", ""ODL.TXT""]",NLB_504924319ERP_S0520004NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01210
NRB_506966541ERP_S0521162NCAM00565M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_506966541ERP_S0521162NCAM00565M1.LBL"", ""ODL.TXT"", ""NRB_506966541ERP_S0521162NCAM00565M1.IMG""]",NRB_506966541ERP_S0521162NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01233
NRB_509452309ERP_S0522772NCAM00565M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_509452309ERP_S0522772NCAM00565M1.LBL"", ""NRB_509452309ERP_S0522772NCAM00565M1.IMG"", ""ODL.TXT""]",NRB_509452309ERP_S0522772NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01261
NRB_513430313ERP_S0540010NCAM00101M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_513430313ERP_S0540010NCAM00101M1.IMG"", ""NRB_513430313ERP_S0540010NCAM00101M1.LBL"", ""ODL.TXT""]",NRB_513430313ERP_S0540010NCAM00101M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01306
NLB_519659502ERP_S0550000NCAM00565M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLB_519659502ERP_S0550000NCAM00565M1.IMG"", ""VICAR2.TXT"", ""NLB_519659502ERP_S0550000NCAM00565M1.LBL"", ""ODL.TXT""]",NLB_519659502ERP_S0550000NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01376
NRB_566413976ERP_S0671238NCAM00101M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_566413976ERP_S0671238NCAM00101M1.LBL"", ""NRB_566413976ERP_S0671238NCAM00101M1.IMG"", ""ODL.TXT""]",NRB_566413976ERP_S0671238NCAM00101M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01903
NRB_566414166ERP_S0671238NCAM00101M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_566414166ERP_S0671238NCAM00101M1.LBL"", ""VICAR2.TXT"", ""NRB_566414166ERP_S0671238NCAM00101M1.IMG"", ""ODL.TXT""]",NRB_566414166ERP_S0671238NCAM00101M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01903
NRB_582690031ERP_S0710060NCAM00565M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_582690031ERP_S0710060NCAM00565M1.IMG"", ""NRB_582690031ERP_S0710060NCAM00565M1.LBL"", ""ODL.TXT""]",NRB_582690031ERP_S0710060NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02086
NRB_586861863ERP_S0721316NCAM00565M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_586861863ERP_S0721316NCAM00565M1.LBL"", ""VICAR2.TXT"", ""NRB_586861863ERP_S0721316NCAM00565M1.IMG"", ""ODL.TXT""]",NRB_586861863ERP_S0721316NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02133
NLB_623349649ERP_S0763002NCAM00565M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_623349649ERP_S0763002NCAM00565M1.IMG"", ""NLB_623349649ERP_S0763002NCAM00565M1.LBL"", ""ODL.TXT""]",NLB_623349649ERP_S0763002NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02544
NRB_624753198ERP_S0770292NCAM00116M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_624753198ERP_S0770292NCAM00116M1.IMG"", ""VICAR2.TXT"", ""NRB_624753198ERP_S0770292NCAM00116M1.LBL"", ""ODL.TXT""]",NRB_624753198ERP_S0770292NCAM00116M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02560
NRB_624753435ERP_S0770292NCAM00116M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_624753435ERP_S0770292NCAM00116M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_624753435ERP_S0770292NCAM00116M1.IMG""]",NRB_624753435ERP_S0770292NCAM00116M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02560
NLB_634620493ERP_S0790000NCAM00116M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_634620493ERP_S0790000NCAM00116M1.LBL"", ""NLB_634620493ERP_S0790000NCAM00116M1.IMG"", ""ODL.TXT""]",NLB_634620493ERP_S0790000NCAM00116M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02671
NRB_634620383ERP_S0790000NCAM00116M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_634620383ERP_S0790000NCAM00116M1.IMG"", ""VICAR2.TXT"", ""NRB_634620383ERP_S0790000NCAM00116M1.LBL"", ""ODL.TXT""]",NRB_634620383ERP_S0790000NCAM00116M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02671
NLB_649807997ERP_S0822176NCAM00565M1.LBL,"[""NLB_649807997ERP_S0822176NCAM00565M1.LBL"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_649807997ERP_S0822176NCAM00565M1.IMG"", ""ODL.TXT""]",NLB_649807997ERP_S0822176NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02842
NLB_652198726ERP_S0822176NCAM00700M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_652198726ERP_S0822176NCAM00700M1.IMG"", ""NLB_652198726ERP_S0822176NCAM00700M1.LBL"", ""ODL.TXT""]",NLB_652198726ERP_S0822176NCAM00700M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02869
NRB_652198670ERP_S0822176NCAM00700M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_652198670ERP_S0822176NCAM00700M1.IMG"", ""VICAR2.TXT"", ""NRB_652198670ERP_S0822176NCAM00700M1.LBL"", ""ODL.TXT""]",NRB_652198670ERP_S0822176NCAM00700M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02869
NLB_653264112ERP_S0822176NCAM00700M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLB_653264112ERP_S0822176NCAM00700M1.LBL"", ""VICAR2.TXT"", ""NLB_653264112ERP_S0822176NCAM00700M1.IMG"", ""ODL.TXT""]",NLB_653264112ERP_S0822176NCAM00700M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02881
NLB_653264169ERP_S0822176NCAM00700M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_653264169ERP_S0822176NCAM00700M1.LBL"", ""NLB_653264169ERP_S0822176NCAM00700M1.IMG"", ""ODL.TXT""]",NLB_653264169ERP_S0822176NCAM00700M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02881
NRB_653521871ERP_S0822176NCAM00116M1.LBL,"[""GEOMETRIC_CM.TXT"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_653521871ERP_S0822176NCAM00116M1.IMG"", ""NRB_653521871ERP_S0822176NCAM00116M1.LBL""]",NRB_653521871ERP_S0822176NCAM00116M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02884
NRB_654420474ERP_S0822176NCAM00701M1.LBL,"[""GEOMETRIC_CM.TXT"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_654420474ERP_S0822176NCAM00701M1.IMG"", ""NRB_654420474ERP_S0822176NCAM00701M1.LBL""]",NRB_654420474ERP_S0822176NCAM00701M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02894
NRB_654159050ERP_S0822176NCAM00700M1.LBL,"[""NRB_654159050ERP_S0822176NCAM00700M1.LBL"", ""GEOMETRIC_CM.TXT"", ""NRB_654159050ERP_S0822176NCAM00700M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_654159050ERP_S0822176NCAM00700M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02891
NRB_665700847ERP_S0860000NCAM00565M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_665700847ERP_S0860000NCAM00565M1.LBL"", ""NRB_665700847ERP_S0860000NCAM00565M1.IMG"", ""ODL.TXT""]",NRB_665700847ERP_S0860000NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL03021
