label_file,files,product_id,url_stem
NRB_454846346EDR_T0331318TRAV00226M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_454846346EDR_T0331318TRAV00226M1.LBL"", ""VICAR2.TXT"", ""NRB_454846346EDR_T0331318TRAV00226M1.IMG"", ""ODL.TXT""]",NRB_454846346EDR_T0331318TRAV00226M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00646
NRB_455734161EDR_T0341056TRAV00230M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_455734161EDR_T0341056TRAV00230M1.LBL"", ""NRB_455734161EDR_T0341056TRAV00230M1.IMG"", ""ODL.TXT""]",NRB_455734161EDR_T0341056TRAV00230M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00656
NLB_456891574EDR_T0370292NCAM00550M1.LBL,"[""NLB_456891574EDR_T0370292NCAM00550M1.LBL"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_456891574EDR_T0370292NCAM00550M1.IMG"", ""ODL.TXT""]",NLB_456891574EDR_T0370292NCAM00550M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00669
NLB_457506492EDR_T0380202NCAM00279M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_457506492EDR_T0380202NCAM00279M1.LBL"", ""ODL.TXT"", ""NLB_457506492EDR_T0380202NCAM00279M1.IMG""]",NLB_457506492EDR_T0380202NCAM00279M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00676
NRB_463007889EDR_T0410466TRAV00275M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_463007889EDR_T0410466TRAV00275M1.LBL"", ""ODL.TXT"", ""NRB_463007889EDR_T0410466TRAV00275M1.IMG""]",NRB_463007889EDR_T0410466TRAV00275M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00738
NLB_490879425EDR_T0482470NCAM00546M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_490879425EDR_T0482470NCAM00546M1.LBL"", ""NLB_490879425EDR_T0482470NCAM00546M1.IMG"", ""ODL.TXT""]",NLB_490879425EDR_T0482470NCAM00546M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01052
NLB_503311010EDR_T0512112TRAV00402M1.LBL,"[""NLB_503311010EDR_T0512112TRAV00402M1.IMG"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_503311010EDR_T0512112TRAV00402M1.LBL"", ""ODL.TXT""]",NLB_503311010EDR_T0512112TRAV00402M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01192
NLB_509089830EDR_T0522678NCAM00354M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_509089830EDR_T0522678NCAM00354M1.LBL"", ""NLB_509089830EDR_T0522678NCAM00354M1.IMG"", ""ODL.TXT""]",NLB_509089830EDR_T0522678NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01257
NLB_509001376EDR_T0522668NCAM07753M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_509001376EDR_T0522668NCAM07753M1.IMG"", ""NLB_509001376EDR_T0522668NCAM07753M1.LBL"", ""ODL.TXT""]",NLB_509001376EDR_T0522668NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01256
NRB_509533518EDR_T0523108TRAV00421M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_509533518EDR_T0523108TRAV00421M1.IMG"", ""ODL.TXT"", ""NRB_509533518EDR_T0523108TRAV00421M1.LBL""]",NRB_509533518EDR_T0523108TRAV00421M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01262
NRB_523023158EDR_T0561008TRAV00477M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_523023158EDR_T0561008TRAV00477M1.LBL"", ""NRB_523023158EDR_T0561008TRAV00477M1.IMG"", ""ODL.TXT""]",NRB_523023158EDR_T0561008TRAV00477M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01414
NLB_525149939EDR_T0570774NCAM00288M1.LBL,"[""GEOMETRIC_CM.TXT"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_525149939EDR_T0570774NCAM00288M1.LBL"", ""NLB_525149939EDR_T0570774NCAM00288M1.IMG""]",NLB_525149939EDR_T0570774NCAM00288M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01438
NLB_537486293EDR_T0600396NCAM00207M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_537486293EDR_T0600396NCAM00207M1.LBL"", ""NLB_537486293EDR_T0600396NCAM00207M1.IMG"", ""ODL.TXT""]",NLB_537486293EDR_T0600396NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01577
NRB_543262060EDR_T0612688TRAV00561M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_543262060EDR_T0612688TRAV00561M1.IMG"", ""NRB_543262060EDR_T0612688TRAV00561M1.LBL"", ""ODL.TXT""]",NRB_543262060EDR_T0612688TRAV00561M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01642
NLB_546548108EDR_T0622074TRAV00577M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_546548108EDR_T0622074TRAV00577M1.LBL"", ""ODL.TXT"", ""NLB_546548108EDR_T0622074TRAV00577M1.IMG""]",NLB_546548108EDR_T0622074TRAV00577M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01679
NRB_549816637EDR_T0632086NCAM00567M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_549816637EDR_T0632086NCAM00567M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_549816637EDR_T0632086NCAM00567M1.LBL""]",NRB_549816637EDR_T0632086NCAM00567M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01716
NRB_559953621EDR_T0660916TRAV00645M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_559953621EDR_T0660916TRAV00645M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_559953621EDR_T0660916TRAV00645M1.LBL""]",NRB_559953621EDR_T0660916TRAV00645M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01830
NLB_559778446EDR_T0660684NCAM07753M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLB_559778446EDR_T0660684NCAM07753M1.IMG"", ""VICAR2.TXT"", ""NLB_559778446EDR_T0660684NCAM07753M1.LBL"", ""ODL.TXT""]",NLB_559778446EDR_T0660684NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01828
NRB_560308528EDR_T0660952NCAM00573M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_560308528EDR_T0660952NCAM00573M1.LBL"", ""NRB_560308528EDR_T0660952NCAM00573M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_560308528EDR_T0660952NCAM00573M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01834
NRB_561197071EDR_T0661342NCAM00575M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_561197071EDR_T0661342NCAM00575M1.IMG"", ""VICAR2.TXT"", ""NRB_561197071EDR_T0661342NCAM00575M1.LBL"", ""ODL.TXT""]",NRB_561197071EDR_T0661342NCAM00575M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01844
NRB_561631695EDR_T0661654NCAM00578M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_561631695EDR_T0661654NCAM00578M1.IMG"", ""VICAR2.TXT"", ""NRB_561631695EDR_T0661654NCAM00578M1.LBL"", ""ODL.TXT""]",NRB_561631695EDR_T0661654NCAM00578M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01849
NRB_566254958EDR_T0671202TRAV00666M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_566254958EDR_T0671202TRAV00666M1.IMG"", ""VICAR2.TXT"", ""NRB_566254958EDR_T0671202TRAV00666M1.LBL"", ""ODL.TXT""]",NRB_566254958EDR_T0671202TRAV00666M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01901
NRB_568210941EDR_T0671846NCAM07753M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_568210941EDR_T0671846NCAM07753M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_568210941EDR_T0671846NCAM07753M1.IMG""]",NRB_568210941EDR_T0671846NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01923
NRB_568725042EDR_T0672140NCAM00567M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_568725042EDR_T0672140NCAM00567M1.IMG"", ""ODL.TXT"", ""NRB_568725042EDR_T0672140NCAM00567M1.LBL""]",NRB_568725042EDR_T0672140NCAM00567M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01929
NRB_574133625EDR_T0681626NCAM00581M1.LBL,"[""NRB_574133625EDR_T0681626NCAM00581M1.LBL"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_574133625EDR_T0681626NCAM00581M1.IMG""]",NRB_574133625EDR_T0681626NCAM00581M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01990
NLB_574954430EDR_T0682626NCAM00269M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_574954430EDR_T0682626NCAM00269M1.LBL"", ""NLB_574954430EDR_T0682626NCAM00269M1.IMG"", ""ODL.TXT""]",NLB_574954430EDR_T0682626NCAM00269M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01999
NRB_578249003EDR_T0700114TRAV00704M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_578249003EDR_T0700114TRAV00704M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_578249003EDR_T0700114TRAV00704M1.LBL""]",NRB_578249003EDR_T0700114TRAV00704M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02036
NLB_585606895EDR_T0720126TRAV00729M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_585606895EDR_T0720126TRAV00729M1.IMG"", ""ODL.TXT"", ""NLB_585606895EDR_T0720126TRAV00729M1.LBL""]",NLB_585606895EDR_T0720126TRAV00729M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02119
NLA_599894252EDR_T0731206NCAM00578M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLA_599894252EDR_T0731206NCAM00578M1.IMG"", ""VICAR2.TXT"", ""NLA_599894252EDR_T0731206NCAM00578M1.LBL"", ""ODL.TXT""]",NLA_599894252EDR_T0731206NCAM00578M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02280
NRB_611177007EDR_T0751450NCAM00262M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_611177007EDR_T0751450NCAM00262M1.IMG"", ""ODL.TXT"", ""NRB_611177007EDR_T0751450NCAM00262M1.LBL""]",NRB_611177007EDR_T0751450NCAM00262M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02407
NLB_613669659EDR_T0760664NCAM00284M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_613669659EDR_T0760664NCAM00284M1.LBL"", ""NLB_613669659EDR_T0760664NCAM00284M1.IMG"", ""ODL.TXT""]",NLB_613669659EDR_T0760664NCAM00284M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02435
NLB_617032393EDR_T0762278TRAV00800M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_617032393EDR_T0762278TRAV00800M1.IMG"", ""NLB_617032393EDR_T0762278TRAV00800M1.LBL"", ""ODL.TXT""]",NLB_617032393EDR_T0762278TRAV00800M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02473
NRB_624486805EDR_T0770070NCAM00580M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_624486805EDR_T0770070NCAM00580M1.IMG"", ""VICAR2.TXT"", ""NRB_624486805EDR_T0770070NCAM00580M1.LBL"", ""ODL.TXT""]",NRB_624486805EDR_T0770070NCAM00580M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02557
NLB_626092354EDR_T0771292TRAV00816M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_626092354EDR_T0771292TRAV00816M1.IMG"", ""NLB_626092354EDR_T0771292TRAV00816M1.LBL"", ""ODL.TXT""]",NLB_626092354EDR_T0771292TRAV00816M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02575
NRB_630080549EDR_T0781002NCAM00594M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_630080549EDR_T0781002NCAM00594M1.LBL"", ""VICAR2.TXT"", ""NRB_630080549EDR_T0781002NCAM00594M1.IMG"", ""ODL.TXT""]",NRB_630080549EDR_T0781002NCAM00594M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02620
NLB_633100256EDR_T0781706TRAV00839M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_633100256EDR_T0781706TRAV00839M1.LBL"", ""NLB_633100256EDR_T0781706TRAV00839M1.IMG"", ""ODL.TXT""]",NLB_633100256EDR_T0781706TRAV00839M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02654
NRB_635410821EDR_T0790000NCAM00593M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_635410821EDR_T0790000NCAM00593M1.LBL"", ""VICAR2.TXT"", ""NRB_635410821EDR_T0790000NCAM00593M1.IMG"", ""ODL.TXT""]",NRB_635410821EDR_T0790000NCAM00593M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02680
NRB_652896561EDR_T0822176NCAM00596M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_652896561EDR_T0822176NCAM00596M1.IMG"", ""VICAR2.TXT"", ""NRB_652896561EDR_T0822176NCAM00596M1.LBL"", ""ODL.TXT""]",NRB_652896561EDR_T0822176NCAM00596M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02877
NRB_653515976EDR_T0822176NCAM00596M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_653515976EDR_T0822176NCAM00596M1.IMG"", ""NRB_653515976EDR_T0822176NCAM00596M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_653515976EDR_T0822176NCAM00596M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02884
NLB_658501342EDR_T0831584NCAM00288M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLB_658501342EDR_T0831584NCAM00288M1.IMG"", ""VICAR2.TXT"", ""NLB_658501342EDR_T0831584NCAM00288M1.LBL"", ""ODL.TXT""]",NLB_658501342EDR_T0831584NCAM00288M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL02940
