label_file,files,product_id,url_stem
cma_597378083re122520730722ch00111p1.LBL,"[""cma_597378083re122520730722ch00111p1.LBL"", ""CMA_597378083RE122520730722CH00111P1.CSV"", ""CHEMIN_EDH.FMT""]",CMA_597378083RE122520730722CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_597378083re122520730722ch00111p1.LBL,"[""cma_597378083re122520730722ch00111p1.LBL"", ""CMA_597378083RE122520730722CH00111P1.CSV"", ""CHEMIN_EDH.FMT""]",CMA_597378083RE122520730722CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_598547865re122650731206ch00111p1.LBL,"[""cma_598547865re122650731206ch00111p1.LBL"", ""CMA_598547865RE122650731206CH00111P1.CSV"", ""CHEMIN_EDH.FMT""]",CMA_598547865RE122650731206CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_598547865re122650731206ch00111p1.LBL,"[""cma_598547865re122650731206ch00111p1.LBL"", ""CMA_598547865RE122650731206CH00111P1.CSV"", ""CHEMIN_EDH.FMT""]",CMA_598547865RE122650731206CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_599657079re122770731206ch00113p1.LBL,"[""CMA_599657079RE122770731206CH00113P1.CSV"", ""CHEMIN_EDH.FMT"", ""cma_599657079re122770731206ch00113p1.LBL""]",CMA_599657079RE122770731206CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_602259727re123070732502ch00113p1.LBL,"[""cma_602259727re123070732502ch00113p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMA_602259727RE123070732502CH00113P1.CSV""]",CMA_602259727RE123070732502CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_599657079re122770731206ch00113p1.LBL,"[""CMA_599657079RE122770731206CH00113P1.CSV"", ""CHEMIN_EDH.FMT"", ""cma_599657079re122770731206ch00113p1.LBL""]",CMA_599657079RE122770731206CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cma_599657079re122770731206ch00113p1.LBL,"[""CMA_599657079RE122770731206CH00113P1.CSV"", ""CHEMIN_EDH.FMT"", ""cma_599657079re122770731206ch00113p1.LBL""]",CMA_599657079RE122770731206CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_422130478re102780060082ch12340p1.LBL,"[""cmb_422130478re102780060082ch12340p1.LBL"", ""CMB_422130478RE102780060082CH12340P1.CSV"", ""CHEMIN_EDH.FMT""]",CMB_422130478RE102780060082CH12340P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_422579178re102830060082ch12350p1.LBL,"[""cmb_422579178re102830060082ch12350p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_422579178RE102830060082CH12350P1.CSV""]",CMB_422579178RE102830060082CH12350P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_422579178re102830060082ch12350p1.LBL,"[""cmb_422579178re102830060082ch12350p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_422579178RE102830060082CH12350P1.CSV""]",CMB_422579178RE102830060082CH12350P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_422579178re102830060082ch12350p1.LBL,"[""cmb_422579178re102830060082ch12350p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_422579178RE102830060082CH12350P1.CSV""]",CMB_422579178RE102830060082CH12350P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_422579178re102830060082ch12350p1.LBL,"[""cmb_422579178re102830060082ch12350p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_422579178RE102830060082CH12350P1.CSV""]",CMB_422579178RE102830060082CH12350P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_434685635re104190180786ch00113p1.LBL,"[""CMB_434685635RE104190180786CH00113P1.CSV"", ""cmb_434685635re104190180786ch00113p1.LBL"", ""CHEMIN_EDH.FMT""]",CMB_434685635RE104190180786CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_439549929re104740240192ch00111p1.LBL,"[""CMB_439549929RE104740240192CH00111P1.CSV"", ""CHEMIN_EDH.FMT"", ""cmb_439549929re104740240192ch00111p1.LBL""]",CMB_439549929RE104740240192CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_442657011re105090250312ch00111p1.LBL,"[""CMB_442657011RE105090250312CH00111P1.CSV"", ""cmb_442657011re105090250312ch00111p1.LBL"", ""CHEMIN_EDH.FMT""]",CMB_442657011RE105090250312CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_442657011re105090250312ch00111p1.LBL,"[""CMB_442657011RE105090250312CH00111P1.CSV"", ""cmb_442657011re105090250312ch00111p1.LBL"", ""CHEMIN_EDH.FMT""]",CMB_442657011RE105090250312CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_442657011re105090250312ch00111p1.LBL,"[""CMB_442657011RE105090250312CH00111P1.CSV"", ""cmb_442657011re105090250312ch00111p1.LBL"", ""CHEMIN_EDH.FMT""]",CMB_442657011RE105090250312CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_442657011re105090250312ch00111p1.LBL,"[""CMB_442657011RE105090250312CH00111P1.CSV"", ""cmb_442657011re105090250312ch00111p1.LBL"", ""CHEMIN_EDH.FMT""]",CMB_442657011RE105090250312CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_449564637re105870300820ch00111p1.LBL,"[""CMB_449564637RE105870300820CH00111P1.CSV"", ""CHEMIN_EDH.FMT"", ""cmb_449564637re105870300820ch00111p1.LBL""]",CMB_449564637RE105870300820CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_449564637re105870300820ch00111p1.LBL,"[""CMB_449564637RE105870300820CH00111P1.CSV"", ""CHEMIN_EDH.FMT"", ""cmb_449564637re105870300820ch00111p1.LBL""]",CMB_449564637RE105870300820CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_452849251re106240311330ch00111p1.LBL,"[""CMB_452849251RE106240311330CH00111P1.CSV"", ""CHEMIN_EDH.FMT"", ""cmb_452849251re106240311330ch00111p1.LBL""]",CMB_452849251RE106240311330CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_452849251re106240311330ch00111p1.LBL,"[""CMB_452849251RE106240311330CH00111P1.CSV"", ""CHEMIN_EDH.FMT"", ""cmb_452849251re106240311330ch00111p1.LBL""]",CMB_452849251RE106240311330CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_459863119re107030391666ch00111p1.LBL,"[""cmb_459863119re107030391666ch00111p1.LBL"", ""CMB_459863119RE107030391666CH00111P1.CSV"", ""CHEMIN_EDH.FMT""]",CMB_459863119RE107030391666CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_460627575re107110400540ch00113p1.LBL,"[""cmb_460627575re107110400540ch00113p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_460627575RE107110400540CH00113P1.CSV""]",CMB_460627575RE107110400540CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_461285171re107190401286ch00111p1.LBL,"[""CHEMIN_EDH.FMT"", ""CMB_461285171RE107190401286CH00111P1.CSV"", ""cmb_461285171re107190401286ch00111p1.LBL""]",CMB_461285171RE107190401286CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_461285171re107190401286ch00111p1.LBL,"[""CHEMIN_EDH.FMT"", ""CMB_461285171RE107190401286CH00111P1.CSV"", ""cmb_461285171re107190401286ch00111p1.LBL""]",CMB_461285171RE107190401286CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_461285171re107190401286ch00111p1.LBL,"[""CHEMIN_EDH.FMT"", ""CMB_461285171RE107190401286CH00111P1.CSV"", ""cmb_461285171re107190401286ch00111p1.LBL""]",CMB_461285171RE107190401286CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_461285171re107190401286ch00111p1.LBL,"[""CHEMIN_EDH.FMT"", ""CMB_461285171RE107190401286CH00111P1.CSV"", ""cmb_461285171re107190401286ch00111p1.LBL""]",CMB_461285171RE107190401286CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_463252705re107410410838ch00111p1.LBL,"[""CMB_463252705RE107410410838CH00111P1.CSV"", ""cmb_463252705re107410410838ch00111p1.LBL"", ""CHEMIN_EDH.FMT""]",CMB_463252705RE107410410838CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_463680238re107460411570ch00111p1.LBL,"[""CHEMIN_EDH.FMT"", ""cmb_463680238re107460411570ch00111p1.LBL"", ""CMB_463680238RE107460411570CH00111P1.CSV""]",CMB_463680238RE107460411570CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_463680238re107460411570ch00111p1.LBL,"[""CHEMIN_EDH.FMT"", ""cmb_463680238re107460411570ch00111p1.LBL"", ""CMB_463680238RE107460411570CH00111P1.CSV""]",CMB_463680238RE107460411570CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_463680238re107460411570ch00111p1.LBL,"[""CHEMIN_EDH.FMT"", ""cmb_463680238re107460411570ch00111p1.LBL"", ""CMB_463680238RE107460411570CH00111P1.CSV""]",CMB_463680238RE107460411570CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_463252705re107410410838ch00111p1.LBL,"[""CMB_463252705RE107410410838CH00111P1.CSV"", ""cmb_463252705re107410410838ch00111p1.LBL"", ""CHEMIN_EDH.FMT""]",CMB_463252705RE107410410838CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_465488081re107660421020ch00113p1.LBL,"[""cmb_465488081re107660421020ch00113p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_465488081RE107660421020CH00113P1.CSV""]",CMB_465488081RE107660421020CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_465488081re107660421020ch00113p1.LBL,"[""cmb_465488081re107660421020ch00113p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_465488081RE107660421020CH00113P1.CSV""]",CMB_465488081RE107660421020CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_468152734re107960440568ch00113p1.LBL,"[""cmb_468152734re107960440568ch00113p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_468152734RE107960440568CH00113P1.CSV""]",CMB_468152734RE107960440568CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_468152734re107960440568ch00113p1.LBL,"[""cmb_468152734re107960440568ch00113p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_468152734RE107960440568CH00113P1.CSV""]",CMB_468152734RE107960440568CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_470131391re108180441828ch00113p1.LBL,"[""cmb_470131391re108180441828ch00113p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_470131391RE108180441828CH00113P1.CSV""]",CMB_470131391RE108180441828CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_470131391re108180441828ch00113p1.LBL,"[""cmb_470131391re108180441828ch00113p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_470131391RE108180441828CH00113P1.CSV""]",CMB_470131391RE108180441828CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_471583008re108350442062ch00111p1.LBL,"[""CHEMIN_EDH.FMT"", ""CMB_471583008RE108350442062CH00111P1.CSV"", ""cmb_471583008re108350442062ch00111p1.LBL""]",CMB_471583008RE108350442062CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_471583008re108350442062ch00111p1.LBL,"[""CHEMIN_EDH.FMT"", ""CMB_471583008RE108350442062CH00111P1.CSV"", ""cmb_471583008re108350442062ch00111p1.LBL""]",CMB_471583008RE108350442062CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_470131391re108180441828ch00113p1.LBL,"[""cmb_470131391re108180441828ch00113p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_470131391RE108180441828CH00113P1.CSV""]",CMB_470131391RE108180441828CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_479423804re109230450450ch00113p1.LBL,"[""CHEMIN_EDH.FMT"", ""CMB_479423804RE109230450450CH00113P1.CSV"", ""cmb_479423804re109230450450ch00113p1.LBL""]",CMB_479423804RE109230450450CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_484894501re109850480000ch00111p1.LBL,"[""cmb_484894501re109850480000ch00111p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_484894501RE109850480000CH00111P1.CSV""]",CMB_484894501RE109850480000CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_489607266re110380481964ch00111p1.LBL,"[""CMB_489607266RE110380481964CH00111P1.CSV"", ""CHEMIN_EDH.FMT"", ""cmb_489607266re110380481964ch00111p1.LBL""]",CMB_489607266RE110380481964CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_489429318re110360481906ch00111p1.LBL,"[""CHEMIN_EDH.FMT"", ""CMB_489429318RE110360481906CH00111P1.CSV"", ""cmb_489429318re110360481906ch00111p1.LBL""]",CMB_489429318RE110360481906CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_489607266re110380481964ch00111p1.LBL,"[""CMB_489607266RE110380481964CH00111P1.CSV"", ""CHEMIN_EDH.FMT"", ""cmb_489607266re110380481964ch00111p1.LBL""]",CMB_489607266RE110380481964CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_490286070re110450482200ch00113p1.LBL,"[""CHEMIN_EDH.FMT"", ""CMB_490286070RE110450482200CH00113P1.CSV"", ""cmb_490286070re110450482200ch00113p1.LBL""]",CMB_490286070RE110450482200CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_490286070re110450482200ch00113p1.LBL,"[""CHEMIN_EDH.FMT"", ""CMB_490286070RE110450482200CH00113P1.CSV"", ""cmb_490286070re110450482200ch00113p1.LBL""]",CMB_490286070RE110450482200CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_491749292re110620482542ch00111p1.LBL,"[""cmb_491749292re110620482542ch00111p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_491749292RE110620482542CH00111P1.CSV""]",CMB_491749292RE110620482542CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_491749292re110620482542ch00111p1.LBL,"[""cmb_491749292re110620482542ch00111p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_491749292RE110620482542CH00111P1.CSV""]",CMB_491749292RE110620482542CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_498700146re111400500676ch00113p1.LBL,"[""CMB_498700146RE111400500676CH00113P1.CSV"", ""CHEMIN_EDH.FMT"", ""cmb_498700146re111400500676ch00113p1.LBL""]",CMB_498700146RE111400500676CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_501872485re111760511102ch01113p1.LBL,"[""CHEMIN_EDH.FMT"", ""cmb_501872485re111760511102ch01113p1.LBL"", ""CMB_501872485RE111760511102CH01113P1.CSV""]",CMB_501872485RE111760511102CH01113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_501769728re111750511102ch00111p1.LBL,"[""cmb_501769728re111750511102ch00111p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_501769728RE111750511102CH00111P1.CSV""]",CMB_501769728RE111750511102CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_501946937re111770511102ch02111p1.LBL,"[""CMB_501946937RE111770511102CH02111P1.CSV"", ""cmb_501946937re111770511102ch02111p1.LBL"", ""CHEMIN_EDH.FMT""]",CMB_501946937RE111770511102CH02111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_501946937re111770511102ch02111p1.LBL,"[""CMB_501946937RE111770511102CH02111P1.CSV"", ""cmb_501946937re111770511102ch02111p1.LBL"", ""CHEMIN_EDH.FMT""]",CMB_501946937RE111770511102CH02111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_501872485re111760511102ch01113p1.LBL,"[""CHEMIN_EDH.FMT"", ""cmb_501872485re111760511102ch01113p1.LBL"", ""CMB_501872485RE111760511102CH01113P1.CSV""]",CMB_501872485RE111760511102CH01113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_501872485re111760511102ch01113p1.LBL,"[""CHEMIN_EDH.FMT"", ""cmb_501872485re111760511102ch01113p1.LBL"", ""CMB_501872485RE111760511102CH01113P1.CSV""]",CMB_501872485RE111760511102CH01113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_501872485re111760511102ch01113p1.LBL,"[""CHEMIN_EDH.FMT"", ""cmb_501872485re111760511102ch01113p1.LBL"", ""CMB_501872485RE111760511102CH01113P1.CSV""]",CMB_501872485RE111760511102CH01113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_507241532re112360521162ch00113p1.LBL,"[""CMB_507241532RE112360521162CH00113P1.CSV"", ""CHEMIN_EDH.FMT"", ""cmb_507241532re112360521162ch00113p1.LBL""]",CMB_507241532RE112360521162CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_507241532re112360521162ch00113p1.LBL,"[""CMB_507241532RE112360521162CH00113P1.CSV"", ""CHEMIN_EDH.FMT"", ""cmb_507241532re112360521162ch00113p1.LBL""]",CMB_507241532RE112360521162CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
