label_file,files,product_id,url_stem
cmb_444465792ee105290260184ch00113m1.LBL,"[""cmb_444465792ee105290260184ch00113m1.LBL"", ""CMB_444465792EE105290260184CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_444465792EE105290260184CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00529
cmb_449565009ee105870300820ch00111m1.LBL,"[""CMB_449565009EE105870300820CH00111M1.DAT"", ""cmb_449565009ee105870300820ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_449565009EE105870300820CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00587
cmb_449069235ee105810300740ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_449069235ee105810300740ch00113m1.LBL"", ""CMB_449069235EE105810300740CH00113M1.DAT""]",CMB_449069235EE105810300740CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00581
cmb_452848864ee106240311330ch00111m1.LBL,"[""cmb_452848864ee106240311330ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_452848864EE106240311330CH00111M1.DAT""]",CMB_452848864EE106240311330CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00624
cmb_453503955ee106310311472ch00113m1.LBL,"[""cmb_453503955ee106310311472ch00113m1.LBL"", ""CMB_453503955EE106310311472CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_453503955EE106310311472CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00631
cmb_453050365ee106260311330ch00111m1.LBL,"[""cmb_453050365ee106260311330ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_453050365EE106260311330CH00111M1.DAT""]",CMB_453050365EE106260311330CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00626
cmb_453050365ee106260311330ch00111m1.LBL,"[""cmb_453050365ee106260311330ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_453050365EE106260311330CH00111M1.DAT""]",CMB_453050365EE106260311330CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00626
cmb_453666879ee106330320000ch00111m1.LBL,"[""CMB_453666879EE106330320000CH00111M1.DAT"", ""cmb_453666879ee106330320000ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_453666879EE106330320000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00633
cmb_453668036ee106330320000ch00111m1.LBL,"[""cmb_453668036ee106330320000ch00111m1.LBL"", ""CMB_453668036EE106330320000CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_453668036EE106330320000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00633
cmb_455829043ee106570350000ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_455829043ee106570350000ch00113m1.LBL"", ""CMB_455829043EE106570350000CH00113M1.DAT""]",CMB_455829043EE106570350000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00657
cmb_459863506ee107030391666ch00111m1.LBL,"[""cmb_459863506ee107030391666ch00111m1.LBL"", ""CMB_459863506EE107030391666CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_459863506EE107030391666CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00703
cmb_459159536ee106950391176ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_459159536ee106950391176ch00111m1.LBL"", ""CMB_459159536EE106950391176CH00111M1.DAT""]",CMB_459159536EE106950391176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00695
cmb_458587448ee106880390444ch00113m1.LBL,"[""CMB_458587448EE106880390444CH00113M1.DAT"", ""cmb_458587448ee106880390444ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_458587448EE106880390444CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00688
cmb_458588223ee106880390444ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_458588223EE106880390444CH00113M1.DAT"", ""cmb_458588223ee106880390444ch00113m1.LBL""]",CMB_458588223EE106880390444CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00688
cmb_458589385ee106880390444ch00113m1.LBL,"[""cmb_458589385ee106880390444ch00113m1.LBL"", ""CMB_458589385EE106880390444CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_458589385EE106880390444CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00688
cmb_463253092ee107410410838ch00111m1.LBL,"[""cmb_463253092ee107410410838ch00111m1.LBL"", ""CMB_463253092EE107410410838CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_463253092EE107410410838CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00741
cmb_463255413ee107410410838ch00111m1.LBL,"[""cmb_463255413ee107410410838ch00111m1.LBL"", ""CMB_463255413EE107410410838CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_463255413EE107410410838CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00741
cmb_463681400ee107460411570ch00111m1.LBL,"[""cmb_463681400ee107460411570ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_463681400EE107460411570CH00111M1.DAT""]",CMB_463681400EE107460411570CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00746
cmb_466009358ee107720421020ch00111m1.LBL,"[""CMB_466009358EE107720421020CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_466009358ee107720421020ch00111m1.LBL""]",CMB_466009358EE107720421020CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00772
cmb_466629884ee107790430000ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_466629884ee107790430000ch00111m1.LBL"", ""CMB_466629884EE107790430000CH00111M1.DAT""]",CMB_466629884EE107790430000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00779
cmb_468155151ee107960440568ch00113m1.LBL,"[""CMB_468155151EE107960440568CH00113M1.DAT"", ""cmb_468155151ee107960440568ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_468155151EE107960440568CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00796
cmb_468156765ee107960440568ch00113m1.LBL,"[""CMB_468156765EE107960440568CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_468156765ee107960440568ch00113m1.LBL""]",CMB_468156765EE107960440568CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00796
cmb_470131777ee108180441828ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_470131777EE108180441828CH00113M1.DAT"", ""cmb_470131777ee108180441828ch00113m1.LBL""]",CMB_470131777EE108180441828CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00818
cmb_476568480ee108910450000ch00111m1.LBL,"[""cmb_476568480ee108910450000ch00111m1.LBL"", ""CMB_476568480EE108910450000CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_476568480EE108910450000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00891
cmb_476056926ee108850450000ch00113m1.LBL,"[""cmb_476056926ee108850450000ch00113m1.LBL"", ""CMB_476056926EE108850450000CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_476056926EE108850450000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00885
cmb_479714623ee109260450852ch00113m1.LBL,"[""cmb_479714623ee109260450852ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_479714623EE109260450852CH00113M1.DAT""]",CMB_479714623EE109260450852CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00926
cmb_479715011ee109260450852ch00113m1.LBL,"[""cmb_479715011ee109260450852ch00113m1.LBL"", ""CMB_479715011EE109260450852CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_479715011EE109260450852CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00926
cmb_479427674ee109230450450ch00113m1.LBL,"[""cmb_479427674ee109230450450ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_479427674EE109230450450CH00113M1.DAT""]",CMB_479427674EE109230450450CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00923
cmb_481010297ee109410450996ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_481010297ee109410450996ch00111m1.LBL"", ""CMB_481010297EE109410450996CH00111M1.DAT""]",CMB_481010297EE109410450996CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00941
cmb_481011095ee109410450996ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_481011095EE109410450996CH00111M1.DAT"", ""cmb_481011095ee109410450996ch00111m1.LBL""]",CMB_481011095EE109410450996CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00941
cmb_481762372ee109490451276ch00113m1.LBL,"[""cmb_481762372ee109490451276ch00113m1.LBL"", ""CMB_481762372EE109490451276CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_481762372EE109490451276CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00949
cmb_481765470ee109490451276ch00113m1.LBL,"[""cmb_481765470ee109490451276ch00113m1.LBL"", ""CMB_481765470EE109490451276CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_481765470EE109490451276CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00949
cmb_481378309ee109450451108ch00113m1.LBL,"[""CMB_481378309EE109450451108CH00113M1.DAT"", ""cmb_481378309ee109450451108ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_481378309EE109450451108CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00945
cmb_483391036ee109680470522ch00111m1.LBL,"[""cmb_483391036ee109680470522ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_483391036EE109680470522CH00111M1.DAT""]",CMB_483391036EE109680470522CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00968
cmb_489429318ee110360481906ch00111m1.LBL,"[""CMB_489429318EE110360481906CH00111M1.DAT"", ""cmb_489429318ee110360481906ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_489429318EE110360481906CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01036
cmb_489607266ee110380481964ch00111m1.LBL,"[""cmb_489607266ee110380481964ch00111m1.LBL"", ""CMB_489607266EE110380481964CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_489607266EE110380481964CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01038
cmb_490286846ee110450482200ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_490286846EE110450482200CH00113M1.DAT"", ""cmb_490286846ee110450482200ch00113m1.LBL""]",CMB_490286846EE110450482200CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01045
cmb_491752394ee110620482542ch00111m1.LBL,"[""cmb_491752394ee110620482542ch00111m1.LBL"", ""CMB_491752394EE110620482542CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_491752394EE110620482542CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01062
