label_file,files,product_id,url_stem
cma_407406186eea01120050432ch12180m1.LBL,"[""CMA_407406186EEA01120050432CH12180M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_407406186eea01120050432ch12180m1.LBL""]",CMA_407406186EEA01120050432CH12180M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00112
cma_407406186eea01120050432ch12180m1.LBL,"[""CMA_407406186EEA01120050432CH12180M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_407406186eea01120050432ch12180m1.LBL""]",CMA_407406186EEA01120050432CH12180M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00112
cma_412817949eea01730060000ch12230m1.LBL,"[""cma_412817949eea01730060000ch12230m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_412817949EEA01730060000CH12230M1.DAT""]",CMA_412817949EEA01730060000CH12230M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00173
cmb_417616902eea02270060000ch12260m1.LBL,"[""CMB_417616902EEA02270060000CH12260M1.DAT"", ""cmb_417616902eea02270060000ch12260m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_417616902EEA02270060000CH12260M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00227
cmb_417617875eea02270060000ch12260m1.LBL,"[""CMB_417617875EEA02270060000CH12260M1.DAT"", ""cmb_417617875eea02270060000ch12260m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_417617875EEA02270060000CH12260M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00227
cma_415052525eea01980060000ch12250m1.LBL,"[""CMA_415052525EEA01980060000CH12250M1.DAT"", ""cma_415052525eea01980060000ch12250m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_415052525EEA01980060000CH12250M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00198
cmb_417881892eea02300060000ch12270m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_417881892EEA02300060000CH12270M1.DAT"", ""cmb_417881892eea02300060000ch12270m1.LBL""]",CMB_417881892EEA02300060000CH12270M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00230
cmb_418143450eea02330060000ch12290m1.LBL,"[""CMB_418143450EEA02330060000CH12290M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_418143450eea02330060000ch12290m1.LBL""]",CMB_418143450EEA02330060000CH12290M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00233
cmb_423211984eea02900060082ch12380m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_423211984eea02900060082ch12380m1.LBL"", ""CMB_423211984EEA02900060082CH12380M1.DAT""]",CMB_423211984EEA02900060082CH12380M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00290
cmb_423023456eea02880060082ch12370m1.LBL,"[""CMB_423023456EEA02880060082CH12370M1.DAT"", ""cmb_423023456eea02880060082ch12370m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_423023456EEA02880060082CH12370M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00288
cmb_423023456eea02880060082ch12370m1.LBL,"[""CMB_423023456EEA02880060082CH12370M1.DAT"", ""cmb_423023456eea02880060082ch12370m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_423023456EEA02880060082CH12370M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00288
cmb_423556350eea02940060082ch12390m1.LBL,"[""CMB_423556350EEA02940060082CH12390M1.DAT"", ""cmb_423556350eea02940060082ch12390m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_423556350EEA02940060082CH12390M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00294
cmb_425076195eea03110060658ch12410m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_425076195eea03110060658ch12410m1.LBL"", ""CMB_425076195EEA03110060658CH12410M1.DAT""]",CMB_425076195EEA03110060658CH12410M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00311
cmb_424197948eea03010060308ch12400m1.LBL,"[""cmb_424197948eea03010060308ch12400m1.LBL"", ""CMB_424197948EEA03010060308CH12400M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_424197948EEA03010060308CH12400M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00301
cmb_424198310eea03010060308ch12400m1.LBL,"[""CMB_424198310EEA03010060308CH12400M1.DAT"", ""cmb_424198310eea03010060308ch12400m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_424198310EEA03010060308CH12400M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00301
cmb_424198674eea03010060308ch12400m1.LBL,"[""CMB_424198674EEA03010060308CH12400M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_424198674eea03010060308ch12400m1.LBL""]",CMB_424198674EEA03010060308CH12400M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00301
cmb_424200414eea03010060308ch12400m1.LBL,"[""cmb_424200414eea03010060308ch12400m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_424200414EEA03010060308CH12400M1.DAT""]",CMB_424200414EEA03010060308CH12400M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00301
cmb_435105930eea04240190320ch00113m1.LBL,"[""cmb_435105930eea04240190320ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_435105930EEA04240190320CH00113M1.DAT""]",CMB_435105930EEA04240190320CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00424
cmb_435283355eea04260191066ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_435283355EEA04260191066CH00113M1.DAT"", ""cmb_435283355eea04260191066ch00113m1.LBL""]",CMB_435283355EEA04260191066CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00426
cmb_439549928eea04740240192ch00111m1.LBL,"[""cmb_439549928eea04740240192ch00111m1.LBL"", ""CMB_439549928EEA04740240192CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_439549928EEA04740240192CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00474
cmb_435947873eea04330210000ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_435947873eea04330210000ch00113m1.LBL"", ""CMB_435947873EEA04330210000CH00113M1.DAT""]",CMB_435947873EEA04330210000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00433
cmb_435952687eea04330210000ch00113m1.LBL,"[""CMB_435952687EEA04330210000CH00113M1.DAT"", ""cmb_435952687eea04330210000ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_435952687EEA04330210000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00433
cmb_440885424eea04890240378ch00111m1.LBL,"[""CMB_440885424EEA04890240378CH00111M1.DAT"", ""cmb_440885424eea04890240378ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_440885424EEA04890240378CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00489
cmb_442659614eea05090250312ch00111m1.LBL,"[""cmb_442659614eea05090250312ch00111m1.LBL"", ""CMB_442659614EEA05090250312CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_442659614EEA05090250312CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00509
cmb_444290742eea05270260000ch00113m1.LBL,"[""CMB_444290742EEA05270260000CH00113M1.DAT"", ""cmb_444290742eea05270260000ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_444290742EEA05270260000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00527
cmb_449065714eea05810300740ch00113m1.LBL,"[""CMB_449065714EEA05810300740CH00113M1.DAT"", ""cmb_449065714eea05810300740ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_449065714EEA05810300740CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00581
cmb_449068041eea05810300740ch00113m1.LBL,"[""CMB_449068041EEA05810300740CH00113M1.DAT"", ""cmb_449068041eea05810300740ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_449068041EEA05810300740CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00581
cmb_449069619eea05810300740ch00113m1.LBL,"[""cmb_449069619eea05810300740ch00113m1.LBL"", ""CMB_449069619EEA05810300740CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_449069619EEA05810300740CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00581
cmb_452850026eea06240311330ch00111m1.LBL,"[""CMB_452850026EEA06240311330CH00111M1.DAT"", ""cmb_452850026eea06240311330ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_452850026EEA06240311330CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00624
cmb_453664553eea06330320000ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_453664553eea06330320000ch00111m1.LBL"", ""CMB_453664553EEA06330320000CH00111M1.DAT""]",CMB_453664553EEA06330320000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00633
cmb_453664941eea06330320000ch00111m1.LBL,"[""CMB_453664941EEA06330320000CH00111M1.DAT"", ""cmb_453664941eea06330320000ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_453664941EEA06330320000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00633
cmb_453666491eea06330320000ch00111m1.LBL,"[""cmb_453666491eea06330320000ch00111m1.LBL"", ""CMB_453666491EEA06330320000CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_453666491EEA06330320000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00633
cmb_454824173eea06460331036ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_454824173EEA06460331036CH00111M1.DAT"", ""cmb_454824173eea06460331036ch00111m1.LBL""]",CMB_454824173EEA06460331036CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00646
cmb_454824173eea06460331036ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_454824173EEA06460331036CH00111M1.DAT"", ""cmb_454824173eea06460331036ch00111m1.LBL""]",CMB_454824173EEA06460331036CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00646
cmb_455829778eea06570350000ch00113m1.LBL,"[""CMB_455829778EEA06570350000CH00113M1.DAT"", ""cmb_455829778eea06570350000ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_455829778EEA06570350000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00657
cmb_455371352eea06520340416ch00113m1.LBL,"[""CMB_455371352EEA06520340416CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_455371352eea06520340416ch00113m1.LBL""]",CMB_455371352EEA06520340416CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00652
cmb_455372159eea06520340416ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_455372159EEA06520340416CH00113M1.DAT"", ""cmb_455372159eea06520340416ch00113m1.LBL""]",CMB_455372159EEA06520340416CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00652
cmb_460627187eea07110400540ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_460627187eea07110400540ch00113m1.LBL"", ""CMB_460627187EEA07110400540CH00113M1.DAT""]",CMB_460627187EEA07110400540CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00711
cmb_460629507eea07110400540ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_460629507eea07110400540ch00113m1.LBL"", ""CMB_460629507EEA07110400540CH00113M1.DAT""]",CMB_460629507EEA07110400540CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00711
cmb_463254252eea07410410838ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_463254252EEA07410410838CH00111M1.DAT"", ""cmb_463254252eea07410410838ch00111m1.LBL""]",CMB_463254252EEA07410410838CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00741
cmb_463256573eea07410410838ch00111m1.LBL,"[""cmb_463256573eea07410410838ch00111m1.LBL"", ""CMB_463256573EEA07410410838CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_463256573EEA07410410838CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00741
cmb_463680625eea07460411570ch00111m1.LBL,"[""cmb_463680625eea07460411570ch00111m1.LBL"", ""CMB_463680625EEA07460411570CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_463680625EEA07460411570CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00746
cmb_466006258eea07720421020ch00111m1.LBL,"[""CMB_466006258EEA07720421020CH00111M1.DAT"", ""cmb_466006258eea07720421020ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_466006258EEA07720421020CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00772
cmb_467268200eea07860440036ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_467268200eea07860440036ch00113m1.LBL"", ""CMB_467268200EEA07860440036CH00113M1.DAT""]",CMB_467268200EEA07860440036CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00786
cmb_467269413eea07860440036ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_467269413EEA07860440036CH00113M1.DAT"", ""cmb_467269413eea07860440036ch00113m1.LBL""]",CMB_467269413EEA07860440036CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00786
cmb_466629496eea07790430000ch00111m1.LBL,"[""cmb_466629496eea07790430000ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_466629496EEA07790430000CH00111M1.DAT""]",CMB_466629496EEA07790430000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00779
cmb_466629883eea07790430000ch00111m1.LBL,"[""CMB_466629883EEA07790430000CH00111M1.DAT"", ""cmb_466629883eea07790430000ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_466629883EEA07790430000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00779
cmb_466631819eea07790430000ch00111m1.LBL,"[""CMB_466631819EEA07790430000CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_466631819eea07790430000ch00111m1.LBL""]",CMB_466631819EEA07790430000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00779
cmb_468154751eea07960440568ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_468154751eea07960440568ch00113m1.LBL"", ""CMB_468154751EEA07960440568CH00113M1.DAT""]",CMB_468154751EEA07960440568CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00796
cmb_471584167eea08350442062ch00111m1.LBL,"[""cmb_471584167eea08350442062ch00111m1.LBL"", ""CMB_471584167EEA08350442062CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_471584167EEA08350442062CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00835
cmb_470132934eea08180441828ch00113m1.LBL,"[""CMB_470132934EEA08180441828CH00113M1.DAT"", ""cmb_470132934eea08180441828ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_470132934EEA08180441828CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00818
cmb_470135254eea08180441828ch00113m1.LBL,"[""cmb_470135254eea08180441828ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_470135254EEA08180441828CH00113M1.DAT""]",CMB_470135254EEA08180441828CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00818
cmb_477176222eea08980450150ch00111m1.LBL,"[""CMB_477176222EEA08980450150CH00111M1.DAT"", ""cmb_477176222eea08980450150ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_477176222EEA08980450150CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00898
cmb_476570415eea08910450000ch00111m1.LBL,"[""CMB_476570415EEA08910450000CH00111M1.DAT"", ""cmb_476570415eea08910450000ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_476570415EEA08910450000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00891
cmb_476572737eea08910450000ch00111m1.LBL,"[""CMB_476572737EEA08910450000CH00111M1.DAT"", ""cmb_476572737eea08910450000ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_476572737EEA08910450000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00891
cmb_479711528eea09260450852ch00113m1.LBL,"[""CMB_479711528EEA09260450852CH00113M1.DAT"", ""cmb_479711528eea09260450852ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_479711528EEA09260450852CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00926
cmb_479711914eea09260450852ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_479711914EEA09260450852CH00113M1.DAT"", ""cmb_479711914eea09260450852ch00113m1.LBL""]",CMB_479711914EEA09260450852CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00926
cmb_479427674eea09230450450ch00113m1.LBL,"[""cmb_479427674eea09230450450ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_479427674EEA09230450450CH00113M1.DAT""]",CMB_479427674EEA09230450450CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00923
cmb_481763146eea09490451276ch00113m1.LBL,"[""cmb_481763146eea09490451276ch00113m1.LBL"", ""CMB_481763146EEA09490451276CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_481763146EEA09490451276CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00949
cmb_481764308eea09490451276ch00113m1.LBL,"[""cmb_481764308eea09490451276ch00113m1.LBL"", ""CMB_481764308EEA09490451276CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_481764308EEA09490451276CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00949
cmb_481767787eea09490451276ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_481767787EEA09490451276CH00113M1.DAT"", ""cmb_481767787eea09490451276ch00113m1.LBL""]",CMB_481767787EEA09490451276CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00949
cmb_481383912eea09450451108ch00113m1.LBL,"[""CMB_481383912EEA09450451108CH00113M1.DAT"", ""cmb_481383912eea09450451108ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_481383912EEA09450451108CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00945
cmb_483751881eea09720470598ch00111m1.LBL,"[""CMB_483751881EEA09720470598CH00111M1.DAT"", ""cmb_483751881eea09720470598ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_483751881EEA09720470598CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00972
cmb_484895273eea09850480000ch00111m1.LBL,"[""cmb_484895273eea09850480000ch00111m1.LBL"", ""CMB_484895273EEA09850480000CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_484895273EEA09850480000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00985
cmb_484895273eea09850480000ch00111m1.LBL,"[""cmb_484895273eea09850480000ch00111m1.LBL"", ""CMB_484895273EEA09850480000CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_484895273EEA09850480000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00985
