label_file,files,product_id,url_stem
cmb_422137429eds02780060082ch12331m1.LBL,"[""cmb_422137429eds02780060082ch12331m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_422137429EDS02780060082CH12331M1.IMG""]",CMB_422137429EDS02780060082CH12331M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00278
cmb_422137608eds02780060082ch12331m1.LBL,"[""cmb_422137608eds02780060082ch12331m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_422137608EDS02780060082CH12331M1.IMG""]",CMB_422137608EDS02780060082CH12331M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00278
cmb_422579178eds02830060082ch12350m1.LBL,"[""cmb_422579178eds02830060082ch12350m1.LBL"", ""CMB_422579178EDS02830060082CH12350M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_422579178EDS02830060082CH12350M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00283
cmb_423211618eds02900060082ch12380m1.LBL,"[""cmb_423211618eds02900060082ch12380m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_423211618EDS02900060082CH12380M1.IMG""]",CMB_423211618EDS02900060082CH12380M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00290
cmb_423024556eds02880060082ch12370m1.LBL,"[""CMB_423024556EDS02880060082CH12370M1.IMG"", ""cmb_423024556eds02880060082ch12370m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_423024556EDS02880060082CH12370M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00288
cmb_423555986eds02940060082ch12390m1.LBL,"[""CMB_423555986EDS02940060082CH12390M1.IMG"", ""cmb_423555986eds02940060082ch12390m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_423555986EDS02940060082CH12390M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00294
cmb_425073996eds03110060658ch12410m1.LBL,"[""cmb_425073996eds03110060658ch12410m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_425073996EDS03110060658CH12410M1.IMG""]",CMB_425073996EDS03110060658CH12410M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00311
cmb_434687103eds04190180786ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_434687103EDS04190180786CH00113M1.IMG"", ""cmb_434687103eds04190180786ch00113m1.LBL""]",CMB_434687103EDS04190180786CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00419
cmb_435283356eds04260191066ch00113m1.LBL,"[""cmb_435283356eds04260191066ch00113m1.LBL"", ""CMB_435283356EDS04260191066CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_435283356EDS04260191066CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00426
cmb_435286386eds04260191066ch00113m1.LBL,"[""cmb_435286386eds04260191066ch00113m1.LBL"", ""CMB_435286386EDS04260191066CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_435286386EDS04260191066CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00426
cmb_435948243eds04330210000ch00113m1.LBL,"[""cmb_435948243eds04330210000ch00113m1.LBL"", ""CMB_435948243EDS04330210000CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_435948243EDS04330210000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00433
cmb_449958098eds05910310000ch00113m1.LBL,"[""CMB_449958098EDS05910310000CH00113M1.IMG"", ""cmb_449958098eds05910310000ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_449958098EDS05910310000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00591
cmb_449564637eds05870300820ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_449564637EDS05870300820CH00111M1.IMG"", ""cmb_449564637eds05870300820ch00111m1.LBL""]",CMB_449564637EDS05870300820CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00587
cmb_453051522eds06260311330ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_453051522eds06260311330ch00111m1.LBL"", ""CMB_453051522EDS06260311330CH00111M1.IMG""]",CMB_453051522EDS06260311330CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00626
cmb_454818751eds06460331036ch00111m1.LBL,"[""cmb_454818751eds06460331036ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_454818751EDS06460331036CH00111M1.IMG""]",CMB_454818751EDS06460331036CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00646
cmb_455829044eds06570350000ch00113m1.LBL,"[""CMB_455829044EDS06570350000CH00113M1.IMG"", ""cmb_455829044eds06570350000ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_455829044EDS06570350000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00657
cmb_455368962eds06520340416ch00113m1.LBL,"[""CMB_455368962EDS06520340416CH00113M1.IMG"", ""cmb_455368962eds06520340416ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_455368962EDS06520340416CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00652
cmb_455372566eds06520340416ch00113m1.LBL,"[""CMB_455372566EDS06520340416CH00113M1.IMG"", ""cmb_455372566eds06520340416ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_455372566EDS06520340416CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00652
cmb_459862732eds07030391666ch00111m1.LBL,"[""cmb_459862732eds07030391666ch00111m1.LBL"", ""CMB_459862732EDS07030391666CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_459862732EDS07030391666CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00703
cmb_459157988eds06950391176ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_459157988EDS06950391176CH00111M1.IMG"", ""cmb_459157988eds06950391176ch00111m1.LBL""]",CMB_459157988EDS06950391176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00695
cmb_461285947eds07190401286ch00111m1.LBL,"[""CMB_461285947EDS07190401286CH00111M1.IMG"", ""cmb_461285947eds07190401286ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_461285947EDS07190401286CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00719
cmb_460628735eds07110400540ch00113m1.LBL,"[""cmb_460628735eds07110400540ch00113m1.LBL"", ""CMB_460628735EDS07110400540CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_460628735EDS07110400540CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00711
cmb_463254254eds07410410838ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_463254254eds07410410838ch00111m1.LBL"", ""CMB_463254254EDS07410410838CH00111M1.IMG""]",CMB_463254254EDS07410410838CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00741
cmb_463255800eds07410410838ch00111m1.LBL,"[""cmb_463255800eds07410410838ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_463255800EDS07410410838CH00111M1.IMG""]",CMB_463255800EDS07410410838CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00741
cmb_463256574eds07410410838ch00111m1.LBL,"[""cmb_463256574eds07410410838ch00111m1.LBL"", ""CMB_463256574EDS07410410838CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_463256574EDS07410410838CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00741
cmb_463681013eds07460411570ch00111m1.LBL,"[""CMB_463681013EDS07460411570CH00111M1.IMG"", ""cmb_463681013eds07460411570ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_463681013EDS07460411570CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00746
cmb_467270634eds07860440036ch00113m1.LBL,"[""cmb_467270634eds07860440036ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_467270634EDS07860440036CH00113M1.IMG""]",CMB_467270634EDS07860440036CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00786
cmb_467271441eds07860440036ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_467271441EDS07860440036CH00113M1.IMG"", ""cmb_467271441eds07860440036ch00113m1.LBL""]",CMB_467271441EDS07860440036CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00786
cmb_466449817eds07770430000ch00111m1.LBL,"[""CMB_466449817EDS07770430000CH00111M1.IMG"", ""cmb_466449817eds07770430000ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_466449817EDS07770430000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00777
cmb_466452140eds07770430000ch00111m1.LBL,"[""CMB_466452140EDS07770430000CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_466452140eds07770430000ch00111m1.LBL""]",CMB_466452140EDS07770430000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00777
cmb_466634525eds07790430000ch00111m1.LBL,"[""CMB_466634525EDS07790430000CH00111M1.IMG"", ""cmb_466634525eds07790430000ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_466634525EDS07790430000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00779
cmb_471583008eds08350442062ch00111m1.LBL,"[""cmb_471583008eds08350442062ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_471583008EDS08350442062CH00111M1.IMG""]",CMB_471583008EDS08350442062CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00835
cmb_476573892eds08910450000ch00111m1.LBL,"[""CMB_476573892EDS08910450000CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_476573892eds08910450000ch00111m1.LBL""]",CMB_476573892EDS08910450000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00891
cmb_476052670eds08850450000ch00113m1.LBL,"[""CMB_476052670EDS08850450000CH00113M1.IMG"", ""cmb_476052670eds08850450000ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_476052670EDS08850450000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00885
cmb_476053831eds08850450000ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_476053831EDS08850450000CH00113M1.IMG"", ""cmb_476053831eds08850450000ch00113m1.LBL""]",CMB_476053831EDS08850450000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00885
cmb_479711142eds09260450852ch00113m1.LBL,"[""cmb_479711142eds09260450852ch00113m1.LBL"", ""CMB_479711142EDS09260450852CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_479711142EDS09260450852CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00926
cmb_479712302eds09260450852ch00113m1.LBL,"[""cmb_479712302eds09260450852ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_479712302EDS09260450852CH00113M1.IMG""]",CMB_479712302EDS09260450852CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00926
cmb_479712689eds09260450852ch00113m1.LBL,"[""cmb_479712689eds09260450852ch00113m1.LBL"", ""CMB_479712689EDS09260450852CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_479712689EDS09260450852CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00926
cmb_481010297eds09410450996ch00111m1.LBL,"[""CMB_481010297EDS09410450996CH00111M1.IMG"", ""cmb_481010297eds09410450996ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_481010297EDS09410450996CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00941
cmb_481011500eds09410450996ch00111m1.LBL,"[""CMB_481011500EDS09410450996CH00111M1.IMG"", ""cmb_481011500eds09410450996ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_481011500EDS09410450996CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00941
cmb_481767019eds09490451276ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_481767019eds09490451276ch00113m1.LBL"", ""CMB_481767019EDS09490451276CH00113M1.IMG""]",CMB_481767019EDS09490451276CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00949
cmb_481379506eds09450451108ch00113m1.LBL,"[""CMB_481379506EDS09450451108CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_481379506eds09450451108ch00113m1.LBL""]",CMB_481379506EDS09450451108CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00945
cmb_481381556eds09450451108ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_481381556EDS09450451108CH00113M1.IMG"", ""cmb_481381556eds09450451108ch00113m1.LBL""]",CMB_481381556EDS09450451108CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00945
cmb_484894115eds09850480000ch00111m1.LBL,"[""cmb_484894115eds09850480000ch00111m1.LBL"", ""CMB_484894115EDS09850480000CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_484894115EDS09850480000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00985
cmb_489429319eds10360481906ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_489429319eds10360481906ch00111m1.LBL"", ""CMB_489429319EDS10360481906CH00111M1.IMG""]",CMB_489429319EDS10360481906CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01036
cmb_491749680eds10620482542ch00111m1.LBL,"[""CMB_491749680EDS10620482542CH00111M1.IMG"", ""cmb_491749680eds10620482542ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_491749680EDS10620482542CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01062
