label_file,files,product_id,url_stem
cma_595174954min22270730550ch00111p1.LBL,"[""CHEMIN_MIN.FMT"", ""cma_595174954min22270730550ch00111p1.LBL"", ""CMA_595174954MIN22270730550CH00111P1.CSV""]",CMA_595174954MIN22270730550CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_434685266min04190180786ch00113p1.LBL,"[""cmb_434685266min04190180786ch00113p1.LBL"", ""CMB_434685266MIN04190180786CH00113P1.CSV"", ""CHEMIN_MIN.FMT""]",CMB_434685266MIN04190180786CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_439549561min04740240192ch00111p1.LBL,"[""CMB_439549561MIN04740240192CH00111P1.CSV"", ""cmb_439549561min04740240192ch00111p1.LBL"", ""CHEMIN_MIN.FMT""]",CMB_439549561MIN04740240192CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_422579177min02830060082ch12350p1.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_422579177min02830060082ch12350p1.LBL"", ""CMB_422579177MIN02830060082CH12350P1.CSV""]",CMB_422579177MIN02830060082CH12350P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_434685266min04190180786ch00113p1.LBL,"[""cmb_434685266min04190180786ch00113p1.LBL"", ""CMB_434685266MIN04190180786CH00113P1.CSV"", ""CHEMIN_MIN.FMT""]",CMB_434685266MIN04190180786CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cma_598547494min22650731206ch00111p1.LBL,"[""CHEMIN_MIN.FMT"", ""CMA_598547494MIN22650731206CH00111P1.CSV"", ""cma_598547494min22650731206ch00111p1.LBL""]",CMA_598547494MIN22650731206CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_422579177min02830060082ch12350p1.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_422579177min02830060082ch12350p1.LBL"", ""CMB_422579177MIN02830060082CH12350P1.CSV""]",CMB_422579177MIN02830060082CH12350P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_439549561min04740240192ch00111p1.LBL,"[""CMB_439549561MIN04740240192CH00111P1.CSV"", ""cmb_439549561min04740240192ch00111p1.LBL"", ""CHEMIN_MIN.FMT""]",CMB_439549561MIN04740240192CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_452848863min06240311330ch00111p1.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_452848863min06240311330ch00111p1.LBL"", ""CMB_452848863MIN06240311330CH00111P1.CSV""]",CMB_452848863MIN06240311330CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_452848863min06240311330ch00111p1.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_452848863min06240311330ch00111p1.LBL"", ""CMB_452848863MIN06240311330CH00111P1.CSV""]",CMB_452848863MIN06240311330CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_465487684min07660421020ch00113p1.LBL,"[""CMB_465487684MIN07660421020CH00113P1.CSV"", ""cmb_465487684min07660421020ch00113p1.LBL"", ""CHEMIN_MIN.FMT""]",CMB_465487684MIN07660421020CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_465487684min07660421020ch00113p3.LBL,"[""CMB_465487684MIN07660421020CH00113P3.CSV"", ""cmb_465487684min07660421020ch00113p3.LBL"", ""CHEMIN_MIN.FMT""]",CMB_465487684MIN07660421020CH00113P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_476051894min08850450000ch00113p1.LBL,"[""cmb_476051894min08850450000ch00113p1.LBL"", ""CMB_476051894MIN08850450000CH00113P1.CSV"", ""CHEMIN_MIN.FMT""]",CMB_476051894MIN08850450000CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_465487684min07660421020ch00113p2.LBL,"[""CHEMIN_MIN.FMT"", ""CMB_465487684MIN07660421020CH00113P2.CSV"", ""cmb_465487684min07660421020ch00113p2.LBL""]",CMB_465487684MIN07660421020CH00113P2,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_465487684min07660421020ch00113p2.LBL,"[""CHEMIN_MIN.FMT"", ""CMB_465487684MIN07660421020CH00113P2.CSV"", ""cmb_465487684min07660421020ch00113p2.LBL""]",CMB_465487684MIN07660421020CH00113P2,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_465487684min07660421020ch00113p1.LBL,"[""CMB_465487684MIN07660421020CH00113P1.CSV"", ""cmb_465487684min07660421020ch00113p1.LBL"", ""CHEMIN_MIN.FMT""]",CMB_465487684MIN07660421020CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_476051894min08850450000ch00113p2.LBL,"[""CHEMIN_MIN.FMT"", ""CMB_476051894MIN08850450000CH00113P2.CSV"", ""cmb_476051894min08850450000ch00113p2.LBL""]",CMB_476051894MIN08850450000CH00113P2,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_465487684min07660421020ch00113p3.LBL,"[""CMB_465487684MIN07660421020CH00113P3.CSV"", ""cmb_465487684min07660421020ch00113p3.LBL"", ""CHEMIN_MIN.FMT""]",CMB_465487684MIN07660421020CH00113P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_476051894min08850450000ch00113p1.LBL,"[""cmb_476051894min08850450000ch00113p1.LBL"", ""CMB_476051894MIN08850450000CH00113P1.CSV"", ""CHEMIN_MIN.FMT""]",CMB_476051894MIN08850450000CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_476051894min08850450000ch00113p3.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_476051894min08850450000ch00113p3.LBL"", ""CMB_476051894MIN08850450000CH00113P3.CSV""]",CMB_476051894MIN08850450000CH00113P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_476051894min08850450000ch00113p2.LBL,"[""CHEMIN_MIN.FMT"", ""CMB_476051894MIN08850450000CH00113P2.CSV"", ""cmb_476051894min08850450000ch00113p2.LBL""]",CMB_476051894MIN08850450000CH00113P2,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_479423416min09230450450ch00113p1.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_479423416min09230450450ch00113p1.LBL"", ""CMB_479423416MIN09230450450CH00113P1.CSV""]",CMB_479423416MIN09230450450CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_479423416min09230450450ch00113p1.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_479423416min09230450450ch00113p1.LBL"", ""CMB_479423416MIN09230450450CH00113P1.CSV""]",CMB_479423416MIN09230450450CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_479423416min09230450450ch00113p2.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_479423416min09230450450ch00113p2.LBL"", ""CMB_479423416MIN09230450450CH00113P2.CSV""]",CMB_479423416MIN09230450450CH00113P2,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_476051894min08850450000ch00113p3.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_476051894min08850450000ch00113p3.LBL"", ""CMB_476051894MIN08850450000CH00113P3.CSV""]",CMB_476051894MIN08850450000CH00113P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_479423416min09230450450ch00113p3.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_479423416min09230450450ch00113p3.LBL"", ""CMB_479423416MIN09230450450CH00113P3.CSV""]",CMB_479423416MIN09230450450CH00113P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_479423416min09230450450ch00113p2.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_479423416min09230450450ch00113p2.LBL"", ""CMB_479423416MIN09230450450CH00113P2.CSV""]",CMB_479423416MIN09230450450CH00113P2,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_479423416min09230450450ch00113p3.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_479423416min09230450450ch00113p3.LBL"", ""CMB_479423416MIN09230450450CH00113P3.CSV""]",CMB_479423416MIN09230450450CH00113P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_491748904min10620482542ch00111p1.LBL,"[""CHEMIN_MIN.FMT"", ""CMB_491748904MIN10620482542CH00111P1.CSV"", ""cmb_491748904min10620482542ch00111p1.LBL""]",CMB_491748904MIN10620482542CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_497096076min11220500592ch00113p1.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_497096076min11220500592ch00113p1.LBL"", ""CMB_497096076MIN11220500592CH00113P1.CSV""]",CMB_497096076MIN11220500592CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_491748904min10620482542ch00111p1.LBL,"[""CHEMIN_MIN.FMT"", ""CMB_491748904MIN10620482542CH00111P1.CSV"", ""cmb_491748904min10620482542ch00111p1.LBL""]",CMB_491748904MIN10620482542CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_497096076min11220500592ch00113p2.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_497096076min11220500592ch00113p2.LBL"", ""CMB_497096076MIN11220500592CH00113P2.CSV""]",CMB_497096076MIN11220500592CH00113P2,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_498699740min11400500676ch00113p1.LBL,"[""CHEMIN_MIN.FMT"", ""CMB_498699740MIN11400500676CH00113P1.CSV"", ""cmb_498699740min11400500676ch00113p1.LBL""]",CMB_498699740MIN11400500676CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_497096076min11220500592ch00113p1.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_497096076min11220500592ch00113p1.LBL"", ""CMB_497096076MIN11220500592CH00113P1.CSV""]",CMB_497096076MIN11220500592CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_497096076min11220500592ch00113p2.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_497096076min11220500592ch00113p2.LBL"", ""CMB_497096076MIN11220500592CH00113P2.CSV""]",CMB_497096076MIN11220500592CH00113P2,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_498699740min11400500676ch00113p1.LBL,"[""CHEMIN_MIN.FMT"", ""CMB_498699740MIN11400500676CH00113P1.CSV"", ""cmb_498699740min11400500676ch00113p1.LBL""]",CMB_498699740MIN11400500676CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_498699740min11400500676ch00113p2.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_498699740min11400500676ch00113p2.LBL"", ""CMB_498699740MIN11400500676CH00113P2.CSV""]",CMB_498699740MIN11400500676CH00113P2,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_507241145min12360521162ch00113p1.LBL,"[""CHEMIN_MIN.FMT"", ""CMB_507241145MIN12360521162CH00113P1.CSV"", ""cmb_507241145min12360521162ch00113p1.LBL""]",CMB_507241145MIN12360521162CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_498699740min11400500676ch00113p2.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_498699740min11400500676ch00113p2.LBL"", ""CMB_498699740MIN11400500676CH00113P2.CSV""]",CMB_498699740MIN11400500676CH00113P2,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_509595663min12630530000ch00111p1.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_509595663min12630530000ch00111p1.LBL"", ""CMB_509595663MIN12630530000CH00111P1.CSV""]",CMB_509595663MIN12630530000CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_515083970min13250540746ch00113p1.LBL,"[""CHEMIN_MIN.FMT"", ""CMB_515083970MIN13250540746CH00113P1.CSV"", ""cmb_515083970min13250540746ch00113p1.LBL""]",CMB_515083970MIN13250540746CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_507241145min12360521162ch00113p1.LBL,"[""CHEMIN_MIN.FMT"", ""CMB_507241145MIN12360521162CH00113P1.CSV"", ""cmb_507241145min12360521162ch00113p1.LBL""]",CMB_507241145MIN12360521162CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_509595663min12630530000ch00111p1.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_509595663min12630530000ch00111p1.LBL"", ""CMB_509595663MIN12630530000CH00111P1.CSV""]",CMB_509595663MIN12630530000CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_515083970min13250540746ch00113p1.LBL,"[""CHEMIN_MIN.FMT"", ""CMB_515083970MIN13250540746CH00113P1.CSV"", ""cmb_515083970min13250540746ch00113p1.LBL""]",CMB_515083970MIN13250540746CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_515987369min13350540938ch00111p1.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_515987369min13350540938ch00111p1.LBL"", ""CMB_515987369MIN13350540938CH00111P1.CSV""]",CMB_515987369MIN13350540938CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_515987369min13350540938ch00111p1.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_515987369min13350540938ch00111p1.LBL"", ""CMB_515987369MIN13350540938CH00111P1.CSV""]",CMB_515987369MIN13350540938CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_518482923min13630542280ch00113p1.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_518482923min13630542280ch00113p1.LBL"", ""CMB_518482923MIN13630542280CH00113P1.CSV""]",CMB_518482923MIN13630542280CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_524082694min14260561236ch00113p1.LBL,"[""cmb_524082694min14260561236ch00113p1.LBL"", ""CMB_524082694MIN14260561236CH00113P1.CSV"", ""CHEMIN_MIN.FMT""]",CMB_524082694MIN14260561236CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_518482923min13630542280ch00113p1.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_518482923min13630542280ch00113p1.LBL"", ""CMB_518482923MIN13630542280CH00113P1.CSV""]",CMB_518482923MIN13630542280CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_528182076min14720580642ch00113p1.LBL,"[""CHEMIN_MIN.FMT"", ""CMB_528182076MIN14720580642CH00113P1.CSV"", ""cmb_528182076min14720580642ch00113p1.LBL""]",CMB_528182076MIN14720580642CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_524082694min14260561236ch00113p1.LBL,"[""cmb_524082694min14260561236ch00113p1.LBL"", ""CMB_524082694MIN14260561236CH00113P1.CSV"", ""CHEMIN_MIN.FMT""]",CMB_524082694MIN14260561236CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_530590971min14990582136ch00113p1.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_530590971min14990582136ch00113p1.LBL"", ""CMB_530590971MIN14990582136CH00113P1.CSV""]",CMB_530590971MIN14990582136CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_528182076min14720580642ch00113p1.LBL,"[""CHEMIN_MIN.FMT"", ""CMB_528182076MIN14720580642CH00113P1.CSV"", ""cmb_528182076min14720580642ch00113p1.LBL""]",CMB_528182076MIN14720580642CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_560285885min18340660952ch00113p1.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_560285885min18340660952ch00113p1.LBL"", ""CMB_560285885MIN18340660952CH00113P1.CSV""]",CMB_560285885MIN18340660952CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_530590971min14990582136ch00113p1.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_530590971min14990582136ch00113p1.LBL"", ""CMB_530590971MIN14990582136CH00113P1.CSV""]",CMB_530590971MIN14990582136CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_569138401min19340672420ch00113p1.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_569138401min19340672420ch00113p1.LBL"", ""CMB_569138401MIN19340672420CH00113P1.CSV""]",CMB_569138401MIN19340672420CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_560285885min18340660952ch00113p1.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_560285885min18340660952ch00113p1.LBL"", ""CMB_560285885MIN18340660952CH00113P1.CSV""]",CMB_560285885MIN18340660952CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_581124537min20690701752ch00111p1.LBL,"[""CHEMIN_MIN.FMT"", ""CMB_581124537MIN20690701752CH00111P1.CSV"", ""cmb_581124537min20690701752ch00111p1.LBL""]",CMB_581124537MIN20690701752CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_569138401min19340672420ch00113p1.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_569138401min19340672420ch00113p1.LBL"", ""CMB_569138401MIN19340672420CH00113P1.CSV""]",CMB_569138401MIN19340672420CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_587626717min21420721316ch00111p1.LBL,"[""CHEMIN_MIN.FMT"", ""CMB_587626717MIN21420721316CH00111P1.CSV"", ""cmb_587626717min21420721316ch00111p1.LBL""]",CMB_587626717MIN21420721316CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_587626717min21420721316ch00111p1.LBL,"[""CHEMIN_MIN.FMT"", ""CMB_587626717MIN21420721316CH00111P1.CSV"", ""cmb_587626717min21420721316ch00111p1.LBL""]",CMB_587626717MIN21420721316CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_581124537min20690701752ch00111p1.LBL,"[""CHEMIN_MIN.FMT"", ""CMB_581124537MIN20690701752CH00111P1.CSV"", ""cmb_581124537min20690701752ch00111p1.LBL""]",CMB_581124537MIN20690701752CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_608205076min23740751386ch00111p1.LBL,"[""cmb_608205076min23740751386ch00111p1.LBL"", ""CMB_608205076MIN23740751386CH00111P1.CSV"", ""CHEMIN_MIN.FMT""]",CMB_608205076MIN23740751386CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_609535789min23890751398ch00111p1.LBL,"[""CMB_609535789MIN23890751398CH00111P1.CSV"", ""cmb_609535789min23890751398ch00111p1.LBL"", ""CHEMIN_MIN.FMT""]",CMB_609535789MIN23890751398CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_608205076min23740751386ch00111p1.LBL,"[""cmb_608205076min23740751386ch00111p1.LBL"", ""CMB_608205076MIN23740751386CH00111P1.CSV"", ""CHEMIN_MIN.FMT""]",CMB_608205076MIN23740751386CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_618807226min24920763002ch00113p1.LBL,"[""CHEMIN_MIN.FMT"", ""CMB_618807226MIN24920763002CH00113P1.CSV"", ""cmb_618807226min24920763002ch00113p1.LBL""]",CMB_618807226MIN24920763002CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_618807226min24920763002ch00113p1.LBL,"[""CHEMIN_MIN.FMT"", ""CMB_618807226MIN24920763002CH00113P1.CSV"", ""cmb_618807226min24920763002ch00113p1.LBL""]",CMB_618807226MIN24920763002CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_623314115min25430763002ch00111p1.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_623314115min25430763002ch00111p1.LBL"", ""CMB_623314115MIN25430763002CH00111P1.CSV""]",CMB_623314115MIN25430763002CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_609535789min23890751398ch00111p1.LBL,"[""CMB_609535789MIN23890751398CH00111P1.CSV"", ""cmb_609535789min23890751398ch00111p1.LBL"", ""CHEMIN_MIN.FMT""]",CMB_609535789MIN23890751398CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_634766364min26720790000ch00111p1.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_634766364min26720790000ch00111p1.LBL"", ""CMB_634766364MIN26720790000CH00111P1.CSV""]",CMB_634766364MIN26720790000CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
