label_file,files,product_id,url_stem
cma_406154776ehk00980050104ch00506m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_406154776ehk00980050104ch00506m1.LBL"", ""CMA_406154776EHK00980050104CH00506M1.DAT"", ""CHMN_EDR_HSK_N_HEADER.FMT""]",CMA_406154776EHK00980050104CH00506M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00098
cma_406154776ehk00980050104ch00506m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_406154776ehk00980050104ch00506m1.LBL"", ""CMA_406154776EHK00980050104CH00506M1.DAT"", ""CHMN_EDR_HSK_N_HEADER.FMT""]",CMA_406154776EHK00980050104CH00506M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00098
cma_406242332ehk00990050104ch00506m1.LBL,"[""cma_406242332ehk00990050104ch00506m1.LBL"", ""CMA_406242332EHK00990050104CH00506M1.DAT"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_406242332EHK00990050104CH00506M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00099
cma_406242332ehk00990050104ch00506m1.LBL,"[""cma_406242332ehk00990050104ch00506m1.LBL"", ""CMA_406242332EHK00990050104CH00506M1.DAT"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_406242332EHK00990050104CH00506M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00099
cma_406247486ehk00990050104ch12140m1.LBL,"[""CMA_406247486EHK00990050104CH12140M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""cma_406247486ehk00990050104ch12140m1.LBL""]",CMA_406247486EHK00990050104CH12140M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00099
cma_406247486ehk00990050104ch12140m1.LBL,"[""CMA_406247486EHK00990050104CH12140M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""cma_406247486ehk00990050104ch12140m1.LBL""]",CMA_406247486EHK00990050104CH12140M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00099
cma_406774309ehk01050050388ch00506m1.LBL,"[""CMA_406774309EHK01050050388CH00506M1.DAT"", ""cma_406774309ehk01050050388ch00506m1.LBL"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_406774309EHK01050050388CH00506M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00105
cma_408270253ehk01210050926ch00121m1.LBL,"[""cma_408270253ehk01210050926ch00121m1.LBL"", ""CMA_408270253EHK01210050926CH00121M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CHMN_EDR_HSK_N_HEADER.FMT""]",CMA_408270253EHK01210050926CH00121M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00121
cma_408270253ehk01210050926ch00121m1.LBL,"[""cma_408270253ehk01210050926ch00121m1.LBL"", ""CMA_408270253EHK01210050926CH00121M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CHMN_EDR_HSK_N_HEADER.FMT""]",CMA_408270253EHK01210050926CH00121M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00121
cma_408107256ehk01200050432ch00506m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_408107256ehk01200050432ch00506m1.LBL"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CMA_408107256EHK01200050432CH00506M1.DAT""]",CMA_408107256EHK01200050432CH00506M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00120
cma_407400974ehk01120050432ch00506m1.LBL,"[""cma_407400974ehk01120050432ch00506m1.LBL"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_407400974EHK01120050432CH00506M1.DAT""]",CMA_407400974EHK01120050432CH00506M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00112
cma_407408166ehk01120050432ch12180m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_407408166ehk01120050432ch12180m1.LBL"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CMA_407408166EHK01120050432CH12180M1.DAT""]",CMA_407408166EHK01120050432CH12180M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00112
cma_410916905ehk01510051916ch14012m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""cma_410916905ehk01510051916ch14012m1.LBL"", ""CMA_410916905EHK01510051916CH14012M1.DAT""]",CMA_410916905EHK01510051916CH14012M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00151
cma_410916905ehk01510051916ch14012m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""cma_410916905ehk01510051916ch14012m1.LBL"", ""CMA_410916905EHK01510051916CH14012M1.DAT""]",CMA_410916905EHK01510051916CH14012M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00151
cma_410955993ehk01520051916ch12220m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CMA_410955993EHK01520051916CH12220M1.DAT"", ""cma_410955993ehk01520051916ch12220m1.LBL""]",CMA_410955993EHK01520051916CH12220M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00152
cma_412517057ehk01690060000ch14013m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_412517057EHK01690060000CH14013M1.DAT"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""cma_412517057ehk01690060000ch14013m1.LBL""]",CMA_412517057EHK01690060000CH14013M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00169
cma_412517057ehk01690060000ch14013m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_412517057EHK01690060000CH14013M1.DAT"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""cma_412517057ehk01690060000ch14013m1.LBL""]",CMA_412517057EHK01690060000CH14013M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00169
cma_412813360ehk01730060000ch00506m1.LBL,"[""cma_412813360ehk01730060000ch00506m1.LBL"", ""CMA_412813360EHK01730060000CH00506M1.DAT"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_412813360EHK01730060000CH00506M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00173
cma_414858679ehk01960060000ch12240m1.LBL,"[""cma_414858679ehk01960060000ch12240m1.LBL"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CMA_414858679EHK01960060000CH12240M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_414858679EHK01960060000CH12240M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00196
cmb_417876390ehk02300060000ch00506m1.LBL,"[""CMB_417876390EHK02300060000CH00506M1.DAT"", ""cmb_417876390ehk02300060000ch00506m1.LBL"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_417876390EHK02300060000CH00506M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00230
cmb_421511435ehk02710060000ch00506m1.LBL,"[""CMB_421511435EHK02710060000CH00506M1.DAT"", ""cmb_421511435ehk02710060000ch00506m1.LBL"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_421511435EHK02710060000CH00506M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00271
cmb_418138981ehk02330060000ch00506m1.LBL,"[""cmb_418138981ehk02330060000ch00506m1.LBL"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CMB_418138981EHK02330060000CH00506M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_418138981EHK02330060000CH00506M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00233
cmb_417963889ehk02310060000ch00506m1.LBL,"[""CMB_417963889EHK02310060000CH00506M1.DAT"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_417963889ehk02310060000ch00506m1.LBL""]",CMB_417963889EHK02310060000CH00506M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00231
cmb_422131107ehk02780060082ch12340m1.LBL,"[""CMB_422131107EHK02780060082CH12340M1.DAT"", ""cmb_422131107ehk02780060082ch12340m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CHMN_EDR_HSK_N_HEADER.FMT""]",CMB_422131107EHK02780060082CH12340M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00278
cmb_422131107ehk02780060082ch12340m1.LBL,"[""CMB_422131107EHK02780060082CH12340M1.DAT"", ""cmb_422131107ehk02780060082ch12340m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CHMN_EDR_HSK_N_HEADER.FMT""]",CMB_422131107EHK02780060082CH12340M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00278
cmb_422137633ehk02780060082ch12331m1.LBL,"[""cmb_422137633ehk02780060082ch12331m1.LBL"", ""CMB_422137633EHK02780060082CH12331M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CHMN_EDR_HSK_N_HEADER.FMT""]",CMB_422137633EHK02780060082CH12331M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00278
cmb_422575853ehk02830060082ch00506m1.LBL,"[""CMB_422575853EHK02830060082CH00506M1.DAT"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_422575853ehk02830060082ch00506m1.LBL""]",CMB_422575853EHK02830060082CH00506M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00283
cmb_423025163ehk02880060082ch12370m1.LBL,"[""cmb_423025163ehk02880060082ch12370m1.LBL"", ""CMB_423025163EHK02880060082CH12370M1.DAT"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_423025163EHK02880060082CH12370M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00288
cmb_422680805ehk02840060082ch12360m1.LBL,"[""cmb_422680805ehk02840060082ch12360m1.LBL"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_422680805EHK02840060082CH12360M1.DAT""]",CMB_422680805EHK02840060082CH12360M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00284
cmb_425066712ehk03110060658ch00506m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_425066712EHK03110060658CH00506M1.DAT"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""cmb_425066712ehk03110060658ch00506m1.LBL""]",CMB_425066712EHK03110060658CH00506M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00311
cmb_424200438ehk03010060308ch12400m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_424200438EHK03010060308CH12400M1.DAT"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""cmb_424200438ehk03010060308ch12400m1.LBL""]",CMB_424200438EHK03010060308CH12400M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00301
cmb_435279391ehk04260191066ch00506m1.LBL,"[""cmb_435279391ehk04260191066ch00506m1.LBL"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CMB_435279391EHK04260191066CH00506M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_435279391EHK04260191066CH00506M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00426
cmb_438870909ehk04660230890ch00113m1.LBL,"[""cmb_438870909ehk04660230890ch00113m1.LBL"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_438870909EHK04660230890CH00113M1.DAT""]",CMB_438870909EHK04660230890CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00466
cmb_439554737ehk04740240192ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_439554737ehk04740240192ch00111m1.LBL"", ""CMB_439554737EHK04740240192CH00111M1.DAT"", ""CHMN_EDR_HSK_N_HEADER.FMT""]",CMB_439554737EHK04740240192CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00474
cmb_439554737ehk04740240192ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_439554737ehk04740240192ch00111m1.LBL"", ""CMB_439554737EHK04740240192CH00111M1.DAT"", ""CHMN_EDR_HSK_N_HEADER.FMT""]",CMB_439554737EHK04740240192CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00474
cmb_439554737ehk04740240192ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_439554737ehk04740240192ch00111m1.LBL"", ""CMB_439554737EHK04740240192CH00111M1.DAT"", ""CHMN_EDR_HSK_N_HEADER.FMT""]",CMB_439554737EHK04740240192CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00474
cmb_442521211ehk05070250242ch00113m1.LBL,"[""CMB_442521211EHK05070250242CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""cmb_442521211ehk05070250242ch00113m1.LBL""]",CMB_442521211EHK05070250242CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00507
cmb_447308636ehk05610281350ch00104m1.LBL,"[""cmb_447308636ehk05610281350ch00104m1.LBL"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CMB_447308636EHK05610281350CH00104M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_447308636EHK05610281350CH00104M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00561
cmb_442661869ehk05090250312ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_442661869ehk05090250312ch00111m1.LBL"", ""CMB_442661869EHK05090250312CH00111M1.DAT"", ""CHMN_EDR_HSK_N_HEADER.FMT""]",CMB_442661869EHK05090250312CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00509
cmb_448604099ehk05760300740ch00506m1.LBL,"[""CMB_448604099EHK05760300740CH00506M1.DAT"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""cmb_448604099ehk05760300740ch00506m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_448604099EHK05760300740CH00506M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00576
cmb_448604099ehk05760300740ch00506m1.LBL,"[""CMB_448604099EHK05760300740CH00506M1.DAT"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""cmb_448604099ehk05760300740ch00506m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_448604099EHK05760300740CH00506M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00576
cmb_449959282ehk05910310000ch00113m1.LBL,"[""CMB_449959282EHK05910310000CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""cmb_449959282ehk05910310000ch00113m1.LBL""]",CMB_449959282EHK05910310000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00591
cmb_452805600ehk06230311330ch00103m1.LBL,"[""CMB_452805600EHK06230311330CH00103M1.DAT"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_452805600ehk06230311330ch00103m1.LBL""]",CMB_452805600EHK06230311330CH00103M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00623
cmb_456167109ehk06610350262ch11500m1.LBL,"[""cmb_456167109ehk06610350262ch11500m1.LBL"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_456167109EHK06610350262CH11500M1.DAT""]",CMB_456167109EHK06610350262CH11500M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00661
cmb_455780758ehk06570341120ch00506m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_455780758EHK06570341120CH00506M1.DAT"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""cmb_455780758ehk06570341120ch00506m1.LBL""]",CMB_455780758EHK06570341120CH00506M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00657
cmb_455351143ehk06520340416ch00506m1.LBL,"[""CMB_455351143EHK06520340416CH00506M1.DAT"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_455351143ehk06520340416ch00506m1.LBL""]",CMB_455351143EHK06520340416CH00506M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00652
cmb_456787531ehk06680361170ch11500m1.LBL,"[""CMB_456787531EHK06680361170CH11500M1.DAT"", ""cmb_456787531ehk06680361170ch11500m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CHMN_EDR_HSK_N_HEADER.FMT""]",CMB_456787531EHK06680361170CH11500M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00668
cmb_458119167ehk06830380816ch11500m1.LBL,"[""CMB_458119167EHK06830380816CH11500M1.DAT"", ""cmb_458119167ehk06830380816ch11500m1.LBL"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_458119167EHK06830380816CH11500M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00683
cmb_459159946ehk06950391176ch00111m1.LBL,"[""cmb_459159946ehk06950391176ch00111m1.LBL"", ""CMB_459159946EHK06950391176CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CHMN_EDR_HSK_N_HEADER.FMT""]",CMB_459159946EHK06950391176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00695
cmb_458548100ehk06880390000ch00506m1.LBL,"[""cmb_458548100ehk06880390000ch00506m1.LBL"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CMB_458548100EHK06880390000CH00506M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_458548100EHK06880390000CH00506M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00688
cmb_463632187ehk07450411570ch00121m1.LBL,"[""cmb_463632187ehk07450411570ch00121m1.LBL"", ""CMB_463632187EHK07450411570CH00121M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CHMN_EDR_HSK_N_HEADER.FMT""]",CMB_463632187EHK07450411570CH00121M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00745
cmb_462463064ehk07320402040ch00506m1.LBL,"[""CMB_462463064EHK07320402040CH00506M1.DAT"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_462463064ehk07320402040ch00506m1.LBL""]",CMB_462463064EHK07320402040CH00506M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00732
cmb_463257755ehk07410410838ch00111m1.LBL,"[""cmb_463257755ehk07410410838ch00111m1.LBL"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CMB_463257755EHK07410410838CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_463257755EHK07410410838CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00741
cmb_465415530ehk07650421020ch00103m1.LBL,"[""CMB_465415530EHK07650421020CH00103M1.DAT"", ""cmb_465415530ehk07650421020ch00103m1.LBL"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_465415530EHK07650421020CH00103M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00765
cmb_463681811ehk07460411570ch00111m1.LBL,"[""cmb_463681811ehk07460411570ch00111m1.LBL"", ""CMB_463681811EHK07460411570CH00111M1.DAT"", ""CHMN_EDR_HSK_N_HEADER.FMT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_463681811EHK07460411570CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00746
