label_file,files,product_id,url_stem
cmb_442656639rda05090250312ch00111p1.LBL,"[""CMB_442656639RDA05090250312CH00111P1.CSV"", ""cmb_442656639rda05090250312ch00111p1.LBL"", ""CHEMIN_XRD.FMT""]",CMB_442656639RDA05090250312CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_442656639rda05090250312ch00111p1.LBL,"[""CMB_442656639RDA05090250312CH00111P1.CSV"", ""cmb_442656639rda05090250312ch00111p1.LBL"", ""CHEMIN_XRD.FMT""]",CMB_442656639RDA05090250312CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_452848863rda06240311330ch00111p1.LBL,"[""cmb_452848863rda06240311330ch00111p1.LBL"", ""CHEMIN_XRD.FMT"", ""CMB_452848863RDA06240311330CH00111P1.CSV""]",CMB_452848863RDA06240311330CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_452848863rda06240311330ch00111p1.LBL,"[""cmb_452848863rda06240311330ch00111p1.LBL"", ""CHEMIN_XRD.FMT"", ""CMB_452848863RDA06240311330CH00111P1.CSV""]",CMB_452848863RDA06240311330CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_463252317rda07410410838ch00111p1.LBL,"[""cmb_463252317rda07410410838ch00111p1.LBL"", ""CHEMIN_XRD.FMT"", ""CMB_463252317RDA07410410838CH00111P1.CSV""]",CMB_463252317RDA07410410838CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_463252317rda07410410838ch00111p1.LBL,"[""cmb_463252317rda07410410838ch00111p1.LBL"", ""CHEMIN_XRD.FMT"", ""CMB_463252317RDA07410410838CH00111P1.CSV""]",CMB_463252317RDA07410410838CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_465487684rda07660421020ch00113p1.LBL,"[""cmb_465487684rda07660421020ch00113p1.LBL"", ""CHEMIN_XRD.FMT"", ""CMB_465487684RDA07660421020CH00113P1.CSV""]",CMB_465487684RDA07660421020CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_465487684rda07660421020ch00113p1.LBL,"[""cmb_465487684rda07660421020ch00113p1.LBL"", ""CHEMIN_XRD.FMT"", ""CMB_465487684RDA07660421020CH00113P1.CSV""]",CMB_465487684RDA07660421020CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_465487684rda07660421020ch00113p2.LBL,"[""CMB_465487684RDA07660421020CH00113P2.CSV"", ""CHEMIN_XRD.FMT"", ""cmb_465487684rda07660421020ch00113p2.LBL""]",CMB_465487684RDA07660421020CH00113P2,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_465487684rda07660421020ch00113p2.LBL,"[""CMB_465487684RDA07660421020CH00113P2.CSV"", ""CHEMIN_XRD.FMT"", ""cmb_465487684rda07660421020ch00113p2.LBL""]",CMB_465487684RDA07660421020CH00113P2,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_468152334rda07960440568ch00113p1.LBL,"[""cmb_468152334rda07960440568ch00113p1.LBL"", ""CHEMIN_XRD.FMT"", ""CMB_468152334RDA07960440568CH00113P1.CSV""]",CMB_468152334RDA07960440568CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_468152334rda07960440568ch00113p1.LBL,"[""cmb_468152334rda07960440568ch00113p1.LBL"", ""CHEMIN_XRD.FMT"", ""CMB_468152334RDA07960440568CH00113P1.CSV""]",CMB_468152334RDA07960440568CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_476051894rda08850450000ch00113p1.LBL,"[""CHEMIN_XRD.FMT"", ""cmb_476051894rda08850450000ch00113p1.LBL"", ""CMB_476051894RDA08850450000CH00113P1.CSV""]",CMB_476051894RDA08850450000CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_476051894rda08850450000ch00113p2.LBL,"[""CMB_476051894RDA08850450000CH00113P2.CSV"", ""CHEMIN_XRD.FMT"", ""cmb_476051894rda08850450000ch00113p2.LBL""]",CMB_476051894RDA08850450000CH00113P2,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_476051894rda08850450000ch00113p1.LBL,"[""CHEMIN_XRD.FMT"", ""cmb_476051894rda08850450000ch00113p1.LBL"", ""CMB_476051894RDA08850450000CH00113P1.CSV""]",CMB_476051894RDA08850450000CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_476051894rda08850450000ch00113p2.LBL,"[""CMB_476051894RDA08850450000CH00113P2.CSV"", ""CHEMIN_XRD.FMT"", ""cmb_476051894rda08850450000ch00113p2.LBL""]",CMB_476051894RDA08850450000CH00113P2,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_479423416rda09230450450ch00113p1.LBL,"[""CHEMIN_XRD.FMT"", ""CMB_479423416RDA09230450450CH00113P1.CSV"", ""cmb_479423416rda09230450450ch00113p1.LBL""]",CMB_479423416RDA09230450450CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_479423416rda09230450450ch00113p2.LBL,"[""CMB_479423416RDA09230450450CH00113P2.CSV"", ""CHEMIN_XRD.FMT"", ""cmb_479423416rda09230450450ch00113p2.LBL""]",CMB_479423416RDA09230450450CH00113P2,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_479423416rda09230450450ch00113p1.LBL,"[""CHEMIN_XRD.FMT"", ""CMB_479423416RDA09230450450CH00113P1.CSV"", ""cmb_479423416rda09230450450ch00113p1.LBL""]",CMB_479423416RDA09230450450CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_479423416rda09230450450ch00113p2.LBL,"[""CMB_479423416RDA09230450450CH00113P2.CSV"", ""CHEMIN_XRD.FMT"", ""cmb_479423416rda09230450450ch00113p2.LBL""]",CMB_479423416RDA09230450450CH00113P2,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_484894114rda09850480000ch00111p1.LBL,"[""CMB_484894114RDA09850480000CH00111P1.CSV"", ""cmb_484894114rda09850480000ch00111p1.LBL"", ""CHEMIN_XRD.FMT""]",CMB_484894114RDA09850480000CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_484894114rda09850480000ch00111p1.LBL,"[""CMB_484894114RDA09850480000CH00111P1.CSV"", ""cmb_484894114rda09850480000ch00111p1.LBL"", ""CHEMIN_XRD.FMT""]",CMB_484894114RDA09850480000CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_491748904rda10620482542ch00111p1.LBL,"[""cmb_491748904rda10620482542ch00111p1.LBL"", ""CMB_491748904RDA10620482542CH00111P1.CSV"", ""CHEMIN_XRD.FMT""]",CMB_491748904RDA10620482542CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_491748904rda10620482542ch00111p1.LBL,"[""cmb_491748904rda10620482542ch00111p1.LBL"", ""CMB_491748904RDA10620482542CH00111P1.CSV"", ""CHEMIN_XRD.FMT""]",CMB_491748904RDA10620482542CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_492814566rda10740490642ch00111p1.LBL,"[""CHEMIN_XRD.FMT"", ""CMB_492814566RDA10740490642CH00111P1.CSV"", ""cmb_492814566rda10740490642ch00111p1.LBL""]",CMB_492814566RDA10740490642CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_492814566rda10740490642ch00111p1.LBL,"[""CHEMIN_XRD.FMT"", ""CMB_492814566RDA10740490642CH00111P1.CSV"", ""cmb_492814566rda10740490642ch00111p1.LBL""]",CMB_492814566RDA10740490642CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_497096076rda11220500592ch00113p1.LBL,"[""cmb_497096076rda11220500592ch00113p1.LBL"", ""CHEMIN_XRD.FMT"", ""CMB_497096076RDA11220500592CH00113P1.CSV""]",CMB_497096076RDA11220500592CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_497096076rda11220500592ch00113p1.LBL,"[""cmb_497096076rda11220500592ch00113p1.LBL"", ""CHEMIN_XRD.FMT"", ""CMB_497096076RDA11220500592CH00113P1.CSV""]",CMB_497096076RDA11220500592CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_498699740rda11400500676ch00113p1.LBL,"[""CHEMIN_XRD.FMT"", ""CMB_498699740RDA11400500676CH00113P1.CSV"", ""cmb_498699740rda11400500676ch00113p1.LBL""]",CMB_498699740RDA11400500676CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_498699740rda11400500676ch00113p1.LBL,"[""CHEMIN_XRD.FMT"", ""CMB_498699740RDA11400500676CH00113P1.CSV"", ""cmb_498699740rda11400500676ch00113p1.LBL""]",CMB_498699740RDA11400500676CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_507241145rda12360521162ch00113p1.LBL,"[""CMB_507241145RDA12360521162CH00113P1.CSV"", ""cmb_507241145rda12360521162ch00113p1.LBL"", ""CHEMIN_XRD.FMT""]",CMB_507241145RDA12360521162CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_507241145rda12360521162ch00113p1.LBL,"[""CMB_507241145RDA12360521162CH00113P1.CSV"", ""cmb_507241145rda12360521162ch00113p1.LBL"", ""CHEMIN_XRD.FMT""]",CMB_507241145RDA12360521162CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_509595663rda12630530000ch00111p1.LBL,"[""CHEMIN_XRD.FMT"", ""cmb_509595663rda12630530000ch00111p1.LBL"", ""CMB_509595663RDA12630530000CH00111P1.CSV""]",CMB_509595663RDA12630530000CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_509595663rda12630530000ch00111p1.LBL,"[""CHEMIN_XRD.FMT"", ""cmb_509595663rda12630530000ch00111p1.LBL"", ""CMB_509595663RDA12630530000CH00111P1.CSV""]",CMB_509595663RDA12630530000CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_515083970rda13250540746ch00113p1.LBL,"[""CHEMIN_XRD.FMT"", ""cmb_515083970rda13250540746ch00113p1.LBL"", ""CMB_515083970RDA13250540746CH00113P1.CSV""]",CMB_515083970RDA13250540746CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_515083970rda13250540746ch00113p1.LBL,"[""CHEMIN_XRD.FMT"", ""cmb_515083970rda13250540746ch00113p1.LBL"", ""CMB_515083970RDA13250540746CH00113P1.CSV""]",CMB_515083970RDA13250540746CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_515987369rda13350540938ch00111p1.LBL,"[""cmb_515987369rda13350540938ch00111p1.LBL"", ""CMB_515987369RDA13350540938CH00111P1.CSV"", ""CHEMIN_XRD.FMT""]",CMB_515987369RDA13350540938CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_515987369rda13350540938ch00111p1.LBL,"[""cmb_515987369rda13350540938ch00111p1.LBL"", ""CMB_515987369RDA13350540938CH00111P1.CSV"", ""CHEMIN_XRD.FMT""]",CMB_515987369RDA13350540938CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_518482923rda13630542280ch00113p1.LBL,"[""CMB_518482923RDA13630542280CH00113P1.CSV"", ""CHEMIN_XRD.FMT"", ""cmb_518482923rda13630542280ch00113p1.LBL""]",CMB_518482923RDA13630542280CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_518482923rda13630542280ch00113p1.LBL,"[""CMB_518482923RDA13630542280CH00113P1.CSV"", ""CHEMIN_XRD.FMT"", ""cmb_518482923rda13630542280ch00113p1.LBL""]",CMB_518482923RDA13630542280CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_519868676rda13790550310ch00113p1.LBL,"[""CMB_519868676RDA13790550310CH00113P1.CSV"", ""cmb_519868676rda13790550310ch00113p1.LBL"", ""CHEMIN_XRD.FMT""]",CMB_519868676RDA13790550310CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_519868676rda13790550310ch00113p1.LBL,"[""CMB_519868676RDA13790550310CH00113P1.CSV"", ""cmb_519868676rda13790550310ch00113p1.LBL"", ""CHEMIN_XRD.FMT""]",CMB_519868676RDA13790550310CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_524082694rda14260561236ch00113p1.LBL,"[""cmb_524082694rda14260561236ch00113p1.LBL"", ""CMB_524082694RDA14260561236CH00113P1.CSV"", ""CHEMIN_XRD.FMT""]",CMB_524082694RDA14260561236CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_524082694rda14260561236ch00113p2.LBL,"[""CHEMIN_XRD.FMT"", ""CMB_524082694RDA14260561236CH00113P2.CSV"", ""cmb_524082694rda14260561236ch00113p2.LBL""]",CMB_524082694RDA14260561236CH00113P2,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_524082694rda14260561236ch00113p1.LBL,"[""cmb_524082694rda14260561236ch00113p1.LBL"", ""CMB_524082694RDA14260561236CH00113P1.CSV"", ""CHEMIN_XRD.FMT""]",CMB_524082694RDA14260561236CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_524082694rda14260561236ch00113p2.LBL,"[""CHEMIN_XRD.FMT"", ""CMB_524082694RDA14260561236CH00113P2.CSV"", ""cmb_524082694rda14260561236ch00113p2.LBL""]",CMB_524082694RDA14260561236CH00113P2,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_528182076rda14720580642ch00113p1.LBL,"[""cmb_528182076rda14720580642ch00113p1.LBL"", ""CHEMIN_XRD.FMT"", ""CMB_528182076RDA14720580642CH00113P1.CSV""]",CMB_528182076RDA14720580642CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_528182076rda14720580642ch00113p2.LBL,"[""cmb_528182076rda14720580642ch00113p2.LBL"", ""CHEMIN_XRD.FMT"", ""CMB_528182076RDA14720580642CH00113P2.CSV""]",CMB_528182076RDA14720580642CH00113P2,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_528182076rda14720580642ch00113p1.LBL,"[""cmb_528182076rda14720580642ch00113p1.LBL"", ""CHEMIN_XRD.FMT"", ""CMB_528182076RDA14720580642CH00113P1.CSV""]",CMB_528182076RDA14720580642CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_528182076rda14720580642ch00113p2.LBL,"[""cmb_528182076rda14720580642ch00113p2.LBL"", ""CHEMIN_XRD.FMT"", ""CMB_528182076RDA14720580642CH00113P2.CSV""]",CMB_528182076RDA14720580642CH00113P2,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_530590971rda14990582136ch00113p1.LBL,"[""CHEMIN_XRD.FMT"", ""cmb_530590971rda14990582136ch00113p1.LBL"", ""CMB_530590971RDA14990582136CH00113P1.CSV""]",CMB_530590971RDA14990582136CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_530590971rda14990582136ch00113p2.LBL,"[""cmb_530590971rda14990582136ch00113p2.LBL"", ""CHEMIN_XRD.FMT"", ""CMB_530590971RDA14990582136CH00113P2.CSV""]",CMB_530590971RDA14990582136CH00113P2,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_530590971rda14990582136ch00113p1.LBL,"[""CHEMIN_XRD.FMT"", ""cmb_530590971rda14990582136ch00113p1.LBL"", ""CMB_530590971RDA14990582136CH00113P1.CSV""]",CMB_530590971RDA14990582136CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_530590971rda14990582136ch00113p2.LBL,"[""cmb_530590971rda14990582136ch00113p2.LBL"", ""CHEMIN_XRD.FMT"", ""CMB_530590971RDA14990582136CH00113P2.CSV""]",CMB_530590971RDA14990582136CH00113P2,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_560285885rda18340660952ch00113p1.LBL,"[""CMB_560285885RDA18340660952CH00113P1.CSV"", ""cmb_560285885rda18340660952ch00113p1.LBL"", ""CHEMIN_XRD.FMT""]",CMB_560285885RDA18340660952CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
