label_file,files,product_id,url_stem
cma_405187679efm00870050104ch12090m1.LBL,"[""CMA_405187679EFM00870050104CH12090M1.DAT"", ""cma_405187679efm00870050104ch12090m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_405187679EFM00870050104CH12090M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00087
cma_405889723efm00950050104ch11504m1.LBL,"[""CMA_405889723EFM00950050104CH11504M1.DAT"", ""cma_405889723efm00950050104ch11504m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_405889723EFM00950050104CH11504M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00095
cma_405451684efm00900050104ch12110m1.LBL,"[""CMA_405451684EFM00900050104CH12110M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_405451684efm00900050104ch12110m1.LBL""]",CMA_405451684EFM00900050104CH12110M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00090
cma_406246075efm00990050104ch12140m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_406246075efm00990050104ch12140m1.LBL"", ""CMA_406246075EFM00990050104CH12140M1.DAT""]",CMA_406246075EFM00990050104CH12140M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00099
cma_406517233efm01020050178ch12160m1.LBL,"[""cma_406517233efm01020050178ch12160m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_406517233EFM01020050178CH12160M1.DAT""]",CMA_406517233EFM01020050178CH12160M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00102
cma_406517402efm01020050178ch12160m1.LBL,"[""cma_406517402efm01020050178ch12160m1.LBL"", ""CMA_406517402EFM01020050178CH12160M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_406517402EFM01020050178CH12160M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00102
cma_406421565efm01010050178ch11505m1.LBL,"[""cma_406421565efm01010050178ch11505m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_406421565EFM01010050178CH11505M1.DAT""]",CMA_406421565EFM01010050178CH11505M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00101
cma_408111000efm01200050432ch12190m1.LBL,"[""CMA_408111000EFM01200050432CH12190M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_408111000efm01200050432ch12190m1.LBL""]",CMA_408111000EFM01200050432CH12190M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00120
cma_408111366efm01200050432ch12190m1.LBL,"[""CMA_408111366EFM01200050432CH12190M1.DAT"", ""cma_408111366efm01200050432ch12190m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_408111366EFM01200050432CH12190M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00120
cma_407407282efm01120050432ch12180m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_407407282EFM01120050432CH12180M1.DAT"", ""cma_407407282efm01120050432ch12180m1.LBL""]",CMA_407407282EFM01120050432CH12180M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00112
cma_410955714efm01520051916ch12220m1.LBL,"[""cma_410955714efm01520051916ch12220m1.LBL"", ""CMA_410955714EFM01520051916CH12220M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_410955714EFM01520051916CH12220M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00152
cma_412817582efm01730060000ch12230m1.LBL,"[""CMA_412817582EFM01730060000CH12230M1.DAT"", ""cma_412817582efm01730060000ch12230m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_412817582EFM01730060000CH12230M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00173
cmb_417616537efm02270060000ch12260m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_417616537efm02270060000ch12260m1.LBL"", ""CMB_417616537EFM02270060000CH12260M1.DAT""]",CMB_417616537EFM02270060000CH12260M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00227
cmb_417879706efm02300060000ch12270m1.LBL,"[""cmb_417879706efm02300060000ch12270m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_417879706EFM02300060000CH12270M1.DAT""]",CMB_417879706EFM02300060000CH12270M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00230
cmb_417882255efm02300060000ch12270m1.LBL,"[""cmb_417882255efm02300060000ch12270m1.LBL"", ""CMB_417882255EFM02300060000CH12270M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_417882255EFM02300060000CH12270M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00230
cmb_421340819efm02690060000ch12300m1.LBL,"[""CMB_421340819EFM02690060000CH12300M1.DAT"", ""cmb_421340819efm02690060000ch12300m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_421340819EFM02690060000CH12300M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00269
cmb_421340819efm02690060000ch12300m1.LBL,"[""CMB_421340819EFM02690060000CH12300M1.DAT"", ""cmb_421340819efm02690060000ch12300m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_421340819EFM02690060000CH12300M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00269
cmb_423211983efm02900060082ch12380m1.LBL,"[""cmb_423211983efm02900060082ch12380m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_423211983EFM02900060082CH12380M1.DAT""]",CMB_423211983EFM02900060082CH12380M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00290
cmb_425075095efm03110060658ch12410m1.LBL,"[""CMB_425075095EFM03110060658CH12410M1.DAT"", ""cmb_425075095efm03110060658ch12410m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_425075095EFM03110060658CH12410M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00311
cmb_425075461efm03110060658ch12410m1.LBL,"[""CMB_425075461EFM03110060658CH12410M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_425075461efm03110060658ch12410m1.LBL""]",CMB_425075461EFM03110060658CH12410M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00311
cmb_424199398efm03010060308ch12400m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_424199398EFM03010060308CH12400M1.DAT"", ""cmb_424199398efm03010060308ch12400m1.LBL""]",CMB_424199398EFM03010060308CH12400M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00301
cmb_434687101efm04190180786ch00113m1.LBL,"[""CMB_434687101EFM04190180786CH00113M1.DAT"", ""cmb_434687101efm04190180786ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_434687101EFM04190180786CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00419
cmb_439549927efm04740240192ch00111m1.LBL,"[""CMB_439549927EFM04740240192CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_439549927efm04740240192ch00111m1.LBL""]",CMB_439549927EFM04740240192CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00474
cmb_439552872efm04740240192ch00111m1.LBL,"[""CMB_439552872EFM04740240192CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_439552872efm04740240192ch00111m1.LBL""]",CMB_439552872EFM04740240192CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00474
cmb_439908343efm04780240366ch00111m1.LBL,"[""CMB_439908343EFM04780240366CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_439908343efm04780240366ch00111m1.LBL""]",CMB_439908343EFM04780240366CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00478
cmb_435947872efm04330210000ch00113m1.LBL,"[""CMB_435947872EFM04330210000CH00113M1.DAT"", ""cmb_435947872efm04330210000ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_435947872EFM04330210000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00433
cmb_435950088efm04330210000ch00113m1.LBL,"[""cmb_435950088efm04330210000ch00113m1.LBL"", ""CMB_435950088EFM04330210000CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_435950088EFM04330210000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00433
cmb_441177793efm04920240408ch00113m1.LBL,"[""CMB_441177793EFM04920240408CH00113M1.DAT"", ""cmb_441177793efm04920240408ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_441177793EFM04920240408CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00492
cmb_442517703efm05070250242ch00113m1.LBL,"[""cmb_442517703efm05070250242ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_442517703EFM05070250242CH00113M1.DAT""]",CMB_442517703EFM05070250242CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00507
cmb_442658124efm05090250312ch00111m1.LBL,"[""cmb_442658124efm05090250312ch00111m1.LBL"", ""CMB_442658124EFM05090250312CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_442658124EFM05090250312CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00509
cmb_444288332efm05270260000ch00113m1.LBL,"[""cmb_444288332efm05270260000ch00113m1.LBL"", ""CMB_444288332EFM05270260000CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_444288332EFM05270260000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00527
cmb_444289143efm05270260000ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_444289143efm05270260000ch00113m1.LBL"", ""CMB_444289143EFM05270260000CH00113M1.DAT""]",CMB_444289143EFM05270260000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00527
cmb_444291135efm05270260000ch00113m1.LBL,"[""CMB_444291135EFM05270260000CH00113M1.DAT"", ""cmb_444291135efm05270260000ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_444291135EFM05270260000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00527
cmb_444465399efm05290260184ch00113m1.LBL,"[""CMB_444465399EFM05290260184CH00113M1.DAT"", ""cmb_444465399efm05290260184ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_444465399EFM05290260184CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00529
cmb_449959257efm05910310000ch00113m1.LBL,"[""CMB_449959257EFM05910310000CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_449959257efm05910310000ch00113m1.LBL""]",CMB_449959257EFM05910310000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00591
cmb_449069234efm05810300740ch00113m1.LBL,"[""CMB_449069234EFM05810300740CH00113M1.DAT"", ""cmb_449069234efm05810300740ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_449069234EFM05810300740CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00581
cmb_449069619efm05810300740ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_449069619efm05810300740ch00113m1.LBL"", ""CMB_449069619EFM05810300740CH00113M1.DAT""]",CMB_449069619EFM05810300740CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00581
cmb_453051520efm06260311330ch00111m1.LBL,"[""cmb_453051520efm06260311330ch00111m1.LBL"", ""CMB_453051520EFM06260311330CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_453051520EFM06260311330CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00626
cmb_453664553efm06330320000ch00111m1.LBL,"[""CMB_453664553EFM06330320000CH00111M1.DAT"", ""cmb_453664553efm06330320000ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_453664553EFM06330320000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00633
cmb_454820692efm06460331036ch00111m1.LBL,"[""CMB_454820692EFM06460331036CH00111M1.DAT"", ""cmb_454820692efm06460331036ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_454820692EFM06460331036CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00646
cmb_455829041efm06570350000ch00113m1.LBL,"[""CMB_455829041EFM06570350000CH00113M1.DAT"", ""cmb_455829041efm06570350000ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_455829041EFM06570350000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00657
cmb_455367788efm06520340416ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_455367788efm06520340416ch00113m1.LBL"", ""CMB_455367788EFM06520340416CH00113M1.DAT""]",CMB_455367788EFM06520340416CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00652
cmb_455368960efm06520340416ch00113m1.LBL,"[""cmb_455368960efm06520340416ch00113m1.LBL"", ""CMB_455368960EFM06520340416CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_455368960EFM06520340416CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00652
cmb_459158373efm06950391176ch00111m1.LBL,"[""CMB_459158373EFM06950391176CH00111M1.DAT"", ""cmb_459158373efm06950391176ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_459158373EFM06950391176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00695
cmb_458588609efm06880390444ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_458588609EFM06880390444CH00113M1.DAT"", ""cmb_458588609efm06880390444ch00113m1.LBL""]",CMB_458588609EFM06880390444CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00688
cmb_461284781efm07190401286ch00111m1.LBL,"[""CMB_461284781EFM07190401286CH00111M1.DAT"", ""cmb_461284781efm07190401286ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_461284781EFM07190401286CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00719
cmb_463257729efm07410410838ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_463257729EFM07410410838CH00111M1.DAT"", ""cmb_463257729efm07410410838ch00111m1.LBL""]",CMB_463257729EFM07410410838CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00741
cmb_465490887efm07660421020ch00113m1.LBL,"[""cmb_465490887efm07660421020ch00113m1.LBL"", ""CMB_465490887EFM07660421020CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_465490887EFM07660421020CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00766
cmb_466009738efm07720421020ch00111m1.LBL,"[""CMB_466009738EFM07720421020CH00111M1.DAT"", ""cmb_466009738efm07720421020ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_466009738EFM07720421020CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00772
cmb_466631044efm07790430000ch00111m1.LBL,"[""cmb_466631044efm07790430000ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_466631044EFM07790430000CH00111M1.DAT""]",CMB_466631044EFM07790430000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00779
cmb_466631044efm07790430000ch00111m1.LBL,"[""cmb_466631044efm07790430000ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_466631044EFM07790430000CH00111M1.DAT""]",CMB_466631044EFM07790430000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00779
cmb_466631431efm07790430000ch00111m1.LBL,"[""CMB_466631431EFM07790430000CH00111M1.DAT"", ""cmb_466631431efm07790430000ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_466631431EFM07790430000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00779
cmb_468153936efm07960440568ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_468153936efm07960440568ch00113m1.LBL"", ""CMB_468153936EFM07960440568CH00113M1.DAT""]",CMB_468153936EFM07960440568CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00796
cmb_468155150efm07960440568ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_468155150EFM07960440568CH00113M1.DAT"", ""cmb_468155150efm07960440568ch00113m1.LBL""]",CMB_468155150EFM07960440568CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00796
cmb_471583393efm08350442062ch00111m1.LBL,"[""cmb_471583393efm08350442062ch00111m1.LBL"", ""CMB_471583393EFM08350442062CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_471583393EFM08350442062CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00835
cmb_470132547efm08180441828ch00113m1.LBL,"[""CMB_470132547EFM08180441828CH00113M1.DAT"", ""cmb_470132547efm08180441828ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_470132547EFM08180441828CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00818
cmb_477175833efm08980450150ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_477175833efm08980450150ch00111m1.LBL"", ""CMB_477175833EFM08980450150CH00111M1.DAT""]",CMB_477175833EFM08980450150CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00898
cmb_477176996efm08980450150ch00111m1.LBL,"[""cmb_477176996efm08980450150ch00111m1.LBL"", ""CMB_477176996EFM08980450150CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_477176996EFM08980450150CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00898
cmb_476051893efm08850450000ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_476051893efm08850450000ch00113m1.LBL"", ""CMB_476051893EFM08850450000CH00113M1.DAT""]",CMB_476051893EFM08850450000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00885
cmb_476052281efm08850450000ch00113m1.LBL,"[""cmb_476052281efm08850450000ch00113m1.LBL"", ""CMB_476052281EFM08850450000CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_476052281EFM08850450000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00885
cmb_476053055efm08850450000ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_476053055EFM08850450000CH00113M1.DAT"", ""cmb_476053055efm08850450000ch00113m1.LBL""]",CMB_476053055EFM08850450000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00885
cmb_476054603efm08850450000ch00113m1.LBL,"[""CMB_476054603EFM08850450000CH00113M1.DAT"", ""cmb_476054603efm08850450000ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_476054603EFM08850450000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00885
cmb_476054603efm08850450000ch00113m1.LBL,"[""CMB_476054603EFM08850450000CH00113M1.DAT"", ""cmb_476054603efm08850450000ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_476054603EFM08850450000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00885
cmb_479424964efm09230450450ch00113m1.LBL,"[""CMB_479424964EFM09230450450CH00113M1.DAT"", ""cmb_479424964efm09230450450ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_479424964EFM09230450450CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00923
cmb_479426897efm09230450450ch00113m1.LBL,"[""CMB_479426897EFM09230450450CH00113M1.DAT"", ""cmb_479426897efm09230450450ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_479426897EFM09230450450CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00923
cmb_481008359efm09410450996ch00111m1.LBL,"[""cmb_481008359efm09410450996ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_481008359EFM09410450996CH00111M1.DAT""]",CMB_481008359EFM09410450996CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00941
