label_file,files,product_id,url_stem
cmb_523910989etr14240561236ch00113m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_523910989ETR14240561236CH00113M1.DAT"", ""cmb_523910989etr14240561236ch00113m1.LBL""]",CMB_523910989ETR14240561236CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01424
cmb_528966521etr14810581248ch00113m1.LBL,"[""cmb_528966521etr14810581248ch00113m1.LBL"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_528966521ETR14810581248CH00113M1.DAT""]",CMB_528966521ETR14810581248CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01481
cmb_530590582etr14990582136ch00113m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_530590582ETR14990582136CH00113M1.DAT"", ""cmb_530590582etr14990582136ch00113m1.LBL""]",CMB_530590582ETR14990582136CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01499
cmb_531346180etr15080590612ch00113m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_531346180ETR15080590612CH00113M1.DAT"", ""cmb_531346180etr15080590612ch00113m1.LBL""]",CMB_531346180ETR15080590612CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01508
cmb_538537812etr15890602010ch00113m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_538537812ETR15890602010CH00113M1.DAT"", ""cmb_538537812etr15890602010ch00113m1.LBL""]",CMB_538537812ETR15890602010CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01589
cmb_551592376etr17360640996ch00113m1.LBL,"[""cmb_551592376etr17360640996ch00113m1.LBL"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_551592376ETR17360640996CH00113M1.DAT""]",CMB_551592376ETR17360640996CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01736
cmb_551592376etr17360640996ch00113m1.LBL,"[""cmb_551592376etr17360640996ch00113m1.LBL"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_551592376ETR17360640996CH00113M1.DAT""]",CMB_551592376ETR17360640996CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01736
cmb_561525247etr18480661516ch00111m1.LBL,"[""CMB_561525247ETR18480661516CH00111M1.DAT"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_561525247etr18480661516ch00111m1.LBL""]",CMB_561525247ETR18480661516CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01848
cmb_522539432etr14090560000ch00111m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_522539432ETR14090560000CH00111M1.DAT"", ""cmb_522539432etr14090560000ch00111m1.LBL""]",CMB_522539432ETR14090560000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01409
cmb_581124151etr20690701752ch00111m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_581124151ETR20690701752CH00111M1.DAT"", ""cmb_581124151etr20690701752ch00111m1.LBL""]",CMB_581124151ETR20690701752CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02069
cmb_581126475etr20690701752ch00111m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_581126475ETR20690701752CH00111M1.DAT"", ""cmb_581126475etr20690701752ch00111m1.LBL""]",CMB_581126475ETR20690701752CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02069
cma_593334034etr22060722464ch11531m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cma_593334034etr22060722464ch11531m1.LBL"", ""CMA_593334034ETR22060722464CH11531M1.DAT""]",CMA_593334034ETR22060722464CH11531M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02206
cma_593334089etr22060722464ch11531m1.LBL,"[""CMA_593334089ETR22060722464CH11531M1.DAT"", ""cma_593334089etr22060722464ch11531m1.LBL"", ""CHMN_EDR_TRANSMIT_RAW.FMT""]",CMA_593334089ETR22060722464CH11531M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02206
cma_593334189etr22060722464ch11531m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cma_593334189etr22060722464ch11531m1.LBL"", ""CMA_593334189ETR22060722464CH11531M1.DAT""]",CMA_593334189ETR22060722464CH11531M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02206
cma_592704530etr21990722464ch11530m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMA_592704530ETR21990722464CH11530M1.DAT"", ""cma_592704530etr21990722464ch11530m1.LBL""]",CMA_592704530ETR21990722464CH11530M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02199
cma_592704541etr21990722464ch11530m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cma_592704541etr21990722464ch11530m1.LBL"", ""CMA_592704541ETR21990722464CH11530M1.DAT""]",CMA_592704541ETR21990722464CH11530M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02199
cma_592704541etr21990722464ch11530m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cma_592704541etr21990722464ch11530m1.LBL"", ""CMA_592704541ETR21990722464CH11530M1.DAT""]",CMA_592704541ETR21990722464CH11530M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02199
cma_592704574etr21990722464ch11530m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cma_592704574etr21990722464ch11530m1.LBL"", ""CMA_592704574ETR21990722464CH11530M1.DAT""]",CMA_592704574ETR21990722464CH11530M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02199
cma_592704618etr21990722464ch11530m1.LBL,"[""cma_592704618etr21990722464ch11530m1.LBL"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMA_592704618ETR21990722464CH11530M1.DAT""]",CMA_592704618ETR21990722464CH11530M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02199
cma_592704706etr21990722464ch11530m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMA_592704706ETR21990722464CH11530M1.DAT"", ""cma_592704706etr21990722464ch11530m1.LBL""]",CMA_592704706ETR21990722464CH11530M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02199
cma_592704805etr21990722464ch11530m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMA_592704805ETR21990722464CH11530M1.DAT"", ""cma_592704805etr21990722464ch11530m1.LBL""]",CMA_592704805ETR21990722464CH11530M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02199
cma_592704838etr21990722464ch11530m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMA_592704838ETR21990722464CH11530M1.DAT"", ""cma_592704838etr21990722464ch11530m1.LBL""]",CMA_592704838ETR21990722464CH11530M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02199
cma_592705317etr21990722464ch11531m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cma_592705317etr21990722464ch11531m1.LBL"", ""CMA_592705317ETR21990722464CH11531M1.DAT""]",CMA_592705317ETR21990722464CH11531M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02199
cma_592705306etr21990722464ch11531m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMA_592705306ETR21990722464CH11531M1.DAT"", ""cma_592705306etr21990722464ch11531m1.LBL""]",CMA_592705306ETR21990722464CH11531M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02199
cma_592705394etr21990722464ch11531m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cma_592705394etr21990722464ch11531m1.LBL"", ""CMA_592705394ETR21990722464CH11531M1.DAT""]",CMA_592705394ETR21990722464CH11531M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02199
cma_592705873etr21990722464ch11531m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cma_592705873etr21990722464ch11531m1.LBL"", ""CMA_592705873ETR21990722464CH11531M1.DAT""]",CMA_592705873ETR21990722464CH11531M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02199
cma_592705939etr21990722464ch11531m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMA_592705939ETR21990722464CH11531M1.DAT"", ""cma_592705939etr21990722464ch11531m1.LBL""]",CMA_592705939ETR21990722464CH11531M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02199
cma_592706038etr21990722464ch11531m1.LBL,"[""cma_592706038etr21990722464ch11531m1.LBL"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMA_592706038ETR21990722464CH11531M1.DAT""]",CMA_592706038ETR21990722464CH11531M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02199
cma_592706484etr21990722464ch11531m1.LBL,"[""cma_592706484etr21990722464ch11531m1.LBL"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMA_592706484ETR21990722464CH11531M1.DAT""]",CMA_592706484ETR21990722464CH11531M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02199
cma_592706952etr21990722464ch11531m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMA_592706952ETR21990722464CH11531M1.DAT"", ""cma_592706952etr21990722464ch11531m1.LBL""]",CMA_592706952ETR21990722464CH11531M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02199
cma_592707040etr21990722464ch11531m1.LBL,"[""cma_592707040etr21990722464ch11531m1.LBL"", ""CMA_592707040ETR21990722464CH11531M1.DAT"", ""CHMN_EDR_TRANSMIT_RAW.FMT""]",CMA_592707040ETR21990722464CH11531M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02199
cma_592707095etr21990722464ch11531m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cma_592707095etr21990722464ch11531m1.LBL"", ""CMA_592707095ETR21990722464CH11531M1.DAT""]",CMA_592707095ETR21990722464CH11531M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02199
cma_592707172etr21990722464ch11531m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cma_592707172etr21990722464ch11531m1.LBL"", ""CMA_592707172ETR21990722464CH11531M1.DAT""]",CMA_592707172ETR21990722464CH11531M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02199
cma_593950316etr22130722464ch11530m1.LBL,"[""cma_593950316etr22130722464ch11530m1.LBL"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMA_593950316ETR22130722464CH11530M1.DAT""]",CMA_593950316ETR22130722464CH11530M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02213
cma_593950382etr22130722464ch11530m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cma_593950382etr22130722464ch11530m1.LBL"", ""CMA_593950382ETR22130722464CH11530M1.DAT""]",CMA_593950382ETR22130722464CH11530M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02213
cma_593950503etr22130722464ch11530m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMA_593950503ETR22130722464CH11530M1.DAT"", ""cma_593950503etr22130722464ch11530m1.LBL""]",CMA_593950503ETR22130722464CH11530M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02213
cma_593950549etr22130722464ch11530m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cma_593950549etr22130722464ch11530m1.LBL"", ""CMA_593950549ETR22130722464CH11530M1.DAT""]",CMA_593950549ETR22130722464CH11530M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02213
cma_593951034etr22130722464ch11531m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMA_593951034ETR22130722464CH11531M1.DAT"", ""cma_593951034etr22130722464ch11531m1.LBL""]",CMA_593951034ETR22130722464CH11531M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02213
cma_593951491etr22130722464ch11531m1.LBL,"[""cma_593951491etr22130722464ch11531m1.LBL"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMA_593951491ETR22130722464CH11531M1.DAT""]",CMA_593951491ETR22130722464CH11531M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02213
cma_593951609etr22130722464ch11531m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMA_593951609ETR22130722464CH11531M1.DAT"", ""cma_593951609etr22130722464ch11531m1.LBL""]",CMA_593951609ETR22130722464CH11531M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02213
cma_593951840etr22130722464ch11531m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cma_593951840etr22130722464ch11531m1.LBL"", ""CMA_593951840ETR22130722464CH11531M1.DAT""]",CMA_593951840ETR22130722464CH11531M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02213
cmb_608204707etr23740751386ch00111m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_608204707ETR23740751386CH00111M1.DAT"", ""cmb_608204707etr23740751386ch00111m1.LBL""]",CMB_608204707ETR23740751386CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02374
cmb_605916061etr23480750000ch00113m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_605916061ETR23480750000CH00113M1.DAT"", ""cmb_605916061etr23480750000ch00113m1.LBL""]",CMB_605916061ETR23480750000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02348
cmb_608665250etr23790751386ch00111m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_608665250etr23790751386ch00111m1.LBL"", ""CMB_608665250ETR23790751386CH00111M1.DAT""]",CMB_608665250ETR23790751386CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02379
cmb_609223985etr23850751398ch00113m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_609223985etr23850751398ch00113m1.LBL"", ""CMB_609223985ETR23850751398CH00113M1.DAT""]",CMB_609223985ETR23850751398CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02385
cmb_612057548etr24170752332ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_612057548etr24170752332ch11532m1.LBL"", ""CMB_612057548ETR24170752332CH11532M1.DAT""]",CMB_612057548ETR24170752332CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02417
cmb_612057644etr24170752332ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_612057644ETR24170752332CH11532M1.DAT"", ""cmb_612057644etr24170752332ch11532m1.LBL""]",CMB_612057644ETR24170752332CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02417
cmb_612057676etr24170752332ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_612057676etr24170752332ch11532m1.LBL"", ""CMB_612057676ETR24170752332CH11532M1.DAT""]",CMB_612057676ETR24170752332CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02417
cmb_612057708etr24170752332ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_612057708etr24170752332ch11532m1.LBL"", ""CMB_612057708ETR24170752332CH11532M1.DAT""]",CMB_612057708ETR24170752332CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02417
cmb_612057756etr24170752332ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_612057756etr24170752332ch11532m1.LBL"", ""CMB_612057756ETR24170752332CH11532M1.DAT""]",CMB_612057756ETR24170752332CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02417
cmb_612057852etr24170752332ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_612057852etr24170752332ch11532m1.LBL"", ""CMB_612057852ETR24170752332CH11532M1.DAT""]",CMB_612057852ETR24170752332CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02417
cmb_612057979etr24170752332ch11532m1.LBL,"[""cmb_612057979etr24170752332ch11532m1.LBL"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_612057979ETR24170752332CH11532M1.DAT""]",CMB_612057979ETR24170752332CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02417
cmb_611260143etr24080751450ch11530m1.LBL,"[""CMB_611260143ETR24080751450CH11530M1.DAT"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_611260143etr24080751450ch11530m1.LBL""]",CMB_611260143ETR24080751450CH11530M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02408
cmb_611260277etr24080751450ch11530m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_611260277etr24080751450ch11530m1.LBL"", ""CMB_611260277ETR24080751450CH11530M1.DAT""]",CMB_611260277ETR24080751450CH11530M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02408
